id,EAP,HPL,MWS
id16916,0.23858713062918388,0.6877782416415249,0.07363462772929154
id12793,0.22204615881017895,0.6992389625152121,0.07871487867460866
id11859,0.6234933971843282,0.07486521655993977,0.3016413862557309
id02434,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id27703,0.0010616154497465886,0.0005395800573273743,0.9983988044929265
id25212,0.16517274012043176,0.7673354035509212,0.06749185632864717
id11308,0.11612693194284757,0.12784395091632714,0.756029117140826
id26094,0.9948243712627601,0.0022011413323539774,0.0029744874048863944
id22080,0.8953545676632637,0.06753540785288602,0.03711002448385093
id03545,0.9496339604182322,0.034848553673589966,0.015517485908178412
id23725,0.0011035399431372234,0.0005292099761383976,0.9983672500807248
id12009,0.942202738137146,0.02720232194272443,0.0305949399201304
id24241,0.3628290893420617,0.18582070940005047,0.4513502012578875
id03596,0.20544896731824813,0.7141490119112335,0.0804020207705182
id10749,0.22827927658146063,0.6595293581935227,0.11219136522501683
id22794,0.004211582648951743,0.001273254996446456,0.9945151623546026
id15482,0.268560220662725,0.6210933234337611,0.11034645590351454
id04833,0.9675643187655144,0.016906369104117667,0.015529312130368499
id00397,0.040389324195760065,0.019313823593943378,0.940296852210297
id14691,0.23002218824039947,0.06175814902705198,0.7082196627325493
id05193,0.029839538769847202,0.011636488106059831,0.9585239731240944
id19541,0.9985358788687914,0.0007487380663186254,0.0007153830648907175
id22166,0.0017296271737271965,0.0009891837497952587,0.9972811890764779
id20744,0.0009706100449551661,0.0005110369147192556,0.9985183530403261
id10392,0.01051422683845113,0.005491649920333,0.9839941232412169
id00770,0.998542566673411,0.0007427322889197867,0.0007147010376699698
id06018,0.2571952388483236,0.5815807596588881,0.1612240014927877
id15678,0.6310910165811862,0.07721060794892207,0.2916983754698916
id08305,0.9410844124703829,0.03365177881851669,0.02526380871110116
id08903,0.1857645003606468,0.04996295979106632,0.7642725398482885
id14752,0.4863541618883045,0.4173545133141866,0.0962913247975087
id12468,0.1858325085421858,0.7440317704497441,0.07013572100807021
id05085,0.9130455363711673,0.054026917923639256,0.03292754570519377
id21993,0.18019142215229753,0.04827400390811407,0.7715345739395888
id15503,0.9591647608989099,0.021273594101701904,0.01956164499938886
id03021,0.01930599956138858,0.9687439342044217,0.011950066234189368
id16123,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id19383,0.9977764106902611,0.0008959844760185954,0.0013276048337210339
id04186,0.9976674492371559,0.000930871855049887,0.001401678907795108
id17954,0.018877754562272437,0.012770832650698116,0.9683514127870306
id12030,0.15631455959292626,0.04089367015900963,0.8027917702480656
id13020,0.983948586020669,0.010722483964780507,0.005328930014550614
id25327,0.10056209813130441,0.6989929203330704,0.20044498153562537
id16344,0.0695767804675375,0.03565956980331796,0.8947636497291458
id12303,0.09228466159331049,0.8624334742482508,0.045281864158438795
id15017,0.9984220090534872,0.000798681244836889,0.0007793097016764907
id22308,0.36468522729105973,0.0817589123890312,0.5535558603199093
id06536,0.028952276357207107,0.03363836147452797,0.9374093621682661
id19797,0.09295917428683564,0.7925791197108932,0.11446170600227233
id06332,0.9381727510123087,0.022658023418185153,0.039169225569507124
id22941,0.041308352465411806,0.02540932009145873,0.9332823274431307
id13547,0.006407573539786,0.003485507808772624,0.9901069186514416
id06928,0.008653845569205447,0.0030902504913363914,0.988255903939459
id12521,0.8429627781284444,0.11269322193354377,0.04434399993801166
id25716,0.9645097854089468,0.01177521406959483,0.02371500052145873
id27116,0.0008178714032941208,0.0004446086961977829,0.9987375199005085
id19941,0.19885685968257594,0.7267926626944698,0.07435047762295478
id05711,0.0008234647575039764,0.0004400175163644582,0.9987365177261321
id02097,0.01323451236252266,0.009003105151686796,0.9777623824857916
id03563,0.03375321586198012,0.9473421493807048,0.018904634757314395
id02295,0.4026808393249859,0.457985144136486,0.13933401653852806
id08179,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id05332,0.16289454378438414,0.7598485227467254,0.07725693346889123
id15697,0.9237319762776661,0.026650568031479,0.049617455690854594
id17026,0.058728140021925626,0.022558903908138705,0.9187129560699356
id04243,0.7637128374796501,0.1633907319331561,0.07289643058719401
id13175,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id05387,0.9950226599448043,0.002050245745292705,0.00292709430990355
id19989,0.9922580385678816,0.0031951043164977783,0.004546857115620774
id25173,0.05741467083365838,0.02514183223929046,0.9174434969270524
id08925,0.020775746799552384,0.9667477655146917,0.012476487685755407
id03034,0.0482880518372562,0.8773683633205379,0.07434358484220588
id13272,0.00044567650970776107,0.9989525731782573,0.0006017503120351415
id07956,0.9874633051730535,0.00488463532855415,0.007652059498392775
id02648,0.015269189771827642,0.006954258732900975,0.9777765514952724
id01778,0.13845223242564592,0.03853672377258161,0.8230110438017736
id12846,0.0012448047601524073,0.0004554495818044649,0.9982997456580437
id19001,0.2152024432686362,0.07188123050147402,0.7129163262298908
id05763,0.41224876455050313,0.0789498518617278,0.5088013835877693
id15590,0.0008638095383849228,0.00044735057373420766,0.9986888398878814
id04912,0.6842297862522415,0.19668043979223854,0.1190897739555197
id21201,0.9838251520076667,0.006123903871496789,0.010050944120837279
id13215,0.9965389981233774,0.0012602080167860652,0.002200793859837197
id15612,0.04366975310484933,0.9286191201899243,0.027711126705227226
id18501,0.10795699831828252,0.035002200183651286,0.8570408014980669
id07223,0.7983856029549383,0.11730084551463278,0.08431355153042723
id06707,0.4751384015333141,0.1594379082914883,0.3654236901751962
id05238,0.009056710568406226,0.9849704480281297,0.005972841403464037
id00935,0.03672784262316168,0.05676366059608316,0.906508496780756
id00110,0.513230039807375,0.09549441005473863,0.3912755501378856
id17476,0.9885715641033059,0.004987646329309024,0.006440789567385658
id15170,0.9985477454879406,0.0007403067864942842,0.0007119477255658075
id13397,0.15245397256705337,0.06379419869917156,0.7837518287337758
id24283,0.9770372707209241,0.014806028376541245,0.00815670090253485
id15234,0.8310907961362366,0.10817626545382066,0.06073293840994336
id16884,0.5571576500874904,0.31802915561118,0.12481319430132916
id07831,0.4636339080588188,0.4070042041329431,0.12936188780823776
id16038,0.9481484626759796,0.03007716811041716,0.021774369213604143
id03629,0.9868126791839558,0.005298835713188548,0.007888485102856063
id21019,0.8508182000416319,0.08034717501157711,0.0688346249467907
id21835,0.5413809476488911,0.21355292646010207,0.24506612589100588
id04480,0.2197907486305107,0.7061921010550896,0.07401715031440044
id20838,0.7130233991349391,0.208310545252188,0.07866605561287279
id24195,0.45886819019206815,0.16115758672752548,0.3799742230804054
id05448,0.9138565028105132,0.05164017840920169,0.03450331878028486
id15957,0.174974603972467,0.7517148795547519,0.07331051647278199
id19956,0.0008193405394489108,0.0004455946493736659,0.9987350648111778
id15104,0.0032764567253136933,0.0017393096664643389,0.9949842336082227
id17559,0.8393264659727526,0.06436374123902094,0.09630979278822652
id16839,0.32316110732825715,0.1398930608479252,0.5369458318238176
id14493,0.9002561605266861,0.02923233210504577,0.07051150736826847
id08833,0.8184590684801546,0.0505050219443873,0.1310359095754585
id15723,0.2659930909463992,0.06511513355512959,0.6688917754984713
id02716,0.9982818947717432,0.0007907493914756405,0.0009273558367817366
id06689,0.13558868730973014,0.7959603861671299,0.06845092652314062
id18837,0.21308377396925332,0.07679081542428202,0.710125410606465
id04466,0.9944901738358994,0.0018906856005368564,0.0036191405635643856
id00686,0.8565564456350366,0.03907680226999886,0.10436675209496477
id09010,0.16064472866802895,0.7781103562629186,0.06124491506905317
id23353,0.9977343558750444,0.0008777029860772977,0.0013879411388790707
id00066,0.9217296924771433,0.027764693297885945,0.05050561422497105
id15724,0.24003961624180936,0.6713807272853156,0.08857965647287473
id23486,0.14335444192446017,0.045116328730448775,0.8115292293450923
id22258,0.002216820849472875,0.0009557463106144279,0.996827432839913
id02292,0.7370078020625052,0.16258098291904505,0.10041121501844918
id16356,0.07038625693235333,0.028677227164146637,0.9009365159035017
id00235,0.7994046419868933,0.05558058422100802,0.14501477379209843
id25522,0.179399146737816,0.046795814026152995,0.7738050392360314
id04204,0.09188425199952491,0.8602329192512077,0.04788282874926773
id22016,0.7290937097386263,0.0956063165958009,0.17529997366557296
id06480,0.21589721509906307,0.7058976293276176,0.07820515557331917
id08718,0.04466622423285161,0.013089155446026027,0.9422446203211241
id05251,0.002664620624480563,0.9960442693585272,0.0012911100169925229
id03359,0.7362200081945073,0.1696716337305203,0.09410835807497232
id16117,0.018394994901281277,0.00953228917320004,0.9720727159255192
id17000,0.02591721248880487,0.9581802550196072,0.01590253249158745
id01730,0.11218522121648308,0.8391732310704993,0.04864154771301799
id00630,0.9854336796885107,0.007978830089768438,0.006587490221720923
id18175,0.02138379480115106,0.008040136018066217,0.9705760691807839
id00907,0.8871222020658681,0.04097478241379983,0.07190301552033243
id18251,0.010051209168217414,0.9829314979195796,0.0070172929122033585
id25861,0.4314216748453113,0.447593536629947,0.12098478852474188
id00398,0.8288885522902928,0.11381391577353711,0.05729753193617057
id27573,0.9983112674670945,0.0008279385790561955,0.0008607939538499057
id10022,0.19034135120152532,0.7269979858405389,0.08266066295793623
id15901,0.003343053205525847,0.0010598391529951705,0.9955971076414796
id00451,0.039327874620602984,0.023050730011922933,0.9376213953674752
id23129,0.04078232382629224,0.9360860392615296,0.02313163691217756
id26498,0.5423106036614119,0.23751023244257333,0.22017916389601422
id14741,0.9948453379668458,0.002323016439364658,0.0028316455937905547
id18453,0.05204312094278743,0.02174325200808535,0.926213627049129
id08309,0.6314827843946108,0.28298589344899316,0.08553132215639628
id00320,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id07688,0.5709780014455366,0.16505030907229537,0.2639716894821682
id01556,0.0030479974304547072,0.0015285029201305752,0.9954234996494151
id00178,0.22335863170556758,0.06665148867701905,0.7099898796174144
id18902,0.04633657302546897,0.021140904620266125,0.9325225223542661
id27002,0.4570955717472815,0.42790717680679946,0.1149972514459191
id21418,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id23018,0.29536462593527085,0.08310775939173196,0.6215276146729979
id07032,0.8022763202478632,0.05236473727913277,0.1453589424730043
id16195,0.8068131148001172,0.054352347245321654,0.13883453795456155
id11202,0.1591846693104254,0.758260903256027,0.0825544274335481
id09578,0.6859924495241875,0.0983468460886057,0.21566070438720653
id26984,0.8806344738058732,0.03835971491295299,0.08100581128117408
id19856,0.019818512501150538,0.9694375424646122,0.010743945034237161
id12086,0.3958073084005495,0.08235207205247311,0.5218406195469784
id12052,0.055626741584868036,0.01692131134505443,0.9274519470700795
id17728,0.006005726372320265,0.0025510971760428613,0.9914431764516378
id24608,0.636701436955809,0.09127512385071652,0.27202343919347444
id21097,0.2577571475904788,0.09307786273905387,0.6491649896704685
id20179,0.0026289710457379776,0.0012961399303295065,0.9960748890239328
id15144,0.9009498280444698,0.0587909276216666,0.04025924433386413
id00206,0.9930733111758365,0.002988848053288335,0.003937840770876285
id22285,0.00808151670875123,0.002915496458397858,0.9890029868328515
id06417,0.21443751807712447,0.6103852082729072,0.17517727364996774
id00215,0.22126472645534856,0.7070338846826637,0.07170138886198799
id04201,0.3442625521218413,0.0741540751029892,0.5815833727751697
id21771,0.9916659142186258,0.003062279165957589,0.005271806615416965
id12451,0.1085451400996625,0.06539476146778421,0.826060098432555
id14250,0.16524966879581587,0.7012119191134913,0.1335384120906927
id03433,0.29807885674434076,0.6070858489171086,0.09483529433855098
id03303,0.008644702518792574,0.00398060479356247,0.987374692687646
id25901,0.36492913847243585,0.2824786285026694,0.35259223302489445
id06945,0.396800399603621,0.09244431588896031,0.5107552845074188
id05664,0.8407643022208816,0.08372817517747787,0.07550752260164001
id05741,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id10652,0.9764266994366114,0.009592332052452733,0.013980968510935955
id16300,0.6273254242668673,0.26864122993976425,0.10403334579336918
id12319,0.7104581772269664,0.07502702341836907,0.21451479935466458
id07500,0.21062251506391588,0.7117823313505375,0.07759515358554671
id12478,0.2979972631980484,0.14925968701128772,0.5527430497906636
id03076,0.022959842016784263,0.010586251470299615,0.9664539065129171
id00969,0.2693698526067456,0.5682616903184556,0.1623684570747988
id23636,0.02646260839970264,0.9494688534763323,0.024068538123965654
id09791,0.11515240382894895,0.07777036485654819,0.8070772313145046
id05680,0.1970137366813791,0.7099648306185297,0.09302143270009142
id03672,0.16023946303326697,0.7645395259562314,0.07522101101050206
id04286,0.1507614857159784,0.7775608703453777,0.07167764393864438
id23883,0.010187409049309176,0.009185074590376083,0.9806275163603159
id11914,0.3641192782904096,0.1033290610422567,0.5325516606673342
id20974,0.02057719364110256,0.9664500238580598,0.012972782500837807
id26125,0.10394041037133613,0.03824447338021426,0.8578151162484523
id15543,0.11186484495634372,0.03430870573186428,0.8538264493117926
id19471,0.998515751186509,0.0007478559263394599,0.0007363928871521247
id11503,0.6186637191877503,0.11721648258984309,0.26411979822240667
id09321,0.04755534238120712,0.9058981027781438,0.046546554840648555
id25560,0.0008531093544168671,0.00044529440768603515,0.9987015962378976
id06726,0.5474883884236483,0.15763591413861058,0.2948756974377405
id05709,0.9970147346549989,0.0010037155162308839,0.00198154982877116
id09788,0.4230381139149922,0.25251901474308686,0.3244428713419213
id05289,0.9985405186572895,0.0007485217351901813,0.0007109596075209719
id11815,0.011679268814633888,0.981955158510535,0.00636557267483133
id22422,0.7259906877775881,0.08859375145067189,0.18541556077173926
id25954,0.9943419677189211,0.00224745863214542,0.003410573648934128
id13601,0.9332974457008872,0.03179496353085865,0.03490759076825456
id05677,0.9737486953904401,0.012107150951468313,0.01414415365809196
id10498,0.19031241915846908,0.7381140069231608,0.07157357391837035
id02665,0.8064780927410173,0.14048715770782763,0.05303474955115462
id10114,0.2909478664324085,0.5838000039096625,0.1252521296579285
id26314,0.9964030665914813,0.001733732684903017,0.0018632007236161607
id21240,0.16288036938161066,0.1128036343615127,0.7243159962568768
id15569,0.9976686217929875,0.0009208969716386448,0.0014104812353747146
id25928,0.07717366150748228,0.1015563093774692,0.8212700291150492
id22706,0.037055279712692124,0.9415737298978222,0.021370990389484774
id20877,0.05182246312844317,0.8560644058610057,0.09211313101055132
id04318,0.8787196519497004,0.031224049339929134,0.09005629871037048
id18299,0.1524377146092188,0.5980310906115466,0.24953119477923408
id08126,0.14407757938618912,0.04407912720435667,0.8118432934094548
id14293,0.38534629629087425,0.08135794642291573,0.53329575728621
id12759,0.9926413326237217,0.0031355665620363083,0.004223100814242739
id11983,0.3567239670199855,0.10007335780630891,0.5432026751737058
id05580,0.2849201176969007,0.5749959158198127,0.14008396648328608
id25846,0.4659418812235487,0.3524912595719549,0.18156685920449644
id01939,0.8374597779745961,0.04054570500964464,0.12199451701575878
id26327,0.20306406991003573,0.27603103068272256,0.5209048994072412
id11068,0.000818973162520182,0.00044439933288850354,0.9987366275045919
id08404,0.997283889850445,0.0010551989413099957,0.0016609112082459885
id27189,0.49965761171704787,0.4042205200698863,0.09612186821306533
id15119,0.18533428706330293,0.7017734851496962,0.11289222778700006
id26525,0.9985343643497796,0.0007447653443017424,0.00072087030591928
id03618,0.9850093900205679,0.006201604972840005,0.008789005006592226
id27220,0.998547387384017,0.0007409519168241925,0.0007116606991593781
id18777,0.07248466833480445,0.02120438589184718,0.9063109457733501
id20213,0.9732473642130042,0.012749991482493289,0.01400264430450299
id20403,0.9981737786237491,0.0008844067778963825,0.0009418145983547713
id03777,0.29647026345880106,0.07044309031971244,0.633086646221487
id10595,0.2703364429447382,0.650792175122919,0.07887138193234261
id13816,0.39462759161966987,0.10479243629717004,0.5005799720831602
id05667,0.011392430296414888,0.005275740253983862,0.9833318294496023
id24629,0.9584555420895375,0.015671071111298496,0.025873386799164105
id20398,0.06793334094920594,0.03509887986747911,0.8969677791833164
id14108,0.005018738357529243,0.0022597611598670635,0.9927215004826043
id06196,0.10493687375747779,0.8502254725304608,0.0448376537120618
id02800,0.5871469489987622,0.31538069520641426,0.09747235579482302
id18732,0.05512940744052858,0.9146798834448082,0.03019070911466304
id11915,0.08299156206454886,0.8541978075840506,0.06281063035140158
id09739,0.9653094784201542,0.017950471409942072,0.016740050169903563
id24672,0.9949095132041241,0.0020245371546024236,0.0030659496412742057
id00414,0.0038832438984622666,0.0018197766706712297,0.9942969794308669
id16307,0.9906274954997565,0.005373187142975,0.003999317357269184
id14043,0.03721570942975572,0.018431546464169214,0.9443527441060765
id00517,0.0008175040263653919,0.00043985470294863273,0.9987426412706866
id09744,0.9869303908176447,0.009008670663156856,0.0040609385191990085
id19257,0.9820051607729254,0.007005098055351303,0.010989741171723973
id15437,0.658579466158583,0.2674497796862907,0.07397075415512644
id16352,0.016612398173631814,0.009998296646555733,0.9733893051798136
id18849,0.22088058554021728,0.06489185731674062,0.7142275571430422
id19434,0.0036698976135446414,0.9945384228043327,0.0017916795821229913
id17928,0.1930539590875522,0.05088522909158504,0.7560608118208633
id16896,0.008967908193867303,0.0033710822975480453,0.987661009508586
id02135,0.28287454306411974,0.24363986731634804,0.47348558961953274
id15075,0.9817950842675184,0.011852684138886026,0.006352231593595826
id27486,0.037506284282899524,0.942497226897478,0.019996488819621926
id19422,0.9985049542113522,0.0007554367314958539,0.0007396090571525561
id09603,0.14635908541093903,0.7656127708612159,0.08802814372784568
id02133,0.05656930193597934,0.9109047674580686,0.032525930605952186
id03441,0.5197864568281566,0.09034991793369651,0.38986362523814655
id02398,0.05705272651361122,0.9089391761422279,0.03400809734416103
id05152,0.06778761021933236,0.024844801172820438,0.9073675886078484
id17838,0.23271262029966142,0.06887105397072814,0.6984163257296115
id25060,0.9569928788897315,0.028526758824523952,0.014480362285744395
id09998,0.04771513450626889,0.023119457049187404,0.9291654084445451
id01828,0.1469492882020547,0.7451737691323791,0.10787694266556648
id25377,0.3115796174054999,0.09834806067986057,0.5900723219146397
id22175,0.16036044653224993,0.773445354324192,0.06619419914355856
id02974,0.005234232059652325,0.002614778627324432,0.992150989313024
id26955,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id21091,0.9961605726474796,0.001402485740112001,0.0024369416124087988
id12802,0.8647005825001453,0.07990537109427363,0.05539404640558183
id07432,0.013000989696813455,0.9787406188292697,0.00825839147391692
id18749,0.1816568460953362,0.6777149159732161,0.14062823793144774
id15030,0.0008751139483973168,0.00045559917562666463,0.9986692868759763
id17155,0.19159401745838744,0.7240254553504313,0.08438052719118129
id08128,0.05643062014896875,0.8878562545082483,0.055713125342782985
id25706,0.05014182831014315,0.9123627483452286,0.03749542334462768
id15645,0.9981012585311994,0.0008579385596280499,0.0010408029091731274
id04943,0.907739917272261,0.0554317183438636,0.03682836438387601
id27566,0.018918933838216016,0.012583288936010783,0.9684977772257742
id11765,0.35402663123219175,0.08567707974150898,0.560296289026299
id13783,0.5416535332786772,0.3519232551651874,0.10642321155613539
id00492,0.000871686545101693,0.00045302510382721746,0.9986752883510716
id27636,0.08023885023681503,0.06755621790722156,0.8522049318559648
id04273,0.9966440838700799,0.0011525355172379828,0.0022033806126827266
id02537,0.21376985590070866,0.1073621190788052,0.6788680250204868
id24349,0.7179137943900189,0.21317465446973435,0.06891155114024607
id00023,0.021785087098988132,0.964394911872788,0.013820001028223746
id23025,0.11796394408511644,0.8327885018449832,0.04924755406990084
id08722,0.9765708051719275,0.008254227614380449,0.015174967213692967
id02420,0.9985409925995516,0.0007465114189643073,0.0007124959814848041
id10811,0.996814315779188,0.001391073350200782,0.0017946108706124696
id04019,0.019045711640741775,0.01200536032587547,0.968948928033384
id18334,0.8441445723703144,0.09462498162658468,0.06123044600310148
id16781,0.3787607359895321,0.46524056310470424,0.15599870090576337
id08773,0.9485421542367473,0.030797776557334625,0.02066006920591893
id19214,0.9933094447176206,0.002808227863251237,0.0038823274191283415
id09589,0.053028701780711646,0.8497524815612155,0.09721881665807265
id24246,0.9942367247608013,0.0022922140568680475,0.0034710611823314352
id23577,0.7508010528578615,0.18373752632486903,0.06546142081726876
id09305,0.7094012507236122,0.09380857298204517,0.19679017629434184
id16460,0.37616545249843364,0.12454830115844912,0.4992862463431177
id21115,0.8025607011513249,0.07970445843556664,0.11773484041310824
id25996,0.5543373539763374,0.19558074158633773,0.25008190443732453
id02551,0.01068369195056784,0.006742731892384001,0.9825735761570491
id19352,0.0021635195358246577,0.0010217308141881943,0.9968147496499874
id03806,0.19398342157932857,0.05152127033175663,0.7544953080889155
id26544,0.9910814533405121,0.0035067992461420084,0.005411747413346122
id18761,0.7703019108587246,0.1068747341853641,0.1228233549559115
id24148,0.20441080532895103,0.7218903488368918,0.07369884583415702
id16095,0.04450979954296823,0.9247012713712279,0.030788929085803354
id18442,0.8277724601227039,0.08124938627642103,0.09097815360087455
id22596,0.0011222081795523716,0.0006080724724310218,0.9982697193480172
id23002,0.026834902692331995,0.010257924033753429,0.9629071732739157
id04797,0.9985503543238305,0.000739962936886357,0.0007096827392837071
id06610,0.02848549068358435,0.013374962442593279,0.9581395468738232
id16173,0.34025171746497573,0.4987303800861032,0.161017902448921
id18292,0.07623901545667446,0.02829441900015718,0.89546656554317
id27328,0.9984207832864046,0.0008016859010163764,0.0007775308125797866
id01695,0.04558437051154069,0.928357151328913,0.026058478159547475
id05761,0.6355974039016233,0.08078923830417087,0.28361335779420493
id16354,0.9973117844754528,0.0009974682053871527,0.0016907473191609015
id12207,0.12721948491452936,0.6829515456056577,0.18982896947981243
id05665,0.038725858671267724,0.01853376858156321,0.9427403727471709
id01911,0.9415460160236382,0.032876059686271664,0.025577924290090873
id19153,0.03373201329364545,0.016207064690096706,0.9500609220162591
id10295,0.35442373124675186,0.1253250120938291,0.520251256659419
id23038,0.4021064119073855,0.45359623721658204,0.14429735087603246
id23783,0.420287369247514,0.4861177611738351,0.0935948695786512
id27879,0.8745361661662225,0.09163833121333184,0.03382550262044593
id19190,0.002656773958338724,0.9954844453230591,0.0018587807186018102
id05065,0.9966936372122887,0.0010463210904075003,0.002260041697304575
id21296,0.058493638916685575,0.9015366418148949,0.03996971926841943
id13262,0.2243710313507988,0.06971962870896736,0.7059093399402343
id10333,0.9983026362569535,0.0008189701036021079,0.0008783936394450874
id16677,0.6397160217793824,0.11673661023709311,0.24354736798352442
id01392,0.1929138024807588,0.061867785406662,0.7452184121125796
id27874,0.9334176403698594,0.029172502080677103,0.03740985754946302
id02294,0.023936446814724528,0.9305710314593296,0.04549252172594609
id18298,0.003716459987306946,0.0024726164135854753,0.9938109235991078
id06997,0.9985159101061624,0.0007536904434456761,0.0007303994503926538
id05243,0.4574145490148633,0.21127757183583312,0.33130787914930226
id00860,0.21217383194126518,0.6967502495588292,0.09107591849990523
id26681,0.9964771780003908,0.0018009974656535712,0.0017218245339556877
id06020,0.0171487072327325,0.01032309878477611,0.9725281939824926
id27683,0.9710113501932254,0.0167492893285939,0.012239360478180594
id17655,0.20512540631396256,0.718752601631748,0.07612199205428956
