id,EAP,HPL,MWS
id25355,0.03323362,0.02179435,0.944972
id16916,0.26712167,0.6800823,0.052796047
id12793,0.01195045,0.97237206,0.01567753
id11859,0.57010996,0.075499594,0.35439053
id02434,0.99784756,0.00082641153,0.0013261341
id27703,0.005699046,0.006852856,0.98744816
id25212,0.010439495,0.97452974,0.015030686
id11308,0.12896138,0.19455244,0.67648625
id26094,0.9697029,0.017259814,0.013037285
id22080,0.8611361,0.11535093,0.023512982
id03545,0.9933397,0.004089036,0.0025712114
id23725,0.009566698,0.0076696184,0.98276365
id12009,0.9402843,0.0323958,0.027319908
id24241,0.14096715,0.38272327,0.47630957
id03596,0.00394737,0.98885214,0.0072004837
id10749,0.064243995,0.7937646,0.14199147
id22794,0.007280631,0.006982267,0.9857371
id15482,0.15795061,0.57459015,0.26745927
id04833,0.95009226,0.033088062,0.016819656
id00397,0.0043862276,0.0037461102,0.9918677
id14691,0.013615612,0.011687723,0.9746967
id05193,0.09081265,0.029911092,0.8792762
id19541,0.99536127,0.001888552,0.0027502454
id22166,0.0064441278,0.0056970413,0.98785883
id20744,0.021351738,0.011495712,0.96715254
id10392,0.0025710962,0.010361424,0.9870675
id00770,0.9941987,0.0023544172,0.0034468248
id06018,0.25361133,0.69342685,0.052961815
id15678,0.47327057,0.030165318,0.4965641
id08305,0.93125993,0.043460257,0.02527978
id08903,0.226324,0.063237414,0.71043855
id14752,0.24318534,0.7178575,0.0389572
id12468,0.04419935,0.9392017,0.016598856
id05085,0.9068582,0.060566436,0.032575317
id21993,0.2203002,0.031923547,0.74777627
id15503,0.9452896,0.031415425,0.023294918
id03021,0.0011176477,0.99158853,0.0072938185
id16123,0.9917105,0.0040834504,0.0042061117
id19383,0.99329513,0.0031238939,0.0035809486
id04186,0.985369,0.002491922,0.012139072
id17954,0.005824985,0.0042457175,0.98992926
id12030,0.15828703,0.043863006,0.79784995
id13020,0.97642505,0.013931829,0.009643206
id25327,0.0069607515,0.95644826,0.03659095
id16344,0.076418735,0.07923938,0.84434193
id12303,0.018772,0.9652151,0.016012957
id15017,0.9979188,0.001166491,0.0009146625
id22308,0.42995438,0.03481995,0.5352257
id06536,0.010256058,0.016112832,0.9736311
id19797,0.05824323,0.7559451,0.18581164
id06332,0.9176854,0.03747648,0.044838138
id22941,0.057690434,0.053625755,0.8886838
id13547,0.013458544,0.027620606,0.95892084
id06928,0.017810278,0.010439328,0.9717504
id12521,0.88633054,0.09246417,0.021205336
id25716,0.95496756,0.006590485,0.03844199
id27116,0.013670175,0.007510659,0.97881925
id19941,0.009829963,0.9616861,0.028483933
id05711,0.006810126,0.010026212,0.98316365
id02097,0.01822051,0.021869961,0.9599095
id03563,0.002302218,0.98144215,0.01625561
id02295,0.2790701,0.61830497,0.102624916
id08179,0.9986645,0.00057719246,0.00075831887
id05332,0.08524348,0.84651566,0.068240836
id15697,0.89022493,0.016329618,0.09344549
id17026,0.10541402,0.044649456,0.8499365
id04243,0.9321257,0.052625313,0.015249021
id13175,0.9971938,0.0014173548,0.0013888404
id05387,0.9799172,0.0062385625,0.013844222
id19989,0.971675,0.01448933,0.013835714
id25173,0.013522279,0.019273015,0.9672047
id08925,0.0055702603,0.9806754,0.013754352
id03034,0.011419368,0.9549615,0.033619206
id13272,0.009724803,0.9687459,0.021529349
id07956,0.9696331,0.009103457,0.02126349
id02648,0.059694547,0.043244638,0.8970609
id01778,0.10339524,0.05206524,0.84453946
id12846,0.0048269173,0.0049503087,0.9902228
id19001,0.14609839,0.025935024,0.8279666
id05763,0.5693721,0.038989425,0.39163843
id15590,0.010254525,0.007638477,0.982107
id04912,0.7575244,0.098407455,0.14406821
id21201,0.9745181,0.017014626,0.008467329
id13215,0.9729725,0.0045221364,0.022505345
id15612,0.06454353,0.899645,0.03581145
id18501,0.023022957,0.030879537,0.94609755
id07223,0.7764368,0.11338605,0.110177115
id06707,0.5154395,0.19287652,0.29168397
id05238,0.0021638307,0.99171513,0.006121082
id00935,0.017051155,0.077301495,0.9056474
id00110,0.5667607,0.02072853,0.41251075
id17476,0.9782412,0.016751684,0.0050070756
id15170,0.99739456,0.0014409223,0.0011645481
id13397,0.0600786,0.07971569,0.8602057
id24283,0.97581154,0.013117361,0.011071074
id15234,0.94860524,0.03780033,0.013594415
id16884,0.43541902,0.40965262,0.15492836
id07831,0.3892697,0.45886964,0.15186062
id16038,0.93707895,0.041196737,0.02172431
id03629,0.9794676,0.011537257,0.0089951735
id21019,0.8275153,0.10760214,0.06488257
id21835,0.4818548,0.23241995,0.28572527
id04480,0.060729284,0.92554617,0.013724536
id20838,0.7664874,0.2049279,0.028584661
id24195,0.40631327,0.17949688,0.41418982
id05448,0.9402668,0.02706401,0.032669205
id15957,0.066649504,0.8889048,0.04444577
id19956,0.008526939,0.00672575,0.9847473
id15104,0.020363886,0.03452533,0.9451108
id17559,0.75644106,0.11121978,0.13233921
id16839,0.09745904,0.17032196,0.73221904
id14493,0.86596376,0.035870764,0.098165475
id08833,0.9506135,0.006626811,0.042759642
id15723,0.23549062,0.043182313,0.72132707
id02716,0.99214476,0.005072901,0.0027822668
id06689,0.018265966,0.95023954,0.031494457
id18837,0.15238129,0.09839745,0.74922127
id04466,0.9855682,0.009170601,0.005261158
id00686,0.9251382,0.014099274,0.060762577
id09010,0.1225054,0.8519333,0.025561301
id23353,0.9862048,0.004007684,0.009787498
id00066,0.9543576,0.021924905,0.023717504
id15724,0.030486833,0.9084056,0.061107453
id23486,0.04216848,0.011388009,0.9464435
id22258,0.009723484,0.018684486,0.971592
id02292,0.61327386,0.29595688,0.09076925
id16356,0.08341071,0.014388909,0.9022004
id00235,0.9003617,0.016422164,0.083216175
id25522,0.02960183,0.0162836,0.9541146
id04204,0.033243366,0.93886507,0.0278916
id22016,0.78141695,0.08722063,0.13136244
id06480,0.024366364,0.9627048,0.0129289245
id08718,0.12992166,0.022778181,0.8473002
id05251,0.0017001713,0.98979026,0.008509547
id03359,0.6628424,0.23105846,0.10609917
id16117,0.0058027157,0.0047205584,0.9894768
id17000,0.008409595,0.97553205,0.0160584
id01730,0.0046225786,0.9853812,0.009996299
id00630,0.9624757,0.03148486,0.0060394574
id18175,0.026647365,0.014400553,0.95895207
id00907,0.8799159,0.042517044,0.07756708
id18251,0.010499395,0.9794501,0.010050499
id25861,0.27111948,0.6278444,0.101036206
id00398,0.91179127,0.05926177,0.028946927
id27573,0.9943205,0.0009386931,0.004740804
id10022,0.0072210915,0.9398161,0.052962728
id15901,0.02683832,0.008297031,0.9648647
id00451,0.022337899,0.029904885,0.94775724
id23129,0.003352748,0.98357034,0.013076886
id26498,0.44378868,0.35018307,0.20602828
id14741,0.9582611,0.02443935,0.01729956
id18453,0.029351937,0.013726806,0.9569212
id08309,0.766355,0.20642719,0.027217878
id00320,0.9987173,0.00057830295,0.0007043972
id07688,0.3913699,0.14980611,0.458824
id01556,0.008732554,0.0076593203,0.98360807
id00178,0.20984183,0.026398513,0.7637596
id18902,0.019450782,0.027662067,0.9528872
id27002,0.37778553,0.53861654,0.08359793
id21418,0.9975706,0.0010934249,0.0013360017
id23018,0.13710316,0.08365583,0.7792411
id07032,0.48960745,0.035182465,0.47521007
id16195,0.79814553,0.030155059,0.17169939
id11202,0.04564168,0.9058957,0.048462555
id09578,0.7411388,0.07598201,0.18287914
id26984,0.87423235,0.016287358,0.109480284
id19856,0.015254839,0.9778225,0.0069226557
id12086,0.36079633,0.070291966,0.56891173
id12052,0.080004044,0.029462121,0.89053386
id17728,0.008685939,0.008207118,0.983107
id24608,0.7898633,0.041079495,0.16905719
id21097,0.15572567,0.06378144,0.7804929
id20179,0.0041643865,0.005772287,0.99006337
id15144,0.78504103,0.14410485,0.07085406
id00206,0.96826184,0.015514011,0.016224096
id22285,0.03887199,0.025472052,0.935656
id06417,0.045300376,0.8256187,0.12908095
id00215,0.016474847,0.9702776,0.013247415
id04201,0.12443931,0.017762957,0.85779774
id21771,0.9640946,0.023353616,0.012551818
id12451,0.029036986,0.057952072,0.913011
id14250,0.015783885,0.8709146,0.11330157
id03433,0.023650864,0.9440278,0.03232143
id03303,0.025651809,0.020057734,0.95429045
id25901,0.19262376,0.35194632,0.45542985
id06945,0.3761226,0.05162579,0.5722516
id05664,0.83247805,0.085984655,0.08153734
id05741,0.99844235,0.0004946036,0.0010629857
id10652,0.9551233,0.021616114,0.023260573
id16300,0.7484349,0.1911553,0.060409777
id12319,0.6203695,0.08657794,0.29305258
id07500,0.009367569,0.9775145,0.013117941
id12478,0.2807972,0.17209522,0.5471076
id03076,0.035428863,0.015390429,0.94918066
id00969,0.14987317,0.73332137,0.11680552
id23636,0.035030182,0.9136704,0.051299404
id09791,0.041883487,0.06269853,0.895418
id05680,0.006775777,0.95546573,0.037758395
id03672,0.012099784,0.9232408,0.06465953
id04286,0.0043096063,0.97639287,0.01929752
id23883,0.0066238637,0.024708934,0.96866727
id11914,0.22283968,0.03538469,0.7417756
id20974,0.0047596735,0.986067,0.009173339
id26125,0.08219943,0.058512494,0.85928804
id15543,0.13110885,0.01943666,0.8494545
id19471,0.99492246,0.0021760955,0.0029014507
id11503,0.72648954,0.062547445,0.21096303
id09321,0.0038225255,0.9724024,0.02377507
id25560,0.0039397464,0.009555186,0.9865051
id06726,0.3586167,0.16765557,0.4737277
id05709,0.99195075,0.0018907731,0.006158398
id09788,0.19066662,0.34862867,0.46070474
id05289,0.9981895,0.0008719529,0.00093846413
id11815,0.009768996,0.96789795,0.02233309
id22422,0.75460315,0.04764922,0.19774763
id25954,0.9724806,0.008831681,0.018687667
id13601,0.9276387,0.034714222,0.03764709
id05677,0.9570174,0.015199066,0.027783597
id10498,0.044463947,0.94205594,0.01348009
id02665,0.7958996,0.17044264,0.033657726
id10114,0.08353904,0.79839075,0.11807019
id26314,0.98638594,0.009275402,0.004338575
id21240,0.2983328,0.11377544,0.58789176
id15569,0.9912798,0.0026327565,0.0060875127
id25928,0.026150001,0.09240906,0.88144094
id22706,0.015333577,0.9673935,0.017272862
id20877,0.0013633465,0.98752207,0.011114529
id04318,0.96942353,0.009923072,0.020653386
id18299,0.10247061,0.6121098,0.28541967
id08126,0.0067820163,0.0068796594,0.9863383
id14293,0.24597482,0.028375488,0.72564965
id12759,0.984511,0.0022078576,0.013281131
id11983,0.34957555,0.0952968,0.5551276
id05580,0.069320105,0.84816056,0.08251941
id25846,0.364872,0.4814152,0.15371278
id01939,0.7793504,0.038852412,0.18179728
id26327,0.17348956,0.39946914,0.4270413
id11068,0.0054295254,0.0049930774,0.9895774
id08404,0.9766905,0.0062041082,0.017105442
id27189,0.3638834,0.6130381,0.023078563
id15119,0.015340955,0.9599612,0.0246979
id26525,0.98708016,0.003879471,0.009040343
id03618,0.95300615,0.030430565,0.016563252
id27220,0.9948159,0.0025463556,0.0026376552
id18777,0.050764292,0.02541794,0.92381775
id20213,0.9457688,0.025596859,0.028634401
id20403,0.9903841,0.006173927,0.0034418881
id03777,0.12716167,0.014012218,0.8588261
id10595,0.046203543,0.9191761,0.03462031
id13816,0.31243604,0.04710038,0.6404636
id05667,0.012038405,0.007903525,0.9800581
id24629,0.96437544,0.010163007,0.025461514
id20398,0.1613361,0.10592531,0.73273855
id14108,0.0048631607,0.0057685184,0.9893684
id06196,0.001974441,0.9895499,0.008475715
id02800,0.15787116,0.7706519,0.071476996
id18732,0.0045134933,0.98131126,0.014175173
id11915,0.03294565,0.90593994,0.061114427
id09739,0.9386306,0.027745323,0.03362412
id24672,0.98496467,0.0055707046,0.009464627
id00414,0.0034825234,0.0081622815,0.98835516
id16307,0.97493684,0.013078902,0.011984331
id14043,0.07997284,0.018708674,0.9013185
id00517,0.0031034658,0.0042797797,0.9926167
id09744,0.99447685,0.0023064585,0.0032167824
id19257,0.93441606,0.029108692,0.036475193
id15437,0.6790748,0.2846414,0.036283724
id16352,0.0269316,0.035592698,0.93747574
id18849,0.2323059,0.073696785,0.6939973
id19434,0.0044851666,0.97898555,0.01652931
id17928,0.03760079,0.015037482,0.94736177
id16896,0.071095996,0.02491635,0.9039877
id02135,0.10225257,0.30311233,0.5946351
id15075,0.9789731,0.0127714425,0.008255384
id27486,0.006373863,0.9879445,0.005681707
id19422,0.99123013,0.005234553,0.0035352968
id09603,0.061948277,0.76759285,0.17045887
id02133,0.008604351,0.96947384,0.021921843
id03441,0.47162107,0.014445141,0.5139338
id02398,0.007389615,0.9774416,0.01516887
id05152,0.032487594,0.009030977,0.9584814
id17838,0.07297686,0.034270123,0.892753
id25060,0.9898094,0.006921376,0.0032693145
id09998,0.14053303,0.027452292,0.8320147
id01828,0.006518751,0.9731854,0.02029586
id25377,0.3452252,0.028353747,0.62642103
id22175,0.030019278,0.9513166,0.018664058
id02974,0.023112463,0.022622393,0.9542651
id26955,0.9940514,0.004342848,0.0016058498
id21091,0.98439044,0.005475113,0.01013443
id12802,0.96407217,0.02442287,0.011504903
id07432,0.0011679209,0.99010336,0.008728802
id18749,0.008300458,0.954347,0.03735253
id15030,0.0061750947,0.016462822,0.9773621
id17155,0.003689087,0.9904214,0.0058894297
id08128,0.0053409967,0.98146355,0.013195497
id25706,0.004399959,0.93708557,0.0585144
id15645,0.9910954,0.004448782,0.004455867
id04943,0.94423985,0.027862994,0.027897228
id27566,0.0038161192,0.0051704673,0.99101335
id11765,0.14158833,0.0714594,0.7869523
id13783,0.3265626,0.5613407,0.112096734
id00492,0.009124925,0.012287722,0.9785873
id27636,0.016473807,0.029024608,0.9545016
id04273,0.98583686,0.006143388,0.008019781
id02537,0.19525568,0.16805542,0.6366889
id24349,0.827661,0.15901628,0.013322766
id00023,0.0015244354,0.9852647,0.013210861
id23025,0.013856904,0.9667116,0.019431481
id08722,0.9907534,0.0027015337,0.0065450706
id02420,0.99691063,0.0018788126,0.0012106429
id10811,0.9888959,0.004666418,0.006437743
id04019,0.004362059,0.006414616,0.98922336
id18334,0.92284787,0.0471482,0.030003903
id16781,0.36988637,0.49041182,0.1397018
id08773,0.92173326,0.051645413,0.026621308
id19214,0.98283076,0.006521642,0.0106476275
id09589,0.032024357,0.80875397,0.1592217
id24246,0.94488686,0.029261388,0.025851717
id23577,0.68054783,0.29561734,0.023834769
id09305,0.8241874,0.044795975,0.13101667
id16460,0.561375,0.099637374,0.33898762
id21115,0.91365266,0.022573194,0.06377418
id25996,0.45426783,0.29875597,0.24697624
id02551,0.017654173,0.0158626,0.9664833
id19352,0.007870042,0.0058152843,0.98631465
id03806,0.019904604,0.013269256,0.96682614
id26544,0.9106477,0.020423483,0.06892876
id18761,0.9398841,0.034027383,0.026088454
id24148,0.18467781,0.7936484,0.021673834
id16095,0.02737517,0.9486251,0.023999803
id18442,0.7845542,0.11419755,0.101248205
id22596,0.0040319073,0.004522337,0.9914458
id23002,0.053248893,0.042427696,0.9043234
id04797,0.9955295,0.0020035983,0.002466873
id06610,0.019263614,0.010919883,0.9698165
id16173,0.24778493,0.6012263,0.1509888
id18292,0.022730814,0.019069742,0.95819944
id27328,0.99108773,0.0023344774,0.0065777767
id01695,0.013946287,0.95370585,0.0323478
id05761,0.72259235,0.013243868,0.26416373
id16354,0.9937692,0.0013478588,0.0048828507
id12207,0.02405088,0.88445604,0.09149313
id05665,0.022719298,0.009993824,0.9672869
id01911,0.9495253,0.031029515,0.019445239
id19153,0.027580822,0.009217997,0.9632012
id10295,0.28069848,0.13753673,0.58176476
id23038,0.18214631,0.6990938,0.118759856
id23783,0.25850925,0.70797783,0.03351295
id27879,0.9848194,0.011718883,0.003461762
id19190,0.03873508,0.934695,0.026569933
id05065,0.9659747,0.014720676,0.019304575
id21296,0.015991785,0.9647362,0.01927208
id13262,0.17143247,0.049850218,0.77871734
id10333,0.988846,0.0042479387,0.006906066
id16677,0.20569819,0.16060735,0.63369447
id01392,0.08968673,0.033030834,0.87728244
id27874,0.9471885,0.027144419,0.025667083
id02294,0.01903103,0.8536687,0.12730022
id18298,0.00960524,0.032237932,0.95815676
id06997,0.9963398,0.0020766128,0.001583585
id05243,0.4110877,0.26075384,0.32815844
id00860,0.017684877,0.9211546,0.061160404
id26681,0.9946137,0.0031550752,0.0022312202
id06020,0.007562488,0.0052043707,0.98723316
id27683,0.9967192,0.0015459697,0.0017348634
id17655,0.0048433607,0.98024803,0.014908495
id08817,0.0085005425,0.024370883,0.9671285
id11512,0.009946432,0.009280236,0.9807733
id00478,0.20023192,0.08188034,0.71788776
id02116,0.9545415,0.026734574,0.018723896
id06746,0.9388823,0.043348085,0.017769594
id03863,0.43543467,0.42045003,0.14411534
id01802,0.104022235,0.15594624,0.74003154
id11682,0.9264994,0.010268145,0.063232414
id04033,0.002872972,0.98302186,0.014105257
id09286,0.03329211,0.63340604,0.3333018
id12904,0.9913523,0.004585354,0.0040623546
id07420,0.0040001697,0.0051817265,0.99081814
id22398,0.0013846111,0.9901389,0.008476443
id00424,0.02136673,0.011743477,0.96688974
id20960,0.9957903,0.0020654427,0.0021443558
id10267,0.6816997,0.16620664,0.15209366
id19330,0.12472751,0.029304348,0.8459681
id00994,0.0073048235,0.96909136,0.023603782
id10785,0.84312373,0.1186061,0.038270246
id00955,0.030171826,0.9212451,0.04858315
id09757,0.01720426,0.96830744,0.014488337
id10030,0.1486644,0.10302839,0.7483072
id22952,0.03593829,0.086635984,0.8774258
id21955,0.008654625,0.0380409,0.9533044
id07674,0.98482126,0.006627256,0.0085514905
id13760,0.020681415,0.9609173,0.018401358
id18166,0.9945241,0.0021393083,0.003336559
id23498,0.98747534,0.0060375645,0.006487101
id05296,0.9886531,0.0030490565,0.008297768
id26709,0.98343843,0.006344601,0.010216929
id02853,0.9932822,0.0034490528,0.003268797
id06800,0.41540912,0.23388824,0.35070264
id14758,0.23161754,0.7517178,0.016664647
id12356,0.9937949,0.0028310432,0.003374069
id21492,0.97670424,0.013255519,0.010040207
id27540,0.9503686,0.004843229,0.04478818
id07376,0.02816603,0.574738,0.39709595
id15201,0.49307743,0.3983934,0.10852921
id23388,0.007902436,0.96772647,0.024371192
id13923,0.037688926,0.9324021,0.02990897
id00794,0.0048694196,0.9487359,0.046394683
id23910,0.1292573,0.06458885,0.80615383
id02556,0.037031453,0.037055537,0.92591304
id22151,0.0032612472,0.9908505,0.0058881952
id11698,0.072192565,0.8166822,0.111125164
id11627,0.33938447,0.05135354,0.609262
id06340,0.9882941,0.004850302,0.0068555553
id05123,0.9632563,0.010561922,0.026181847
id26620,0.013313024,0.0088410545,0.97784597
id04002,0.12167701,0.20314696,0.675176
id26554,0.07848195,0.40396488,0.51755315
id18012,0.5225583,0.07079617,0.40664554
id12964,0.07511463,0.0433779,0.8815074
id18965,0.013023098,0.55115116,0.4358257
id19082,0.02236638,0.028262837,0.9493708
id26742,0.02456619,0.0066354363,0.96879834
id15442,0.016170053,0.9640509,0.019779079
id16647,0.8116134,0.043707713,0.14467883
id11544,0.07772285,0.031386763,0.8908904
id20581,0.4470087,0.093093604,0.45989773
id13192,0.020156631,0.94622517,0.033618245
id15814,0.02070528,0.04199897,0.9372958
id26279,0.028033974,0.954952,0.017013902
id00240,0.9814368,0.010289961,0.008273291
id22836,0.9927287,0.0015127215,0.0057585635
id15085,0.004900636,0.9386121,0.056487277
id17495,0.74670434,0.045331925,0.20796373
id26762,0.87718236,0.010117546,0.112700105
id13685,0.9981718,0.0006591409,0.0011691069
id16560,0.0023386993,0.988269,0.009392396
id17184,0.0039192876,0.9823851,0.013695569
id21635,0.9981521,0.0007821689,0.0010657591
id26751,0.14288373,0.74291617,0.11420012
id12351,0.98916465,0.0026046964,0.008230675
id14872,0.2221507,0.67440295,0.103446364
id18372,0.962573,0.013447915,0.023979012
id26851,0.9320666,0.031889368,0.036043976
id22659,0.79112726,0.1965951,0.012277619
id04102,0.013959798,0.0068609496,0.97917926
id02353,0.0024467788,0.9770841,0.020469148
id26721,0.9976064,0.0011075522,0.001286085
id11171,0.8004832,0.04580007,0.1537167
id13562,0.86348534,0.097287305,0.03922733
id26425,0.8681077,0.040787775,0.09110455
id26394,0.1587343,0.088392146,0.75287354
id22187,0.70424384,0.17926621,0.11648991
id00422,0.99818087,0.00087296957,0.00094617816
id22667,0.0032579978,0.9917418,0.005000208
id00911,0.7776438,0.06373316,0.15862298
id17291,0.0432967,0.03428121,0.9224221
id01915,0.011536586,0.01973043,0.968733
id01434,0.14471002,0.10113044,0.7541595
id01584,0.7390784,0.05274567,0.20817593
id09266,0.9894141,0.0030084853,0.0075773625
id17494,0.005350779,0.9832358,0.011413437
id24919,0.28432745,0.2234741,0.49219844
id21043,0.005530182,0.0044692596,0.9900005
id17796,0.02709827,0.9644791,0.00842257
id02166,0.645607,0.018263223,0.33612972
id17503,0.98479915,0.003812326,0.0113885
id21203,0.5566637,0.0924253,0.35091105
id25626,0.9972717,0.0012471931,0.0014810552
id09836,0.981861,0.00966099,0.008478058
id24202,0.01718801,0.030612873,0.95219916
id27260,0.55265677,0.10537744,0.3419658
id23167,0.0068912483,0.006099177,0.9870095
id10393,0.011516105,0.95917225,0.02931166
id01171,0.98686814,0.008871992,0.004259923
id06380,0.983868,0.003891011,0.012241031
id22686,0.0625556,0.0102909915,0.9271534
id26250,0.06066558,0.04028666,0.89904773
id09315,0.13566631,0.76703954,0.09729419
id00886,0.019393701,0.89512265,0.085483685
id03101,0.9695249,0.016766008,0.01370909
id12367,0.5627776,0.057407133,0.37981534
id10770,0.97218305,0.009658398,0.018158497
id14949,0.008607183,0.9781425,0.013250287
id14141,0.080859244,0.9023757,0.016764997
id25417,0.66100216,0.22790645,0.11109141
id26873,0.99090415,0.004578091,0.0045178174
id10818,0.3031188,0.042181764,0.65469944
id15146,0.81899774,0.026637204,0.15436508
id23328,0.9885357,0.004019984,0.0074443594
id16765,0.2545281,0.60761213,0.13785976
id24383,0.9932777,0.0010214847,0.005700749
id21304,0.9791709,0.013953264,0.0068759304
id12551,0.009431985,0.97732747,0.013240527
id23274,0.011801275,0.043420706,0.94477797
id08117,0.9258928,0.047802705,0.02630441
id23961,0.9680836,0.008095238,0.023821134
id13865,0.027291067,0.9568847,0.015824301
id22807,0.035817716,0.036912687,0.92726964
id08951,0.09632547,0.061558135,0.8421164
id18684,0.9955266,0.0021357539,0.0023375764
id25179,0.07071364,0.7014954,0.22779098
id27033,0.9769399,0.004281536,0.018778535
id13977,0.032665674,0.90964925,0.057685092
id19337,0.0029306891,0.98441005,0.012659226
id25764,0.002415983,0.9926212,0.004962862
id16106,0.10972406,0.028329883,0.86194605
id05468,0.017083233,0.007902769,0.975014
id05241,0.9832318,0.004372699,0.012395595
id10215,0.8119196,0.102184504,0.08589588
id23457,0.0077021713,0.013205313,0.9790925
id02200,0.9975005,0.0012728741,0.0012266557
id13714,0.014586276,0.9691189,0.016294716
id20332,0.0038021975,0.0035464352,0.9926514
id18573,0.04355256,0.048350953,0.90809643
id08569,0.99876606,0.0005628256,0.0006712009
id22767,0.6492499,0.25326663,0.09748341
id25390,0.063541144,0.7972804,0.13917841
id09288,0.9756654,0.011875035,0.0124595305
id12381,0.9866338,0.008258135,0.005108026
id02895,0.043250766,0.02932164,0.92742765
id25270,0.0042925403,0.0042036613,0.9915038
id14248,0.6421993,0.08091535,0.27688536
id12831,0.9886789,0.0014358286,0.009885205
id18305,0.86444813,0.021197444,0.11435445
id07805,0.9852034,0.008756774,0.0060398807
id14027,0.082758985,0.10607672,0.81116426
id02760,0.8207388,0.08516848,0.094092734
id24362,0.988176,0.0062591303,0.005564828
id17065,0.0063394704,0.984484,0.009176539
id26583,0.007217079,0.9483488,0.044434078
id19664,0.99851376,0.0006882396,0.0007980377
id25145,0.97409713,0.012126991,0.01377581
id17858,0.007842666,0.98042023,0.011737081
id05148,0.06941558,0.1153453,0.8152391
id22928,0.9122442,0.06267771,0.025078027
id21549,0.97026044,0.0013431387,0.02839642
id12649,0.020291671,0.96759474,0.012113502
id21597,0.9894197,0.004517231,0.006063176
id27945,0.9905392,0.0033221839,0.0061385958
id00243,0.99530727,0.0013092152,0.0033835263
id02745,0.97314817,0.0043542925,0.022497598
id23550,0.017556516,0.032112274,0.9503312
id13023,0.015921308,0.009520907,0.9745578
id24796,0.021746477,0.008181595,0.970072
id12284,0.0115417605,0.97336346,0.015094686
