id,EAP,HPL,MWS
id17476,0.9896754619992516,0.006408724191042245,0.003915813809704924
id15170,0.9984933581291667,0.0007732597317113944,0.0007333821391210859
id13397,0.044264512429445915,0.03194126164959132,0.9237942259209633
id24283,0.9454852238426245,0.03921330788159668,0.015301468275779226
id15234,0.8003706300494459,0.13997395731261503,0.0596554126379373
id16884,0.4241250653976195,0.45263371185756396,0.12324122274481579
id07831,0.4823041597302662,0.3927598145650882,0.12493602570464565
id16038,0.9504493378387977,0.03306879007948038,0.01648187208172011
id03629,0.9895301564949341,0.005203559619803267,0.005266283885260993
id21019,0.8465253749241547,0.08517093769796208,0.06830368737788425
id21835,0.47634523477897556,0.2519820817516533,0.2716726834693713
id04480,0.11725763010521982,0.8364546922541626,0.04628767764061798
id20838,0.6227135147370747,0.2938378413896879,0.08344864387323626
id24195,0.3997550756650386,0.17408960177205765,0.426155322562904
id05448,0.9116297633190217,0.054556635017775364,0.03381360166320198
id15957,0.11773333428198896,0.8261645024531559,0.05610216326485486
id19956,0.001014619354658565,0.0003709714366851608,0.9986144092086552
id15104,0.002510139882875648,0.0009943999539613864,0.9964954601631618
id17559,0.8085325875231738,0.07193163610048071,0.11953577637634592
id16839,0.1362822227854334,0.11957502100921642,0.7441427562053489
id14493,0.9176517072030712,0.02658981526220604,0.05575847753472185
id08833,0.7747547776753396,0.050182040389321156,0.17506318193533793
id15723,0.30913501730157195,0.04934398269775914,0.6415210000006685
id02716,0.9983785512937137,0.0008477645762055065,0.0007736841300799276
id06689,0.03599190944947739,0.9350723891804115,0.028935701370111564
id18837,0.2959606902041983,0.07218219516594479,0.6318571146298567
id04466,0.9956848516798184,0.002824161671742419,0.0014909866484383283
id00686,0.8290549357508742,0.04564727405467221,0.12529779019445222
id09010,0.1041389563288718,0.8514757364626024,0.04438530720852447
id23353,0.9982167557055289,0.0009619418176714889,0.00082130247679912
id00066,0.9837191364065667,0.008626955643860722,0.007653907949572142
id15724,0.040990105476697264,0.9197475146976729,0.039262379825629905
id23486,0.019351990811759524,0.006079351832589064,0.9745686573556517
id22258,0.0010470011715285042,0.00039665470150382245,0.9985563441269667
id02292,0.7087791936194086,0.17755308713276333,0.11366771924782818
id16356,0.04435081401684112,0.011359582765713194,0.9442896032174467
id00235,0.7330952892245424,0.06102600487853149,0.2058787058969253
id25522,0.011495995063104577,0.004192222228765027,0.9843117827081301
id04204,0.0276686033001211,0.956027409607003,0.01630398709287663
id22016,0.7646792422740963,0.08907151848592205,0.14624923923998187
id06480,0.0010291807307061902,0.9981776660661117,0.0007931532031822763
id08718,0.06801354851957504,0.017169361359505517,0.9148170901209194
id05251,0.00038168258763424486,0.9992096785974711,0.0004086388148948507
id03359,0.6357466697677937,0.2506140836562224,0.11363924657598232
id16117,0.001411536350785349,0.0004653829403464914,0.998123080708867
id17000,0.00038753030238460295,0.9992012897195286,0.0004111799780869899
id01730,0.00046451554432535105,0.9990840762431397,0.0004514082125350722
id00630,0.9810242130129105,0.012125224387762066,0.0068505625993273075
id18175,0.03213532722644892,0.009114364207980218,0.9587503085655701
id00907,0.8727018243138723,0.04753646707132576,0.07976170861480078
id18251,0.0005405414032005704,0.9989247838874286,0.0005346747093709309
id25861,0.2995844433339013,0.5939185391144821,0.10649701755161559
id00398,0.7437622002567967,0.18053247677831036,0.07570532296489259
id27573,0.9983437893312381,0.0008510591535353579,0.0008051515152259127
id10022,0.008831145573870654,0.9790660949956737,0.012102759430456656
id15901,0.0021132232313123955,0.0006632432750791358,0.9972235334936076
id00451,0.00822231573080421,0.007258723774787373,0.9845189604944078
id23129,0.0008781215809886628,0.9984989316434388,0.0006229467755722538
id26498,0.47740875312622366,0.27494357575267453,0.24764767112110145
id14741,0.9947827597158917,0.002960720212444561,0.002256520071662513
id18453,0.005480621260798493,0.002124763101088269,0.9923946156381126
id08309,0.5291154666161751,0.3894436627984978,0.0814408705853264
id00320,0.9985197267799818,0.0007541808539872676,0.0007260923660302032
id07688,0.47256115142208643,0.1584334388274437,0.36900540975046914
id01556,0.0009898228445717454,0.0003659445002693284,0.9986442326551578
id00178,0.1375917264962274,0.047606753489020166,0.8148015200147515
id18902,0.0063291692336598536,0.003994292533372326,0.9896765382329675
id27002,0.3567970823469766,0.539052245033025,0.10415067261999829
id21418,0.998523671624783,0.0007522889338970662,0.0007240394413193139
id23018,0.15301859279688146,0.06477924549430068,0.7822021617088173
id07032,0.7515654989078253,0.052738660298395384,0.1956958407937786
id16195,0.7068044278558491,0.055145843040649664,0.23804972910350233
id11202,0.02545628169449096,0.9507799174613343,0.023763800844175988
id09578,0.6791607113819623,0.09111026868092943,0.22972901993710826
id26984,0.8531057613092653,0.037975897179284755,0.10891834151145037
id19856,0.0011265139132718822,0.9980527606221422,0.0008207254645858357
id12086,0.30632959177854474,0.05879848258018287,0.634871925641272
id12052,0.019149150232355316,0.007520743852258343,0.9733301059153864
id17728,0.0009925871248131772,0.00036811582575743945,0.9986392970494282
id24608,0.5557117352433754,0.08948097772281302,0.3548072870338111
id21097,0.14180154449718577,0.07137479073511706,0.7868236647676973
id20179,0.0009940886513898847,0.0003665428303408574,0.9986393685182684
id15144,0.8450135818755378,0.10001973498380458,0.0549666831406593
id00206,0.9939596342008507,0.0028154478312864056,0.0032249179678629316
id22285,0.0035177495232452285,0.0012220856744238852,0.9952601648023303
id06417,0.0898402004637922,0.8289429529038301,0.0812168466323764
id00215,0.06450944084451292,0.9020855914853025,0.03340496767018564
id04201,0.14978793546704197,0.03331201200021211,0.8169000525327449
id21771,0.9926754116942602,0.0042954149059390555,0.003029173399799477
id12451,0.029239682816840844,0.03713702034483518,0.9336232968383227
id14250,0.01800543618487424,0.9515457356827272,0.030448828132398922
id03433,0.13453275564250422,0.8034277142090005,0.06203953014849475
id03303,0.0036592436279801314,0.001551568409900361,0.9947891879621191
id25901,0.25451334788467317,0.3485589595229689,0.39692769259235694
id06945,0.2723126535505636,0.09739424717789263,0.6302930992715443
id05664,0.8834230699077928,0.06909592365334223,0.047481006438866116
id05741,0.9985230737688858,0.0007528078943305896,0.0007241183367828247
id10652,0.9859373389905605,0.007008031862770916,0.007054629146668121
id16300,0.5574094018829177,0.3356948875688301,0.10689571054825087
id12319,0.6043150763281712,0.07178983483405502,0.3238950888377755
id07500,0.0011824277574923247,0.9978781140232724,0.0009394582192353358
id12478,0.2790324317054169,0.1490747374083841,0.5718928308861991
id03076,0.020296555940698062,0.00598399226392263,0.9737194517953794
id00969,0.10903850901395037,0.7786928608614898,0.112268630124561
id23636,0.018862109257991488,0.9556194483019759,0.02551844244003393
id09791,0.0451713521853574,0.05402218936431275,0.9008064584503305
id05680,0.004346372110457905,0.9903769548281345,0.0052766730614077295
id03672,0.0038243828483552848,0.9885001777072666,0.007675439444378731
id04286,0.0004064195187254593,0.9991080765357643,0.00048550394551017686
id23883,0.003988614959931342,0.004525033222889065,0.991486351817178
id11914,0.25171467132991704,0.08918746643846646,0.6590978622316149
id20974,0.0004378488070999242,0.9990816240108187,0.0004805271820816423
id26125,0.08076887537472238,0.024754888142336104,0.8944762364829426
id15543,0.053708100716697287,0.01554102526566696,0.9307508740176356
id19471,0.9984600055292265,0.0007848167917208647,0.0007551776790518348
id11503,0.547491194534549,0.12299071661220466,0.3295180888532467
id09321,0.0009330244077739743,0.9977853210532915,0.0012816545389350846
id25560,0.000986062562550594,0.0003654361103908407,0.9986485013270576
id06726,0.487950388515154,0.1508261742640793,0.36122343722076694
id05709,0.9974399687469458,0.0012506176764111748,0.0013094135766425596
id09788,0.259103702662396,0.3426783585490906,0.3982179387885133
id05289,0.9984841332141081,0.0007777435032235814,0.000738123282667714
id11815,0.0015793413240213936,0.9967778387659855,0.0016428199099931973
id22422,0.8141668245193459,0.07038761985315405,0.1154455556274992
id25954,0.9941100530646616,0.0026208548828546194,0.0032690920524835036
id13601,0.9025244273597808,0.04909244289700351,0.04838312974321574
id05677,0.9727945986226874,0.01519601160509256,0.012009389772219038
id10498,0.005601460979192883,0.9896079256688963,0.004790613351911392
id02665,0.7134967101964169,0.2236965887145955,0.06280670108898782
id10114,0.08748212005897345,0.8319834792581542,0.08053440068287149
id26314,0.9962682706711654,0.0022154407014734305,0.001516288627360342
id21240,0.23511373674441102,0.15983662130977208,0.6050496419458159
id15569,0.9977475182817412,0.0012023835992326897,0.001050098119025482
id25928,0.07174059716900252,0.12240853010271287,0.8058508727282838
id22706,0.0005944562859708828,0.9986866277802242,0.0007189159338048227
id20877,0.00038753030238460295,0.9992020250136462,0.0004104446839693429
id04318,0.9706875791126629,0.012097960264137357,0.01721446062319842
id18299,0.0759317170354244,0.8020494547474496,0.12201882821712623
id08126,0.0015822723103798004,0.0005014096066255915,0.9979163180829935
id14293,0.19954931496279957,0.03674386419947119,0.7637068208377299
id12759,0.9934857285353282,0.003046532209479199,0.0034677392551916006
id11983,0.23780307414539534,0.09350861145849244,0.6686883143961105
id05580,0.0940001746474262,0.7926965916819968,0.1133032336705772
id25846,0.3953250425176787,0.4615548620780758,0.1431200954042447
id01939,0.8319115731669623,0.03606026659823803,0.13202816023480102
id26327,0.19476319943150708,0.29089615233033334,0.5143406482381593
id11068,0.0010032491236026892,0.0003672483341690451,0.9986295025422273
id08404,0.9975870542320335,0.0012987299363217942,0.0011142158316440178
id27189,0.3900069950607671,0.5218795929851724,0.08811341195406007
id15119,0.00834753820113544,0.9821724582822288,0.009480003516635128
id26525,0.9984704058227198,0.0007894216490967462,0.0007401725281827346
id03618,0.9852802629575924,0.007928939897316157,0.006790797145090113
id27220,0.9984984617561963,0.0007715027138354624,0.0007300355299675736
id18777,0.021851847660127564,0.007141218950501243,0.9710069333893707
id20213,0.972253433196506,0.015273914538203044,0.012472652265289336
id20403,0.9974328009824703,0.001487760998271105,0.0010794380192571166
id03777,0.18192713280895845,0.05651275048217978,0.7615601167088607
id10595,0.0420118701403212,0.9357445339815822,0.022243595878097152
id13816,0.2735238817129688,0.08538971435425914,0.6410864039327712
id05667,0.0012339419905870183,0.0004279260127243946,0.9983381319966876
id24629,0.9556073090919155,0.01636259353981927,0.028030097368266855
id20398,0.034489260447044146,0.01682648248603773,0.9486842570669185
id14108,0.000986062562550594,0.0003654800954359254,0.9986484573420125
id06196,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id02800,0.4386361945747236,0.46613898031994194,0.09522482510533377
id18732,0.00039384167642213827,0.9991951196882471,0.0004110386353308062
id11915,0.024448649076264057,0.9458140597984328,0.02973729112530433
id09739,0.9639987249397524,0.01926075054587714,0.016740524514370345
id24672,0.9949158885927943,0.002382970783966484,0.0027011406232383094
id00414,0.0010011374938876782,0.0003667336841213048,0.99863212882199
id16307,0.9915660270530169,0.004466660399067174,0.003967312547915245
id14043,0.037475609879391206,0.011372491291398423,0.9511518988292111
id00517,0.000986062562550594,0.0003654361103908407,0.9986485013270576
id09744,0.9898753499278143,0.006256653597379626,0.003867996474806101
id19257,0.9843220584914676,0.008686792456009479,0.006991149052522114
id15437,0.5317359732803719,0.39339354383908237,0.07487048288054529
id16352,0.004527105354264483,0.0031005332257197466,0.992372361420015
id18849,0.08120858230785924,0.029657058746231736,0.8891343589459104
id19434,0.0003821126951611266,0.9992093898327005,0.00040849747213866705
id17928,0.002301731035446297,0.0008168464006011757,0.9968814225639522
id16896,0.011365236677838638,0.003939377922208163,0.9846953853999532
id02135,0.154865098819431,0.3063079277677129,0.5388269734128561
id15075,0.9426237903742014,0.039611199279873104,0.017765010345926056
id27486,0.00038168258763424486,0.9992089433033534,0.0004093741090124978
id19422,0.9984754344418014,0.000780277872784465,0.0007442876854133995
id09603,0.08436057266841483,0.8465082611712592,0.06913116616032619
id02133,0.0032194178344956675,0.9926213976589766,0.004159184506528067
id03441,0.4118307974275608,0.07718219351638995,0.5109870090560499
id02398,0.0004424351716215166,0.9990234082537227,0.0005341565746559049
id05152,0.003024041199243127,0.001216477410427669,0.9957594813903287
id17838,0.16681074908547572,0.05462220141801567,0.7785670494965073
id25060,0.947521079424308,0.036103722410305406,0.0163751981653867
id09998,0.02102762577182548,0.008245219243796478,0.9707271549843792
id01828,0.004517154235545256,0.9889571035451443,0.006525742219310784
id25377,0.18342503751910402,0.07632140005156013,0.7402535624293355
id22175,0.0027414681383970897,0.9948869219836087,0.0023716098779942227
id02974,0.004635114693026372,0.004418604717587519,0.990946280589385
id26955,0.9984956561688217,0.000771903516305395,0.0007324403148721221
id21091,0.9961838711544658,0.0018578464781238303,0.0019582823674100724
id12802,0.8519802915014058,0.10071221725642102,0.04730749124217259
id07432,0.00038433283065584124,0.9992040300783569,0.0004116370909877952
id18749,0.023796223681245045,0.9462916187040102,0.029912157614746474
id15030,0.0011423325389761751,0.00041735570409333437,0.9984403117569293
id17155,0.0004428036373818551,0.9990559307006431,0.0005012656619753009
id08128,0.0004561955955583576,0.9989916796859553,0.0005521247184866134
id25706,0.003309625164792887,0.9893104303478935,0.007379944487314349
id15645,0.997810917661866,0.001208769164508794,0.0009803131736240503
id04943,0.9040443676054156,0.060249946292034416,0.03570568610254915
id27566,0.0010227881877081127,0.00037191624194693956,0.9986052955703438
id11765,0.13529663268116646,0.037178642140748404,0.8275247251780865
id13783,0.4375903218893576,0.4583702551717173,0.10403942293892406
id00492,0.0010017069815125308,0.00036882688220420736,0.9986294661362821
id27636,0.034254517155278635,0.06069899400605599,0.9050464888386656
id04273,0.9966868630159105,0.0018022273209904896,0.0015109096630986061
id02537,0.27214204354012583,0.13568908834754392,0.5921688681123315
id24349,0.6150055198190764,0.3103412004425941,0.0746532797383304
id00023,0.0003821126951611266,0.9992090974350396,0.00040878986979948575
id23025,0.0026411764370950514,0.9953674714701981,0.0019913520927071593
id08722,0.9977272824653137,0.001173421911949394,0.0010992956227361976
id02420,0.998514749155601,0.0007566778656254271,0.0007285729787728008
id10811,0.9975611718068982,0.0011342136827860705,0.0013046145103148585
id04019,0.0010023762625462104,0.0003683639963707848,0.9986292597410822
id18334,0.8210578144348972,0.11979181205654775,0.05915037350855281
id16781,0.4329078524477178,0.4149574077087027,0.15213473984357873
id08773,0.9514167506136937,0.032127856574928726,0.016455392811377235
id19214,0.9923076131553009,0.003147280481292381,0.004545106363406092
id09589,0.08871503752383245,0.7719353109730532,0.1393496515031149
id24246,0.9963308936331965,0.0021628972038083808,0.0015062091629941625
id23577,0.6802895465601356,0.25502375218278117,0.06468670125708405
id09305,0.7246295682485993,0.08763724428080008,0.18773318747060042
id16460,0.31681897284109134,0.1392598014567078,0.5439212257022004
id21115,0.7566866841617287,0.09282463737326299,0.1504886784650076
id25996,0.578258697580303,0.21591762439156292,0.20582367802813384
id02551,0.001096030468895732,0.0003691730080437913,0.9985347965230594
id19352,0.0009937428597146902,0.00036666230231664445,0.9986395948379677
id03806,0.002054303533779581,0.0006652952543012872,0.9972804012119183
id26544,0.9928579955991672,0.0031444273736614637,0.003997577027171357
id18761,0.7235386311246066,0.12838097554796826,0.148080393327424
id24148,0.018227111533632184,0.9707426416719572,0.011030246794411419
id16095,0.009217513019922173,0.9808606917671504,0.0099217952129281
id18442,0.8088789005696354,0.08581686324190355,0.10530423618846027
id22596,0.000986062562550594,0.0003654361103908407,0.9986485013270576
id23002,0.044579264845538764,0.013099609041713577,0.9423211261127477
id04797,0.9985152485478981,0.0007545293555073978,0.0007302220965937574
id06610,0.009463351126702671,0.0028960822561431994,0.9876405666171537
id16173,0.26568951134232793,0.5895293144395157,0.14478117421815656
id18292,0.005412049168777444,0.003223919802587854,0.9913640310286345
id27328,0.9985116255574922,0.0007617228629455334,0.0007266515795615123
id01695,0.003653774173262087,0.9905379033795971,0.005808322447141328
id05761,0.6135913309510561,0.0783546165410347,0.30805405250790957
id16354,0.997840124477913,0.001155763595323385,0.0010041119267629266
id12207,0.04483500098095191,0.8885013734016013,0.06666362561744638
id05665,0.03349089844575293,0.009226031324300617,0.9572830702299463
id01911,0.9474697086169593,0.03383654772453579,0.01869374365850411
id19153,0.0013083097139215873,0.0004532533203047194,0.998238436965773
id10295,0.1855507210041036,0.10138181178639642,0.7130674672094991
id23038,0.2848171223440213,0.5964052981441396,0.11877757951183862
id23783,0.26459570202351973,0.667303973805184,0.06810032417129692
id27879,0.7643841355136373,0.17795228546691175,0.05766357901944954
id19190,0.001898959678944049,0.995936569479201,0.0021644708418548844
id05065,0.997096174655769,0.0015357880876614275,0.0013680372565686167
id21296,0.011835831195942958,0.9788981555048715,0.009266013299186226
id13262,0.10051817543238993,0.030475985579766513,0.8690058389878427
id10333,0.998313422409185,0.0008810716099975288,0.0008055059808167559
id16677,0.5784141804428962,0.1150691151679849,0.3065167043891198
id01392,0.09619413516709666,0.03543248922039852,0.8683733756125046
id27874,0.9869971442301181,0.0064320573377554795,0.006570798432126937
id02294,0.037906411896399456,0.8961201945989913,0.06597339350460941
id18298,0.0031274096081715876,0.0019444993691999474,0.9949280910226276
id06997,0.9984464528837181,0.0008006090006199285,0.0007529381156611474
id05243,0.42808997736483145,0.23295719328308342,0.33895282935208515
id00860,0.008937758237172494,0.9792940272673076,0.011768214495520925
