id,EAP,HPL,MWS
id10061,0.45663169132287884,0.09406940411730472,0.4492989045598171
id17673,0.4077944100036915,0.45856484314063933,0.13364074685566885
id13249,0.0996111674266399,0.042030258342579764,0.8583585742307804
id10107,0.015609642081948276,0.006156000498053054,0.97823435742
id04403,0.96790434114988,0.012649104395923184,0.019446554454197292
id25728,0.9734703863498827,0.012984462952481965,0.013545150697636118
id16184,0.34309147864129685,0.09845775216302202,0.5584507691956822
id03438,0.011197891567736196,0.004903694124339589,0.9838984143079249
id22923,0.034552023240177976,0.9498521034834705,0.015595873276350416
id08610,0.9933624272958478,0.0031242780515072653,0.0035132946526453047
id25355,0.06939476405168321,0.02443228417353958,0.9061729517747782
id16916,0.3200519144249189,0.5929743408799335,0.08697374469514867
id12793,0.28391902435748956,0.6348902390673553,0.08119073657515627
id11859,0.5686880072479634,0.07590971887571157,0.35540227387632495
id02434,0.9936089803694145,0.0030495713632524672,0.0033414482673332084
id27703,0.005257621585286687,0.0028257089232167415,0.9919166694914976
id25212,0.223187884234117,0.7033891467278938,0.07342296903799043
id11308,0.1729965041556917,0.15971768092644478,0.6672858149178619
id26094,0.9901720991307218,0.004760496398369071,0.005067404470909134
id22080,0.8677492698945793,0.09105647616663988,0.04119425393878134
id03545,0.9004203517497087,0.06669649504883463,0.03288315320145638
id23725,0.007680490783051812,0.0033177979776930645,0.9890017112392562
id12009,0.9535720805713853,0.023645287826099114,0.022782631602516618
id24241,0.4797045642126695,0.15928897589960753,0.3610064598877238
id03596,0.2727707950568263,0.6477187973572509,0.07951040758592437
id10749,0.24704430716443607,0.6355225041923486,0.1174331886432171
id22794,0.023106360296952403,0.009530910049631004,0.9673627296534173
id15482,0.3594588220321791,0.507365895044087,0.13317528292373418
id04833,0.9655019373130747,0.0189967642794338,0.015501298407491901
id00397,0.11537145672298922,0.04760054910704522,0.8370279941699652
id14691,0.3112731876428019,0.0744942644406404,0.6142325479165577
id05193,0.05254292988120724,0.01615554470649576,0.9313015254122983
id19541,0.9933831497184192,0.0031230915603394265,0.003493758721241754
id22166,0.009799876030220665,0.004492207487720033,0.9857079164820604
id20744,0.004854394739546622,0.0026275519081368345,0.9925180533523177
id10392,0.04479920717419575,0.018002604928228347,0.9371981878975773
id00770,0.9932821198642096,0.0030906258133578312,0.0036272543224327557
id06018,0.2737998848547988,0.5585563028045252,0.16764381234067705
id15678,0.6162929610484245,0.06789676851192405,0.3158102704396504
id08305,0.9537478634487576,0.02582507921207239,0.020427057339171176
id08903,0.2050919473723772,0.05132694010701181,0.7435811125206099
id14752,0.6389263510728652,0.27398786466184555,0.08708578426528782
id12468,0.24141900661832116,0.6816930936412011,0.07688789974047856
id05085,0.9316492372422402,0.044093773755166286,0.02425698900259412
id21993,0.17309096704727617,0.054232398730135856,0.772676634222588
id15503,0.9635174778284918,0.020206212232708822,0.016276309938799742
id03021,0.060325608939269755,0.907482075657193,0.032192315403536856
id16123,0.993432438870269,0.0031143235060112746,0.0034532376237198653
id19383,0.9932417898201028,0.003213280395758644,0.00354492978413903
id04186,0.9927529154862703,0.0032842911231199335,0.003962793390610098
id17954,0.0808316011684497,0.0389702760320156,0.8801981227995349
id12030,0.1935391214556679,0.04620875337328077,0.76025212517105
id13020,0.9660661137885164,0.01989142256010221,0.014042463651381024
id25327,0.14647331589938775,0.6260306898381893,0.22749599426242298
id16344,0.08607521689184976,0.0433767360327692,0.870548047075382
id12303,0.16765200794045348,0.7603573858258935,0.07199060623365414
id15017,0.9933284750699045,0.003166577224709642,0.0035049477053861596
id22308,0.4301106820357061,0.08864777170723498,0.4812415462570598
id06536,0.10508835464641156,0.08833032796182243,0.806581317391765
id19797,0.09586519781832094,0.7689702732226402,0.13516452895903927
id06332,0.9298279574476523,0.027136214092962997,0.043035828459384404
id22941,0.1254832672487565,0.04944634247997689,0.8250703902712675
id13547,0.030451325382235,0.013306492675579762,0.9562421819421861
id06928,0.02210016914271553,0.008583754451388413,0.9693160764058973
id12521,0.7963760839308186,0.14319190380635638,0.06043201226282604
id25716,0.9279394062783801,0.020748403610432897,0.05131219011118737
id27116,0.004588561708987133,0.0022657825306539796,0.9931456557603596
id19941,0.26465905303104537,0.6524992399826661,0.08284170698628954
id05711,0.004583999036453082,0.0022595266476994136,0.9931564743158483
id02097,0.052660333748680274,0.021600032310543756,0.9257396339407776
id03563,0.092804943723105,0.8603092050745758,0.04688585120231903
id02295,0.4980240163037704,0.36927868475374875,0.13269729894248108
id08179,0.9936891504046875,0.0030278032652969107,0.0032830463300158315
id05332,0.19242027555846558,0.721508837294055,0.08607088714748026
id15697,0.9387392053122137,0.021212433921474212,0.04004836076631215
id17026,0.1320576313044323,0.04319720020734731,0.8247451684882204
id04243,0.8388453112543502,0.11195401395582553,0.049200674789823894
id13175,0.9934659193945955,0.003102230892252073,0.00343184971315288
id05387,0.9903850403866878,0.004721253241128969,0.004893706372183479
id19989,0.9833617047848103,0.006819553811741849,0.009818741403448565
id25173,0.14104178726062333,0.052235066567276264,0.8067231461720997
id08925,0.05578285094113483,0.9188727202448971,0.025344428813968256
id03034,0.10388110569550808,0.7984771367073255,0.0976417575971667
id13272,0.003701659977191937,0.9939332096844595,0.0023651303383468705
id07956,0.9846396258594949,0.008239070708029787,0.007121303432475131
id02648,0.02470084254740148,0.009587352510201591,0.9657118049423977
id01778,0.2211954483303324,0.05919198017386008,0.7196125714958064
id12846,0.006586962927180497,0.003069652721171785,0.9903433843516487
id19001,0.33361331897210555,0.0846375980932096,0.5817490829346846
id05763,0.5427738654746688,0.08188402740512603,0.3753421071202057
id15590,0.004835232678780325,0.0024479561175172384,0.9927168112037031
id04912,0.7348448834104705,0.16063553634802247,0.10451958024150662
id21201,0.9805965717161322,0.011707133924240479,0.007696294359627521
id13215,0.9922341721259751,0.003689842283150277,0.004075985590874864
id15612,0.08707169162281893,0.8577216843941283,0.05520662398305296
id18501,0.18682331327698043,0.06518218040825392,0.7479945063147648
id07223,0.8023430389844222,0.10857833308891156,0.08907862792666665
id06707,0.5782952195706723,0.13559460833522974,0.28611017209409734
id05238,0.03297217580610983,0.9539745874267096,0.013053236767179217
id00935,0.09758252048649864,0.06574744913333393,0.8366700303801677
id00110,0.5448445578891444,0.08293654489240482,0.37221889721845053
id17476,0.9855300102179255,0.00926778965976619,0.005202200122308462
id15170,0.9934675424515294,0.0030845554646580595,0.0034479020838129705
id13397,0.2445230306405437,0.08227534202564069,0.673201627333815
id24283,0.9542530436233636,0.028806176358874124,0.01694078001776237
id15234,0.8801174720662313,0.08321034933268445,0.03667217860108433
id16884,0.5483954401049337,0.3354483974688619,0.11615616242620472
id07831,0.3690472681202742,0.4806832177391976,0.1502695141405286
id16038,0.9546776496359146,0.027177241944628738,0.018145108419457476
id03629,0.9748761292517079,0.009505050428623811,0.015618820319668799
id21019,0.8696464105198412,0.07189626454509067,0.05845732493506853
id21835,0.6180124392440091,0.17178689231502745,0.21020066844096294
id04480,0.23888719507828002,0.6770348301688612,0.08407797475286026
id20838,0.723989784497369,0.20320024444588008,0.07280997105675194
id24195,0.5060381325473418,0.1527816883847866,0.34118017906787274
id05448,0.890315639500288,0.06818848605163008,0.041495874448081636
id15957,0.1642216650567205,0.763164978639974,0.07261335630330631
id19956,0.004510334643292217,0.0024237960117955413,0.9930658693449134
id15104,0.016134790435153226,0.0074656135354603075,0.9763995960293869
id17559,0.882109333784207,0.047523895051728576,0.07036677116406517
id16839,0.4200223204922755,0.14858898620551325,0.43138869330221263
id14493,0.869562535994382,0.03937789538964746,0.09105956861597049
id08833,0.859395405647077,0.03765356688892797,0.1029510274639957
id15723,0.21988081693646536,0.05311505362820854,0.7270041294353237
id02716,0.9930649741626775,0.0033651619004778518,0.003569863936844963
id06689,0.17870130788311514,0.7382946877099886,0.08300400440689651
id18837,0.2155897013431698,0.0647817457617733,0.7196285528950565
id04466,0.9905546520868374,0.00501942012976961,0.0044259277833931
id00686,0.8997640429167941,0.02887572393143852,0.07136023315176786
id09010,0.14554819296472155,0.7936402138912367,0.06081159314404094
id23353,0.9928151929602952,0.0033530040737359506,0.0038318029659690778
id00066,0.9110386670617022,0.03224380793099487,0.05671752500730269
id15724,0.2932722682922989,0.6126087759039338,0.09411895580376782
id23486,0.2260142676622623,0.057473887981666714,0.7165118443560696
id22258,0.013795887680380394,0.006159833782217613,0.9800442785374026
id02292,0.7851024100183093,0.1239399072951511,0.09095768268653943
id16356,0.14013875893074254,0.04935262930567191,0.8105086117635854
id00235,0.8470491204926877,0.04317480407761929,0.10977607542969404
id25522,0.2588124200274852,0.06577906797937458,0.6754085119931403
id04204,0.11855525526625507,0.8248859283259814,0.05655881640776367
id22016,0.7468210505705145,0.08671670261835411,0.16646224681113037
id06480,0.27377422361213094,0.6448739050604249,0.08135187132744562
id08718,0.047908302204352084,0.013787694689432804,0.9383040031062162
id05251,0.006792688446704013,0.9888400056035077,0.00436730594978673
id03359,0.7396891611812161,0.17568905172479424,0.08462178709398942
id16117,0.062118571909863564,0.02298496333401042,0.9148964647561273
id17000,0.06919996597280378,0.8954328339736043,0.03536720005359183
id01730,0.17144787146316062,0.7634900762926602,0.06506205224418006
id00630,0.9663099329706704,0.019742679517617243,0.013947387511712142
id18175,0.0421080939969839,0.014735556355196688,0.9431563496478201
id00907,0.9148556502427072,0.030492550006270706,0.05465179975102255
id18251,0.028369052683020667,0.9586453307558493,0.012985616561128748
id25861,0.5181672286286912,0.33955896213823694,0.1422738092330712
id00398,0.761665609812491,0.16614207967154854,0.07219231051596066
id27573,0.9928339899803257,0.0033543741283289627,0.0038116358913456543
id10022,0.25036670790289656,0.6614641871821164,0.08816910491498796
id15901,0.014744104066739951,0.006612149255483914,0.9786437466777765
id00451,0.11462268189027745,0.052019985457101486,0.833357332652621
id23129,0.10421650700952702,0.8423186030691603,0.05346488992131271
id26498,0.5998229421202145,0.2118824410637032,0.1882946168160816
id14741,0.9894284102261682,0.004921183997021228,0.005650405776811283
id18453,0.12878042794831965,0.0445160556454303,0.8267035164062503
id08309,0.7261269430358556,0.20422941719594018,0.06964363976820506
id00320,0.993395206003615,0.0031887733784285504,0.0034160206179567046
id07688,0.525772897857416,0.12666877915786007,0.34755832298472406
id01556,0.01720933246194658,0.006755299606669609,0.9760353679313846
id00178,0.34408576744316266,0.0868653553623205,0.569048877194517
id18902,0.10972080568782389,0.04250989814496796,0.8477692961672091
id27002,0.5345861599333429,0.35808512953705146,0.10732871052960578
id21418,0.9935083808992251,0.0030539838396019896,0.003437635261173168
id23018,0.4670518073549014,0.09355278956681395,0.43939540307828556
id07032,0.7852709274116667,0.048558415807030304,0.16617065678130363
id16195,0.7753709434591409,0.057805384351247505,0.1668236721896118
id11202,0.22441605809784373,0.6685950154887269,0.10698892641343075
id09578,0.6982371079990387,0.08656546485533023,0.21519742714562956
id26984,0.8570037734937069,0.03504089004731191,0.10795533645898023
id19856,0.06510608925919721,0.9067227279381299,0.028171182802672303
id12086,0.461462174290878,0.08040164804393281,0.45813617766519066
id12052,0.10186346970695909,0.032332104670991374,0.8658044256220506
id17728,0.0222876275613964,0.00764465677897283,0.9700677156596319
id24608,0.7489927371583535,0.06753103145163876,0.1834762313900075
id21097,0.3835285055976934,0.10889604910915346,0.5075754452931543
id20179,0.01731338023136098,0.006570687623707299,0.9761159321449321
id15144,0.8591529841142679,0.08239257536235366,0.05845444052337817
id00206,0.9884914793648418,0.0054363006108607255,0.0060722200242980815
id22285,0.025151736960547597,0.011413710704429664,0.9634345523350233
id06417,0.2687280026758327,0.5366571153046226,0.19461488201954474
id00215,0.25021008998481464,0.6729260657254718,0.07686384428971473
id04201,0.4160827701434445,0.07817230756567299,0.5057449222908833
id21771,0.9870232661104691,0.007065491743912645,0.005911242145618932
id12451,0.2014344140787684,0.10740560347433108,0.6911599824468999
id14250,0.2165277525130229,0.6327880206740911,0.15068422681288798
id03433,0.4184743292581859,0.47108953422635824,0.11043613651545588
id03303,0.030580214803107745,0.012569986159027666,0.9568497990378656
id25901,0.4472174088102093,0.26119840378362524,0.29158418740616493
id06945,0.5992350679441202,0.0861359503560242,0.31462898169985437
id05664,0.7955039096635669,0.10446672404243032,0.10002936629400254
id05741,0.9935080505602473,0.003086108881005751,0.0034058405587472904
id10652,0.9656265878138522,0.015778139130201353,0.018595273055946042
id16300,0.7570898618918026,0.16575730726306687,0.07715283084513136
id12319,0.6459674323796836,0.07775922900955436,0.27627333861076153
id07500,0.2734062543816348,0.6445024254042522,0.08209132021411465
id12478,0.3177357957273307,0.15133909461216705,0.5309251096605022
id03076,0.07314825687143839,0.02485855521350814,0.9019931879150543
id00969,0.3177216126990797,0.5302866833010107,0.15199170399991055
id23636,0.04702904910639091,0.9116137791178177,0.04135717177579138
id09791,0.20253798502884382,0.10557343935333831,0.6918885756178175
id05680,0.26245148359586606,0.6333488325506327,0.10419968385350238
id03672,0.2254178808975769,0.6852413571596375,0.0893407619427863
id04286,0.2062208440694588,0.7146084173293902,0.07917073860115222
id23883,0.046854990809772165,0.04198049489254268,0.9111645142976862
id11914,0.5439987762595546,0.0918210504684515,0.3641801732719941
id20974,0.06746621055224439,0.8977374804123924,0.034796309035363134
id26125,0.14854311455612362,0.04886403852644763,0.8025928469174282
id15543,0.19164590486026112,0.05137768405016007,0.7569764110895784
id19471,0.9933277481622662,0.0031419701120372874,0.003530281725697007
id11503,0.7378004852139708,0.08377277808517111,0.17842673670085843
id09321,0.10370459804044065,0.8230943052616303,0.07320109669792936
id25560,0.005312551584277965,0.002437759057697933,0.9922496893580248
id06726,0.5110375270557574,0.14399010254889447,0.3449723703953485
id05709,0.9903691032887332,0.00462410575937722,0.005006790951889399
id09788,0.43330630757071115,0.29974638933023945,0.2669473030990486
id05289,0.9934376958898515,0.0030829247107755464,0.0034793793993732644
id11815,0.040806086326569735,0.9387762952819699,0.020417618391459533
id22422,0.7324528277179485,0.08374007124887783,0.18380710103317263
id25954,0.987650262246033,0.005722545260571572,0.006627192493395645
id13601,0.8852098120085963,0.053993418540186765,0.060796769451215864
id05677,0.9706301458683289,0.014318238138175734,0.015051615993496255
id10498,0.24694606464249327,0.6751108190794091,0.07794311627809827
id02665,0.7264843138459639,0.2051323499526842,0.06838333620135309
id10114,0.3270756088269629,0.55047142364292,0.12245296753011778
id26314,0.9904001074213332,0.0044932415552552405,0.0051066510234113426
id21240,0.2122990874902832,0.13797462303570232,0.6497262894740136
id15569,0.9932064675317491,0.0032465932790875715,0.0035469391891636416
id25928,0.11554232021192826,0.09645430475237014,0.7880033750357005
id22706,0.09649120951788079,0.8551493056562656,0.0483594848258538
id20877,0.10644336640922601,0.7686605702902469,0.12489606330052702
id04318,0.8816652999089484,0.03728398287208549,0.08105071721896523
id18299,0.22509454329559234,0.4772499198587289,0.29765553684567936
id08126,0.21721052461866228,0.05954911004273353,0.7232403653386028
id14293,0.43358898075406405,0.0780004286771119,0.48841059056882513
id12759,0.9871159482161034,0.006220131620533,0.006663920163363539
id11983,0.5671443628646512,0.09436501897900222,0.3384906181563461
id05580,0.37636288503111726,0.4318093794163133,0.19182773555256802
id25846,0.45620129480329474,0.37682121478689257,0.16697749040981297
id01939,0.7270782737785713,0.05846661446904269,0.2144551117523853
id26327,0.23814185122208698,0.24979694015080622,0.5120612086271067
id11068,0.004584600122351998,0.002315374396467604,0.9931000254811813
id08404,0.9928371035735967,0.0033647706574705368,0.003798125768932954
id27189,0.6071673410584857,0.30472064126784565,0.08811201767366837
id15119,0.24928675135507455,0.6244102847642697,0.1263029638806572
id26525,0.9934481079742821,0.0031099434102734324,0.00344194861544479
id03618,0.9785343460898133,0.012445756022736475,0.009019897887450504
id27220,0.9934821297745811,0.003088456329973109,0.003429413895446098
id18777,0.10973454360494883,0.03232148547991697,0.8579439709151352
id20213,0.9695765566934631,0.015260305960987812,0.015163137345549693
id20403,0.9924112045506219,0.0035590754696405427,0.004029719979737278
id03777,0.45869799411042683,0.07968359775607431,0.4616184081334999
id10595,0.32665623132451066,0.5840748937149665,0.08926887496052424
id13816,0.5555507706462721,0.08797071165863651,0.3564785176950921
id05667,0.05146859163830069,0.019746844523472192,0.9287845638382286
id24629,0.9332578786212343,0.024076352901505196,0.04266576847726138
id20398,0.1400730193377447,0.054006509479647274,0.805920471182608
id14108,0.017708713625788155,0.008400503176683853,0.9738907831975291
id06196,0.14691411758395592,0.7934451901625909,0.05964069225345388
id02800,0.5515238407090006,0.35271861527661913,0.09575754401438079
id18732,0.10550996977399339,0.8421151875785177,0.052374842647489275
id11915,0.12192659269812792,0.8046617923659791,0.07341161493589335
id09739,0.9432690823284453,0.02875854844514269,0.02797236922641177
id24672,0.9910540344227707,0.004405465159165201,0.004540500418064008
id00414,0.015028885735271693,0.006612659483783809,0.9783584547809452
id16307,0.978225944732392,0.00986134092880587,0.01191271433880245
id14043,0.08850654610733055,0.029844798162202518,0.8816486557304685
id00517,0.004430141527565276,0.002292933573636408,0.9932769248987992
id09744,0.9733902760245139,0.01548396101683296,0.011125762958653255
id19257,0.9770492018476925,0.012494718054796808,0.010456080097511648
id15437,0.6184950469878187,0.30112888044813135,0.08037607256405097
id16352,0.06288961310956794,0.024920723815808177,0.9121896630746251
id18849,0.27736309166568746,0.07056868446780952,0.6520682238665025
id19434,0.0078525706888852,0.9874733577673509,0.004674071543762223
id17928,0.26434642518204227,0.07074002573967007,0.6649135490782869
id16896,0.028024239806135783,0.010309094208687386,0.9616666659851778
id02135,0.3485163991867239,0.2899602533791723,0.3615233474341031
id15075,0.959056767928216,0.02446031764969911,0.01648291442208579
id27486,0.09817862673203269,0.8543676729235767,0.04745370034439103
id19422,0.9934437293788301,0.0031105033543123335,0.0034457672668579895
id09603,0.17810096799265446,0.7136137467671995,0.10828528524014829
id02133,0.10283172781586299,0.8525308192628617,0.04463745292127651
id03441,0.6497393248144069,0.07082310321665386,0.2794375719689392
id02398,0.12017133999869839,0.8237775286489064,0.056051131352395055
id05152,0.1400011716403206,0.053905243479389575,0.8060935848802895
id17838,0.3718499402871351,0.08250964326604736,0.5456404164468176
id25060,0.9054622677115538,0.06389105318722126,0.030646679101224837
id09998,0.126541074627523,0.05285683412434245,0.8206020912481351
id01828,0.2069597964333987,0.666147638978118,0.12689256458848522
id25377,0.45377404193886256,0.10381874083880815,0.4424072172223296
id22175,0.22147987618096218,0.7063265644432104,0.0721935593758282
id02974,0.023476805545639273,0.01147680031666008,0.9650463941377013
id26955,0.9934652229874128,0.003107866248410006,0.0034269107641777437
id21091,0.9883843649981362,0.005324832354029131,0.0062908026478341915
id12802,0.9088193007247051,0.06256237733762134,0.028618321937673535
id07432,0.037435883217654765,0.9472996192870801,0.01526449749526395
id18749,0.2447384441677644,0.5823240096467555,0.17293754618548127
id15030,0.00462379841124457,0.0025694835363588796,0.9928067180523977
id17155,0.2528379078133444,0.6582401150598834,0.08892197712677337
id08128,0.10996836386410708,0.8143994629854668,0.07563217315042708
id25706,0.10509058280493082,0.820813668304936,0.0740957488901339
id15645,0.9920335954650189,0.003555855653109467,0.0044105488818716055
id04943,0.9246614799198243,0.046842157816141025,0.028496362264035062
id27566,0.08000041488197564,0.0396874439339834,0.8803121411840414
id11765,0.38018983985841415,0.08936276766368052,0.530447392477906
id13783,0.6276840685777307,0.2724532433528251,0.09986268806944362
id00492,0.005150025147678348,0.002875293561092201,0.9919746812912303
id27636,0.1677240909324717,0.10697429465087872,0.7253016144166486
id04273,0.990735080354281,0.004184168069148351,0.005080751576570603
id02537,0.2858584237527297,0.11770187673114418,0.5964396995161262
id24349,0.687152786779118,0.23556120470537592,0.07728600851550715
id00023,0.05953327128796701,0.9057573530302229,0.0347093756818103
id23025,0.1796533869275448,0.7520416485331165,0.06830496453933971
id08722,0.965646315004204,0.012497594778580319,0.02185609021721515
id02420,0.993540451834897,0.003056853202541032,0.003402694962562217
id10811,0.9885539903418986,0.005141809502997105,0.006304200155104774
id04019,0.07529504683291914,0.036890834775752814,0.8878141183913285
id18334,0.8956040935773965,0.07111987229549224,0.03327603412711158
id16781,0.48141578262344453,0.36479182411787897,0.15379239325867683
id08773,0.9333873884587401,0.039275445550488876,0.027337165990770622
id19214,0.9879503854332085,0.006326119532249871,0.005723495034542001
id09589,0.0544883590367301,0.8238181958985666,0.12169344506470212
id24246,0.988604506223303,0.005445710710159673,0.005949783066537435
id23577,0.7049117140896686,0.22442316637952212,0.07066511953080996
id09305,0.7441668921861287,0.0792536004921056,0.17657950732176536
id16460,0.5506731463220941,0.11417370047765983,0.33515315320024563
id21115,0.8529920676356808,0.06045230477188249,0.08655562759243728
id25996,0.5671571303560946,0.15880458276846984,0.27403828687543513
id02551,0.04594917676498774,0.017223257120554288,0.936827566114459
id19352,0.010474905419354754,0.004816073762497988,0.9847090208181485
id03806,0.261592004469949,0.07099896064607969,0.6674090348839703
id26544,0.98083824701858,0.008674991314149866,0.010486761667269992
id18761,0.8402640311402337,0.07642875486128434,0.08330721399848212
id24148,0.2585384952496355,0.658327464132592,0.08313404061777367
id16095,0.11311035672597515,0.814802847352398,0.07208679592162694
id18442,0.8529110376230149,0.06407230529366327,0.08301665708332258
id22596,0.006765689466967314,0.003195631894050674,0.9900386786389826
id23002,0.03230737147518567,0.011366129166936289,0.9563264993578786
id04797,0.9934439659874188,0.003093236213528107,0.003462797799053449
id06610,0.0843863916707487,0.030169978061259997,0.8854436302679921
id16173,0.3753283851146999,0.45471258609092674,0.16995902879437438
id18292,0.15568574520230227,0.05814702182398994,0.7861672329737075
id27328,0.9935252016229743,0.003096917774791364,0.003377880602234635
id01695,0.04806102780547948,0.9231929399574166,0.02874603223710313
id05761,0.7110959422333761,0.0641711750816215,0.22473288268500158
id16354,0.9919353619538817,0.0035699388107867927,0.004494699235331824
id12207,0.19023750567345674,0.6016909958786204,0.20807149844792444
id05665,0.10710309239902721,0.03864513921014616,0.8542517683908276
id01911,0.9553005263334713,0.025793178613887725,0.01890629505264212
id19153,0.10020927303399392,0.042810215332411486,0.8569805116335945
id10295,0.4590137913141685,0.11948243827454307,0.4215037704112903
id23038,0.417852156623098,0.45063237360186326,0.1315154697750384
id23783,0.48165188302684925,0.43086865532171414,0.08747946165143697
id27879,0.7737820053011821,0.16953746952532875,0.056680525173488504
id19190,0.010919188524203649,0.9837826084284061,0.00529820304738792
id05065,0.9917834010602528,0.00385705433409232,0.004359544605654962
id21296,0.1228753116160331,0.8055090837094767,0.0716156046744901
id13262,0.30902875702848964,0.0779989208847253,0.6129723220867846
id10333,0.993189396981816,0.003224969154914557,0.0035856338632698475
id16677,0.7385545147554037,0.08367941525281962,0.1777660699917769
id01392,0.331404075694429,0.0821415625268591,0.5864543617787116
id27874,0.9145755200972935,0.035802694337363244,0.04962178556534352
id02294,0.02658263293532424,0.9195766189270705,0.053840748137604214
id18298,0.021534095049051724,0.01024904816706789,0.9682168567838804
id06997,0.9935320232266418,0.0030521424145936965,0.003415834358764778
id05243,0.5202560580773761,0.18869605531532507,0.29104788660729897
id00860,0.2804811917891323,0.6173533516833672,0.10216545652750174
id26681,0.9886449073766781,0.005809710219775422,0.005545382403546547
id06020,0.0734827038260454,0.033152448248031714,0.8933648479259231
id27683,0.9341885216229975,0.034070345256469646,0.031741133120533255
id17655,0.26831727998448013,0.6541103515022709,0.0775723685132503
id08817,0.10259738643070573,0.04846251220265485,0.8489401013666394
id11512,0.014414992526557755,0.006391353076276414,0.9791936543971663
