id,EAP,HPL,MWS
id25355,0.029062895,0.016389698,0.95454735
id16916,0.48946387,0.4750307,0.03550542
id12793,0.087801285,0.90287024,0.009328408
id11859,0.5773846,0.07814691,0.34446853
id02434,0.9919734,0.0043080705,0.003718563
id27703,0.0069169947,0.0051988354,0.9878842
id25212,0.061674353,0.9205864,0.017739233
id11308,0.13685738,0.14934953,0.7137931
id26094,0.9788558,0.012668676,0.008475597
id22080,0.858582,0.12422191,0.017196106
id03545,0.9889004,0.0070775165,0.004022055
id23725,0.010071414,0.0064603975,0.9834682
id12009,0.94908947,0.033112735,0.01779779
id24241,0.5254533,0.24268493,0.23186168
id03596,0.022693085,0.9709495,0.0063574687
id10749,0.31981668,0.6139347,0.06624865
id22794,0.008984401,0.0059899376,0.9850257
id15482,0.2953796,0.58519745,0.11942291
id04833,0.96600693,0.020700267,0.013292828
id00397,0.00924288,0.0035227602,0.9872343
id14691,0.027256547,0.016201401,0.9565421
id05193,0.06307812,0.016473267,0.9204486
id19541,0.98604625,0.008535578,0.0054181213
id22166,0.009904193,0.006161135,0.9839347
id20744,0.018850975,0.00713311,0.97401595
id10392,0.0046615317,0.006772564,0.98856586
id00770,0.9874773,0.00698672,0.0055359392
id06018,0.540155,0.43365842,0.026186595
id15678,0.75309354,0.03455557,0.21235092
id08305,0.94932383,0.033184264,0.017491825
id08903,0.19213112,0.042199437,0.7656694
id14752,0.74228466,0.23936273,0.018352633
id12468,0.20496665,0.782218,0.01281538
id05085,0.94095886,0.044510935,0.014530223
id21993,0.08706012,0.019697847,0.893242
id15503,0.9593717,0.023034886,0.017593347
id03021,0.014213805,0.9781461,0.007640185
id16123,0.98444134,0.01019703,0.0053616175
id19383,0.98410994,0.008255074,0.0076349643
id04186,0.97687256,0.0057991096,0.017328387
id17954,0.010553169,0.0043530455,0.98509383
id12030,0.118825965,0.024149593,0.85702443
id13020,0.9787795,0.014126989,0.0070934836
id25327,0.073545136,0.87464327,0.051811665
id16344,0.0794508,0.07203803,0.84851116
id12303,0.13599946,0.8498911,0.014109413
id15017,0.99070495,0.006189978,0.0031051105
id22308,0.6854132,0.039401237,0.27518559
id06536,0.029481212,0.019310448,0.9512083
id19797,0.075548254,0.805231,0.11922074
id06332,0.91927904,0.047638677,0.033082172
id22941,0.062402,0.023777392,0.91382056
id13547,0.017305892,0.016636709,0.9660574
id06928,0.021947743,0.009218881,0.9688334
id12521,0.91158515,0.072628126,0.015786743
id25716,0.9490541,0.012374511,0.038571324
id27116,0.012847719,0.005426405,0.9817259
id19941,0.12704201,0.84531003,0.027647922
id05711,0.009078598,0.0072079836,0.9837134
id02097,0.016790377,0.021222737,0.96198684
id03563,0.018055646,0.9693787,0.012565659
id02295,0.59698695,0.34793344,0.055079564
id08179,0.9927793,0.0035778247,0.0036429188
id05332,0.2919562,0.65299755,0.05504625
id15697,0.9749488,0.0088209575,0.016230214
id17026,0.060149748,0.024223212,0.91562706
id04243,0.9444128,0.047131334,0.008455883
id13175,0.992077,0.0049469187,0.0029761768
id05387,0.97262514,0.014431815,0.012943036
id19989,0.9785427,0.01114473,0.010312618
id25173,0.04870838,0.014886841,0.93640476
id08925,0.026364101,0.9648495,0.008786423
id03034,0.041444674,0.92782104,0.030734373
id13272,0.016833942,0.9730473,0.010118718
id07956,0.97331536,0.014140831,0.012543814
id02648,0.033296485,0.023725333,0.9429782
id01778,0.106799185,0.02312294,0.8700779
id12846,0.0059813517,0.0040658317,0.98995286
id19001,0.18349358,0.038428474,0.77807796
id05763,0.8116091,0.03445375,0.15393722
id15590,0.013523441,0.00709344,0.97938305
id04912,0.85302466,0.08869649,0.058278892
id21201,0.9689285,0.019132532,0.011938996
id13215,0.9758977,0.007837704,0.01626455
id15612,0.16156057,0.8012454,0.037194073
id18501,0.071783125,0.017653033,0.9105639
id07223,0.87708145,0.075018406,0.047900155
id06707,0.83299524,0.07863809,0.08836662
id05238,0.011996275,0.98344076,0.004562975
id00935,0.041317336,0.079464726,0.879218
id00110,0.7688015,0.0270193,0.2041792
id17476,0.97371364,0.020584311,0.0057020895
id15170,0.99139005,0.0051384927,0.0034715505
id13397,0.14258271,0.05727702,0.80014026
id24283,0.9813736,0.013531084,0.0050952747
id15234,0.95878386,0.033576973,0.0076391576
id16884,0.84560996,0.11468007,0.03970999
id07831,0.29439107,0.6359414,0.0696675
id16038,0.96021134,0.029349165,0.010439508
id03629,0.97386134,0.016248506,0.009890097
id21019,0.89541817,0.073914394,0.030667458
id21835,0.7585945,0.10194015,0.1394653
id04480,0.33156723,0.656596,0.011836747
id20838,0.8934675,0.08806721,0.018465368
id24195,0.64267504,0.12753344,0.22979152
id05448,0.95501333,0.03201742,0.012969292
id15957,0.07719012,0.8973765,0.025433388
id19956,0.0093817655,0.004951782,0.98566645
id15104,0.015344378,0.010712919,0.97394264
id17559,0.91887504,0.04128835,0.039836645
id16839,0.6396466,0.1209909,0.23936251
id14493,0.9313359,0.03125729,0.037406716
id08833,0.93829364,0.011228203,0.050478157
id15723,0.084284276,0.026817631,0.88889813
id02716,0.9861935,0.009439512,0.0043670614
id06689,0.09343582,0.8783822,0.028181974
id18837,0.11765616,0.04092458,0.8414193
id04466,0.9794184,0.015801456,0.004780148
id00686,0.9477758,0.01087289,0.04135134
id09010,0.10324324,0.88015383,0.016602943
id23353,0.9791058,0.009613923,0.011280319
id00066,0.9673423,0.018977344,0.013680341
id15724,0.18102542,0.7665309,0.052443683
id23486,0.080546,0.010776801,0.9086772
id22258,0.010075224,0.0063266275,0.9835982
id02292,0.87095237,0.09784363,0.031204103
id16356,0.10212569,0.012562258,0.8853121
id00235,0.92727417,0.018633753,0.054092087
id25522,0.10420756,0.018631876,0.87716055
id04204,0.07280163,0.91040945,0.01678895
id22016,0.82612693,0.06549837,0.10837464
id06480,0.13811015,0.8486956,0.0131943375
id08718,0.05923417,0.01695934,0.9238065
id05251,0.009834362,0.9849803,0.005185326
id03359,0.8913454,0.07391242,0.034742203
id16117,0.01760775,0.004242598,0.9781497
id17000,0.027999861,0.9592379,0.012762258
id01730,0.0408595,0.95062834,0.008512097
id00630,0.97637796,0.018362593,0.0052594515
id18175,0.048344247,0.021671021,0.9299847
id00907,0.95112205,0.023406204,0.025471732
id18251,0.028899599,0.96291155,0.0081888735
id25861,0.5425363,0.37914193,0.078321755
id00398,0.9183565,0.06061848,0.021025013
id27573,0.9877951,0.0043456536,0.007859329
id10022,0.08231525,0.8797929,0.0378918
id15901,0.03698733,0.009562124,0.9534506
id00451,0.062304415,0.040648267,0.89704734
id23129,0.04743681,0.9407954,0.011767695
id26498,0.8080163,0.09943925,0.092544414
id14741,0.96263874,0.023523692,0.0138375545
id18453,0.121106975,0.024093512,0.85479957
id08309,0.9088812,0.08188833,0.009230531
id00320,0.992879,0.003953918,0.003167096
id07688,0.75977135,0.08828546,0.15194315
id01556,0.010790431,0.0054137083,0.9837959
id00178,0.486426,0.032332547,0.48124143
id18902,0.065258645,0.02365241,0.91108894
id27002,0.649199,0.3103402,0.04046082
id21418,0.99105865,0.005057337,0.0038839476
id23018,0.29422057,0.06957442,0.63620496
id07032,0.83940667,0.024715701,0.13587768
id16195,0.9202053,0.021209324,0.05858532
id11202,0.2677732,0.6916417,0.040585097
id09578,0.8683692,0.04086117,0.09076969
id26984,0.9252589,0.022272358,0.052468795
id19856,0.035308246,0.95891964,0.0057721073
id12086,0.5410548,0.042050473,0.41689473
id12052,0.10300964,0.027916009,0.86907434
id17728,0.012728014,0.0062617343,0.98101026
id24608,0.9058478,0.02502284,0.06912936
id21097,0.38306037,0.061825484,0.55511415
id20179,0.0059817294,0.0039590113,0.9900593
id15144,0.9327743,0.040405907,0.026819803
id00206,0.9695542,0.017647507,0.012798249
id22285,0.020083336,0.012932619,0.96698403
id06417,0.32816005,0.5056027,0.16623722
id00215,0.2022377,0.78482336,0.0129389195
id04201,0.46002895,0.022335205,0.5176359
id21771,0.97248983,0.019652026,0.007858043
id12451,0.09432595,0.0861919,0.81948215
id14250,0.12127853,0.7610998,0.117621616
id03433,0.39585614,0.57966745,0.024476422
id03303,0.029645184,0.015329504,0.9550253
id25901,0.48538005,0.2761085,0.23851149
id06945,0.805378,0.040264234,0.15435773
id05664,0.937391,0.03463242,0.027976526
id05741,0.99240583,0.003617588,0.0039765816
id10652,0.96526253,0.019276692,0.015460771
id16300,0.89510614,0.080948,0.023945881
id12319,0.83362126,0.054062277,0.1123165
id07500,0.05738481,0.9148946,0.027720585
id12478,0.27662423,0.13350002,0.58987576
id03076,0.043503467,0.012238592,0.9442579
id00969,0.36481228,0.48373246,0.1514553
id23636,0.045709766,0.9201717,0.034118596
id09791,0.14449789,0.08206887,0.77343327
id05680,0.0467131,0.9268952,0.026391681
id03672,0.08590323,0.8497796,0.06431711
id04286,0.040800646,0.937147,0.022052327
id23883,0.010988882,0.010558817,0.97845227
id11914,0.44707853,0.103764236,0.44915724
id20974,0.029468326,0.96218336,0.008348244
id26125,0.10308793,0.03807184,0.8588403
id15543,0.22368713,0.022665793,0.75364715
id19471,0.98895955,0.0064718747,0.0045685433
id11503,0.9143587,0.0343565,0.051284857
id09321,0.029166857,0.9410007,0.029832456
id25560,0.00528363,0.0055056084,0.9892107
id06726,0.5350711,0.11267317,0.3522558
id05709,0.98692364,0.006393353,0.0066830483
id09788,0.38381353,0.3596611,0.25652534
id05289,0.99204093,0.004616817,0.0033422823
id11815,0.028571298,0.9545571,0.016871598
id22422,0.8578142,0.052135225,0.090050615
id25954,0.9674038,0.0138762975,0.018719947
id13601,0.94316685,0.026853139,0.029979995
id05677,0.9558968,0.021459136,0.022644078
id10498,0.18045709,0.8060921,0.013450797
id02665,0.9406188,0.04405078,0.015330415
id10114,0.42117462,0.4678699,0.11095547
id26314,0.97862774,0.014470892,0.0069013657
id21240,0.16276424,0.094882585,0.7423532
id15569,0.9834495,0.0067425966,0.009807909
id25928,0.04613474,0.06549796,0.8883673
id22706,0.07166288,0.9172796,0.011057463
id20877,0.013354249,0.9722579,0.014387832
id04318,0.9499491,0.020149905,0.029901119
id18299,0.34591478,0.46457618,0.18950906
id08126,0.02477325,0.009018547,0.9662082
id14293,0.6021607,0.022542415,0.3752969
id12759,0.97126085,0.007437674,0.021301439
id11983,0.81217027,0.03868607,0.14914368
id05580,0.4534086,0.4846257,0.06196571
id25846,0.5957364,0.3100708,0.094192795
id01939,0.8810657,0.026477091,0.09245717
id26327,0.22048552,0.34987423,0.42964023
id11068,0.0069810566,0.0036822015,0.9893367
id08404,0.98047227,0.010759603,0.008768042
id27189,0.86890423,0.1239151,0.0071806726
id15119,0.09539419,0.86527854,0.039327323
id26525,0.98380995,0.007734557,0.0084555
id03618,0.96776,0.020240767,0.011999221
id27220,0.98790735,0.0075313654,0.0045612357
id18777,0.061313283,0.0214324,0.9172543
id20213,0.9546107,0.025744773,0.019644553
id20403,0.98562336,0.008687692,0.0056888564
id03777,0.44680467,0.023300905,0.5298944
id10595,0.3923822,0.58540124,0.022216627
id13816,0.6722114,0.053546935,0.27424166
id05667,0.02576329,0.010464077,0.96377265
id24629,0.942662,0.018058885,0.039279155
id20398,0.21306771,0.13121271,0.6557196
id14108,0.0065883934,0.004603829,0.98880774
id06196,0.018084465,0.97510374,0.0068117175
id02800,0.7364693,0.22578014,0.037750494
id18732,0.03222193,0.95900536,0.008772646
id11915,0.051621515,0.9193177,0.029060755
id09739,0.9472473,0.030282266,0.02247042
id24672,0.9802358,0.009331779,0.010432395
id00414,0.0060414122,0.007265929,0.9866926
id16307,0.9788401,0.015116863,0.0060430206
id14043,0.09021485,0.02041789,0.8893673
id00517,0.0049116,0.0035279328,0.9915605
id09744,0.98682666,0.0071626776,0.0060106004
id19257,0.9467942,0.02531426,0.027891487
id15437,0.83461356,0.1505016,0.01488483
id16352,0.04734754,0.026737357,0.9259152
id18849,0.29638118,0.05382136,0.6497975
id19434,0.012319051,0.9810146,0.0066662207
id17928,0.1014963,0.01538788,0.8831158
id16896,0.031099902,0.0143030295,0.9545971
id02135,0.2754038,0.22265892,0.50193727
id15075,0.97745216,0.015139681,0.0074081463
id27486,0.037443575,0.9554594,0.0070969453
id19422,0.9872469,0.007315286,0.0054378617
id09603,0.1665499,0.75366014,0.079790026
id02133,0.049534556,0.93255633,0.017909134
id03441,0.80237657,0.014643912,0.18297946
id02398,0.04520975,0.945052,0.009738254
id05152,0.051853,0.007663335,0.9404836
id17838,0.20328048,0.032757506,0.763962
id25060,0.98678154,0.008485561,0.0047328616
id09998,0.12384232,0.025684865,0.8504728
id01828,0.043711238,0.9320427,0.024246009
id25377,0.72574526,0.034195624,0.24005908
id22175,0.12321701,0.86068124,0.016101753
id02974,0.025607994,0.021769483,0.9526225
id26955,0.98595977,0.0100697735,0.0039704647
id21091,0.98582506,0.008506723,0.00566821
id12802,0.9675424,0.023207657,0.009249883
id07432,0.010015175,0.9836969,0.006287907
id18749,0.07632941,0.887732,0.03593861
id15030,0.008090853,0.0124339685,0.97947514
id17155,0.020549657,0.97407895,0.0053714486
id08128,0.03207334,0.95682204,0.0111045865
id25706,0.026408117,0.9279499,0.04564194
id15645,0.98165256,0.01177317,0.0065742726
id04943,0.9457721,0.035521977,0.018705921
id27566,0.0093346145,0.0046992055,0.98596615
id11765,0.43155175,0.05447795,0.5139703
id13783,0.82508516,0.13770905,0.037205767
id00492,0.007992674,0.005944127,0.9860632
id27636,0.08693802,0.039316934,0.8737451
id04273,0.9830421,0.010329739,0.0066281
id02537,0.24062078,0.123657934,0.63572127
id24349,0.8714865,0.1195554,0.008958145
id00023,0.011905738,0.97678167,0.01131251
id23025,0.13355793,0.8280734,0.038368642
id08722,0.98503286,0.007007009,0.007960084
id02420,0.9893364,0.007621762,0.0030418723
id10811,0.98604715,0.0077550146,0.006197837
id04019,0.008659936,0.0070127957,0.98432726
id18334,0.9409976,0.043097943,0.015904501
id16781,0.6420639,0.29174796,0.06618817
id08773,0.9632084,0.025381088,0.01141043
id19214,0.98343915,0.0076234145,0.008937363
id09589,0.031781502,0.9366143,0.031604145
id24246,0.9846032,0.0085650915,0.006831604
id23577,0.81755346,0.17024156,0.012205017
id09305,0.8768039,0.051603217,0.07159291
id16460,0.70919377,0.061689142,0.22911704
id21115,0.9467151,0.026712853,0.026572017
id25996,0.7883475,0.10714846,0.10450404
id02551,0.018488817,0.013769502,0.9677416
id19352,0.00984466,0.004512245,0.9856431
id03806,0.07134494,0.015852777,0.9128023
id26544,0.96718943,0.016949393,0.015861252
id18761,0.9626636,0.020077305,0.01725913
id24148,0.18873557,0.79380876,0.017455695
id16095,0.10685198,0.85491854,0.03822942
id18442,0.9281853,0.043612335,0.02820234
id22596,0.0062856046,0.003595817,0.99011856
id23002,0.03643035,0.021278262,0.94229144
id04797,0.9866681,0.008379703,0.0049521597
id06610,0.025464384,0.008123506,0.9664121
id16173,0.4880765,0.40087858,0.11104491
id18292,0.05233596,0.02074086,0.92692316
id27328,0.9854622,0.006452097,0.008085688
id01695,0.020360924,0.96584785,0.013791186
id05761,0.84691805,0.0188409,0.13424106
id16354,0.9854629,0.006252941,0.008284228
id12207,0.19913094,0.56876355,0.23210557
id05665,0.087640435,0.016696101,0.89566344
id01911,0.95627207,0.03127696,0.012450985
id19153,0.057050176,0.012626825,0.930323
id10295,0.5255918,0.124234445,0.3501738
id23038,0.43175644,0.48969063,0.07855297
id23783,0.48319918,0.49902564,0.017775167
id27879,0.9802024,0.015403645,0.0043939985
id19190,0.020771597,0.97085965,0.008368718
id05065,0.9754031,0.0134067545,0.011190188
id21296,0.1594416,0.81226826,0.028290136
id13262,0.31441584,0.056601886,0.62898225
id10333,0.9852159,0.007657079,0.0071270177
id16677,0.8435966,0.064937755,0.09146571
id01392,0.24453856,0.04081507,0.7146464
id27874,0.9394978,0.034667753,0.025834415
id02294,0.028999079,0.9230239,0.04797706
id18298,0.013441175,0.014483731,0.97207516
id06997,0.98793656,0.007925849,0.0041375197
id05243,0.5821473,0.20104864,0.21680409
id00860,0.097986,0.8565997,0.045414306
id26681,0.9867749,0.007849111,0.0053759078
id06020,0.012862174,0.004330779,0.98280704
id27683,0.9849435,0.0071472228,0.007909277
id17655,0.04874756,0.9391845,0.012067995
id08817,0.02590875,0.025322152,0.94876903
id11512,0.008816119,0.006976513,0.9842074
id00478,0.16515395,0.034292106,0.800554
id02116,0.96601725,0.019742452,0.014240292
id06746,0.955026,0.03288059,0.0120935505
id03863,0.6003416,0.32100344,0.07865488
id01802,0.44872925,0.23851223,0.31275848
id11682,0.9720795,0.009707019,0.018213466
id04033,0.022349048,0.9504643,0.027186677
id09286,0.4019779,0.43952787,0.15849423
id12904,0.9896791,0.005823913,0.004497003
id07420,0.005557257,0.0047743516,0.98966837
id22398,0.010066055,0.98418343,0.0057504987
id00424,0.020581402,0.007942105,0.9714765
id20960,0.9872384,0.006832155,0.0059294403
id10267,0.8165809,0.08575365,0.097665496
id19330,0.3132123,0.029501937,0.65728575
id00994,0.028407402,0.95181704,0.019775545
id10785,0.9174874,0.0647076,0.017805098
id00955,0.026242953,0.9568998,0.016857289
id09757,0.0661836,0.92110115,0.012715287
id10030,0.11900061,0.053954482,0.8270449
id22952,0.066793166,0.06329537,0.86991143
id21955,0.011666498,0.015830293,0.9725032
id07674,0.963837,0.020562664,0.015600265
id13760,0.05849618,0.9266208,0.014883028
id18166,0.9877445,0.0072407383,0.0050147353
id23498,0.9804819,0.012000336,0.0075178193
id05296,0.9856688,0.0075284303,0.00680281
id26709,0.9685796,0.012300076,0.019120345
id02853,0.98453104,0.008912999,0.006555973
id06800,0.5095378,0.12183475,0.3686274
id14758,0.75072116,0.24364829,0.0056305453
id12356,0.98573905,0.00885383,0.00540712
id21492,0.977503,0.013373859,0.009123172
id27540,0.9492823,0.011803191,0.03891461
id07376,0.10930023,0.4603812,0.4303186
id15201,0.79753923,0.17035127,0.032109458
id23388,0.04262176,0.93804634,0.019331917
id13923,0.14343052,0.826202,0.030367484
id00794,0.024714079,0.93945915,0.035826728
id23910,0.19792366,0.043395583,0.75868076
id02556,0.06007708,0.03093179,0.9089911
id22151,0.034584112,0.96011895,0.005296958
id11698,0.0771585,0.85180664,0.07103486
id11627,0.6431733,0.04357156,0.31325513
id06340,0.9887311,0.006184545,0.0050843675
id05123,0.9659999,0.014322058,0.019678028
id26620,0.010322795,0.0063590524,0.9833181
id04002,0.41443798,0.13321301,0.45234898
id26554,0.24589798,0.15418929,0.59991276
id18012,0.387668,0.081350386,0.5309816
id12964,0.10021719,0.04067708,0.8591057
id18965,0.08792145,0.58610487,0.32597372
id19082,0.021957317,0.013114014,0.9649286
id26742,0.022646893,0.0070854607,0.97026765
id15442,0.08010743,0.900321,0.019571552
id16647,0.90721905,0.036914997,0.05586594
id11544,0.21502383,0.033293776,0.75168234
id20581,0.5313495,0.08120047,0.38745007
id13192,0.14664198,0.8191115,0.034246508
id15814,0.04197689,0.027556365,0.9304667
id26279,0.2271227,0.7577791,0.015098195
id00240,0.97807205,0.012776625,0.009151329
id22836,0.98648524,0.005183029,0.008331757
id15085,0.032068714,0.9392315,0.028699765
id17495,0.7773533,0.046421092,0.17622566
id26762,0.97529185,0.009963152,0.014745031
id13685,0.99228466,0.004507132,0.0032080817
id16560,0.015258435,0.97805667,0.006684874
id17184,0.023089603,0.968075,0.0088353865
id21635,0.9918023,0.004654497,0.0035432612
id26751,0.422808,0.51891965,0.058272388
id12351,0.98043984,0.0069297333,0.0126304105
id14872,0.5895601,0.3360276,0.07441239
id18372,0.9677461,0.012411183,0.019842803
id26851,0.961334,0.024758609,0.013907366
id22659,0.9165692,0.076818645,0.006612241
id04102,0.018137777,0.0065657175,0.9752965
id02353,0.06783963,0.84121686,0.09094355
id26721,0.9902435,0.005258601,0.0044979583
id11171,0.9025673,0.03257267,0.064859994
id13562,0.83487695,0.13248368,0.032639384
id26425,0.8680123,0.05204905,0.07993866
id26394,0.32790416,0.088597454,0.5834984
id22187,0.90190494,0.058090407,0.040004715
id00422,0.99135876,0.005980816,0.0026603963
id22667,0.024712687,0.97051406,0.0047733644
id00911,0.9729043,0.011786134,0.01530948
id17291,0.1642228,0.038469613,0.7973076
id01915,0.037604395,0.026063025,0.9363325
id01434,0.2514115,0.09050636,0.6580821
id01584,0.80239123,0.047570366,0.15003842
id09266,0.9765212,0.007826508,0.015652308
id17494,0.023315368,0.9659759,0.0107087875
id24919,0.35955036,0.14640503,0.4940447
id21043,0.014598238,0.0039600995,0.98144174
id17796,0.043601103,0.94994885,0.0064501315
id02166,0.6809072,0.015069807,0.30402303
id17503,0.9756477,0.010370429,0.013981839
id21203,0.6271596,0.07995847,0.29288194
id25626,0.99162614,0.005234109,0.003139739
id09836,0.9763842,0.0143301105,0.009285716
id24202,0.06174721,0.04276235,0.89549047
id27260,0.8624573,0.049613714,0.08792903
id23167,0.009763315,0.005927103,0.98430955
id10393,0.03145309,0.94983196,0.018714923
id01171,0.9819167,0.012393867,0.0056894105
id06380,0.9808926,0.010007789,0.009099665
id22686,0.11310641,0.010775533,0.87611806
id26250,0.10571051,0.02714504,0.86714447
id09315,0.28840387,0.62958485,0.08201129
id00886,0.14213195,0.7397249,0.11814316
id03101,0.9718553,0.01628051,0.011864158
id12367,0.53925294,0.03802667,0.42272037
id10770,0.9761672,0.012288436,0.011544364
id14949,0.03275856,0.95848304,0.008758407
id14141,0.35556167,0.6201069,0.024331413
id25417,0.82681215,0.1143324,0.058855385
id26873,0.98317957,0.009961877,0.0068585365
id10818,0.4390122,0.031485997,0.5295018
id15146,0.9366831,0.01919355,0.044123344
id23328,0.98840404,0.006303711,0.0052922308
id16765,0.700384,0.2240459,0.07557012
id24383,0.9841778,0.004794126,0.011028025
id21304,0.9753684,0.014749036,0.009882643
id12551,0.04802123,0.939335,0.0126438765
id23274,0.03542723,0.03720841,0.92736435
id08117,0.95348233,0.03180474,0.014712886
id23961,0.9827623,0.00653787,0.010699826
id13865,0.14273913,0.84314924,0.014111649
id22807,0.08904428,0.032453105,0.8785026
id08951,0.10944698,0.04994593,0.8406071
id18684,0.988037,0.007445466,0.0045175827
id25179,0.3636394,0.4382199,0.19814062
id27033,0.9785,0.0073997653,0.014100219
id13977,0.14237,0.8138875,0.0437425
id19337,0.016257294,0.9733306,0.010412062
id25764,0.022077776,0.97285604,0.0050662
id16106,0.22568725,0.028008644,0.7463041
id05468,0.0448781,0.0071341554,0.94798774
id05241,0.9798677,0.009421134,0.010711205
id10215,0.9318365,0.038808472,0.02935506
id23457,0.008142619,0.008435483,0.98342186
id02200,0.99241567,0.004700903,0.0028834087
id13714,0.074269034,0.90504706,0.020683894
id20332,0.005474174,0.0031660309,0.9913598
id18573,0.124604404,0.036020294,0.8393753
id08569,0.99195224,0.005919253,0.0021285464
id22767,0.8512012,0.107413806,0.04138503
id25390,0.37868217,0.5033576,0.117960215
id09288,0.9820571,0.008644414,0.009298484
id12381,0.9824625,0.0124490885,0.005088342
id02895,0.06313871,0.028935349,0.9079259
id25270,0.0062815803,0.0036853417,0.9900331
id14248,0.5411012,0.08596145,0.37293735
id12831,0.984192,0.0047404384,0.011067584
id18305,0.904074,0.028308883,0.06761713
id07805,0.9780432,0.016102223,0.005854541
id14027,0.30652702,0.0775972,0.61587584
id02760,0.9264225,0.041039757,0.032537814
id24362,0.9849465,0.008459021,0.0065944586
id17065,0.070489675,0.9152482,0.01426217
id26583,0.02713023,0.9432266,0.029643286
id19664,0.9925574,0.0041650306,0.0032774985
id25145,0.96724856,0.022068506,0.010683017
id17858,0.037743073,0.94803137,0.0142255975
id05148,0.08187434,0.056390624,0.86173505
id22928,0.9424859,0.04101032,0.01650379
id21549,0.96421194,0.005827502,0.029960535
id12649,0.13427432,0.8549458,0.010779929
id21597,0.98017865,0.012327848,0.007493447
id27945,0.9817903,0.008762456,0.009447283
id00243,0.98953176,0.004831848,0.0056364317
id02745,0.9857268,0.0067797704,0.0074935122
id23550,0.029855572,0.01778371,0.9523607
id13023,0.04893991,0.011799742,0.9392603
id24796,0.04254931,0.006972807,0.9504779
id12284,0.09211922,0.88698184,0.020898962
id02664,0.00672112,0.9889192,0.004359651
id23767,0.962976,0.021238858,0.015785236
id05859,0.16081962,0.70595306,0.1332273
