0.79853684,0.11275505,0.08870804,0.67034745,0.0399168,0.28973573,0.69210035,0.13392943,0.17397016,0.9124675,0.018868558,0.068664014,0.82818884,0.07372613,0.098084964,0.3420347334263509,0.0546114846767082,0.6033537818969409,0.3905348785712351,0.1635555997517984,0.4459095216769662,0.8550045,0.09714919,0.047846258,0.80727786,0.047421664,0.14530052,0.85209566,0.04652526,0.10137909,0.83499414,0.033693388,0.13131247,0.7691631,0.10770588,0.123131104,0.3420347334263509,0.0546114846767082,0.6033537818969409,0.3905348785712351,0.1635555997517984,0.4459095216769662,0.8208845,0.0851121,0.09400341,0.913123,0.031547192,0.055329885,0.77767545,0.11282901,0.1094955,0.8166247,0.098741874,0.08463342,0.3420347334263509,0.0546114846767082,0.6033537818969409,0.3905348785712351,0.1635555997517984,0.4459095216769662,0.6300737,0.12992361,0.24000266,0.5929029,0.20840898,0.19868815,0.45541778,0.21163002,0.33295214,0.7425883,0.08246663,0.17494506,0.28076607,0.1450251,0.5742088,0.2949005964484822,0.1402556816896218,0.5648437218618975,0.3810429980833371,0.2337804750482926,0.385176526868371,0.77895635,0.096759886,0.12428372,0.5026951,0.18675993,0.310545,0.683983,0.06328316,0.2527338,0.952637,0.028668134,0.018694848,0.5083953,0.300622,0.19098267,0.2949005964484822,0.1402556816896218,0.5648437218618975,0.3810429980833371,0.2337804750482926,0.385176526868371,0.7407992,0.12347836,0.13572246,0.7279027,0.14058624,0.13151102,0.6328138,0.18529373,0.1818925,0.6126644,0.14978407,0.23755161,0.5534429,0.2580914,0.18846565,0.29490059644848227,0.14025568168962185,0.5648437218618975,0.3810429980833371,0.23378047504829264,0.38517652686837106
0.97250396,0.0042273444,0.023268746,0.35641834,0.004461552,0.6391201,0.343202,0.015738908,0.6410591,0.75515676,0.0011092735,0.243734,0.28360695,0.018359307,0.69803375,0.2779654264929231,0.0008930361684549,0.7211415373386231,0.2082507990447183,0.0584669471980722,0.7332822537572098,0.9583817,0.016893331,0.024724992,0.4904668,0.011940494,0.49759272,0.7301177,0.031021373,0.23886093,0.32525495,0.0038384735,0.6709066,0.57358015,0.023968738,0.4024511,0.2779654264929231,0.0008930361684549,0.7211415373386231,0.2082507990447183,0.0584669471980722,0.7332822537572098,0.9702028,0.0042069037,0.025590297,0.4786293,0.0104568405,0.51091385,0.5363853,0.02792032,0.43569437,0.69117427,0.008020511,0.30080524,0.2779654264929231,0.0008930361684549,0.7211415373386231,0.2082507990447183,0.0584669471980722,0.7332822537572098,0.61129534,0.24919033,0.13951431,0.6250802,0.24630003,0.12861975,0.48589766,0.30827796,0.20582435,0.7329851,0.17540208,0.09161284,0.4379166,0.16750585,0.39457753,0.4581362991659585,0.4267983318076707,0.1150653690263717,0.3518532880727488,0.4220664596347071,0.226080252292544,0.70369303,0.19524974,0.10105721,0.6532922,0.17718439,0.16952342,0.50932664,0.303512,0.18716131,0.8623657,0.12186135,0.015772954,0.709525,0.14317352,0.1473015,0.4581362991659585,0.4267983318076707,0.1150653690263717,0.3518532880727488,0.4220664596347071,0.226080252292544,0.67418617,0.19565514,0.13015871,0.767286,0.15723553,0.0754784,0.4592603,0.30277348,0.23796618,0.724234,0.20961851,0.06614749,0.52715874,0.2648304,0.20801087,0.4581362991659585,0.4267983318076707,0.11506536902637174,0.35185328807274885,0.4220664596347071,0.226080252292544
0.82971543,0.017670905,0.15261362,0.89424366,0.0056322585,0.10012413,0.92046016,0.030431245,0.049108647,0.9202908,0.0075595067,0.07214968,0.90527266,0.03228189,0.062445335,0.8717107335741934,0.0655920528663549,0.0626972135594563,0.596465059128401,0.1983371310498194,0.2051978098217856,0.81532556,0.05087416,0.1338003,0.933402,0.013791195,0.05280682,0.9655478,0.0068827495,0.027569398,0.9130447,0.008553555,0.0784018,0.9346122,0.010637936,0.054749787,0.8717107335741934,0.0655920528663549,0.0626972135594563,0.596465059128401,0.1983371310498194,0.2051978098217856,0.81246614,0.036912356,0.15062152,0.9000676,0.012867171,0.08706513,0.8356397,0.018135127,0.14622514,0.80748206,0.038773093,0.15374488,0.8717107335741934,0.0655920528663549,0.0626972135594563,0.596465059128401,0.1983371310498194,0.2051978098217856,0.70191514,0.03183921,0.2662457,0.72145045,0.031315703,0.24723384,0.9228246,0.0010251356,0.07615017,0.8737093,0.0023802493,0.12391043,0.7113866,0.012919169,0.2756942,0.924551475180312,0.0011236995953072,0.0743248252243847,0.7906442757476488,0.0555582559428703,0.153797468309479,0.7741025,0.019160457,0.2067371,0.75131595,0.013562861,0.23512116,0.8550326,0.0024662188,0.14250113,0.97025776,0.00068845117,0.029053852,0.8203457,0.009912013,0.1697423,0.924551475180312,0.0011236995953072,0.0743248252243847,0.7906442757476488,0.0555582559428703,0.153797468309479,0.7093238,0.04404464,0.24663155,0.78226274,0.021152774,0.19658448,0.69393533,0.0016952318,0.30436948,0.7555966,0.005296675,0.2391067,0.8056934,0.0170759,0.1772307,0.9245514751803119,0.0011236995953072392,0.07432482522438479,0.7906442757476488,0.055558255942870345,0.15379746830947907
0.07808826,0.91500044,0.0069112787,0.1257803,0.86137307,0.012846666,0.02016543,0.9692607,0.010573852,0.0028021676,0.99205923,0.0051386137,0.42304516,0.38128632,0.1956685,0.0307464909441137,0.9653691848401916,0.0038843242157032,0.0128653391245386,0.9843708003506306,0.002763860524824,0.10025825,0.8931106,0.006631229,0.06952794,0.9109783,0.019493677,0.011147844,0.9814674,0.007384743,0.05416293,0.9246908,0.021146327,0.104070656,0.8907433,0.0051860507,0.0307464909441137,0.9653691848401916,0.0038843242157032,0.0128653391245386,0.9843708003506306,0.002763860524824,0.013067765,0.98234415,0.0045879977,0.120917045,0.82672334,0.05235958,0.12510969,0.8327452,0.042145044,0.015096937,0.96922874,0.015674328,0.0307464909441137,0.9653691848401916,0.0038843242157032,0.0128653391245386,0.9843708003506306,0.002763860524824,0.029871449,0.94472617,0.025402334,0.043308206,0.8647321,0.091959655,0.017343676,0.9813814,0.0012749519,0.039014943,0.9104688,0.050516233,0.14042823,0.71203285,0.14753896,0.0129745528628983,0.9829001241386588,0.0041253229984555,0.0121843308873807,0.9843395155304844,0.0034761535821223,0.024810292,0.9676599,0.00752972,0.07906018,0.8357767,0.085163124,0.011444877,0.9850367,0.0035184065,0.070944466,0.8718064,0.05724915,0.14222886,0.7087596,0.14901161,0.0129745528628983,0.9829001241386588,0.0041253229984555,0.0121843308873807,0.9843395155304844,0.0034761535821223,0.019906305,0.96440977,0.015683906,0.09856359,0.8460186,0.055417813,0.02893242,0.9679574,0.003110236,0.03189043,0.9390659,0.02904364,0.09409392,0.5392781,0.366628,0.012974552862898382,0.9829001241386588,0.0041253229984555,0.012184330887380787,0.9843395155304845,0.00347615358212237
0.19148687,0.6692432,0.13926986,0.07281208,0.8527793,0.07440851,0.024882793,0.9358504,0.03926678,0.0010669947,0.9975674,0.0013656153,0.37840953,0.35942528,0.26216516,0.020843644314142,0.9270825640566348,0.0520737916292258,0.0388509265962531,0.9095561595425752,0.0515929138611733,0.2469952,0.68050164,0.07250321,0.052425668,0.92271113,0.02486321,0.042805474,0.93009955,0.027094997,0.026408,0.88113874,0.0924533,0.14694536,0.8008838,0.0521708,0.020843644314142,0.9270825640566348,0.0520737916292258,0.0388509265962531,0.9095561595425752,0.0515929138611733,0.2298154,0.6648126,0.105371974,0.047482338,0.91487384,0.03764392,0.05782173,0.87739867,0.064779654,0.016289126,0.94494355,0.038767323,0.020843644314142,0.9270825640566348,0.0520737916292258,0.0388509265962531,0.9095561595425752,0.0515929138611733,0.1550704,0.7796474,0.06528217,0.28736144,0.5935274,0.11911111,0.17503506,0.7534728,0.071492106,0.19721672,0.6797453,0.12303791,0.3230517,0.38673148,0.29021683,0.027215859212429,0.9155027674265048,0.0572813733610643,0.0455005357604246,0.8998145239625452,0.0546849402770303,0.14126445,0.7783538,0.080381654,0.2794279,0.48343697,0.23713519,0.11564191,0.80776125,0.07659684,0.07660896,0.91069317,0.01269787,0.33192915,0.5288275,0.13924335,0.027215859212429,0.9155027674265048,0.0572813733610643,0.0455005357604246,0.8998145239625452,0.0546849402770303,0.19466425,0.7207259,0.08460984,0.2321452,0.63253653,0.13531826,0.24238978,0.6154438,0.14216629,0.043853138,0.9387433,0.017403541,0.16591838,0.7526858,0.08139576,0.027215859212429028,0.9155027674265049,0.05728137336106438,0.045500535760424635,0.8998145239625452,0.05468494027703034
0.000366203,0.00048345045,0.9991504,0.0045413845,2.1754628e-05,0.99543685,0.02664355,0.0026598834,0.9706965,0.00071631814,0.000110474626,0.9991732,0.056740396,0.004579204,0.93868035,0.0010594065216838,1.9474405801456893e-06,0.9989386460377504,0.0005850336892363,8.06154816993962e-05,0.9993343508290528,0.0008729443,0.0013397295,0.99778736,0.002236406,9.111988e-05,0.9976725,0.0069446047,0.00093321316,0.9921221,0.0046054334,0.0018715695,0.993523,0.0029809775,0.00078645855,0.99623257,0.0010594065216838,1.9474405801456893e-06,0.9989386460377504,0.0005850336892363,8.06154816993962e-05,0.9993343508290528,0.0012105962,0.0013366963,0.9974527,0.003948321,0.00020480035,0.9958469,0.0044024903,0.00081389316,0.9947836,0.0017671314,0.00086747727,0.9973654,0.0010594065216838,1.9474405801456893e-06,0.9989386460377504,0.0005850336892363,8.06154816993962e-05,0.9993343508290528,0.01226667,0.003058491,0.9846748,0.032219216,0.038170334,0.9296105,0.0049070227,0.0004902714,0.99460274,0.0084366165,0.0016850783,0.9898783,0.018359618,0.009581902,0.9720585,0.001286532113475,1.480296996351245e-05,0.9986986649165596,0.0012423181493274,0.0002058665293223,0.99855181532135,0.013637709,0.00085462944,0.98550767,0.017887056,0.0043967697,0.97771615,0.003032465,0.00014683828,0.9968207,0.039591096,0.005277228,0.95513165,0.0046725296,0.0020520769,0.9932754,0.001286532113475,1.480296996351245e-05,0.9986986649165596,0.0012423181493274,0.0002058665293223,0.99855181532135,0.010235182,0.0029515761,0.9868132,0.08490201,0.024686877,0.89041114,0.003908135,0.00019959248,0.9958923,0.0055527855,0.0014269684,0.99302024,0.036341667,0.011060892,0.9525974,0.0012865321134750733,1.480296996351245e-05,0.9986986649165595,0.001242318149327432,0.0002058665293223682,0.99855181532135
0.08254906,0.90978676,0.007664241,0.6013079,0.36387035,0.034821715,0.49386796,0.4627961,0.04333594,0.19124976,0.7992861,0.009464152,0.952385,0.029509848,0.018105075,0.7051685311512411,0.2188986413922381,0.0759328274565229,0.238352016590801,0.6733252795528816,0.0883227038563216,0.094425656,0.9007919,0.004782454,0.4234856,0.555146,0.021368468,0.5620642,0.40705037,0.03088549,0.61174256,0.3026402,0.08561716,0.8133311,0.16736497,0.01930385,0.7051685311512411,0.2188986413922381,0.0759328274565229,0.238352016590801,0.6733252795528816,0.0883227038563216,0.12152014,0.85401124,0.024468714,0.24350975,0.73710597,0.01938426,0.5195535,0.422554,0.057892486,0.6335865,0.29715323,0.06926024,0.7051685311512411,0.2188986413922381,0.0759328274565229,0.238352016590801,0.6733252795528816,0.0883227038563216,0.09356647,0.8854084,0.021025147,0.3416705,0.6240747,0.034254733,0.035569675,0.96150213,0.002928246,0.56926715,0.4142254,0.016507413,0.58586705,0.33000764,0.08412526,0.7086744739754338,0.2331805225122447,0.0581450035123269,0.250760089132044,0.6656654019987869,0.0835745088691622,0.007449847,0.99125236,0.0012977674,0.49522865,0.45149344,0.053277828,0.11553603,0.8767365,0.007727468,0.8365237,0.15932721,0.004149062,0.57524264,0.3862356,0.038521696,0.7086744739754338,0.2331805225122447,0.0581450035123269,0.250760089132044,0.6656654019987869,0.0835745088691622,0.063032135,0.93033653,0.006631382,0.53847635,0.4254655,0.03605817,0.2961018,0.6663995,0.037498675,0.63324773,0.3542992,0.012453076,0.5037445,0.4083695,0.08788592,0.7086744739754338,0.23318052251224472,0.058145003512326945,0.25076008913204406,0.6656654019987869,0.08357450886916222
0.4657206,0.102753095,0.43152627,0.27909613,0.003341319,0.7175625,0.79717386,0.03955218,0.16327395,0.88546383,0.0019093496,0.112626806,0.69222844,0.054234184,0.25353742,0.7328133494475567,0.0021521946425486,0.2650344559099072,0.4890534497569986,0.047029539442966,0.4639170108000314,0.6269595,0.14972726,0.22331329,0.46703234,0.0074631576,0.5255045,0.44821015,0.02885687,0.52293295,0.6020943,0.0031572268,0.39474845,0.7176707,0.017712953,0.2646163,0.7328133494475567,0.0021521946425486,0.2650344559099072,0.4890534497569986,0.047029539442966,0.4639170108000314,0.5179964,0.06993285,0.41207084,0.5644551,0.0065905885,0.4289543,0.2322771,0.016092263,0.7516306,0.6150334,0.016912539,0.36805403,0.7328133494475567,0.0021521946425486,0.2650344559099072,0.4890534497569986,0.047029539442966,0.4639170108000314,0.5252835,0.021609217,0.45310724,0.46291688,0.04111311,0.49596998,0.8546094,0.0025650412,0.14282553,0.23473826,0.0080559105,0.75720584,0.125239,0.031238675,0.84352225,0.3979994533147345,0.0027388500264035,0.5992616966588579,0.3232233690232098,0.0477658172980279,0.629010813678769,0.4726556,0.022083467,0.50526094,0.4707272,0.036773134,0.49249962,0.12024213,0.005023471,0.87473434,0.7566832,0.0065901396,0.23672667,0.17850971,0.023647288,0.79784304,0.3979994533147345,0.0027388500264035,0.5992616966588579,0.3232233690232098,0.0477658172980279,0.629010813678769,0.32041755,0.023894604,0.65568787,0.3327566,0.04110914,0.6261343,0.24800314,0.0018892669,0.75010765,0.5107909,0.011955688,0.4772534,0.4437755,0.03635611,0.51986843,0.3979994533147345,0.0027388500264035535,0.5992616966588579,0.32322336902320986,0.047765817298027965,0.629010813678769
0.043581218,0.82846385,0.127955,0.033989813,0.635645,0.33036515,0.018083757,0.81533843,0.16657782,0.002862843,0.907066,0.09007114,0.03669349,0.6398101,0.32349643,0.0205162980274051,0.0268598779030842,0.9526238240695074,0.0226253378269943,0.0208765692396104,0.956498092933395,0.02369718,0.9008946,0.075408205,0.042577997,0.66613036,0.29129162,0.032740895,0.93170696,0.035552163,0.016559806,0.6970853,0.28635484,0.0544615,0.85821635,0.08732218,0.0205162980274051,0.0268598779030842,0.9526238240695074,0.0226253378269943,0.0208765692396104,0.956498092933395,0.057903808,0.83496624,0.10712994,0.016415928,0.64468473,0.33889934,0.1504622,0.2539073,0.5956305,0.012557027,0.43597537,0.55146754,0.0205162980274051,0.0268598779030842,0.9526238240695074,0.0226253378269943,0.0208765692396104,0.956498092933395,0.10274363,0.23395203,0.6633043,0.024229474,0.746629,0.22914147,0.033676583,0.39169878,0.57462466,0.018223284,0.1338407,0.84793603,0.032226577,0.05230079,0.9154727,0.0049824195889799,0.0065848404145481,0.9884327399964724,0.0101235855301752,0.0108699799186751,0.9790064345511532,0.22404695,0.27620453,0.49974853,0.028162116,0.29095617,0.68088174,0.02631425,0.68979347,0.28389224,0.059282143,0.42842504,0.5122928,0.027527273,0.34072325,0.63174945,0.0049824195889799,0.0065848404145481,0.9884327399964724,0.0101235855301752,0.0108699799186751,0.9790064345511532,0.13657269,0.25557315,0.6078541,0.107078046,0.6278787,0.26504323,0.024966503,0.801498,0.17353556,0.029333428,0.7168778,0.25378874,0.10101236,0.68237835,0.21660936,0.004982419588979921,0.006584840414548125,0.9884327399964725,0.010123585530175255,0.010869979918675141,0.9790064345511533
0.9971886,0.00089594413,0.0019154758,0.9968154,0.0010943788,0.0020902357,0.99627644,0.00256247,0.0011610758,0.99916434,0.00020690334,0.00062876055,0.9907584,0.0040129097,0.0052286587,0.999374001168595,0.0001608865005983,0.0004651123308051,0.976348206080336,0.014644622222859,0.0090071716968076,0.9963385,0.0023977202,0.0012638116,0.99392384,0.0029589564,0.0031172528,0.9963064,0.001626341,0.0020672623,0.9962985,0.00073999295,0.0029615061,0.9895828,0.0050527565,0.005364398,0.999374001168595,0.0001608865005983,0.0004651123308051,0.976348206080336,0.014644622222859,0.0090071716968076,0.9973157,0.00069557555,0.0019886757,0.9963158,0.0015926189,0.0020916103,0.9958721,0.0016879314,0.0024400472,0.9986045,0.0007367012,0.0006587295,0.999374001168595,0.0001608865005983,0.0004651123308051,0.976348206080336,0.014644622222859,0.0090071716968076,0.9641628,0.022091774,0.013745472,0.93957245,0.031874593,0.02855292,0.948107,0.032473534,0.019419363,0.98979133,0.0022766457,0.007932055,0.90001756,0.029046603,0.070935786,0.989437704771228,0.0050659182369977,0.0054963769917771,0.8869948515598479,0.0755313967089957,0.0374737517311539,0.98277366,0.012847167,0.004379159,0.9658925,0.014621836,0.019485688,0.94902486,0.041575596,0.0093996525,0.9946426,0.002357099,0.0030003039,0.9837764,0.007653234,0.00857032,0.989437704771228,0.0050659182369977,0.0054963769917771,0.8869948515598479,0.0755313967089957,0.0374737517311539,0.97645915,0.013855476,0.009685471,0.9625878,0.020195428,0.017216755,0.9719738,0.016779847,0.011246387,0.9913087,0.003380027,0.005311308,0.9372006,0.048083317,0.014716082,0.989437704771228,0.005065918236997747,0.0054963769917771264,0.8869948515598479,0.07553139670899574,0.037473751731153915
0.0099930875,0.00065051997,0.98935634,0.02531043,9.724957e-05,0.97459227,0.009927021,0.0012881354,0.9887848,0.031464305,0.00013885368,0.96839684,0.28474626,0.023494238,0.6917595,0.0001820820483802,2.3986410595832863e-09,0.999817915553003,3.2623460706086354e-05,6.777954526464848e-07,0.9999666987438248,0.005931076,0.0005068599,0.9935621,0.026724672,0.00028068418,0.9729946,0.016002743,0.00074380776,0.9832534,0.13900122,0.0033262514,0.85767245,0.066904016,0.0014473462,0.9316486,0.0001820820483802,2.3986410595832863e-09,0.999817915553003,3.2623460706086354e-05,6.777954526464848e-07,0.9999666987438248,0.01017064,0.00063196576,0.98919743,0.02382839,0.00039818,0.9757734,0.013322605,0.0009581834,0.98571914,0.033266757,0.00054174656,0.96619153,0.0001820820483802,2.3986410595832863e-09,0.999817915553003,3.2623460706086354e-05,6.777954526464848e-07,0.9999666987438248,0.020479819,0.00090793363,0.9786122,0.14049979,0.017950684,0.8415496,0.032045428,0.00028009,0.96767455,0.021792034,0.0014135623,0.9767944,0.05570883,0.004631226,0.9396599,0.0005526679765111,1.4084001039457625e-08,0.9994473179394912,0.0001467851308634,2.440937427195864e-06,0.9998507739317164,0.087704785,0.00094838673,0.91134685,0.0958804,0.01718269,0.88693696,0.011407472,0.00010071672,0.9884918,0.03598091,0.00076924404,0.96324986,0.01422596,0.0032855864,0.98248845,0.0005526679765111,1.4084001039457625e-08,0.9994473179394912,0.0001467851308634,2.440937427195864e-06,0.9998507739317164,0.03340424,0.002248242,0.9643475,0.21078594,0.020334601,0.7688795,0.007821967,0.00016271244,0.99201536,0.04411937,0.00090234674,0.95497835,0.06522037,0.007848173,0.92693144,0.000552667976511196,1.4084001039457623e-08,0.9994473179394913,0.00014678513086343567,2.4409374271958634e-06,0.9998507739317164
0.0019880305,0.9862996,0.011712446,0.004602269,0.99125856,0.0041392166,0.007390965,0.9816823,0.010926655,0.00052025163,0.99748105,0.0019987563,0.094049074,0.7996481,0.10630282,1.1581837135256307e-05,0.999743693631336,0.0002447245315161,0.0002718889949193,0.9898431366299792,0.0098849743751,0.006654442,0.97349584,0.019849721,0.0010944525,0.9953426,0.0035628965,0.005729704,0.9863853,0.00788498,0.0031175008,0.9680778,0.028804688,0.0050665913,0.98896676,0.005966568,1.1581837135256307e-05,0.999743693631336,0.0002447245315161,0.0002718889949193,0.9898431366299792,0.0098849743751,0.00263181,0.9587759,0.038592346,0.0011616504,0.99609476,0.0027435718,0.0025298554,0.9944206,0.0030495254,0.004876819,0.98496175,0.010161487,1.1581837135256307e-05,0.999743693631336,0.0002447245315161,0.0002718889949193,0.9898431366299792,0.0098849743751,0.012891534,0.80335546,0.183753,0.0058454336,0.9559729,0.038181685,0.011867792,0.9814633,0.0066688596,0.008783151,0.93874633,0.052470557,0.016811242,0.7127239,0.27046487,4.292394979862736e-05,0.9987317552935272,0.0012253207566796,0.0005623176203475,0.9789910919499012,0.0204465904297446,0.00505231,0.8880122,0.106935486,0.012385813,0.9102341,0.07738012,0.006102568,0.9885025,0.0053949584,0.027068257,0.9575121,0.015419608,0.022715306,0.88732076,0.08996399,4.292394979862736e-05,0.9987317552935272,0.0012253207566796,0.0005623176203475,0.9789910919499012,0.0204465904297446,0.007804389,0.8864967,0.10569899,0.0075176195,0.9720524,0.02043006,0.008233714,0.9714417,0.020324526,0.004873399,0.98907673,0.006049766,0.08322559,0.88107044,0.03570403,4.292394979862736e-05,0.9987317552935271,0.0012253207566796695,0.0005623176203475836,0.9789910919499012,0.020446590429744612
0.008039438,0.78913593,0.2028247,0.042243145,0.74631244,0.21144441,0.009300741,0.90686184,0.08383748,0.024000479,0.6499469,0.32605255,0.06453572,0.19064246,0.74482185,0.0011974503547906,0.914789596379994,0.0840129532652133,0.0035776530392514,0.8409677563008656,0.1554545906598793,0.014863737,0.92101395,0.0641223,0.008525845,0.6358976,0.35557663,0.0098938625,0.9593165,0.030789722,0.006446003,0.658292,0.33526206,0.0066169533,0.96599567,0.027387388,0.0011974503547906,0.914789596379994,0.0840129532652133,0.0035776530392514,0.8409677563008656,0.1554545906598793,0.02578497,0.84866405,0.12555097,0.0069710817,0.8493735,0.14365542,0.02052579,0.8689825,0.110491686,0.011150786,0.61314267,0.3757065,0.0011974503547906,0.914789596379994,0.0840129532652133,0.0035776530392514,0.8409677563008656,0.1554545906598793,0.030252732,0.4739972,0.49575007,0.014257144,0.537451,0.44829184,0.034205195,0.1630182,0.80277663,0.02451037,0.42994508,0.5455446,0.02685709,0.39208212,0.5810608,0.0009692078382676,0.7013978386456249,0.2976329535161113,0.0033039221968061,0.7072843894457115,0.2894116883574835,0.024869991,0.4093639,0.56576616,0.016376203,0.390827,0.5927968,0.03180534,0.33889905,0.6292956,0.098524034,0.52176857,0.37970746,0.020280534,0.2837455,0.695974,0.0009692078382676,0.7013978386456249,0.2976329535161113,0.0033039221968061,0.7072843894457115,0.2894116883574835,0.027486233,0.5526989,0.41981485,0.03583282,0.5528167,0.4113505,0.035462912,0.083674155,0.880863,0.015314697,0.6556124,0.3290729,0.09699536,0.14387642,0.7591282,0.0009692078382676937,0.7013978386456249,0.2976329535161113,0.003303922196806116,0.7072843894457115,0.28941168835748354
0.0013422257,0.99845827,0.00019951355,0.0005129442,0.999479,8.16131e-06,0.0015091057,0.9981665,0.00032431024,5.8107726e-05,0.99992657,1.5355003e-05,0.005013917,0.98994774,0.00503836,0.0003176686837438,0.9996818491646744,4.821515846706644e-07,8.891075338851661e-05,0.999884820410182,2.6268836437697035e-05,0.0014798987,0.9984055,0.000114569746,1.3226673e-05,0.99998605,6.6312026e-07,0.0028910316,0.9968701,0.00023887909,0.001144359,0.99824774,0.00060791837,0.0013490759,0.9983924,0.00025853713,0.0003176686837438,0.9996818491646744,4.821515846706644e-07,8.891075338851661e-05,0.999884820410182,2.6268836437697035e-05,0.0010033392,0.9987268,0.0002698857,0.000105267405,0.9998907,4.0562863e-06,0.0008759863,0.998863,0.00026106057,0.0016877059,0.9982401,7.218235e-05,0.0003176686837438,0.9996818491646744,4.821515846706644e-07,8.891075338851661e-05,0.999884820410182,2.6268836437697035e-05,0.00461905,0.9946832,0.000697639,0.0013482908,0.9980951,0.00055665075,0.00079194776,0.99911004,9.802471e-05,0.00080745766,0.99908936,0.00010315993,0.0013409917,0.99699104,0.0016679945,9.81846070760036e-05,0.9999015048072076,3.105857213780211e-07,8.626039932549338e-05,0.9998831528033074,3.058679737277201e-05,0.0019030017,0.9979684,0.00012860664,0.00049400865,0.99940646,9.951711e-05,0.0007240508,0.9991473,0.00012858321,0.0011266877,0.99882096,5.2414263e-05,0.0018825666,0.99636984,0.0017476165,9.81846070760036e-05,0.9999015048072076,3.105857213780211e-07,8.626039932549338e-05,0.9998831528033074,3.058679737277201e-05,0.002780593,0.99672204,0.0004974156,0.0005452354,0.99940073,5.399878e-05,0.00046493564,0.99940324,0.00013191783,0.00093265757,0.9989856,8.167645e-05,0.007075848,0.9913496,0.0015745624,9.81846070760036e-05,0.9999015048072077,3.105857213780211e-07,8.626039932549338e-05,0.9998831528033074,3.058679737277201e-05
0.13544074,0.09027904,0.77428025,0.054475144,0.01941706,0.9261078,0.089443885,0.09724369,0.81331235,0.07693661,0.062248435,0.8608149,0.35664105,0.066429034,0.57692987,0.0890795450125378,0.0093434885104894,0.9015769664769724,0.1011846836576493,0.0710453826845434,0.8277699336578056,0.16522826,0.08920894,0.74556285,0.0561925,0.040659703,0.90314776,0.13566595,0.097162284,0.76717174,0.031854518,0.0710226,0.8971229,0.25880557,0.08411055,0.6570838,0.0890795450125378,0.0093434885104894,0.9015769664769724,0.1011846836576493,0.0710453826845434,0.8277699336578056,0.16149728,0.07950785,0.7589949,0.08747182,0.06461425,0.8479139,0.13905743,0.06588812,0.79505444,0.053571574,0.01892598,0.9275025,0.0890795450125378,0.0093434885104894,0.9015769664769724,0.1011846836576493,0.0710453826845434,0.8277699336578056,0.21430854,0.076143704,0.70954776,0.26864123,0.11482313,0.61653566,0.1474883,0.13907652,0.7134352,0.1465322,0.018660776,0.834807,0.122374244,0.078778006,0.79884773,0.0725098696714206,0.0110324967901516,0.9164576335384268,0.0888119549573466,0.0759578181384932,0.8352302269041598,0.14707518,0.04437102,0.80855376,0.14779964,0.045536082,0.8066642,0.064934164,0.030289378,0.90477645,0.3277806,0.06505818,0.6071612,0.045431152,0.024238402,0.9303304,0.0725098696714206,0.0110324967901516,0.9164576335384268,0.0888119549573466,0.0759578181384932,0.8352302269041598,0.26089177,0.08566869,0.6534395,0.17290978,0.102723874,0.7243663,0.14018634,0.060166806,0.7996469,0.097468086,0.02460586,0.87792605,0.17327072,0.07481202,0.75191724,0.07250986967142065,0.011032496790151614,0.9164576335384268,0.08881195495734669,0.07595781813849323,0.8352302269041598
0.018771013,0.004779343,0.97644967,0.030323142,0.0010617009,0.9686151,0.011361207,0.07672517,0.91191363,0.001181783,0.00016834907,0.9986499,0.0414649,0.009526433,0.94900864,0.0008684379599212,3.366681478738813e-07,0.9991312253719212,0.0004375775176124,0.0001213906718594,0.9994410318105166,0.047556456,0.009897967,0.94254553,0.0266142,0.008454296,0.9649315,0.014663935,0.0032071786,0.98212886,0.0071970443,0.005419724,0.9873832,0.013436572,0.0013520075,0.9852114,0.0008684379599212,3.366681478738813e-07,0.9991312253719212,0.0004375775176124,0.0001213906718594,0.9994410318105166,0.05715024,0.010631388,0.9322184,0.01545816,0.004774476,0.9797673,0.0046783644,0.0016497513,0.9936719,0.0012747345,0.00044743164,0.9982779,0.0008684379599212,3.366681478738813e-07,0.9991312253719212,0.0004375775176124,0.0001213906718594,0.9994410318105166,0.025743324,0.005625853,0.9686308,0.01547925,0.022688,0.96183276,0.021152817,0.0014344822,0.97741264,0.0031405909,0.0005476945,0.9963117,0.014781049,0.0029713924,0.98224753,0.0005395334062348,9.668471871351784e-07,0.9994594997465668,0.0004105266518702,0.0001671024686061,0.999422370879535,0.047672205,0.0044380305,0.94788975,0.03234326,0.0057653273,0.9618914,0.01194796,0.00026519762,0.9877868,0.01513673,0.0024725639,0.98239076,0.0040584086,0.0010153358,0.9949262,0.0005395334062348,9.668471871351784e-07,0.9994594997465668,0.0004105266518702,0.0001671024686061,0.999422370879535,0.02666664,0.009116209,0.9642171,0.008182991,0.0065457495,0.9852712,0.0045073936,0.001179906,0.99431276,0.009111417,0.00042218145,0.9904665,0.024345275,0.004409717,0.971245,0.0005395334062348021,9.668471871351784e-07,0.9994594997465667,0.00041052665187028803,0.0001671024686061132,0.999422370879535
