0.017549464,0.009311695,0.97313887,0.0019534058,0.001915102,0.99613154,0.012174147,0.0052908584,0.982535,0.0013205409,0.0008755734,0.99780387,0.0071469466,0.005977882,0.9868752,0.000203109274175,2.689365243361504e-05,0.999769997073402,0.002522472544368,0.0041094886266051,0.99336803882904,0.07508143,0.0041028736,0.9208157,0.0367491,0.0025689022,0.960682,0.13461721,0.015508251,0.8498745,0.013708728,0.0006084227,0.9856829,0.09042122,0.028933158,0.8806457,0.0026790866136683603,0.00024620708872616354,0.9970747062976004,0.012670775713206876,0.010231002438588302,0.9770982218482087
0.5612732,0.044619612,0.39410716,0.08297614,0.011874751,0.9051491,0.28549606,0.043307174,0.67119676,0.22241618,0.017430427,0.76015335,0.11799195,0.014507112,0.867501,0.1642563831141082,0.0293749665487041,0.8063686503371934,0.183706493124053,0.1607936145705685,0.6554998923053783,0.42882833,0.03662898,0.5345427,0.4444068,0.011616599,0.5439766,0.4269612,0.04627979,0.526759,0.27335057,0.001065172,0.72558427,0.26619354,0.032261744,0.70154464,0.2559129970595883,0.003561802346205193,0.7405252005942047,0.33793348110378185,0.12034738192875744,0.541719136967459
0.000992589,0.9944107,0.0045967484,0.00017432933,0.9991997,0.0006259734,0.0007877595,0.9927165,0.006495763,0.00015598972,0.99865615,0.0011878277,0.00079485826,0.99797887,0.0012263384,2.640842618608067e-05,0.9998846637604298,8.89278133832952e-05,0.0001022189480079,0.9995718727647456,0.0003259082872434,0.00024581485,0.99739057,0.0023637202,0.00015449432,0.9966813,0.0031642297,0.006694168,0.98462576,0.008679949,0.00051009975,0.9943263,0.0051636156,0.008294567,0.9445117,0.047193717,0.00011735913089824234,0.9994947190654768,0.0003879218036212244,0.00025755146391660236,0.9989706845288607,0.0007717640072257032
0.019281747,0.9552195,0.025498696,0.004827734,0.9927327,0.002439616,0.012422474,0.9832728,0.0043047615,0.0070215743,0.99092394,0.0020544708,0.0032611145,0.99383533,0.002903584,0.0034364836739369,0.9961487357640956,0.000414780561968,0.0194678271747776,0.9711990743608192,0.0093330984644068,0.011178568,0.9725228,0.01629867,0.010435477,0.9643814,0.0251831,0.036800243,0.94092214,0.02227767,0.036830183,0.9272579,0.035911962,0.03264203,0.9046384,0.06271957,0.0028013358426605536,0.995342201169708,0.0018564629876324,0.015313264359903508,0.9675921760746754,0.017094559565418888
0.984379,0.003017596,0.012603463,0.93062353,0.0065337312,0.062842675,0.96773547,0.00956658,0.022697896,0.9466067,0.0045646955,0.048828676,0.9877995,0.00692074,0.005279802,0.9706422018532244,0.0011276066392673,0.0282301915075082,0.9176618951745864,0.026104104192677,0.0562340006327324,0.9318222,0.016688649,0.05148924,0.9405801,0.016460665,0.04295928,0.81222534,0.07252815,0.11524645,0.9088563,0.0059052315,0.08523854,0.8847716,0.049602702,0.06562569,0.9395785658434352,0.010255754374002583,0.050165679782565024,0.877680353135054,0.053245104981659706,0.06907454188328917
0.0015484199,0.19136414,0.8070875,0.00036542778,0.029603153,0.97003144,0.003945682,0.05476611,0.94128823,0.0013347323,0.21646158,0.7822037,0.0028323012,0.23791203,0.75925565,4.802528884300594e-08,0.0008676565630499,0.9991322954116372,9.398943102465586e-06,0.0114953303953331,0.9884952706615726,0.00029138595,0.013981799,0.9857268,0.00030096198,0.0054923007,0.99420667,0.007696799,0.060985066,0.93131816,0.00063667906,0.0058694724,0.99349385,0.002318093,0.0042523635,0.9934295,2.7087233396079423e-08,3.467625076829827e-05,0.9999652966620016,7.926456247023956e-06,0.0027659617895633014,0.9972261117541827
0.99217355,0.00045920355,0.0073673446,0.90981066,0.00058897503,0.089600414,0.9955401,0.001191022,0.0032688589,0.8922409,0.0017636614,0.10599544,0.98760045,0.0030310724,0.009368488,0.9142381289672772,6.530993316072687e-08,0.0857618057227934,0.6600910275139354,0.0001365615966756,0.33977241088937,0.758578,0.0190836,0.22233842,0.73741925,0.014419368,0.24816138,0.94318414,0.035571657,0.02124412,0.7343643,0.0057533104,0.2598824,0.79442877,0.026905188,0.178666,0.9386989288073029,2.6057436582901156e-06,0.06129846544905075,0.7711021570998826,0.0005027378849651068,0.22839510501514323
0.00038256653,0.00029196922,0.9993255,0.00046410837,1.0775786e-06,0.99953485,0.0034910073,0.00028450627,0.9962245,0.0015926475,7.867059e-05,0.9983286,0.00080419605,0.00035705435,0.9988387,1.3304435487563244e-06,1.7916688041379402e-10,0.9999986693772812,1.885108079126867e-05,8.138448884714097e-06,0.999973010470313,0.0037703277,0.0006983124,0.9955314,0.0024755693,0.0010185934,0.99650586,0.014639253,0.0027522938,0.98260844,0.0046533067,0.00030675848,0.99504,0.0037660918,0.0036269652,0.992607,7.440408360640846e-05,9.346499089940535e-07,0.9999246612664746,0.0005689723592816233,0.0003358958303392744,0.9990951318103666
0.9903273,0.0034087072,0.006264002,0.9077651,0.08922637,0.0030085498,0.98539436,0.013182192,0.0014234751,0.9903611,0.007070791,0.002568219,0.97340685,0.023729436,0.0028637135,0.9989603296283164,0.0004343490818361,0.0006053212898666,0.9716457858180274,0.015810029998781,0.0125441841831756,0.97626036,0.018959573,0.004780007,0.86942905,0.019848103,0.11072275,0.98681796,0.005220436,0.007961592,0.92324424,0.0030132157,0.073742576,0.9825915,0.012591698,0.0048167766,0.9973690822449194,1.3729885757556569e-05,0.0026171878693181964,0.9837453186896856,0.005139301633221176,0.011115379677084727
0.003695637,0.993443,0.0028613778,0.0047202874,0.9939652,0.0013145132,0.007779555,0.98890954,0.0033109128,0.004333364,0.9877079,0.0079587465,0.0016056264,0.9956707,0.002723635,0.0001608947572846,0.9995266395344464,0.0003124657082868,0.0002510294626371,0.9991526801207536,0.0005962904166179,0.010942595,0.98545283,0.0036045797,0.01511234,0.9486011,0.036286544,0.088454895,0.8979689,0.013576289,0.04776931,0.9299892,0.022241428,0.010142019,0.95818937,0.03166861,0.002020909614936231,0.9979229807414123,5.610964367826488e-05,0.0014273340243809315,0.9980701328398268,0.0005025331357942028
0.92686313,0.06543518,0.007701719,0.6114422,0.37443158,0.014126232,0.663645,0.28391504,0.052439872,0.79528564,0.15437517,0.050339118,0.61995816,0.36878556,0.011256292,0.992738173848281,0.0065294209997047,0.000732405152007,0.9775786007422456,0.0181194620727465,0.0043019371850162,0.93449956,0.03697135,0.02852911,0.70401424,0.21392705,0.08205872,0.63711554,0.2601404,0.10274408,0.7765532,0.11690313,0.10654363,0.7476075,0.20681047,0.045582067,0.9785263234091495,0.019433248082252188,0.0020404285085965142,0.9656247047469406,0.027545447118091492,0.006829848134961971
0.010199765,0.97490895,0.01489126,0.01289587,0.9717011,0.0154030295,0.07302098,0.66893363,0.25804535,0.031106021,0.9530667,0.015827248,0.019068537,0.9529976,0.027933795,0.1527136148945304,0.8461503663077193,0.0011360187977312,0.1298883450554588,0.8499455912561834,0.0201660636883622,0.37634927,0.5672556,0.056395162,0.34252366,0.5654216,0.09205474,0.15027125,0.72428393,0.12544481,0.5675254,0.33939192,0.093082726,0.33036935,0.48407644,0.18555425,0.7279586981731551,0.2703701474847345,0.0016711543421061223,0.3928194771442824,0.5744217455176465,0.032758777338078714
0.48638996,0.49079758,0.022812456,0.65169865,0.21186268,0.13643862,0.5434506,0.2745796,0.18196985,0.81438184,0.03250455,0.15311357,0.77723163,0.20233682,0.020431543,0.6666350781313808,0.2680918745792943,0.0652730472893115,0.4901417996021275,0.4778020393161871,0.0320561610816825,0.48054692,0.4092037,0.11024932,0.67439914,0.08622032,0.23938054,0.76752824,0.065112054,0.1673597,0.77698165,0.03054689,0.19247143,0.47666472,0.44010994,0.08322542,0.7762586524243863,0.14733958778293932,0.0764017597926743,0.5766656014792341,0.3850118117389516,0.03832258678181719
0.9894049,0.00026986608,0.010325248,0.99407035,0.00018844036,0.0057411627,0.99790204,0.0006028766,0.0014950718,0.9892181,0.0012022301,0.009579696,0.9967194,0.0012600838,0.0020205397,0.9999823305136184,2.4406688567340426e-08,1.764507973550683e-05,0.9997474856621712,5.239640096056641e-05,0.000200117936817,0.95997894,0.0028128983,0.03720814,0.9531819,0.006064631,0.04075336,0.96246225,0.023085373,0.014452444,0.92143893,0.00041602395,0.07814501,0.9884015,0.004757614,0.00684086,0.999753596469696,2.295673069469379e-09,0.0002464012346167401,0.9995719845886981,2.716033227658963e-05,0.0004008550790198146
0.42407984,0.39955083,0.1763693,0.13303101,0.7598992,0.10706977,0.15634729,0.793754,0.04989866,0.3109886,0.64688915,0.04212225,0.12335634,0.8142664,0.062377308,0.341392515506667,0.6523328342855677,0.006274650207771,0.2767058745364114,0.6582630300559449,0.0650310954076381,0.42469576,0.541281,0.03402321,0.07107536,0.9019866,0.026938098,0.110946015,0.8194809,0.069573045,0.20296523,0.6333469,0.16368784,0.21176866,0.5432907,0.24494067,0.20146219382297184,0.7925012508930837,0.0060365552839399495,0.21584724444576686,0.716221172440591,0.06793158311363962
0.109955765,0.10693829,0.783106,0.0071369344,0.89888066,0.093982354,0.036746804,0.14270471,0.8205485,0.010556079,0.88898057,0.10046342,0.025089927,0.6500395,0.3248706,0.0013012975636136,0.9588930185292428,0.0398056839071403,0.0142501156630244,0.8244077939178744,0.1613420904190913,0.19910586,0.2165395,0.58435464,0.037291788,0.4934977,0.4692105,0.12821138,0.3947843,0.4770043,0.04215851,0.15684992,0.8009916,0.07661266,0.62059915,0.3027882,0.010114529620496764,0.8155715758950535,0.17431389448444826,0.039820867343194205,0.6543263484993666,0.30585278415743217
0.99980146,0.00014978724,4.8719266e-05,0.9990509,0.00030426137,0.0006448287,0.9987047,0.0010905858,0.00020479035,0.99761766,0.0012747726,0.001107494,0.9975719,0.0018373535,0.0005908521,0.9999999999997726,1.6478972722911474e-13,1.254487371601837e-14,0.9999999906675612,7.287918459451904e-09,2.04450948913816e-09,0.9912976,0.00731279,0.0013895406,0.9605278,0.029547319,0.009924875,0.992904,0.005588839,0.0015070722,0.99129456,0.0043706126,0.004334847,0.941781,0.05457429,0.0036447437,0.9999999989982484,1.0000461287129256e-09,1.7335612130143143e-12,0.9999998012103417,1.785903202237486e-07,2.0199345583131215e-08
0.967255,0.017668135,0.015076752,0.9920476,0.0010330721,0.006919195,0.9912186,0.0016826618,0.007098757,0.98824966,0.0042930264,0.0074572274,0.9971271,0.0022141277,0.0006588015,0.9991630924997824,2.28607153633076e-05,0.0008140467848642,0.9666368015398292,0.0026373422458011,0.0307258562143613,0.9218121,0.05574287,0.022445101,0.90768707,0.036777396,0.055535533,0.9867014,0.0101898955,0.0031086542,0.9361091,0.013901108,0.049989697,0.9692468,0.01904106,0.011712177,0.9957733041010568,0.0004800461627446403,0.0037466497361953524,0.9246074651410306,0.009064005629815,0.06632852922914535
0.0017710472,0.97419184,0.02403719,0.010084103,0.9035591,0.0863569,0.010181528,0.9538694,0.03594911,0.01012863,0.823526,0.16634543,0.007893284,0.9539541,0.038152505,0.0035718371233555,0.9093043820901604,0.0871237807864925,0.0008958617674766,0.9792118027498116,0.0198923354827213,0.0036839242,0.9859313,0.010384828,0.022709103,0.9157413,0.061549548,0.026430063,0.9309984,0.04257158,0.011552197,0.96675426,0.021693531,0.010717848,0.92847025,0.06081197,0.001203773536762734,0.9882095391830487,0.010586687280185348,0.0007996411368757796,0.9915895156370248,0.007610843226112822
0.00071784324,0.99797577,0.0013063666,0.0001093733,0.999876,1.4512211e-05,0.002829099,0.99620724,0.00096358854,0.008842363,0.98867047,0.002487151,0.0008190987,0.99809796,0.0010829838,5.1514876802548095e-06,0.9999904608264336,4.387685884660526e-06,1.745866332727682e-06,0.9999898020486616,8.452085011016843e-06,0.00091953936,0.9966724,0.0024081247,0.00021205698,0.9989827,0.000805195,0.006512917,0.9892447,0.0042424337,0.0010016446,0.9975727,0.0014256369,0.0075603216,0.9767022,0.01573751,2.4024708835169025e-06,0.9999876094941372,9.988034986068862e-06,1.3595530473315712e-06,0.9999846008654952,1.4039581450139148e-05
0.9790612,0.006752542,0.014186228,0.989537,0.0027477294,0.0077153314,0.97917527,0.0059577464,0.014867026,0.98972756,0.0016557943,0.008616695,0.98545665,0.0071670525,0.007376317,0.9604978528973568,0.0023593215823666,0.0371428255202702,0.8530544049995191,0.0673369389042901,0.079608656096187,0.9794794,0.004046136,0.01647446,0.9321579,0.0076407054,0.06020142,0.9505703,0.01454792,0.034881726,0.8921979,0.0050267656,0.102775306,0.9507213,0.028403157,0.020875523,0.9281859198950311,0.002264076457893563,0.06955000364707446,0.825434250110538,0.06574041664357431,0.1088253332458871
0.028908513,0.79662806,0.17446338,0.057085615,0.76139635,0.181518,0.24550615,0.51650107,0.23799276,0.056419853,0.7339664,0.20961371,0.3371377,0.24008553,0.42277676,0.0446556590525149,0.0716939878584687,0.8836503530890035,0.0293881330833264,0.1348310780779742,0.8357807888387215,0.12118422,0.6937774,0.1850384,0.06900835,0.6958905,0.23510116,0.28996694,0.50653285,0.20350021,0.09945921,0.64646786,0.25407287,0.0598347,0.52777183,0.41239345,0.24529927579431943,0.19445462831163668,0.5602460958940416,0.12349515110906967,0.2044714371395104,0.6720334117514248
0.13921548,0.094148256,0.7666363,0.08898362,0.09638615,0.8146302,0.022419386,0.022333164,0.95524746,0.06721496,0.48244402,0.45034105,0.036862697,0.019046718,0.94409055,0.0193168921598474,0.02317328599315,0.9575098218469816,0.0012859009703707,0.0178092589099384,0.9809048401196776,0.09548803,0.16349821,0.74101377,0.20067318,0.09259584,0.706731,0.15320493,0.12726721,0.71952784,0.27225158,0.08356065,0.64418775,0.26259744,0.057693176,0.67970943,0.04368096234560625,0.01303073309893002,0.943288304555466,0.002164452920038563,0.011446852647252589,0.9863886944326997
0.084377535,0.41089603,0.50472647,0.42721877,0.30030316,0.2724781,0.43628937,0.20137927,0.36233136,0.40598798,0.12082729,0.4731847,0.60741585,0.2450567,0.1475274,0.0522526801165391,0.4770143357588862,0.4707329841245759,0.1213624303961322,0.4944907264025706,0.3841468432012978,0.3796368,0.37259302,0.24777016,0.39614993,0.2580079,0.34584218,0.42589298,0.3050768,0.2690302,0.38074782,0.09550271,0.5237495,0.5184582,0.17177103,0.30977082,0.10367856897813778,0.5178883731269623,0.3784330578949007,0.17274615799227971,0.49049263218081746,0.336761209826904
0.019710949,0.9594711,0.0208179,0.03906322,0.94635755,0.014579276,0.016412001,0.9779313,0.0056566293,0.061214633,0.93443865,0.004346654,0.012974978,0.98266,0.0043649706,0.0334230243968426,0.9637680310162726,0.0028089445868981,0.0432560915666419,0.9439971082842292,0.0127468001491306,0.012648846,0.98032665,0.007024513,0.065751754,0.894629,0.03961918,0.021938965,0.9673643,0.0106968,0.118681505,0.8406411,0.04067734,0.04031519,0.93427014,0.025414703,0.08640868303868676,0.9061580815986058,0.007433235362714474,0.06609125667464422,0.9122094350906162,0.02169930823474398
0.059628323,0.89753646,0.04283525,0.013935408,0.98402923,0.0020353352,0.09118126,0.83154905,0.077269666,0.00611308,0.9918715,0.0020155653,0.013893794,0.98168784,0.0044183284,0.0155935778244631,0.979944317460793,0.0044621047147439,0.0122256073965263,0.9532881394674804,0.0344862531359968,0.05565923,0.8915587,0.05278207,0.23406325,0.61663646,0.14930029,0.2663546,0.6307984,0.10284701,0.20708144,0.6549219,0.13799655,0.08081482,0.7526863,0.16649887,0.09588030617825156,0.8744326736725231,0.029687020149229287,0.043920188698772164,0.8761069106027362,0.07997290069849469
0.0042492845,0.9952933,0.00045738628,0.00025646747,0.9997408,2.7915155e-06,0.004234892,0.99538344,0.00038165532,0.000600214,0.99938226,1.7481381e-05,0.00069497206,0.99904007,0.00026500784,3.990056974353267e-07,0.9999995992420402,1.7522649915718963e-09,6.456081304728495e-07,0.999999147324638,2.070672383373443e-07,0.0007253087,0.99906737,0.00020737629,0.00048279032,0.99932885,0.00018839512,0.004385012,0.9931114,0.0025036235,0.0009727595,0.99861157,0.00041568198,0.0031156905,0.9947748,0.0021093865,7.632774161182052e-07,0.9999991893586343,4.7363948061994245e-08,8.710673499692759e-07,0.9999982024393672,9.264932772174891e-07
0.0070159202,0.01959734,0.97338676,0.001358379,0.0026815885,0.99596006,0.004444574,0.008578391,0.98697704,0.0019089361,0.005359767,0.9927313,0.00062916067,0.0009437014,0.99842715,2.0555621060886376e-06,1.5424801409527111e-06,0.9999964019577516,4.713564498518238e-06,3.4629873813384046e-05,0.9999606565616764,0.0006785682,0.0016736981,0.9976477,0.0031687238,0.0022538058,0.9945775,0.009375973,0.003604095,0.9870199,0.00082957477,0.00084986864,0.9983205,0.0030793103,0.0029080515,0.99401265,4.479653534694477e-06,1.1724385037260644e-06,0.9999943479079577,8.231350728329347e-06,2.8125601292227736e-05,0.9999636430479883
0.36444354,0.6003281,0.035228383,0.4123911,0.5624471,0.025161877,0.20921196,0.7552718,0.03551623,0.43451503,0.43071172,0.13477324,0.5770251,0.35635048,0.06662443,0.3889563543816662,0.5869186342062201,0.0241250114121121,0.2260566894849984,0.6484655023070783,0.1254778082079366,0.41208827,0.35034716,0.23756453,0.4334496,0.38249117,0.18405926,0.2220199,0.6909472,0.08703293,0.20226511,0.71156967,0.08616519,0.36702022,0.5696802,0.06329955,0.3086660941262551,0.6154033320473694,0.0759305738263699,0.2068870748731936,0.5899965392161489,0.2031163859106607
0.9997683,0.00019331338,3.8402322e-05,0.99914396,0.0008061956,4.9768383e-05,0.998725,0.001006655,0.00026836272,0.99783844,0.0018865663,0.0002750486,0.99872005,0.001025899,0.00025409233,0.99999999859142,1.316181343548373e-09,9.238353042468063e-11,0.999998464220013,1.1428944682941283e-06,3.928855147750488e-07,0.9980642,0.0012177407,0.0007180362,0.9571522,0.03041037,0.012437509,0.983364,0.013801468,0.002834571,0.9935814,0.0022001506,0.004218458,0.9750139,0.021148998,0.0038370886,0.9999997883753278,7.629388827775282e-08,1.3533078108679323e-07,0.999967345835866,1.5388328875098875e-05,1.726583526566333e-05
0.075545155,0.88572973,0.038725175,0.37797746,0.60697305,0.015049499,0.14061292,0.852383,0.0070041427,0.5818349,0.36192143,0.056243733,0.23146302,0.7324119,0.036125068,0.7623376954483493,0.2223934346735447,0.0152688698781174,0.3088468843131716,0.4109239945442655,0.2802291211425606,0.70744544,0.1770785,0.115476005,0.60878706,0.3346096,0.056603394,0.59404355,0.3574244,0.048532065,0.5383405,0.39894482,0.06271461,0.32757133,0.64199865,0.030430075,0.9144796411017638,0.06409724815553015,0.021423110742713587,0.40168765925007605,0.23056795372339756,0.36774438702651957
0.004222859,0.9941386,0.0016385267,0.21213755,0.78574747,0.0021149085,0.01818212,0.9799803,0.0018376374,0.06214538,0.9357464,0.002108217,0.020346664,0.9778797,0.0017736275,0.000697365761245,0.9993009209666904,1.713272072124223e-06,0.0008808777787474,0.9990715236943654,4.7598526880826526e-05,0.0042823134,0.9951139,0.0006038287,0.009403954,0.9875243,0.003071746,0.07505677,0.9132579,0.0116853025,0.05863117,0.93171185,0.009656989,0.0146550825,0.9579948,0.027350103,0.00031026447827465955,0.9996855578719395,4.1776497981715784e-06,0.0006973870351869923,0.9992294731168178,7.313984799587521e-05
0.000105530075,0.9996754,0.00021905621,0.00053588796,0.99910754,0.0003565444,0.0039447984,0.9949473,0.0011078875,0.00067419,0.9990978,0.00022790756,0.00042395995,0.99909866,0.0004773545,3.7874705659641586e-11,0.9999999999620286,1.1274566717848337e-13,1.5757040158327172e-10,0.9999999997907594,5.167537493318024e-11,0.0003090649,0.9994293,0.00026158802,4.4475237e-05,0.9996934,0.00026215942,0.0034561967,0.9945458,0.00199793,6.7746725e-05,0.99984634,8.596703e-05,0.0009117555,0.99791795,0.0011703165,1.5732667652268956e-16,1.0,2.617254929917799e-18,1.4499929171050198e-16,1.0,1.8375682020577206e-16
0.017480876,0.057038844,0.9254803,0.0117663145,0.010718507,0.97751516,0.010809527,0.008458679,0.9807318,0.002149105,0.004450103,0.99340075,0.0033105765,0.013875594,0.98281384,0.0009161520949551,0.0038911632224631,0.99519268468258,0.0004471526768486,0.0010950134580278,0.9984578338651232,0.017324198,0.020682726,0.96199304,0.032758676,0.018613856,0.9486274,0.100726336,0.028083766,0.8711899,0.0083523085,0.0040994887,0.98754823,0.041298658,0.017426861,0.94127446,0.0012807909747393723,0.0023904854751610814,0.9963287235501004,0.0005458224216497241,0.0008191502098177203,0.9986350273685324
0.99906176,0.0006282621,0.00031006223,0.9866106,0.0016359225,0.011753603,0.99776363,0.0013842136,0.0008521389,0.98709935,0.0021450191,0.010755628,0.997223,0.0016098552,0.0011671972,0.9998157499150452,3.1857711369915865e-05,0.000152392373571,0.9990433174078436,0.0004553529047013,0.0005013296874505,0.9949975,0.0035536697,0.0014489081,0.9813054,0.011147014,0.00754762,0.98788583,0.008480929,0.0036331303,0.9898431,0.002747125,0.0074097784,0.9835016,0.011645337,0.0048529943,0.9988269856964656,0.00039965424142698874,0.0007733600621004288,0.9973021312840387,0.0013379469435175267,0.0013599217724439593
0.91421807,0.07657874,0.009203205,0.9562894,0.030713676,0.012996899,0.97214925,0.019423405,0.008427392,0.9476764,0.033260636,0.019063037,0.977141,0.0203287,0.0025302253,0.8446923771121352,0.0434502889966635,0.1118573338912067,0.602729119046621,0.2210109341414791,0.1762599468118976,0.7708319,0.2042868,0.024881331,0.66783774,0.2637503,0.068411954,0.62303835,0.31662387,0.060337745,0.8782437,0.084034905,0.037721418,0.48797804,0.43079588,0.08122608,0.6719586478861714,0.2795277683555527,0.04851358375828169,0.540087715027124,0.3580993645310515,0.10181292044181757
