id,EAP,HPL,MWS
id04480,0.04128924,0.9511395,0.0075713014
id20838,0.66402745,0.2976583,0.038314275
id24195,0.37919718,0.18106578,0.4397371
id05448,0.9435067,0.036104158,0.020389115
id15957,0.021494431,0.9622489,0.01625673
id19956,0.008880175,0.003157365,0.9879624
id15104,0.01714974,0.010525903,0.9723244
id17559,0.83169115,0.059579153,0.108729646
id16839,0.16214135,0.10327224,0.7345864
id14493,0.9054788,0.025515424,0.06900578
id08833,0.9534781,0.0073735695,0.039148282
id15723,0.099681675,0.022668255,0.87765
id02716,0.98899263,0.0063928496,0.0046144878
id06689,0.008665616,0.98315835,0.008175982
id18837,0.06492377,0.02104541,0.9140308
id04466,0.9716798,0.018394645,0.009925496
id00686,0.9000056,0.0075863926,0.092407994
id09010,0.03037453,0.959901,0.009724574
id23353,0.98112136,0.006741749,0.012136914
id00066,0.95784014,0.020920781,0.021239001
id15724,0.015438586,0.96888083,0.01568054
id23486,0.028756589,0.0070369556,0.96420646
id22258,0.009992907,0.0061793067,0.9838278
id02292,0.84117293,0.11042594,0.048401147
id16356,0.051330045,0.009401601,0.9392684
id00235,0.94896656,0.013378031,0.0376554
id25522,0.030872058,0.006920798,0.9622071
id04204,0.01869406,0.97272563,0.008580286
id22016,0.79005724,0.06726212,0.14268075
id06480,0.0097075645,0.9858871,0.004405278
id08718,0.10589004,0.017888159,0.87622184
id05251,0.0026707116,0.994125,0.0032043024
id03359,0.767345,0.18098299,0.05167206
id16117,0.013414142,0.003262933,0.9833229
id17000,0.0062393085,0.98725337,0.006507358
id01730,0.004711299,0.9903502,0.0049385345
id00630,0.90653586,0.07840262,0.015061448
id18175,0.042758495,0.014178802,0.9430627
id00907,0.94863635,0.01976018,0.03160353
id18251,0.005621394,0.99052,0.003858599
id25861,0.3276233,0.5997281,0.0726486
id00398,0.7609432,0.16545945,0.07359732
id27573,0.9930561,0.0021111548,0.004832781
id10022,0.012379593,0.97113377,0.016486656
id15901,0.028936239,0.005998422,0.9650654
id00451,0.018310497,0.028774135,0.9529153
id23129,0.0061074127,0.98753023,0.0063623437
id26498,0.32165718,0.52842844,0.14991438
id14741,0.9618827,0.021780103,0.016337166
id18453,0.037175857,0.00908148,0.9537426
id08309,0.8958985,0.09099119,0.013110248
id00320,0.99492985,0.0012027584,0.0038672984
id07688,0.16206683,0.09448954,0.74344367
id01556,0.012884847,0.0047534974,0.9823616
id00178,0.57579106,0.021642016,0.40256697
id18902,0.029254409,0.017502394,0.9532432
id27002,0.26963243,0.6704679,0.059899654
id21418,0.9927625,0.0029491528,0.0042883367
id23018,0.1009481,0.052213952,0.84683794
id07032,0.85774237,0.014786124,0.12747154
id16195,0.6822401,0.032415662,0.28534418
id11202,0.02707612,0.9539627,0.018961193
id09578,0.76688015,0.057137422,0.17598249
id26984,0.8531941,0.022561904,0.124244
id19856,0.005992994,0.99055636,0.0034506847
id12086,0.31048352,0.047800314,0.6417162
id12052,0.042558007,0.013710613,0.94373137
id17728,0.010159771,0.0038599116,0.9859803
id24608,0.9342221,0.016524404,0.04925343
id21097,0.18416332,0.05431887,0.7615178
id20179,0.004895969,0.0026703512,0.99243367
id15144,0.8777519,0.06539706,0.05685104
id00206,0.96561426,0.018482223,0.015903473
id22285,0.01875601,0.0075834254,0.9736606
id06417,0.068132326,0.8635935,0.06827409
id00215,0.012144898,0.98299974,0.004855384
id04201,0.13108194,0.013989268,0.85492873
id21771,0.9735892,0.015173197,0.011237652
id12451,0.020753201,0.071411,0.9078358
id14250,0.012744455,0.9670468,0.020208776
id03433,0.068490826,0.91614914,0.015360017
id03303,0.01829103,0.009760512,0.97194844
id25901,0.26158547,0.56591564,0.17249893
id06945,0.7172461,0.03905193,0.24370198
id05664,0.9684641,0.014364536,0.017171452
id05741,0.995376,0.0017411545,0.0028827605
id10652,0.9432473,0.02849322,0.02825938
id16300,0.94665307,0.03893652,0.014410376
id12319,0.61689943,0.09045049,0.29265007
id07500,0.006308339,0.98776287,0.0059287706
id12478,0.23922907,0.17866683,0.5821041
id03076,0.04769546,0.008483801,0.9438208
id00969,0.06319202,0.8406488,0.09615922
id23636,0.011531186,0.9736076,0.014861182
id09791,0.059463464,0.06137545,0.8791611
id05680,0.00836571,0.9812164,0.010417904
id03672,0.011915335,0.96727353,0.020811113
id04286,0.006837224,0.98678535,0.0063774018
id23883,0.009044988,0.007717275,0.98323774
id11914,0.37479654,0.07463002,0.5505734
id20974,0.0034736164,0.9922212,0.0043052114
id26125,0.03779972,0.031025792,0.93117446
id15543,0.061229747,0.011228195,0.9275421
id19471,0.9886855,0.0053444616,0.005969941
id11503,0.8774671,0.06060568,0.061927218
id09321,0.004718244,0.98557055,0.009711146
id25560,0.0049123904,0.005583875,0.98950374
id06726,0.15071975,0.14635561,0.7029246
id05709,0.9884865,0.003413861,0.008099672
id09788,0.10729747,0.6319201,0.26078236
id05289,0.99481213,0.0021639492,0.0030239932
id11815,0.0060244575,0.98686266,0.0071128546
id22422,0.79083216,0.05765693,0.15151101
id25954,0.976991,0.008678225,0.014330732
id13601,0.9344046,0.02717814,0.038417254
id05677,0.95738804,0.013221155,0.029390836
id10498,0.010901916,0.9838012,0.005296896
id02665,0.7949193,0.17962497,0.025455695
id10114,0.06956623,0.90204626,0.028387567
id26314,0.9747859,0.014426309,0.010787731
id21240,0.2937951,0.20896168,0.4972432
id15569,0.97991574,0.005438958,0.014645327
id25928,0.01867139,0.046108935,0.93521965
id22706,0.006384929,0.9884849,0.005130124
id20877,0.0032731392,0.9916164,0.005110417
id04318,0.95175093,0.015155427,0.033093672
id18299,0.0373605,0.8210696,0.14156993
id08126,0.022052823,0.018078348,0.95986885
id14293,0.16572547,0.017508104,0.81676644
id12759,0.9772514,0.003990767,0.0187578
id11983,0.53010917,0.060938463,0.4089523
id05580,0.14051019,0.79547,0.06401985
id25846,0.18694977,0.7145266,0.0985236
id01939,0.8232416,0.032956053,0.14380234
id26327,0.09799363,0.45847902,0.44352734
id11068,0.0065615834,0.0028143106,0.9906241
id08404,0.97593164,0.009949529,0.014118782
id27189,0.8135519,0.17768893,0.00875912
id15119,0.009265744,0.9818755,0.008858797
id26525,0.9832045,0.006398449,0.01039707
id03618,0.9477834,0.03199666,0.020219984
id27220,0.99094254,0.0037398366,0.0053176153
id18777,0.03457769,0.014360899,0.9510614
id20213,0.94435316,0.026402196,0.029244687
id20403,0.98456824,0.009454969,0.005976853
id03777,0.14405999,0.015056921,0.84088314
id10595,0.022435764,0.9637409,0.013823355
id13816,0.45905593,0.06267492,0.47826913
id05667,0.01974793,0.004817779,0.9754343
id24629,0.9069899,0.017816264,0.0751938
id20398,0.03590361,0.025647484,0.9384489
id14108,0.0065847794,0.0034288762,0.98998636
id06196,0.0040583196,0.9931191,0.0028225612
id02800,0.13732763,0.8165586,0.046113744
id18732,0.004117548,0.9912616,0.004620822
id11915,0.011485432,0.9756479,0.012866613
id09739,0.91811615,0.04432185,0.037561964
id24672,0.98414594,0.007518423,0.008335615
id00414,0.005091981,0.0047127637,0.9901952
id16307,0.97857964,0.00964314,0.011777263
id14043,0.03675417,0.009880182,0.9533656
id00517,0.0039654053,0.0028184548,0.9932161
id09744,0.9895477,0.004391937,0.006060356
id19257,0.96432805,0.014044813,0.02162709
id15437,0.6114869,0.34542924,0.043083884
id16352,0.015473628,0.010898094,0.9736283
id18849,0.17656867,0.03728857,0.7861427
id19434,0.0041543525,0.9897216,0.0061240806
id17928,0.012737029,0.008544451,0.9787185
id16896,0.02069806,0.0079061445,0.9713958
id02135,0.079298176,0.26378784,0.65691394
id15075,0.9625194,0.027025174,0.010455474
id27486,0.004219923,0.9926165,0.0031635154
id19422,0.9899941,0.004722788,0.0052830777
id09603,0.031169757,0.9459814,0.022848863
id02133,0.008095543,0.98232895,0.009575474
id03441,0.74540275,0.017626518,0.2369708
id02398,0.0064736083,0.9875947,0.005931601
id05152,0.024590021,0.005320783,0.97008926
id17838,0.12629223,0.027833877,0.84587383
id25060,0.987212,0.007876401,0.0049115787
id09998,0.039877526,0.021162765,0.9389597
id01828,0.008253039,0.98257715,0.009169874
id25377,0.29594347,0.025538627,0.67851794
id22175,0.010298309,0.9834722,0.0062295115
id02974,0.019724643,0.015736204,0.9645392
id26955,0.98769367,0.0076841298,0.0046221777
id21091,0.98891836,0.004376433,0.006705138
id12802,0.96223444,0.02398884,0.013776676
id07432,0.0032246106,0.99269557,0.0040798266
id18749,0.018650187,0.9519123,0.02943758
id15030,0.009283854,0.010958501,0.9797577
id17155,0.0030506488,0.9940832,0.00286615
id08128,0.0067835646,0.9875693,0.0056471378
id25706,0.006450226,0.9838526,0.009697149
id15645,0.98149306,0.0092149945,0.009291968
id04943,0.92873955,0.05053691,0.020723484
id27566,0.005517177,0.0026862235,0.9917966
id11765,0.09839516,0.031562556,0.87004226
id13783,0.42736298,0.47572574,0.09691123
id00492,0.009177556,0.0049803206,0.98584217
id27636,0.019783005,0.01660534,0.9636117
id04273,0.98385864,0.0062467786,0.009894663
id02537,0.26072162,0.13690048,0.6023779
id24349,0.7618971,0.22038859,0.017714256
id00023,0.0026959812,0.99268806,0.0046160007
id23025,0.010949679,0.9807874,0.008262922
id08722,0.9849244,0.0062100515,0.008865579
id02420,0.9920427,0.004260489,0.0036968142
id10811,0.9879459,0.0045208684,0.007533168
id04019,0.0059548602,0.0059927544,0.98805237
id18334,0.9483311,0.031686414,0.019982494
id16781,0.5185141,0.37593317,0.10555275
id08773,0.9311453,0.04951058,0.01934401
id19214,0.97469044,0.0096526425,0.01565695
id09589,0.023679879,0.9268552,0.04946493
id24246,0.9876895,0.00577894,0.006531629
id23577,0.47421876,0.50398856,0.021792755
id09305,0.8384793,0.054212134,0.10730859
id16460,0.45165282,0.053004127,0.49534312
id21115,0.92490447,0.03478309,0.040312417
id25996,0.5177769,0.20413308,0.2780901
id02551,0.010654053,0.008311245,0.9810347
id19352,0.01067066,0.0030477433,0.9862816
id03806,0.025659855,0.008461373,0.9658788
id26544,0.96049535,0.017476479,0.022028172
id18761,0.9528767,0.018083034,0.029040305
id24148,0.011431474,0.9829017,0.005666915
id16095,0.014372127,0.96909684,0.016530965
id18442,0.86987877,0.08448555,0.045635644
id22596,0.0051470855,0.0018647786,0.99298817
id23002,0.02276479,0.013662335,0.96357286
id04797,0.9914322,0.0040277843,0.0045400877
id06610,0.017565308,0.006380882,0.97605383
id16173,0.16434005,0.70448834,0.13117164
id18292,0.044987716,0.02370088,0.9313114
id27328,0.9844902,0.0067027705,0.008806924
id01695,0.0075938846,0.9829674,0.0094387
id05761,0.7224075,0.021959156,0.25563335
id16354,0.98205686,0.0056229103,0.012320232
id12207,0.028397033,0.88465023,0.086952806
id05665,0.041267607,0.009292733,0.94943964
id01911,0.95883965,0.025946757,0.015213511
id19153,0.017207284,0.00595744,0.97683525
id10295,0.3581795,0.1559141,0.48590636
id23038,0.14452721,0.7992973,0.056175563
id23783,0.09598367,0.88902193,0.014994442
id27879,0.9026826,0.08668249,0.010634952
id19190,0.006442897,0.988009,0.005548087
id05065,0.9802783,0.008663516,0.011058214
id21296,0.012258524,0.97937816,0.008363383
id13262,0.07938368,0.025865784,0.8947505
id10333,0.98964673,0.0039337445,0.0064194547
id16677,0.5260221,0.17459531,0.29938263
id01392,0.035787176,0.017637586,0.94657516
id27874,0.9440884,0.026834713,0.029076906
id02294,0.015679361,0.9328182,0.051502474
id18298,0.011824354,0.0086653065,0.97951037
id06997,0.991109,0.0047604274,0.004130517
id05243,0.45559782,0.26304683,0.28135538
id00860,0.017626276,0.9625393,0.01983451
id26681,0.9865328,0.008004034,0.0054631354
id06020,0.010395007,0.0021382803,0.98746675
id27683,0.9874945,0.004491225,0.008014313
id17655,0.0042046295,0.99193585,0.00385954
id08817,0.014207729,0.02003472,0.9657576
id11512,0.010478069,0.008335732,0.98118615
id00478,0.25676212,0.052094575,0.6911433
id02116,0.96983767,0.016147343,0.014015041
id06746,0.9544418,0.024402583,0.021155637
id03863,0.25464422,0.6364246,0.10893111
id01802,0.16088642,0.18170567,0.65740794
id11682,0.97534,0.0081221685,0.016537793
id04033,0.0029208132,0.9928,0.0042792205
id09286,0.10564874,0.4382576,0.45609367
id12904,0.9907498,0.0046380362,0.0046122037
id07420,0.003858582,0.0036991497,0.99244225
id22398,0.0026768195,0.9935655,0.00375771
id00424,0.024267493,0.0047941464,0.9709383
id20960,0.9907073,0.0033392506,0.0059534847
id10267,0.71939224,0.122695856,0.15791191
id19330,0.10260316,0.015776735,0.88162005
id00994,0.006219208,0.9831844,0.010596398
id10785,0.8852767,0.077777825,0.036945533
id00955,0.01200172,0.97296256,0.015035718
id09757,0.0077234837,0.98785233,0.0044241785
id10030,0.10450163,0.052114855,0.84338355
id22952,0.026746752,0.05229395,0.92095935
id21955,0.011178692,0.012830926,0.97599036
id07674,0.9616408,0.015122385,0.023236811
id13760,0.0058384165,0.98862785,0.005533699
id18166,0.989674,0.0055343164,0.0047916737
id23498,0.98340803,0.007073899,0.009518082
id05296,0.98849535,0.0042520105,0.0072525274
id26709,0.97549236,0.010556699,0.0139509
id02853,0.98703206,0.005286755,0.007681231
id06800,0.46991897,0.15165555,0.37842548
id14758,0.41426337,0.57509434,0.010642331
id12356,0.9889121,0.0050327894,0.0060551977
id21492,0.97550744,0.013275178,0.011217377
id27540,0.91567624,0.009101807,0.075221926
id07376,0.018287454,0.9136667,0.06804576
id15201,0.5737493,0.37703517,0.049215525
id23388,0.004915161,0.98915863,0.005926267
id13923,0.016110422,0.97717535,0.00671419
id00794,0.0078928685,0.97887385,0.013233348
id23910,0.05603088,0.027568894,0.9164002
id02556,0.029081218,0.021104988,0.9498138
id22151,0.0043018376,0.99295855,0.0027396544
id11698,0.037731066,0.91070354,0.05156539
id11627,0.50224954,0.029185392,0.46856508
id06340,0.98899823,0.0041781478,0.0068236147
id05123,0.9643487,0.011688846,0.023962451
id26620,0.014959719,0.007155747,0.9778845
id04002,0.103439584,0.16032894,0.73623145
id26554,0.10504317,0.20683326,0.6881236
id18012,0.40469697,0.07116563,0.52413744
id12964,0.030026946,0.017518405,0.9524546
id18965,0.039045732,0.48492762,0.4760266
id19082,0.04619612,0.022829307,0.9309746
id26742,0.02041707,0.004693097,0.9748898
id15442,0.0128002055,0.97810787,0.00909197
id16647,0.8557313,0.045275964,0.09899267
id11544,0.068158254,0.014546771,0.91729504
id20581,0.2405048,0.07941948,0.6800757
id13192,0.008571128,0.9834034,0.008025489
id15814,0.10394038,0.068641275,0.8274183
id26279,0.01885745,0.9745429,0.006599614
id00240,0.9753719,0.012311977,0.012316129
id22836,0.98919487,0.0031458933,0.0076591633
id15085,0.004301078,0.9857701,0.009928764
id17495,0.69792193,0.03486506,0.26721302
id26762,0.9472062,0.007390246,0.045403525
id13685,0.99405897,0.002951485,0.0029895576
id16560,0.0041237483,0.9920814,0.0037948308
id17184,0.0043852264,0.990774,0.004840805
id21635,0.9946295,0.002162793,0.0032076994
id26751,0.05846495,0.91072553,0.030809578
id12351,0.98467547,0.004873502,0.010451032
id14872,0.34250095,0.5814172,0.07608185
id18372,0.9702335,0.010624539,0.019141976
id26851,0.89627916,0.06045521,0.04326563
id22659,0.57727075,0.40746838,0.015260884
id04102,0.009410859,0.0042679836,0.98632115
id02353,0.005698666,0.98404896,0.0102523975
id26721,0.9917768,0.0029919588,0.0052312883
id11171,0.87744635,0.03665624,0.08589747
id13562,0.45599043,0.44720855,0.096801
id26425,0.8801142,0.04898055,0.0709052
id26394,0.33208504,0.08168025,0.58623475
id22187,0.7446039,0.16776863,0.087627485
id00422,0.9942417,0.0032126834,0.0025456527
id22667,0.004078621,0.99334246,0.0025789614
id00911,0.9477325,0.018801035,0.033466447
id17291,0.08179392,0.030847244,0.88735884
id01915,0.012199397,0.013414507,0.9743861
id01434,0.120168336,0.059466768,0.82036495
id01584,0.75201315,0.05983808,0.1881488
id09266,0.97790533,0.0068856743,0.015209014
id17494,0.0043185367,0.9909025,0.0047789314
id24919,0.2660304,0.18700612,0.54696345
id21043,0.008978779,0.0026438881,0.9883773
id17796,0.0102059245,0.9860934,0.0037006265
id02166,0.66447604,0.013378962,0.32214502
id17503,0.9737563,0.009755762,0.016487887
id21203,0.56686443,0.09063461,0.34250095
id25626,0.9951149,0.0022425079,0.0026425314
id09836,0.9837083,0.008102134,0.00818956
id24202,0.013417954,0.015615196,0.9709669
id27260,0.58634186,0.10934701,0.30431113
id23167,0.0078441175,0.0029818367,0.989174
id10393,0.010515071,0.9747824,0.014702465
id01171,0.9811802,0.011894369,0.0069254194
id06380,0.98070383,0.005827959,0.013468239
id22686,0.036669407,0.0051730466,0.95815754
id26250,0.044148743,0.016953383,0.93889785
id09315,0.025524866,0.9407525,0.03372262
id00886,0.01963523,0.9391643,0.04120048
id03101,0.98195386,0.006591756,0.011454395
id12367,0.64792746,0.041177448,0.31089503
id10770,0.9620124,0.013301573,0.02468592
id14949,0.0062443856,0.989767,0.0039886506
id14141,0.03955336,0.9530149,0.00743172
id25417,0.30550683,0.5913844,0.1031087
id26873,0.97558564,0.013809307,0.010605111
id10818,0.2136919,0.029185528,0.7571226
id15146,0.89207816,0.02331482,0.08460697
id23328,0.98941165,0.004351089,0.006237231
id16765,0.3388769,0.5638214,0.09730173
id24383,0.99202555,0.002294137,0.0056803613
id21304,0.97027975,0.014262645,0.01545767
id12551,0.005225814,0.99046177,0.0043124706
id23274,0.012689614,0.025210695,0.96209973
id08117,0.95589155,0.023799838,0.020308657
id23961,0.9841414,0.004783837,0.011074749
id13865,0.008162788,0.9845244,0.007312785
id22807,0.024632588,0.02289055,0.9524769
id08951,0.057496622,0.02619752,0.9163059
id18684,0.99009925,0.004818998,0.005081709
id25179,0.055334248,0.88224626,0.062419504
id27033,0.9782646,0.005034532,0.016700866
id13977,0.025493817,0.95353526,0.020970888
id19337,0.003409302,0.99236745,0.004223306
id25764,0.0025373972,0.995233,0.0022295986
id16106,0.06198549,0.032995883,0.9050187
id05468,0.016245157,0.004412193,0.9793426
id05241,0.9848349,0.005407799,0.009757331
id10215,0.86541635,0.05306229,0.08152128
id23457,0.0061490047,0.008010175,0.9858408
id02200,0.99511516,0.0022897648,0.002595039
id13714,0.009759809,0.98208904,0.008151111
id20332,0.0041759247,0.001480731,0.9943434
id18573,0.02740733,0.02675983,0.9458329
id08569,0.99553347,0.00263818,0.001828338
id22767,0.5058824,0.43553078,0.05858684
id25390,0.039963897,0.9168653,0.043170772
id09288,0.9836932,0.0053250035,0.010981816
id12381,0.98815686,0.0067811892,0.005061848
id02895,0.047192328,0.017698787,0.93510884
id25270,0.0040628244,0.0027444235,0.99319273
id14248,0.52401364,0.06299637,0.41298997
id12831,0.9917327,0.002264427,0.0060027903
id18305,0.8588074,0.041691672,0.09950098
id07805,0.98361444,0.007150431,0.009235225
id14027,0.06872579,0.052989967,0.8782843
id02760,0.89598924,0.04514636,0.058864415
id24362,0.9847386,0.007063833,0.008197532
id17065,0.0124426875,0.98233205,0.0052252053
id26583,0.006573591,0.98007524,0.013351196
id19664,0.9954313,0.0016947306,0.0028738827
id25145,0.9718428,0.014166293,0.01399098
id17858,0.008405467,0.98659515,0.0049994653
id05148,0.032133184,0.036691256,0.9311756
id22928,0.8977928,0.074217275,0.027989842
id21549,0.97651196,0.0033561455,0.020131828
id12649,0.011827698,0.9817006,0.0064717787
id21597,0.9802775,0.00967693,0.010045587
id27945,0.9835544,0.005866376,0.010579098
id00243,0.9907545,0.0034325935,0.0058129523
id02745,0.979411,0.0056937076,0.014895303
id23550,0.019079857,0.019311333,0.9616088
id13023,0.028215127,0.0055828444,0.9662021
id24796,0.01693432,0.006110383,0.9769553
