0.023971016,0.007361336,0.9686677,0.0007137724,0.0006566853,0.99862957,0.013454738,0.0028611252,0.98368406,0.005810093,0.0018855416,0.9923044,0.008685735,0.0048658177,0.98644847,0.000223316932283,2.8442230235719293e-05,0.9997482408374768,0.0027798759490091,0.0048090180909184,0.9924111059600608,0.03301803,0.0021407409,0.9648413,0.025627116,0.0035328378,0.9708401,0.02852329,0.0036207251,0.967856,0.06939212,0.004705938,0.92590195,0.018152805,0.0058099655,0.97603726,0.002804822701599588,0.0002493093520847955,0.9969458679463087,0.013347868880513094,0.01153196872599926,0.9751201623934848
0.3883978,0.0781548,0.5334474,0.12621461,0.0041955956,0.86958987,0.39944288,0.09040635,0.5101508,0.21988566,0.004281383,0.775833,0.27604902,0.037394233,0.68655676,0.1562018873220468,0.0330962777957663,0.8107018348821909,0.2054315845397639,0.183887668387248,0.6106807470729876,0.4875602,0.06298737,0.4494525,0.44799608,0.0065086065,0.54549533,0.69600123,0.035151385,0.26884735,0.7865729,0.002885249,0.21054192,0.49754554,0.025115049,0.47733948,0.2823966880578612,0.004484599547446064,0.7131187123946897,0.40941666781728653,0.13386680349062444,0.4567165286920915
0.00058736705,0.99737096,0.0020416318,2.6902687e-06,0.9995091,0.0004881088,0.00019992792,0.9995821,0.00021790444,0.0003092913,0.99928814,0.0004025936,0.0002739024,0.99832016,0.0014058753,1.4067452432374836e-05,0.9999381597221249,4.777282544393674e-05,6.98024273642507e-05,0.9997075496089672,0.0002226479636745,0.00031281885,0.996718,0.0029691088,3.6455087e-05,0.99978966,0.00017393574,0.002640373,0.98856246,0.008797245,0.00025869068,0.9991351,0.0006062516,0.0022499298,0.9866121,0.011138004,6.775413917612057e-05,0.9997248412593314,0.00020740460149398064,0.00018043867764760152,0.9992924417279445,0.0005271195944094467
0.010179439,0.9777738,0.012046803,0.0012707139,0.9977806,0.0009487574,0.0117833745,0.98478335,0.003433387,0.030820975,0.9678582,0.001320822,0.001679522,0.9962314,0.0020891356,0.0040354395911031,0.9955725679194704,0.0003919924894312,0.0217493979120495,0.9691880355529314,0.0090625665350146,0.03185941,0.89851946,0.06962114,0.016186574,0.97631454,0.0074988133,0.021440016,0.9615903,0.016969677,0.014263938,0.97084963,0.014886466,0.011064675,0.9638511,0.025084293,0.003513259853981382,0.994667473823815,0.001819266322198163,0.017724599842675135,0.9654936339902843,0.016781766167036742
0.97972107,0.003173954,0.017105011,0.96958387,0.0028973615,0.02751874,0.8911944,0.021038817,0.08776671,0.97421646,0.0029808502,0.022802668,0.9751609,0.0069379397,0.01790115,0.9684645637560824,0.0009459827458064,0.0305894534981053,0.9144644629230118,0.0271914453138904,0.0583440917631038,0.90711534,0.02078436,0.07210024,0.93502754,0.018104969,0.046867467,0.8291406,0.058375254,0.11248413,0.96332264,0.0038970257,0.03278033,0.9323621,0.019463036,0.04817493,0.9333344928947465,0.00910801441317431,0.05755749269207665,0.8686763683659269,0.05638352790926115,0.07494010372481386
0.0022794018,0.020468121,0.9772524,2.530493e-05,0.0044209524,0.9955538,0.0053585535,0.15457518,0.8400663,0.00075580715,0.013905903,0.98533833,0.003085333,0.21364802,0.78326666,1.1560910538717558e-08,0.0001935483481185,0.9998064400909932,6.909273531571387e-06,0.0033368443438243,0.99665624638265,0.00020122722,0.0034427266,0.9963561,0.002784673,0.0033967057,0.9938186,0.0071712015,0.11336312,0.87946564,0.00084832235,0.026192699,0.972959,0.0017134978,0.0051400475,0.9931465,6.552937585449993e-09,8.127426371214946e-06,0.9999918660207053,5.601885323135139e-06,0.0008082404300341081,0.9991861576846539
0.99790084,0.000111045745,0.0019881825,0.9580075,0.00021972466,0.041772716,0.9593628,0.00914188,0.031495254,0.97652507,0.001506909,0.021967985,0.9062403,0.01793343,0.07582619,0.9749978587165746,6.392769428665313e-08,0.0250020773557575,0.8608938354412841,0.0002757565911815,0.1388304079675524,0.7272863,0.024215825,0.24849793,0.83792526,0.0074392683,0.15463544,0.91241467,0.018174253,0.06941117,0.94940805,0.0014472712,0.04914461,0.8477952,0.019867616,0.13233724,0.9863693652243505,2.5012910186208856e-06,0.01362813348463424,0.9245091978278449,0.0008986655513342609,0.07459213662082173
0.00045072954,8.4981395e-05,0.99946433,0.00032432037,1.3636809e-06,0.9996743,0.0065534753,0.0005501006,0.9928965,0.0038629875,8.309184e-05,0.99605393,0.004950885,0.0009533771,0.9940957,2.269885048641761e-06,1.5720148626356472e-10,0.9999977299577452,3.60037727594811e-05,1.025437401112116e-05,0.9999537418532384,0.01074431,0.003056446,0.98619926,0.013135626,0.0006371941,0.9862272,0.016369753,0.0034044238,0.98022586,0.022001904,0.0022248465,0.97577333,0.024952793,0.003180291,0.9718669,0.00013323968277579508,8.437169111210439e-07,0.9998659166003249,0.0010838149021041743,0.0004100084368701925,0.9985061766610147
0.9956409,0.002092052,0.0022670352,0.9965687,0.0032059862,0.00022536653,0.99216485,0.0043409374,0.003494224,0.9882665,0.00893874,0.0027947072,0.9874406,0.008953886,0.0036055592,0.9997996603877822,7.258626317685226e-05,0.0001277533490648,0.99452724632475,0.0029356885126703,0.0025370651626036,0.94724786,0.034573864,0.018178288,0.9753965,0.0106936125,0.013909901,0.98355955,0.0030412902,0.013399192,0.99161726,0.0014737803,0.0069090663,0.98103285,0.0107299425,0.008237092,0.999423563384038,2.1686154192505083e-06,0.0005742680005513442,0.9966337567315673,0.0009819859802884525,0.002384257288156534
0.0068422332,0.9892531,0.003904751,0.0019784963,0.97704834,0.020973137,0.00032611666,0.99924785,0.0004260189,0.004442394,0.9942964,0.0012612123,0.0003919423,0.9984475,0.0011606026,6.358763219363787e-05,0.9998011525766656,0.000135259791137,0.0001394951276584,0.9994553319035738,0.0004051729687878,0.007980653,0.9853359,0.0066833682,0.04055224,0.956162,0.0032857694,0.00835523,0.9892018,0.0024430102,0.014132562,0.98294073,0.0029267017,0.014700954,0.97282165,0.012477383,0.0009922571419018233,0.9989872209647508,2.052189336591138e-05,0.000889771796660029,0.9987848392452938,0.0003253889580182004
0.9456326,0.050766107,0.0036013608,0.8200791,0.17215279,0.007768089,0.9255755,0.060887173,0.013537331,0.7282066,0.2577245,0.014068947,0.84063005,0.13160378,0.027766095,0.9968570008364496,0.002921526755872,0.0002214724076651,0.9914910288300668,0.0070269390974705,0.0014820320724703,0.92505807,0.04241132,0.032530632,0.8347173,0.14395656,0.021326158,0.8487294,0.09398126,0.05728937,0.8577358,0.0587623,0.083501935,0.91893715,0.055628847,0.025433995,0.9906341314156402,0.008736151318598367,0.0006297172657627838,0.9867510059588523,0.010832655933480904,0.002416338107665123
0.005076857,0.98855746,0.0063657034,0.030779017,0.95056784,0.018653117,0.011308358,0.9835226,0.005169023,0.023559814,0.97260946,0.00383065,0.009114687,0.98526865,0.005616566,0.1848767930822288,0.8145419822518876,0.0005812246659087,0.1722228958210477,0.8116557758476559,0.0161213283313037,0.2914443,0.61372083,0.09483484,0.33494666,0.6548793,0.010174115,0.67581487,0.302918,0.021267232,0.14325023,0.8509391,0.005810681,0.53157365,0.41273695,0.05568941,0.7961729754959828,0.20319055038906875,0.0006364741149420991,0.48849913236603043,0.48887396382817144,0.022626903805785754
0.50531274,0.46136093,0.03332632,0.41927442,0.5274613,0.053264346,0.40223163,0.33506486,0.2627035,0.7379521,0.19151045,0.070537396,0.45051476,0.5047687,0.044716492,0.3815577406211868,0.5744488945036594,0.0439933648751467,0.2150089401108562,0.7595865554322196,0.0254045044569302,0.4494767,0.4612852,0.08923814,0.7020415,0.23294425,0.06501435,0.31103548,0.6239617,0.06500283,0.560804,0.10946577,0.32973027,0.63943815,0.20578332,0.15477854,0.5505232235219226,0.3868475076437452,0.06262926883432676,0.2802524367790836,0.6860157995071028,0.03373176371381069
0.94012904,0.0020902785,0.057780724,0.9918811,9.7254684e-05,0.008021672,0.9937908,0.00068067876,0.005528426,0.9339499,0.0010315875,0.065018445,0.9825891,0.0021136915,0.015297199,0.9999696991342392,5.644000191529818e-08,3.024442575778029e-05,0.9996949217610878,9.317577076619936e-05,0.0002119024681698,0.89230907,0.008345782,0.09934518,0.94456404,0.00280049,0.052635487,0.9523836,0.004993827,0.042622518,0.98738503,0.00023902432,0.0123759,0.9548865,0.0049866196,0.04012688,0.9997093532640853,4.073718217210872e-09,0.0002906426621863339,0.9996233027410085,3.6842229929289927e-05,0.00033985502908117537
0.33544162,0.4561098,0.20844863,0.136203,0.7221327,0.14166424,0.14427873,0.80982375,0.045897536,0.49355295,0.49372083,0.012726261,0.013704725,0.975229,0.011066253,0.3595544723115472,0.6353610824453013,0.0050844452431581,0.334042646318226,0.5980065658145675,0.0679507878672018,0.4995423,0.43003806,0.0704197,0.34583825,0.64141047,0.012751307,0.23910798,0.7046232,0.056268718,0.38076797,0.51884514,0.10038685,0.8740505,0.06919351,0.056755953,0.2162689780649122,0.7786943077153111,0.005036714219773344,0.26608968714124764,0.6608338630537102,0.07307644980504359
0.15180995,0.05467207,0.793518,0.0075653545,0.9041244,0.0883102,0.0074864603,0.98613936,0.0063741235,0.027521105,0.6367587,0.33572018,0.0016852752,0.9950092,0.0033055504,0.0021555995176202,0.9583046101645184,0.0395397903178534,0.0167716201055341,0.8073096084659577,0.1759187714285033,0.12972929,0.27995947,0.5903112,0.07694576,0.4096878,0.51336646,0.087006755,0.6555231,0.2574702,0.09979135,0.19293924,0.70726943,0.43534133,0.37260407,0.19205455,0.018741764244002753,0.8039414367845653,0.17731679897142702,0.047643383678106034,0.6246789874491407,0.3276776288727561
0.9992349,0.0005684996,0.00019650605,0.99903214,0.0004666608,0.000501254,0.9955265,0.003845437,0.000628012,0.99763405,0.0013185632,0.001047424,0.9809811,0.014943874,0.0040749214,1.0,3.9756762458213083e-14,2.6563344096948626e-15,0.9999999964745712,2.650079340655011e-09,8.75294446099714e-10,0.978827,0.017752018,0.0034209932,0.97964454,0.015466538,0.0048888586,0.99263656,0.0025721642,0.004791236,0.99625325,0.002735347,0.0010113427,0.9737448,0.018431216,0.007824001,0.9999999997721147,2.2752554220423473e-10,3.7021783249936627e-13,0.9999999280950104,6.271858037661983e-08,9.186406524515747e-09
0.9804615,0.0058994126,0.013639063,0.98730856,0.007372513,0.005318935,0.9903768,0.0039521614,0.0056711286,0.98206747,0.007224384,0.01070813,0.968212,0.017071817,0.014716133,0.998916729898403,7.294397978575713e-05,0.0010103261218078,0.9440451620774226,0.0056859268847561,0.0502689110378268,0.73800087,0.14027359,0.121725544,0.92949885,0.064465635,0.006035572,0.6993352,0.25953677,0.04112795,0.95960087,0.0229392,0.017459953,0.9731866,0.011870202,0.014943185,0.9942597961016778,0.0014035212708967872,0.0043366826274115365,0.878707027965814,0.018293271325445684,0.10299970070875226
0.004029799,0.9803349,0.01563528,0.0035707322,0.8623415,0.13408774,0.0007663547,0.9979724,0.0012611632,0.0030100532,0.9809988,0.015991159,0.0011129068,0.993093,0.005794066,0.003216291917568,0.971269573296735,0.0255141347856781,0.0010004072026438,0.9868361413184292,0.0121634514789215,0.006865136,0.9696751,0.023459772,0.011743151,0.9812836,0.006973213,0.0037884207,0.9932088,0.003002748,0.0039421828,0.98924315,0.0068146093,0.00478503,0.97075987,0.024455091,0.0008964901093811083,0.9964634928568415,0.00264001703376511,0.0008344357677213608,0.9946456769924584,0.004519887239829923
0.00035891382,0.9986811,0.0009598819,4.075158e-05,0.9998895,6.977577e-05,0.00080300355,0.9989706,0.0002263302,0.004731801,0.99492455,0.00034360134,0.00037943592,0.9989511,0.0006695281,2.833791899134527e-06,0.9999936782824947,3.487925605481232e-06,1.3323973296961174e-06,0.9999942082079124,4.45939475488158e-06,0.0013068338,0.9952678,0.003425301,0.00016188959,0.999668,0.00017020498,0.0019435342,0.9962727,0.0017837125,0.00031288777,0.9993154,0.00037177288,0.0022041202,0.98969555,0.008100285,1.3784620622871071e-06,0.9999901949737136,8.4265642278451e-06,1.0422984724099253e-06,0.9999912788930779,7.678808447410133e-06
0.96251094,0.01073087,0.026758179,0.9906961,0.0028103387,0.006493609,0.95649093,0.009684992,0.033824094,0.99656075,0.0009206792,0.0025185517,0.9819241,0.008009478,0.010066448,0.9700378284386753,0.0017599321532537,0.0282022394080661,0.8754460112407227,0.0601984980604171,0.0643554906988645,0.93054485,0.010522354,0.058932763,0.9698298,0.0051481095,0.025022026,0.90789276,0.017563617,0.074543566,0.9858882,0.0014055371,0.012706273,0.9331781,0.01537911,0.051442795,0.9451713488118498,0.0016717975923222334,0.05315685359583121,0.8520306703247256,0.05907249942546851,0.08889683024980281
0.09452278,0.29925847,0.60621876,0.027754886,0.7101317,0.2621134,0.13462201,0.72187287,0.14350508,0.048570383,0.57193315,0.37949648,0.046128664,0.84916896,0.10470235,0.0498766977011647,0.0427952332009107,0.9073280690979376,0.0332039276494324,0.1223320822619447,0.8444639900886228,0.048270598,0.59902644,0.35270295,0.018833876,0.93519664,0.045969445,0.092878096,0.67827654,0.22884537,0.07647876,0.6542274,0.2692939,0.035425887,0.8461501,0.11842401,0.2723362583748897,0.11901557593050084,0.6086481656946154,0.13308923400833678,0.18533048320717632,0.681580282784486
0.03968616,0.09059396,0.86971986,0.01079818,0.035960298,0.95324147,0.004793405,0.93251497,0.06269169,0.060973167,0.7350519,0.203975,0.03318451,0.14308102,0.82373446,0.0118465844883395,0.0294425009054215,0.9587109146062288,0.001092833277465,0.0164038716274545,0.9825032950951004,0.038067825,0.18516667,0.77676547,0.27666038,0.04632045,0.6770192,0.042221,0.060069654,0.8977093,0.3750351,0.20009099,0.42487392,0.1629162,0.03752677,0.79955703,0.023431146913080174,0.013793918781035693,0.9627749343058867,0.0016788870491142895,0.0098140814418407,0.9885070315090472
0.12573595,0.38367373,0.49059033,0.4903217,0.15725766,0.35242072,0.5729545,0.16908234,0.25796318,0.63819534,0.056713972,0.3050907,0.4123039,0.084025465,0.50367063,0.0496738447483833,0.4517614577916302,0.498564697459988,0.1187635812063763,0.4819513963405376,0.3992850224530865,0.41204524,0.30611932,0.28183544,0.55544317,0.18679357,0.25776327,0.32011864,0.3174665,0.36241487,0.3660966,0.17684925,0.4570542,0.547151,0.18458626,0.2682627,0.1026617404560541,0.4928858957547838,0.4044523637891637,0.17123524345110508,0.47798783605639705,0.35077692049249704
0.031952247,0.95458114,0.013466592,0.005601273,0.9836289,0.010769711,0.01536676,0.97760713,0.0070261857,0.031875856,0.96626896,0.0018552468,0.019691331,0.9726141,0.007694527,0.0451592152663076,0.9521864367603106,0.0026543479733696,0.0503012607113121,0.9371607517473346,0.0125379875413531,0.012611728,0.97767454,0.009713682,0.088456474,0.90103287,0.010510635,0.09694809,0.8757916,0.027260331,0.043683883,0.9453943,0.010921899,0.23189671,0.6047903,0.16331296,0.1205821282268049,0.8725075489651037,0.00691032280808886,0.07733943955028952,0.9014241118141987,0.021236448635511884
0.03378545,0.94465435,0.021560198,0.014365543,0.98356736,0.0020671007,0.0020841062,0.9962991,0.0016167866,0.02243717,0.9768584,0.0007044805,0.0032085117,0.99493885,0.0018526325,0.0279290545815273,0.966560168742568,0.0055107766759048,0.0153897052814563,0.9477283449990854,0.0368819497194612,0.12525387,0.77240735,0.102338746,0.35871336,0.5709545,0.07033209,0.34089404,0.38214895,0.276957,0.23380984,0.691306,0.074884236,0.22843334,0.6238739,0.1476928,0.15598599777075609,0.8068073929839877,0.03720660924526218,0.04975630658146312,0.8647746255754525,0.08546906784308071
0.0022309315,0.9975465,0.00022266686,0.0006664627,0.99931955,1.3912196e-05,0.00031989315,0.9995728,0.000107297834,0.0019333569,0.99805117,1.5439899e-05,0.00038377574,0.9991493,0.0004669103,4.700898218986086e-07,0.9999995286460692,1.264116929097146e-09,6.463683950733181e-07,0.9999991846284132,1.690032053454149e-07,0.001316877,0.9982356,0.0004475091,0.0015526101,0.9983082,0.00013923702,0.001954026,0.99735993,0.0006860453,0.0014721918,0.9983474,0.00018045145,0.0021719679,0.99579644,0.002031561,9.242482008191615e-07,0.9999990393299707,3.6421842325167e-08,8.519625924193191e-07,0.9999983862202219,7.618171938449107e-07
0.004775155,0.00481453,0.9904103,0.0003921081,0.0011694581,0.9984384,0.0059693446,0.025786437,0.9682442,0.0013376327,0.0023574103,0.996305,0.0040421644,0.0057855686,0.99017227,2.000316008707407e-06,7.76170824963476e-07,0.9999972235131798,6.343675283072959e-06,4.2543209624906215e-05,0.9999511131151,0.002280635,0.0026645444,0.99505484,0.016968105,0.0019395537,0.9810923,0.005600216,0.002059962,0.99233985,0.0022101416,0.0014645834,0.9963252,0.008149575,0.0030462034,0.9888043,5.151274970001971e-06,6.665518176319579e-07,0.9999941821732092,1.1939111504228457e-05,3.699129309971894e-05,0.9999510695954061
0.29857025,0.671714,0.029715776,0.25927123,0.7330265,0.007702244,0.21405722,0.6208741,0.16506863,0.3903718,0.59707123,0.012556944,0.87956965,0.051959388,0.068470895,0.4243896967731423,0.5621513422218334,0.0134589610050118,0.2679157302682312,0.6373284483843091,0.0947558213474635,0.43784842,0.34359404,0.21855761,0.46661264,0.41980714,0.11358022,0.18450245,0.7570262,0.05847135,0.5490562,0.37581804,0.07512577,0.1419393,0.7025354,0.15552525,0.3680015110436379,0.5885780666635738,0.04342042229279153,0.2564241368759433,0.5860439043726698,0.15753195875138665
0.9997516,0.0001971176,5.1257273e-05,0.99664694,0.0032053832,0.00014765306,0.9980021,0.0012751293,0.0007227255,0.998151,0.0017301698,0.000118796364,0.9978854,0.0011605744,0.00095404,0.9999999978884944,2.0544717096288794e-09,5.702519897148234e-11,0.9999986743893292,1.0121176409158557e-06,3.134930517167111e-07,0.98812616,0.0077465246,0.0041273446,0.97906196,0.018715141,0.0022229445,0.99639326,0.0015611099,0.002045598,0.9976351,0.0010358545,0.0013290242,0.9898044,0.007858491,0.0023371114,0.999999827990863,9.428385305638595e-08,7.772529390533086e-08,0.9999737719311407,1.278682882931676e-05,1.3441240035000027e-05
0.04029865,0.92066866,0.039032675,0.102134205,0.84848064,0.049385257,0.0055455393,0.99201775,0.0024367166,0.73163694,0.21516237,0.053200707,0.039828833,0.95042187,0.009749305,0.6079913633828096,0.3743740318950952,0.0176346047221065,0.2620098991209904,0.506314459725618,0.2316756411533807,0.40742397,0.34687644,0.24569958,0.6468074,0.3153817,0.037810903,0.5778427,0.32100287,0.10115439,0.87982297,0.094043724,0.026133295,0.52356416,0.38763893,0.088796854,0.8637081402883159,0.11185350012161256,0.024438359590085498,0.3815628490987627,0.30360967032006586,0.31482748058118315
0.009081549,0.986893,0.0040255054,0.03926183,0.9591861,0.0015520768,0.027410561,0.9713846,0.0012049078,0.07559024,0.92317706,0.001232683,0.0030739924,0.9954152,0.0015108695,0.0016937666729955,0.9983029183867944,3.3149402297871388e-06,0.0035164665688264,0.9963399907148792,0.0001435427162923,0.009208382,0.9863238,0.004467747,0.044774953,0.94779783,0.007427107,0.015490265,0.98135227,0.0031574229,0.045122955,0.9498229,0.005054095,0.0026282172,0.99251384,0.00485792,0.0008173204901961017,0.9991746326684559,8.046841348781933e-06,0.002834560563902545,0.9969447221902851,0.00022071724582372045
3.8057435e-05,0.9998241,0.00013795978,4.858341e-05,0.9998118,0.00013953677,0.00048517526,0.99935657,0.0001581805,0.00035363465,0.99948835,0.00015801922,0.00019581414,0.99928766,0.00051653,1.2293708897698159e-11,0.999999999987665,3.045177680340988e-14,5.927776525479224e-11,0.9999999999211582,1.9582094330032022e-11,0.00013565464,0.9992192,0.0006451785,0.00012508058,0.99975854,0.000116346,0.0014634129,0.9978387,0.0006978886,7.148267e-05,0.9998659,6.259483e-05,0.00023949062,0.9991504,0.0006100991,8.521451419898225e-17,1.0,6.317096571713972e-19,1.2651978993394522e-16,1.0,1.9317058642044724e-16
0.0075715496,0.018951083,0.97347736,0.0007875666,0.005883544,0.9933289,0.008519366,0.020136815,0.9713438,0.002307854,0.0011446613,0.9965475,0.0064894846,0.00672081,0.98678976,0.0011280658858746,0.0045108299224443,0.9943611041916858,0.0004743692724896,0.0010698605278105,0.9984557701997002,0.026463259,0.034201518,0.93933517,0.08816915,0.014448417,0.89738244,0.053181563,0.041337557,0.9054809,0.002183297,0.0013332596,0.99648345,0.01446327,0.011331588,0.9742052,0.001606900595900051,0.002868759682346405,0.9955243397217525,0.0005826020819879079,0.0008178816755615842,0.9985995162424494
0.99864644,0.00085733074,0.0004961944,0.9979206,0.00061578647,0.0014637326,0.9919383,0.0019552913,0.0061065056,0.98815364,0.002352314,0.009494062,0.9404362,0.011910782,0.04765309,0.9997533654653216,6.130314333294139e-05,0.000185331391354,0.9980161120337416,0.0010759913946956,0.000907896571561,0.9870323,0.005601171,0.00736661,0.96955943,0.017261647,0.013178899,0.9630872,0.023320029,0.013592785,0.9940031,0.0016272276,0.004369603,0.9785695,0.010040898,0.011389568,0.9982719121261177,0.0007657249753883675,0.0009623628984877813,0.9942633551020787,0.003225531389860993,0.0025111135080621654
0.86505985,0.10864203,0.026298165,0.9946262,0.0025944668,0.0027792403,0.91056734,0.035158794,0.054273855,0.9683576,0.021802898,0.009839498,0.9199639,0.047654916,0.03238115,0.9393115628600672,0.0141866458340936,0.0465017913058426,0.8122801679673567,0.0820946568026575,0.1056251752299807,0.7723787,0.14740619,0.08021516,0.77903116,0.19614808,0.024820765,0.79994476,0.1451125,0.054942675,0.96712595,0.025801377,0.007072548,0.93121237,0.048108436,0.020679079,0.8628953262327029,0.1135645144745252,0.02354015929276831,0.7849493996164139,0.1479435897828567,0.06710701060072287
