id,EAP,HPL,MWS
id15017,0.996438,0.0025019494,0.0010600105
id22308,0.23944037,0.033506867,0.72705275
id06536,0.011890381,0.007185354,0.98092425
id19797,0.08223889,0.795523,0.1222381
id06332,0.9266927,0.044123203,0.029184122
id22941,0.017859703,0.02408875,0.9580515
id13547,0.008985776,0.011604153,0.97941005
id06928,0.014219207,0.0032411746,0.98253965
id12521,0.8461729,0.13776755,0.016059622
id25716,0.9398393,0.011545886,0.048614796
id27116,0.007897208,0.001447072,0.9906557
id19941,0.018544532,0.9704254,0.011029949
id05711,0.00487584,0.0029562863,0.9921679
id02097,0.005041594,0.0055917874,0.9893666
id03563,0.0060571744,0.9899951,0.0039477046
id02295,0.29995757,0.6359725,0.06406989
id08179,0.99733233,0.0017628858,0.0009047559
id05332,0.06640826,0.90830904,0.025282677
id15697,0.9652452,0.013646232,0.0211085
id17026,0.068736985,0.01739826,0.9138648
id04243,0.9077354,0.07910793,0.013156689
id13175,0.99618536,0.0026211506,0.0011934295
id05387,0.9872082,0.007176101,0.0056156935
id19989,0.95548046,0.017412003,0.027107602
id25173,0.012657519,0.0044045644,0.9829379
id08925,0.0115368785,0.9846065,0.003856642
id03034,0.017953638,0.9621761,0.019870397
id13272,0.011530491,0.9847045,0.003764984
id07956,0.9780385,0.011017981,0.010943488
id02648,0.038767185,0.017347677,0.9438851
id01778,0.056556005,0.010783156,0.9326608
id12846,0.002692929,0.0009098465,0.9963972
id19001,0.09361395,0.02598127,0.88040483
id05763,0.34278387,0.030699894,0.62651616
id15590,0.006416494,0.001772844,0.9918107
id04912,0.837978,0.07776596,0.084256
id21201,0.9793297,0.014874853,0.0057954644
id13215,0.9807122,0.0058976994,0.013390137
id15612,0.05923204,0.9218985,0.01886941
id18501,0.020592537,0.012085944,0.96732146
id07223,0.8313695,0.11444963,0.054180916
id06707,0.603904,0.24070103,0.15539499
id05238,0.0050672065,0.9936069,0.0013258707
id00935,0.019080848,0.04359699,0.9373222
id00110,0.47570777,0.018876906,0.5054153
id17476,0.96998954,0.026101835,0.003908688
id15170,0.9964156,0.0024311768,0.0011531664
id13397,0.037133384,0.029827109,0.9330395
id24283,0.98259234,0.0112615125,0.006146115
id15234,0.9448697,0.04768307,0.00744719
id16884,0.5762391,0.35673714,0.06702377
id07831,0.44214302,0.45696536,0.10089157
id16038,0.9356221,0.050541062,0.013836877
id03629,0.9742562,0.014610909,0.0111328615
id21019,0.8428785,0.1022731,0.054848347
id21835,0.6181866,0.17165235,0.2101611
id04480,0.12544066,0.8690273,0.0055319923
id20838,0.6936006,0.28869355,0.017705834
id24195,0.4192233,0.1649162,0.4158605
id05448,0.9379983,0.046125267,0.01587639
id15957,0.069069296,0.9076813,0.02324942
id19956,0.005709996,0.0013627826,0.99292725
id15104,0.013243446,0.00995824,0.9767983
id17559,0.83214045,0.07844852,0.089411065
id16839,0.22637086,0.11241887,0.66121024
id14493,0.8862635,0.057251543,0.056484915
id08833,0.9460949,0.007939108,0.045965973
id15723,0.22639151,0.02443056,0.74917793
id02716,0.99190265,0.005905126,0.0021921904
id06689,0.029447475,0.95497626,0.015576176
id18837,0.16693276,0.048167456,0.7848997
id04466,0.975397,0.02020395,0.004399099
id00686,0.88546735,0.009483574,0.10504908
id09010,0.0928579,0.8968955,0.0102465805
id23353,0.9840591,0.0064170025,0.009523798
id00066,0.96469074,0.022786766,0.012522426
id15724,0.043243557,0.9210631,0.035693318
id23486,0.029297372,0.0028299226,0.96787274
id22258,0.0058004875,0.0025905068,0.99160904
id02292,0.69436634,0.24020812,0.06542552
id16356,0.02947658,0.0025765433,0.9679469
id00235,0.89996356,0.023810353,0.07622604
id25522,0.055959947,0.007862011,0.936178
id04204,0.035715863,0.9564903,0.007793858
id22016,0.78413725,0.08796598,0.12789668
id06480,0.015443006,0.98185873,0.002698294
id08718,0.13501543,0.0143954605,0.85058904
id05251,0.0050297086,0.99323046,0.0017398454
id03359,0.79956204,0.13672745,0.06371048
id16117,0.00860867,0.00078323163,0.9906081
id17000,0.010095576,0.985524,0.004380405
id01730,0.010179408,0.98688227,0.0029382652
id00630,0.97290444,0.023861667,0.0032338314
id18175,0.025820406,0.0058805966,0.96829903
id00907,0.9359897,0.029041588,0.034968775
id18251,0.023151934,0.97315615,0.003691842
id25861,0.34949854,0.5805614,0.06994012
id00398,0.8906687,0.08262328,0.026708022
id27573,0.9948226,0.0020901174,0.003087304
id10022,0.01688819,0.95262843,0.030483352
id15901,0.04019015,0.003442862,0.956367
id00451,0.01165409,0.0094198175,0.9789261
id23129,0.010707842,0.9861616,0.003130602
id26498,0.5646497,0.2665467,0.16880363
id14741,0.9567623,0.026081437,0.017156217
id18453,0.015717661,0.003508136,0.9807742
id08309,0.6648564,0.3256037,0.009539936
id00320,0.9972819,0.0015813548,0.0011367066
id07688,0.5114882,0.15030378,0.338208
id01556,0.006455162,0.001277483,0.9922673
id00178,0.27077758,0.026533743,0.70268863
id18902,0.02030182,0.011852778,0.9678454
id27002,0.37404203,0.5768444,0.049113553
id21418,0.99596334,0.0027189108,0.0013177388
id23018,0.0876147,0.028117701,0.88426757
id07032,0.8412806,0.02453759,0.13418183
id16195,0.78267,0.042753387,0.1745766
id11202,0.060862303,0.92207897,0.017058788
id09578,0.7262609,0.050902847,0.22283626
id26984,0.8920871,0.016026096,0.09188686
id19856,0.009857307,0.98854744,0.0015952489
id12086,0.43384418,0.035375945,0.53077984
id12052,0.04374107,0.012412293,0.94384664
id17728,0.00608078,0.001589385,0.9923299
id24608,0.6924793,0.036563117,0.2709576
id21097,0.08182179,0.028192105,0.88998616
id20179,0.002967437,0.0010544168,0.9959781
id15144,0.8671566,0.07946572,0.053377613
id00206,0.9675203,0.019471796,0.013007866
id22285,0.017920857,0.006105261,0.9759739
id06417,0.13672858,0.7660871,0.09718424
id00215,0.09202801,0.9023705,0.005601447
id04201,0.111904256,0.0059793117,0.88211644
id21771,0.97281885,0.020633154,0.0065479134
id12451,0.031855445,0.08014451,0.8880001
id14250,0.036092993,0.897472,0.06643501
id03433,0.09201429,0.8971643,0.01082149
id03303,0.019302534,0.005636411,0.97506106
id25901,0.23973827,0.44529992,0.31496182
id06945,0.5259592,0.034645606,0.43939525
id05664,0.93899465,0.04476875,0.01623671
id05741,0.99725586,0.0017270666,0.0010170747
id10652,0.9503742,0.028654018,0.020971777
id16300,0.92368156,0.060094416,0.016224016
id12319,0.6719622,0.058530513,0.26950732
id07500,0.018697139,0.9752846,0.006018188
id12478,0.26628214,0.14087436,0.5928435
id03076,0.035679184,0.0045519434,0.95976883
id00969,0.10135758,0.82027525,0.07836719
id23636,0.0324521,0.94183755,0.025710348
id09791,0.053384177,0.055771716,0.89084417
id05680,0.0089181345,0.98623616,0.00484574
id03672,0.02246331,0.9407483,0.03678841
id04286,0.010611318,0.98008645,0.009302179
id23883,0.005610727,0.0067765056,0.9876128
id11914,0.44726416,0.06195612,0.4907797
id20974,0.008342636,0.9891067,0.0025506318
id26125,0.05614996,0.019331029,0.92451894
id15543,0.10313287,0.0071670637,0.88970006
id19471,0.993447,0.0039983443,0.0025545664
id11503,0.93287146,0.028747058,0.038381442
id09321,0.009819457,0.97870684,0.011473685
id25560,0.0026314019,0.0018698659,0.9954987
id06726,0.23678298,0.14222865,0.62098837
id05709,0.9925016,0.0034608687,0.0040375134
id09788,0.19161068,0.5374762,0.27091318
id05289,0.9969669,0.0020145064,0.0010186139
id11815,0.015369378,0.9751584,0.009472286
id22422,0.8193164,0.08905473,0.09162888
id25954,0.9669703,0.015104071,0.017925568
id13601,0.9504296,0.026929403,0.022640921
id05677,0.9668423,0.017607262,0.015550377
id10498,0.02523341,0.9717702,0.00299642
id02665,0.807038,0.16816422,0.024797738
id10114,0.062353615,0.92136854,0.016277838
id26314,0.9806224,0.015623758,0.0037538414
id21240,0.36826512,0.19891258,0.43282235
id15569,0.98837066,0.0046790484,0.0069502164
id25928,0.03580775,0.05722736,0.9069649
id22706,0.010557448,0.98492706,0.0045155035
id20877,0.0043456275,0.9896882,0.0059661674
id04318,0.94686294,0.017721083,0.035415955
id18299,0.09143892,0.7516472,0.15691386
id08126,0.009507636,0.0029749963,0.9875173
id14293,0.15756327,0.010065702,0.832371
id12759,0.98295665,0.004361419,0.012681909
id11983,0.4680618,0.058867276,0.47307098
id05580,0.16608554,0.7875679,0.04634657
id25846,0.25653356,0.63918376,0.10428267
id01939,0.8393703,0.038881715,0.12174805
id26327,0.1315894,0.38454425,0.4838663
id11068,0.00421131,0.0008653995,0.9949233
id08404,0.9792189,0.006574051,0.014207138
id27189,0.67781657,0.31391087,0.00827255
id15119,0.017345252,0.9747558,0.007898964
id26525,0.98619753,0.0075007775,0.006301607
id03618,0.9486931,0.03902914,0.01227782
id27220,0.99295515,0.0040366375,0.0030082245
id18777,0.031242736,0.009513787,0.9592435
id20213,0.95882004,0.024639945,0.016540103
id20403,0.9888232,0.008261092,0.0029158115
id03777,0.19482212,0.012454921,0.792723
id10595,0.12202605,0.8650137,0.012960248
id13816,0.40571144,0.09172949,0.50255907
id05667,0.0120174475,0.0040090145,0.98397356
id24629,0.92418885,0.02069536,0.05511579
id20398,0.051243756,0.03727366,0.91148263
id14108,0.003473229,0.0013064668,0.99522024
id06196,0.0056528845,0.99264306,0.0017040995
id02800,0.38841048,0.5691008,0.04248878
id18732,0.007813566,0.98846996,0.0037165582
id11915,0.02665548,0.953072,0.020272508
id09739,0.9521609,0.026155887,0.021683194
id24672,0.9888481,0.006121276,0.0050306977
id00414,0.0036961592,0.00213943,0.9941644
id16307,0.97211075,0.01876728,0.009121959
id14043,0.04079567,0.0060178605,0.95318645
id00517,0.002171452,0.0007404195,0.99708813
id09744,0.99339104,0.0040475363,0.002561449
id19257,0.9603375,0.02249097,0.017171448
id15437,0.54450136,0.44262433,0.012874281
id16352,0.018469663,0.013715739,0.96781456
id18849,0.09312233,0.029328784,0.8775489
id19434,0.0070261816,0.9890576,0.003916249
id17928,0.014998708,0.00361074,0.9813905
id16896,0.030260576,0.0074095386,0.96232986
id02135,0.07152218,0.2032809,0.7251969
id15075,0.984209,0.011675266,0.00411568
id27486,0.007474098,0.9908817,0.0016442059
id19422,0.9917589,0.0049166516,0.003324459
id09603,0.099367656,0.83167136,0.068961106
id02133,0.01437501,0.97692513,0.008699748
id03441,0.6561245,0.0155857345,0.3282898
id02398,0.010264229,0.9859855,0.003750355
id05152,0.020551568,0.0020594513,0.977389
id17838,0.13260658,0.022629313,0.8447641
id25060,0.98494554,0.011695112,0.0033592996
id09998,0.07309537,0.009876535,0.91702807
id01828,0.00903658,0.9841085,0.006854896
id25377,0.26681194,0.014672281,0.71851575
id22175,0.027049916,0.9673575,0.0055925893
id02974,0.02534896,0.018209966,0.9564411
id26955,0.9884724,0.009639532,0.0018881003
id21091,0.9916511,0.00540014,0.0029487237
id12802,0.9799861,0.013031492,0.006982439
id07432,0.004484038,0.9934592,0.002056783
id18749,0.038487595,0.9337554,0.02775702
id15030,0.0061181015,0.007190014,0.9866919
id17155,0.005837687,0.9925696,0.0015926902
id08128,0.008524101,0.988191,0.003284874
id25706,0.011190616,0.970751,0.018058438
id15645,0.9876972,0.008339205,0.0039635855
id04943,0.9021617,0.066540785,0.031297483
id27566,0.0026775263,0.00080380583,0.9965186
id11765,0.1910011,0.036672138,0.77232677
id13783,0.53743696,0.38271645,0.07984662
id00492,0.006281583,0.0025181924,0.99120027
id27636,0.024079354,0.013530475,0.9623901
id04273,0.98199135,0.010441337,0.0075672506
id02537,0.25638446,0.15902607,0.5845895
id24349,0.79497755,0.1960826,0.00893978
id00023,0.004527043,0.9911131,0.0043598996
id23025,0.023692723,0.96980345,0.006503822
id08722,0.9882571,0.005738352,0.0060045347
id02420,0.99579394,0.0030820349,0.0011239987
id10811,0.9929281,0.003935407,0.0031364432
id04019,0.0037118217,0.0020480533,0.99424016
id18334,0.9390101,0.04782253,0.013167392
id16781,0.48332936,0.4321239,0.08454682
id08773,0.9399927,0.044357374,0.015649827
id19214,0.9830903,0.008653673,0.008256067
id09589,0.070794754,0.7830305,0.14617482
id24246,0.99195886,0.0054596355,0.002581517
id23577,0.6710872,0.31915852,0.00975433
id09305,0.81844455,0.05351958,0.12803596
id16460,0.6388613,0.08390373,0.27723497
id21115,0.90915346,0.051945493,0.038901053
id25996,0.6386888,0.1816744,0.1796368
id02551,0.0092058955,0.0052277925,0.98556626
id19352,0.005351333,0.0010269341,0.99362177
id03806,0.013711267,0.004281403,0.9820073
id26544,0.97153735,0.010596163,0.01786656
id18761,0.9691152,0.02064001,0.010244808
id24148,0.027890034,0.9681875,0.0039224946
id16095,0.03393417,0.94889474,0.01717101
id18442,0.90041924,0.06805646,0.03152431
id22596,0.0026965663,0.00063411146,0.99666935
id23002,0.051147595,0.017947335,0.93090504
id04797,0.99316955,0.004298917,0.0025315522
id06610,0.02680355,0.0037568677,0.96943957
id16173,0.26547104,0.60057247,0.13395649
id18292,0.03454939,0.015888624,0.94956195
id27328,0.9916112,0.0041369684,0.0042518787
id01695,0.013933088,0.97317165,0.01289538
id05761,0.7346712,0.015987495,0.24934126
id16354,0.99092066,0.0037019628,0.005377317
id12207,0.034227896,0.9116046,0.054167517
id05665,0.028737057,0.0028688014,0.96839416
id01911,0.96337414,0.024844168,0.01178175
id19153,0.013073335,0.0021551303,0.98477155
id10295,0.2772938,0.10214839,0.62055784
id23038,0.25575617,0.67533433,0.06890942
id23783,0.14908764,0.84128267,0.009629738
id27879,0.9723095,0.025178423,0.0025121095
id19190,0.016546277,0.978362,0.0050917324
id05065,0.98532224,0.008874292,0.005803486
id21296,0.034391623,0.9554272,0.010181169
id13262,0.14024968,0.030555092,0.8291952
id10333,0.9933651,0.0037034021,0.0029314822
id16677,0.8205654,0.068427354,0.11100724
id01392,0.1142303,0.015690576,0.87007916
id27874,0.94851226,0.028507607,0.022980202
id02294,0.027378496,0.917042,0.055579428
id18298,0.009989622,0.007942845,0.9820676
id06997,0.9930896,0.005406695,0.0015036783
id05243,0.45877367,0.21384266,0.32738367
id00860,0.027335228,0.9484935,0.024171293
id26681,0.99434,0.004045577,0.00161446
id06020,0.006762206,0.00070568104,0.9925321
id27683,0.99275124,0.0044662915,0.0027824505
id17655,0.008113057,0.98933893,0.0025479181
id08817,0.013124497,0.027612284,0.9592632
id11512,0.0053223823,0.0025785572,0.99209905
id00478,0.11606032,0.023166705,0.86077297
id02116,0.9506038,0.035825197,0.013570987
id06746,0.94576764,0.043118898,0.011113432
id03863,0.44459626,0.46526444,0.090139255
id01802,0.27112782,0.22759587,0.5012764
id11682,0.9795899,0.0068116365,0.013598506
id04033,0.005630715,0.9903903,0.0039790426
id09286,0.12487906,0.712603,0.16251805
id12904,0.9946008,0.0035787837,0.0018205086
id07420,0.0024485353,0.0011765283,0.9963749
id22398,0.004429124,0.9937348,0.001836113
id00424,0.014777414,0.0031999124,0.9820227
id20960,0.99466234,0.0030707782,0.0022668673
id10267,0.7369018,0.13656084,0.12653735
id19330,0.11848794,0.0085654,0.8729467
id00994,0.019663483,0.9626534,0.017683081
id10785,0.8454944,0.12591362,0.028591996
id00955,0.028189108,0.9552764,0.016534511
id09757,0.017044619,0.9786078,0.004347638
id10030,0.089871384,0.041312758,0.86881584
id22952,0.04570639,0.053149126,0.9011445
id21955,0.0074768797,0.008074468,0.9844487
id07674,0.9625046,0.024508052,0.01298734
id13760,0.011712373,0.9842681,0.004019524
id18166,0.99412704,0.0039446387,0.0019282381
id23498,0.99137807,0.005440967,0.0031809558
id05296,0.99118876,0.00455045,0.0042608324
id26709,0.96976167,0.013901233,0.016337074
id02853,0.99006504,0.005749094,0.004185821
id06800,0.4623195,0.1615855,0.37609497
id14758,0.55982614,0.4305177,0.009656168
id12356,0.99342936,0.004338717,0.002231909
id21492,0.98086125,0.012487769,0.006650965
id27540,0.9477381,0.0066712233,0.045590743
id07376,0.03835625,0.44517982,0.51646394
id15201,0.50893754,0.45471305,0.036349434
id23388,0.01430415,0.97867864,0.0070172036
id13923,0.055137184,0.9345062,0.010356601
id00794,0.011755564,0.9740976,0.014146851
id23910,0.052546237,0.021407062,0.9260467
id02556,0.023807503,0.010680267,0.9655123
id22151,0.0152336545,0.98298806,0.0017781738
id11698,0.09976202,0.8243759,0.075862005
id11627,0.42082012,0.034817595,0.5443623
id06340,0.99325836,0.003885362,0.0028563337
id05123,0.9631273,0.014032416,0.022840252
id26620,0.0066538476,0.0019578987,0.99138826
id04002,0.14705843,0.13427126,0.7186703
id26554,0.058554504,0.13529867,0.8061468
id18012,0.56319916,0.10797973,0.32882112
id12964,0.05096689,0.01820598,0.9308271
id18965,0.025766537,0.7654783,0.20875521
id19082,0.032456324,0.010247647,0.957296
id26742,0.013194955,0.0018181715,0.98498684
id15442,0.03844206,0.95249593,0.00906204
id16647,0.8299677,0.0449493,0.12508307
id11544,0.051035684,0.0093054185,0.93965894
id20581,0.36328015,0.076721795,0.5599981
id13192,0.019357048,0.97332126,0.0073217214
id15814,0.045213457,0.028864635,0.9259219
id26279,0.084325835,0.9066425,0.009031741
id00240,0.9806455,0.01155831,0.0077961804
id22836,0.9928933,0.002341557,0.004765149
id15085,0.0077164215,0.97958994,0.012693615
id17495,0.6475996,0.042523913,0.30987647
id26762,0.96480924,0.0068932143,0.028297486
id13685,0.9971712,0.001810134,0.00101862
id16560,0.008082481,0.9898269,0.0020905342
id17184,0.006270991,0.9905117,0.0032172573
id21635,0.99673223,0.0020352232,0.0012324607
id26751,0.12886094,0.78133243,0.0898066
id12351,0.9889438,0.0044723754,0.006583885
id14872,0.2297777,0.7101504,0.060071867
id18372,0.969714,0.011724446,0.018561604
id26851,0.93123883,0.0452351,0.023526022
id22659,0.7658082,0.22615501,0.008036745
id04102,0.012429502,0.0019980618,0.9855724
id02353,0.00825076,0.9760957,0.015653666
id26721,0.9959533,0.002628558,0.0014181137
id11171,0.81799155,0.037966635,0.14404182
id13562,0.8465367,0.108557194,0.04490612
id26425,0.87159294,0.06573242,0.062674604
id26394,0.30598977,0.15425874,0.53975147
id22187,0.8651253,0.07590914,0.058965567
id00422,0.99681133,0.0022076073,0.0009810413
id22667,0.006625103,0.9918317,0.0015432653
id00911,0.9805864,0.010207956,0.009205617
id17291,0.07007265,0.014629129,0.9152983
id01915,0.00775623,0.009750511,0.9824933
id01434,0.11454818,0.043890607,0.8415612
id01584,0.779565,0.04470272,0.17573231
id09266,0.97850925,0.009892766,0.011598013
id17494,0.008620058,0.9880213,0.0033586745
id24919,0.32470557,0.27909595,0.39619848
id21043,0.0054889196,0.0009287815,0.9935823
id17796,0.018884277,0.9789058,0.0022099474
id02166,0.59965134,0.013666501,0.38668215
id17503,0.9720366,0.010349763,0.017613541
id21203,0.5861796,0.07674612,0.3370743
id25626,0.99697065,0.0020342427,0.0009951246
id09836,0.98626584,0.008581428,0.005152656
id24202,0.020124117,0.019668274,0.96020764
id27260,0.79776955,0.07549074,0.12673976
id23167,0.0047840537,0.0011623044,0.99405366
id10393,0.018529166,0.9674315,0.014039324
id01171,0.98669344,0.010835069,0.0024714428
id06380,0.98504686,0.007241424,0.00771168
id22686,0.034128565,0.002502884,0.9633686
id26250,0.05467408,0.01559399,0.92973197
id09315,0.098008856,0.80115706,0.100834064
id00886,0.042544276,0.89105433,0.06640152
id03101,0.9772685,0.009964245,0.012767293
id12367,0.74371564,0.034357898,0.22192651
id10770,0.96778274,0.0158536,0.01636366
id14949,0.013498578,0.9827686,0.0037327574
id14141,0.07361948,0.91547316,0.01090732
id25417,0.59946847,0.31418332,0.086348206
id26873,0.99101895,0.0064895586,0.0024913822
id10818,0.19007275,0.018471831,0.7914554
id15146,0.8993247,0.021509044,0.07916628
id23328,0.99376595,0.0035645037,0.002669504
id16765,0.2879846,0.631086,0.080929406
id24383,0.9940971,0.0023132933,0.0035895575
id21304,0.98106235,0.010861607,0.008076015
id12551,0.010628189,0.98528326,0.0040885755
id23274,0.008438954,0.013476726,0.9780844
id08117,0.9520351,0.032060027,0.015904754
id23961,0.9867337,0.0058029126,0.0074633765
id13865,0.0185392,0.97783047,0.003630372
id22807,0.027482545,0.0130398255,0.9594776
id08951,0.07361869,0.028435975,0.89794534
id18684,0.99396944,0.0037574163,0.0022731787
id25179,0.21116233,0.49104607,0.2977916
id27033,0.9896046,0.0038828237,0.0065125935
id13977,0.05965192,0.9186368,0.02171135
id19337,0.006929517,0.9898218,0.0032487055
id25764,0.0046560583,0.9941326,0.0012114628
id16106,0.08397328,0.014435024,0.9015918
id05468,0.009150008,0.0014959208,0.98935413
id05241,0.98721164,0.006936481,0.005851906
id10215,0.8412114,0.085421495,0.07336714
id23457,0.006550687,0.0040467065,0.98940253
id02200,0.9969613,0.0020215863,0.0010171244
id13714,0.0143289445,0.9771962,0.008474799
id20332,0.0023090283,0.0005507642,0.9971403
id18573,0.060730636,0.022270259,0.9169991
id08569,0.99727696,0.0015052794,0.0012177842
id22767,0.6522966,0.3085448,0.039158583
id25390,0.13243511,0.7170804,0.15048449
id09288,0.9898887,0.0044461447,0.005665175
id12381,0.99053335,0.0068433406,0.0026233331
id02895,0.05957808,0.031757154,0.9086648
id25270,0.0025950244,0.00070978975,0.99669516
id14248,0.5692066,0.073491074,0.3573023
id12831,0.99086213,0.0027361277,0.0064016944
id18305,0.8222302,0.032346237,0.14542355
id07805,0.98793644,0.007818224,0.004245307
id14027,0.06877126,0.044883277,0.88634545
id02760,0.85777366,0.08768164,0.054544684
id24362,0.989652,0.0066726403,0.0036753882
id17065,0.010743731,0.98681647,0.0024398204
id26583,0.0061406675,0.987615,0.0062443386
id19664,0.99723995,0.0018276805,0.0009324077
id25145,0.958347,0.023976024,0.017676998
id17858,0.017634125,0.9766312,0.0057346863
id05148,0.057753447,0.040651836,0.90159464
id22928,0.93469185,0.05007408,0.015234085
id21549,0.981091,0.0033026985,0.015606267
id12649,0.0316531,0.96384895,0.0044979346
id21597,0.98323154,0.009462939,0.007305491
id27945,0.98957497,0.006024021,0.004400936
id00243,0.9949511,0.0028351098,0.0022138467
id02745,0.98913014,0.0053686495,0.0055012787
id23550,0.021388937,0.016509073,0.96210206
