0.97813785,0.017864667,0.0039974772,0.97265834,0.0076624556,0.019679273,0.76818776,0.0330192,0.19879301,0.9742993,0.0034049612,0.022295754,0.938572,0.017786866,0.04364125,0.9974179986307158,0.0001797414174975,0.0024022599517799,0.9584185532467306,0.0134377970936532,0.0281436496596065,0.9887651,0.0077178716,0.003516947,0.9659991,0.009026894,0.024974003,0.9833973,0.0033573378,0.013245315,0.94168645,0.010469486,0.04784409,0.9589608,0.02251897,0.018520316,0.9974179986307158,0.0001797414174975,0.0024022599517799,0.9584185532467306,0.0134377970936532,0.0281436496596065,0.98471063,0.01007341,0.005215909,0.9741674,0.010494832,0.015337742,0.94766676,0.01113364,0.04119965,0.94929224,0.021774536,0.028933264,0.6247962,0.048787784,0.32641602,0.9974179986307158,0.000179741417497509,0.002402259951779993,0.9584185532467306,0.013437797093653272,0.028143649659606567
0.70540786,0.13166466,0.16292745,0.8254604,0.13147868,0.043060966,0.57953715,0.2050426,0.21542019,0.90984917,0.0120209865,0.07812988,0.9103374,0.074642375,0.015020209,0.7634803685905922,0.0980862540790769,0.1384333773303305,0.4338934284406974,0.3623105244440969,0.2037960471152057,0.7870655,0.10312032,0.10981415,0.808559,0.086687475,0.104753524,0.75590444,0.123984925,0.12011065,0.6052441,0.18632735,0.20842855,0.73552376,0.09633329,0.16814296,0.7634803685905922,0.0980862540790769,0.1384333773303305,0.4338934284406974,0.3623105244440969,0.2037960471152057,0.81915087,0.09592833,0.08492077,0.72854763,0.21284837,0.058604065,0.66052943,0.15503606,0.18443453,0.8256663,0.10119633,0.073137335,0.64839077,0.17082879,0.18078046,0.7634803685905922,0.09808625407907694,0.13843337733033056,0.4338934284406974,0.3623105244440969,0.20379604711520577
0.010239437,0.98099315,0.008767393,0.0031220396,0.9952142,0.001663725,0.010040435,0.98454803,0.0054115313,0.11463924,0.8177716,0.06758913,0.009988961,0.98830813,0.0017029601,0.0029068007833536,0.9969629378804096,0.000130261336226,0.0111722655016657,0.9808331981294895,0.0079945363688506,0.003550911,0.99193984,0.004509282,0.014420005,0.9587604,0.026819607,0.011615065,0.9851488,0.0032361352,0.010883241,0.9656893,0.023427386,0.037715606,0.93748033,0.024803957,0.0029068007833536,0.9969629378804096,0.000130261336226,0.0111722655016657,0.9808331981294895,0.0079945363688506,0.0058793994,0.98465824,0.009462424,0.013474454,0.9838033,0.002722256,0.012361239,0.9798774,0.0077613425,0.040092465,0.9008529,0.059054613,0.10835945,0.86719435,0.02444615,0.002906800783353658,0.9969629378804095,0.00013026133622607888,0.01117226550166575,0.9808331981294897,0.0079945363688506
0.023640154,0.967529,0.0088308705,0.00037788166,0.99932885,0.00029331597,0.0014707415,0.99751616,0.0010131304,0.013361855,0.9788654,0.007772865,0.004605151,0.9939247,0.0014701592,0.0005158206403057,0.999229547660698,0.0002546316989994,9.451060157793412e-05,0.9998248082342136,8.068116421379035e-05,0.024254771,0.9605148,0.01523045,0.0148408795,0.9697185,0.015440612,0.0027031081,0.9961808,0.0011161685,0.00038110928,0.9985436,0.0010752567,0.012365084,0.9703523,0.01728266,0.0005158206403057,0.999229547660698,0.0002546316989994,9.451060157793412e-05,0.9998248082342136,8.068116421379035e-05,0.015738264,0.97249854,0.011763137,0.0005606938,0.9988192,0.0006201528,0.0036914097,0.9952655,0.001043067,0.010727084,0.9786059,0.010666967,0.014475801,0.9755282,0.009995968,0.0005158206403057384,0.9992295476606979,0.0002546316989994546,9.451060157793413e-05,0.9998248082342135,8.068116421379035e-05
0.036482662,0.023538137,0.93997914,0.2503252,0.020730639,0.7289442,0.0934539,0.037500784,0.8690454,0.22089316,0.00746158,0.77164525,0.115234785,0.009767184,0.87499803,0.0139794464948833,0.0024729225209515,0.9835476309841716,0.0374396312839267,0.0488148563508917,0.9137455123651812,0.0612259,0.019460158,0.9193139,0.14960897,0.045392267,0.80499876,0.10136504,0.04099218,0.85764277,0.025271622,0.011753646,0.9629748,0.15665583,0.045830164,0.797514,0.0139794464948833,0.0024729225209515,0.9835476309841716,0.0374396312839267,0.0488148563508917,0.9137455123651812,0.05334049,0.022559373,0.92410016,0.070083946,0.024297025,0.905619,0.088950984,0.02966052,0.8813885,0.20379208,0.024442459,0.7717655,0.2637695,0.04942885,0.6868016,0.013979446494883366,0.0024729225209515933,0.9835476309841715,0.037439631283926716,0.0488148563508917,0.9137455123651812
0.19587444,0.74083734,0.06328829,0.23148316,0.75950867,0.0090081105,0.075042896,0.8733393,0.051617846,0.44430864,0.45719248,0.09849888,0.105292305,0.8682318,0.026475936,0.0983091264266911,0.9013121795956393,0.0003786939776671,0.0177578177210094,0.9791336950333164,0.0031084872456791,0.23968959,0.6900373,0.07027308,0.30614153,0.551004,0.1428545,0.12612833,0.815378,0.05849373,0.026520003,0.9393009,0.034179136,0.33965164,0.45976645,0.20058183,0.0983091264266911,0.9013121795956393,0.0003786939776671,0.0177578177210094,0.9791336950333164,0.0031084872456791,0.21334489,0.72486794,0.061787114,0.09058448,0.89835775,0.011057737,0.05875342,0.9290876,0.012159039,0.57046735,0.35486248,0.0746702,0.5379094,0.3483431,0.113747515,0.09830912642669117,0.9013121795956393,0.0003786939776671459,0.017757817721009407,0.9791336950333163,0.0031084872456791234
0.036652766,0.38851175,0.5748355,0.036858153,0.85745454,0.10568727,0.021527752,0.94675285,0.03171949,0.11578167,0.4324297,0.4517887,0.09596356,0.87155056,0.032485843,0.0068769025120415,0.4256965083213065,0.5674265891666553,0.0310164526858505,0.5738634133781448,0.3951201339359975,0.057943583,0.27842602,0.66363037,0.06890956,0.6069181,0.32417238,0.01672871,0.96612763,0.017143592,0.007018222,0.8653926,0.12758915,0.054759797,0.72845274,0.21678743,0.0068769025120415,0.4256965083213065,0.5674265891666553,0.0310164526858505,0.5738634133781448,0.3951201339359975,0.034786403,0.39651415,0.5686994,0.0430173,0.7705983,0.18638442,0.061775804,0.79722357,0.14100063,0.031393565,0.7847702,0.18383622,0.19085984,0.72144186,0.08769829,0.006876902512041511,0.42569650832130657,0.5674265891666553,0.031016452685850526,0.5738634133781448,0.39512013393599754
0.3451471,0.040279604,0.61457324,0.42411962,0.0055367625,0.5703436,0.33784106,0.025661,0.636498,0.7917259,0.0014654718,0.20680869,0.62974006,0.016553003,0.35370696,0.1679283234275401,0.0286490175972512,0.8034226589752026,0.0895400079870292,0.04376032144867,0.8666996705643009,0.2783144,0.039618142,0.6820674,0.3261147,0.016940763,0.6569446,0.25463074,0.007180455,0.7381888,0.25442445,0.011498743,0.7340768,0.34709063,0.04652887,0.6063805,0.1679283234275401,0.0286490175972512,0.8034226589752026,0.0895400079870292,0.04376032144867,0.8666996705643009,0.5083299,0.050980788,0.44068927,0.74757266,0.00872425,0.24370307,0.27980638,0.021420846,0.6987728,0.2729612,0.02076298,0.7062758,0.24742654,0.03696573,0.71560776,0.1679283234275401,0.02864901759725128,0.8034226589752026,0.08954000798702927,0.04376032144867003,0.8666996705643009
0.9999199,6.14653e-05,1.860365e-05,0.99935395,8.1900835e-05,0.0005642014,0.99826604,0.0009034554,0.00083054655,0.99900717,3.212689e-05,0.00096074166,0.9980178,0.00084148505,0.0011406848,0.9999999999977264,3.468081379178397e-15,2.303427206565141e-12,0.999999985299496,8.78559167764581e-10,1.3821987550372334e-08,0.9999262,1.8627059e-05,5.5236385e-05,0.9976618,0.00064215314,0.0016961194,0.99939466,0.00019121615,0.00041410283,0.9982521,0.00023208017,0.0015158062,0.9896451,0.0038077752,0.006547089,0.9999999999977264,3.468081379178397e-15,2.303427206565141e-12,0.999999985299496,8.78559167764581e-10,1.3821987550372334e-08,0.99992394,5.6367557e-05,1.9669174e-05,0.99994636,1.2096361e-06,5.248423e-05,0.9968822,0.0009535162,0.0021643157,0.9994474,9.784706e-05,0.00045471423,0.9800776,0.0050666733,0.014855687,0.9999999999977263,3.468081379178397e-15,2.303427206565141e-12,0.9999999852994961,8.785591677645811e-10,1.3821987550372334e-08
0.9672377,0.013716366,0.019045837,0.9901696,0.0051170886,0.004713374,0.9467879,0.026871692,0.026340429,0.9624825,0.0045907316,0.032926697,0.97321105,0.021329071,0.0054599633,0.9919791300269344,0.0007508520736046,0.0072700178994614,0.993565258004686,0.0020976161862304,0.0043371258090857,0.9668921,0.016151402,0.016956503,0.96731454,0.014712837,0.017972566,0.97535604,0.018289775,0.006354281,0.86750036,0.07094236,0.061557237,0.9591559,0.017668938,0.023175156,0.9919791300269344,0.0007508520736046,0.0072700178994614,0.993565258004686,0.0020976161862304,0.0043371258090857,0.9791778,0.006289174,0.014533116,0.99216706,0.0050973874,0.0027354248,0.9849353,0.008551742,0.006512996,0.99247944,0.002999869,0.004520783,0.8523639,0.070587836,0.07704831,0.9919791300269345,0.0007508520736046119,0.007270017899461483,0.993565258004686,0.0020976161862304907,0.0043371258090857704
0.03687934,0.059203774,0.9039169,0.02969732,0.024194567,0.9461081,0.14041974,0.16243182,0.6971485,0.10287696,0.01628146,0.8808416,0.1259959,0.051257435,0.82274663,0.0428238915296821,0.025489426778515,0.9316866816918036,0.0873679415359345,0.1077539997095321,0.8048780587545357,0.039228067,0.074493036,0.88627887,0.03186575,0.033748243,0.93438596,0.02372803,0.01905054,0.95722145,0.02766212,0.031694688,0.9406432,0.1139188,0.071184315,0.8148969,0.0428238915296821,0.025489426778515,0.9316866816918036,0.0873679415359345,0.1077539997095321,0.8048780587545357,0.032994457,0.08431918,0.8826864,0.02000687,0.056678403,0.92331475,0.045110244,0.029452438,0.92543733,0.024203595,0.038054295,0.9377422,0.1506021,0.06966157,0.77973634,0.04282389152968212,0.02548942677851506,0.9316866816918035,0.08736794153593458,0.1077539997095321,0.8048780587545357
0.46265793,0.25247484,0.28486717,0.5534934,0.39504614,0.051460434,0.2887033,0.56809926,0.14319748,0.48254052,0.16329566,0.35416386,0.40755644,0.47744298,0.11500057,0.2123157844206739,0.385721073162809,0.4019631424165101,0.2217989313655117,0.4112538125346473,0.3669472560998394,0.51877326,0.26616347,0.21506326,0.26522732,0.54760534,0.18716733,0.3152623,0.4486569,0.2360808,0.101374716,0.8234094,0.075215995,0.33424842,0.4672072,0.19854432,0.2123157844206739,0.385721073162809,0.4019631424165101,0.2217989313655117,0.4112538125346473,0.3669472560998394,0.33072588,0.29772323,0.3715509,0.23273548,0.7376744,0.029590035,0.45047507,0.31063578,0.23888919,0.31470028,0.6125056,0.0727941,0.29529107,0.32261646,0.38209248,0.2123157844206739,0.38572107316280907,0.4019631424165101,0.22179893136551174,0.4112538125346473,0.3669472560998394
0.04527204,0.950254,0.004473995,0.007366451,0.99216485,0.00046870593,0.17619853,0.82015264,0.0036488369,0.36855114,0.5879151,0.04353378,0.017995507,0.9805834,0.0014210487,0.9383563322184252,0.0579030132651031,0.0037406545164898,0.7617152430706832,0.1689030336853055,0.0693817232440127,0.006668734,0.9908517,0.002479599,0.04321127,0.9417579,0.01503081,0.27678385,0.72027594,0.0029402028,0.016367897,0.9729201,0.010711889,0.15262277,0.8290148,0.018362503,0.9383563322184252,0.0579030132651031,0.0037406545164898,0.7617152430706832,0.1689030336853055,0.0693817232440127,0.020576509,0.97577703,0.0036464976,0.03545425,0.964096,0.0004497597,0.050960343,0.9416855,0.007354147,0.2367367,0.71749324,0.0457701,0.43900228,0.54360086,0.017396882,0.9383563322184252,0.05790301326510317,0.003740654516489895,0.7617152430706832,0.16890303368530551,0.0693817232440127
0.81234664,0.13857868,0.04907468,0.9628838,0.0109276315,0.026188575,0.88637155,0.0450452,0.06858328,0.9127234,0.0024245866,0.084851965,0.9752323,0.010656667,0.014111027,0.8953108220149569,0.0251406564875228,0.079548521497517,0.699290635934336,0.119078159325396,0.1816312047402698,0.81516486,0.11629172,0.06854342,0.8537786,0.016428385,0.12979306,0.9342307,0.011186365,0.054582987,0.6314159,0.03464973,0.3339344,0.7805333,0.066781305,0.15268534,0.8953108220149569,0.0251406564875228,0.079548521497517,0.699290635934336,0.119078159325396,0.1816312047402698,0.8733137,0.07150737,0.055178855,0.9549879,0.016005838,0.029006317,0.9003018,0.061653018,0.03804514,0.86978936,0.022030355,0.1081802,0.7624513,0.080793485,0.15675515,0.8953108220149569,0.02514065648752286,0.07954852149751708,0.699290635934336,0.119078159325396,0.18163120474026986
0.9603694,0.0080339145,0.031596757,0.955699,0.032148562,0.012152337,0.97506183,0.011432888,0.013505296,0.95737064,0.009201365,0.033427946,0.9546839,0.035540868,0.009775244,0.7855197195978987,0.0196939445807854,0.1947863358213163,0.4432873326866852,0.0879806292115594,0.4687320381017495,0.9113563,0.0056358906,0.08300775,0.8829833,0.09823983,0.01877687,0.95917314,0.028146602,0.012680238,0.8785691,0.08203786,0.039393026,0.92192614,0.05439409,0.023679765,0.7855197195978987,0.0196939445807854,0.1947863358213163,0.4432873326866852,0.0879806292115594,0.4687320381017495,0.9357632,0.015075356,0.049161434,0.9178343,0.06941112,0.012754562,0.8785952,0.037952837,0.08345204,0.9537046,0.0274827,0.018812655,0.8744589,0.093606636,0.03193451,0.7855197195978987,0.019693944580785435,0.19478633582131635,0.44328733268668524,0.08798062921155947,0.46873203810174957
0.9997656,0.00014474198,8.974506e-05,0.99302226,0.002213771,0.0047639296,0.9951997,0.0038335044,0.0009668198,0.9916065,0.00085928367,0.0075342963,0.9814995,0.011779869,0.0067207133,0.9999996598750736,4.4432440571401794e-08,2.9569247586496866e-07,0.999699363190142,0.000116955429744,0.0001836813801132,0.99990547,3.256223e-05,6.197468e-05,0.99281776,0.003924334,0.0032578565,0.99848455,0.00025825563,0.0012571246,0.98269236,0.004111765,0.013195943,0.9538129,0.021339415,0.02484769,0.9999996598750736,4.4432440571401794e-08,2.9569247586496866e-07,0.999699363190142,0.000116955429744,0.0001836813801132,0.99988556,5.5580087e-05,5.888162e-05,0.99898523,0.0005097033,0.0005050237,0.9963642,0.0024939433,0.0011419335,0.9894512,0.003507867,0.0070409128,0.96603274,0.01412852,0.01983879,0.9999996598750737,4.4432440571401794e-08,2.9569247586496866e-07,0.999699363190142,0.00011695542974402111,0.00018368138011329305
0.00045590923,0.00023668347,0.9993074,2.3309098e-05,1.3177083e-06,0.9999753,0.000662998,0.00012253891,0.9992144,0.0005278844,3.1895626e-05,0.99944025,0.0006252261,0.00043772062,0.9989371,2.269941762152017e-07,2.7402986219560363e-09,0.99999977026553,1.3332424426213546e-06,6.756579190179068e-07,0.9999979910996328,0.0003604397,0.00022536668,0.9994142,0.0001210672,2.170189e-05,0.9998572,0.0006027575,7.484157e-05,0.9993224,3.2198717e-05,4.5881505e-05,0.9999219,0.0054001226,0.001457083,0.9931427,2.269941762152017e-07,2.7402986219560363e-09,0.99999977026553,1.3332424426213546e-06,6.756579190179068e-07,0.9999979910996328,0.00028694008,0.00020360803,0.99950945,3.895305e-05,2.0957107e-06,0.999959,0.0003400575,9.935483e-05,0.99956053,4.87481e-05,0.000103669474,0.99984753,0.0032884036,0.00116884,0.9955428,2.2699417621520164e-07,2.7402986219560363e-09,0.9999997702655301,1.3332424426213546e-06,6.756579190179068e-07,0.9999979910996329
0.025552824,0.97267836,0.0017686897,0.0048447372,0.9951261,2.9070061e-05,0.015980959,0.9835022,0.0005167757,0.008690683,0.9909911,0.00031825324,0.022628654,0.9761462,0.001225133,0.0279611379779747,0.9719827174145113,5.614460751324259e-05,0.0303771126055716,0.9635821965551044,0.0060406908393292,0.051929433,0.9447171,0.0033534502,0.028493175,0.96755743,0.0039493847,0.037645727,0.9611354,0.0012188081,0.0006094744,0.9993173,7.326879e-05,0.036580384,0.9563235,0.0070960955,0.0279611379779747,0.9719827174145113,5.614460751324259e-05,0.0303771126055716,0.9635821965551044,0.0060406908393292,0.048306927,0.949328,0.0023649717,0.006701783,0.9932266,7.1657545e-05,0.02613648,0.97240585,0.0014577202,0.004967912,0.9939166,0.0011154849,0.123326294,0.8691778,0.0074958685,0.027961137977974754,0.9719827174145113,5.614460751324259e-05,0.03037711260557167,0.9635821965551045,0.006040690839329263
0.033183906,0.13303232,0.8337838,0.024159452,0.07969016,0.89615047,0.025041325,0.016767966,0.9581907,0.07628365,0.026257953,0.8974584,0.02132407,0.0075332336,0.97114265,0.0014216949908632,0.0178043190251944,0.9807739859839288,0.0094732644547536,0.0846412852816234,0.9058854502636244,0.09071628,0.16929303,0.7399907,0.028902581,0.19092083,0.7801765,0.17978118,0.114698,0.7055208,0.023649301,0.06721405,0.9091366,0.0685151,0.07771328,0.85377157,0.0014216949908632,0.0178043190251944,0.9807739859839288,0.0094732644547536,0.0846412852816234,0.9058854502636244,0.034933265,0.12990627,0.83516043,0.016021505,0.08404847,0.89993006,0.15725572,0.1511216,0.6916227,0.062506475,0.13186482,0.8056287,0.030951979,0.0098659815,0.959182,0.001421694990863269,0.01780431902519446,0.9807739859839288,0.009473264454753688,0.08464128528162346,0.9058854502636244
0.6680218,0.09432806,0.23765017,0.33086717,0.028617708,0.6405151,0.5030558,0.056196388,0.4407478,0.49838963,0.0052680983,0.49634224,0.6926118,0.0949416,0.21244656,0.3321497723919692,0.0206614479465071,0.647188779661528,0.2911350450994835,0.1366250478603288,0.572239907040182,0.65215707,0.11011382,0.23772913,0.32127255,0.06916259,0.60956484,0.45596042,0.04266919,0.50137043,0.17686027,0.055125237,0.76801455,0.54749864,0.06980103,0.38270035,0.3321497723919692,0.0206614479465071,0.647188779661528,0.2911350450994835,0.1366250478603288,0.572239907040182,0.8211316,0.090220645,0.08864779,0.41463536,0.029321153,0.5560435,0.504072,0.068193324,0.42773467,0.4214876,0.047016345,0.53149605,0.56518734,0.1426958,0.2921168,0.33214977239196924,0.020661447946507146,0.647188779661528,0.2911350450994835,0.13662504786032884,0.572239907040182
0.19145152,0.7426219,0.065926544,0.04794303,0.9503966,0.0016604107,0.03452443,0.9612919,0.0041836137,0.13379586,0.8474634,0.01874075,0.027959365,0.96835035,0.003690235,0.2759626823464803,0.6513086632880947,0.0727286543654274,0.2326716842053413,0.6452788797273508,0.1220494360673052,0.22278297,0.74129903,0.035918057,0.19332595,0.7389396,0.06773437,0.018871972,0.97729915,0.003828834,0.02061447,0.9581999,0.021185642,0.06823339,0.8885597,0.043206826,0.2759626823464803,0.6513086632880947,0.0727286543654274,0.2326716842053413,0.6452788797273508,0.1220494360673052,0.18985265,0.777415,0.03273236,0.07513999,0.9192209,0.00563913,0.055393346,0.93449694,0.010109757,0.33606696,0.5781992,0.08573381,0.17858963,0.7907724,0.030638058,0.2759626823464803,0.6513086632880947,0.07272865436542746,0.23267168420534137,0.6452788797273508,0.12204943606730521
0.9128208,0.025467528,0.061711602,0.98776776,0.008360908,0.0038712486,0.9656001,0.02721576,0.007184097,0.9147852,0.012191327,0.07302341,0.9659566,0.01718811,0.016855188,0.9940922485938056,0.000890673999945,0.0050170774062505,0.8802153541785722,0.0246427346881107,0.0951419111333211,0.92040247,0.019127915,0.060469568,0.8753584,0.04452786,0.080113724,0.98101026,0.008587592,0.010402165,0.5439259,0.06935245,0.3867216,0.9032766,0.04490814,0.051815253,0.9940922485938056,0.000890673999945,0.0050170774062505,0.8802153541785722,0.0246427346881107,0.0951419111333211,0.9424099,0.021620896,0.03596922,0.98562837,0.0118272295,0.0025443467,0.9267772,0.046804,0.026418716,0.8412455,0.017491834,0.1412627,0.8802411,0.073453315,0.04630551,0.9940922485938056,0.0008906739999450836,0.005017077406250598,0.8802153541785722,0.024642734688110783,0.09514191113332117
0.0072758403,0.0045607165,0.9881634,0.0016914684,0.000314427,0.9979942,0.003012811,0.00075056544,0.9962366,0.008065686,0.000510892,0.9914234,0.0059065847,0.001372708,0.9927207,9.305989762205856e-05,1.4518972714641503e-06,0.9999054882051082,0.0002195158347202,0.0001494122008563,0.9996310719644298,0.0033869382,0.0018122153,0.9948008,0.013274421,0.0036024253,0.9831231,0.005702735,0.0006488571,0.99364835,0.0018889025,0.000972167,0.997139,0.046164006,0.0124160815,0.94141996,9.305989762205856e-05,1.4518972714641503e-06,0.9999054882051082,0.0002195158347202,0.0001494122008563,0.9996310719644298,0.0043054,0.002296661,0.99339795,0.0034136672,0.00042958456,0.99615675,0.0035280164,0.001063437,0.9954085,0.012963993,0.005968961,0.98106706,0.01807322,0.0069887135,0.9749381,9.305989762205856e-05,1.4518972714641505e-06,0.9999054882051082,0.0002195158347202435,0.00014941220085635054,0.9996310719644298
0.8540987,0.14023173,0.0056695966,0.98780084,0.01170647,0.0004926457,0.98730844,0.011323488,0.0013681423,0.98364764,0.013005923,0.0033464339,0.98269665,0.013988563,0.0033148003,0.9992399153630916,0.0004748733443563,0.0002852112925641,0.9830799187647008,0.0114049917375828,0.0055150894977133,0.9677334,0.027049107,0.005217486,0.9233054,0.06693063,0.009763959,0.98077273,0.017216766,0.0020105443,0.8641457,0.12216425,0.013690077,0.9319853,0.03153864,0.036476035,0.9992399153630916,0.0004748733443563,0.0002852112925641,0.9830799187647008,0.0114049917375828,0.0055150894977133,0.944752,0.04957501,0.005672987,0.99843556,0.0013770192,0.00018748251,0.9911294,0.0064039286,0.002466629,0.94119275,0.041006252,0.017800985,0.87127864,0.05729927,0.07142213,0.9992399153630915,0.0004748733443563889,0.0002852112925641359,0.9830799187647008,0.01140499173758285,0.005515089497713359
0.09046016,0.04083244,0.8687074,0.60823405,0.059576932,0.33218896,0.2486903,0.028119877,0.72318983,0.7042014,0.004012068,0.29178655,0.26061654,0.007624286,0.73175913,0.916996175375133,0.0383996884371872,0.0446041361876844,0.6361013386279505,0.2023857001776034,0.1615129611944544,0.21194568,0.07351427,0.71454,0.6219531,0.05458303,0.32346386,0.44981608,0.006569243,0.5436147,0.7087414,0.0393462,0.25191236,0.8294798,0.024628151,0.14589204,0.916996175375133,0.0383996884371872,0.0446041361876844,0.6361013386279505,0.2023857001776034,0.1615129611944544,0.08317862,0.038541004,0.8782804,0.70434606,0.037532173,0.2581218,0.20527928,0.014553073,0.78016764,0.8379629,0.0069336263,0.15510339,0.6301084,0.02347589,0.34641564,0.916996175375133,0.03839968843718725,0.044604136187684496,0.6361013386279505,0.20238570017760343,0.16151296119445446
0.004338779,0.9949582,0.00070304016,0.0008432233,0.9990313,0.00012550199,0.004650711,0.9939407,0.0014085546,0.0032147237,0.99458474,0.0022005395,0.008423153,0.990085,0.001491898,9.65904712268698e-05,0.9998870987512604,1.6310777504769722e-05,4.614869267401418e-05,0.9999043202905916,4.953101674005463e-05,0.005519452,0.9927409,0.0017396039,0.009584185,0.981955,0.008460857,0.007434332,0.9904439,0.002121794,0.0020782296,0.99619836,0.0017233952,0.00946163,0.9818762,0.008662234,9.65904712268698e-05,0.9998870987512604,1.6310777504769722e-05,4.614869267401418e-05,0.9999043202905916,4.953101674005463e-05,0.009787375,0.9891453,0.0010673822,0.0038224398,0.9945741,0.0016034949,0.0035259414,0.9951153,0.0013587137,0.004653469,0.9892943,0.0060522286,0.061653025,0.9291525,0.00919451,9.659047122686979e-05,0.9998870987512605,1.6310777504769722e-05,4.614869267401418e-05,0.9999043202905915,4.953101674005463e-05
0.0004186882,0.00034042113,0.9992409,7.5011965e-05,2.3334045e-05,0.99990165,0.00065511686,0.00023216575,0.99911267,0.0006964985,9.4733805e-05,0.99920875,0.0009481139,0.0006101643,0.99844176,1.1274556008715777e-07,3.087699119371255e-08,0.9999998563774388,6.538204760421755e-06,3.151623118909645e-05,0.9999619455640412,0.00057744025,0.0005755905,0.998847,0.00020917418,0.00019391517,0.9995969,0.00078787166,0.0003149514,0.9988972,7.8016186e-05,0.00020510977,0.9997168,0.008956155,0.0019933984,0.9890505,1.1274556008715777e-07,3.087699119371255e-08,0.9999998563774388,6.538204760421755e-06,3.151623118909645e-05,0.9999619455640412,0.00043718782,0.00060113554,0.9989617,0.00017497392,6.3905914e-05,0.99976116,0.0005756979,0.00032123833,0.99910307,0.00021449788,0.0004646429,0.99932086,0.0020314588,0.0013334486,0.99663514,1.1274556008715777e-07,3.087699119371255e-08,0.9999998563774387,6.538204760421755e-06,3.151623118909645e-05,0.9999619455640413
0.8876771,0.072621316,0.03970159,0.8674323,0.10420567,0.028362097,0.73341054,0.14477018,0.121819295,0.917669,0.026756087,0.055574864,0.87117994,0.0971941,0.031625945,0.7668787644014303,0.1257527110903912,0.1073685245081766,0.5413520472703816,0.2601325179636263,0.1985154347659923,0.8759233,0.056182183,0.0678945,0.7527491,0.13425843,0.11299248,0.72003037,0.19291246,0.087057225,0.78153694,0.15092151,0.067541584,0.67503196,0.16538143,0.15958658,0.7668787644014303,0.1257527110903912,0.1073685245081766,0.5413520472703816,0.2601325179636263,0.1985154347659923,0.8695227,0.09027094,0.040206432,0.7274172,0.24209544,0.030487422,0.74755543,0.13268179,0.119762726,0.76080835,0.19783498,0.0413567,0.68900895,0.17956465,0.13142644,0.7668787644014303,0.1257527110903912,0.10736852450817667,0.5413520472703816,0.2601325179636263,0.19851543476599237
0.015536132,0.024263214,0.96020067,0.059810176,0.016770132,0.9234197,0.1914071,0.021612093,0.7869808,0.22591011,0.0034598901,0.77063,0.49224877,0.07088779,0.43686345,0.0308589678706599,0.0344600596850168,0.9346809724443196,0.0517477469413772,0.0887090217877544,0.8595432312708703,0.0165182,0.027549101,0.95593274,0.07441063,0.061181877,0.8644075,0.10909249,0.01191332,0.87899417,0.05948346,0.021904271,0.91861224,0.27927864,0.13839087,0.5823305,0.0308589678706599,0.0344600596850168,0.9346809724443196,0.0517477469413772,0.0887090217877544,0.8595432312708703,0.009472796,0.027438266,0.963089,0.08086406,0.029821185,0.8893147,0.09080401,0.023483992,0.88571197,0.0795272,0.025602829,0.89487,0.08364101,0.019066053,0.897293,0.030858967870659917,0.034460059685016885,0.9346809724443195,0.05174774694137726,0.08870902178775443,0.8595432312708703
0.96821916,0.03094427,0.00083651976,0.7812327,0.2182911,0.00047618605,0.95516396,0.04332674,0.0015093011,0.98671013,0.011612977,0.0016768416,0.31655103,0.6796254,0.0038235455,0.9587865684800034,0.0412073961587068,6.035361286955278e-06,0.923376738299232,0.0712920485981567,0.0053312131026156,0.9863827,0.01328134,0.00033599368,0.6785024,0.317215,0.0042826515,0.9821683,0.017046168,0.0007855637,0.62810147,0.36796525,0.003933285,0.5709765,0.4139435,0.015080048,0.9587865684800034,0.0412073961587068,6.035361286955278e-06,0.923376738299232,0.0712920485981567,0.0053312131026156,0.9375359,0.06211786,0.0003462314,0.48576057,0.5138229,0.0004164953,0.9903812,0.00865215,0.00096674403,0.74886525,0.24716772,0.003967037,0.88346744,0.10810389,0.008428642,0.9587865684800034,0.04120739615870684,6.035361286955278e-06,0.923376738299232,0.07129204859815676,0.005331213102615694
0.32586512,0.27229783,0.40183702,0.13659896,0.15762101,0.70578,0.255279,0.23644352,0.50827754,0.40819043,0.059147112,0.5326625,0.3988941,0.26642296,0.3346829,0.302179491162233,0.3963723237271042,0.301448185110663,0.25883829538485,0.3828508371457649,0.3583108674693835,0.3514494,0.2981797,0.35037094,0.18264118,0.09156797,0.72579086,0.26323462,0.23570943,0.50105596,0.09391033,0.29494226,0.6111474,0.2953327,0.22046378,0.48420346,0.302179491162233,0.3963723237271042,0.301448185110663,0.25883829538485,0.3828508371457649,0.3583108674693835,0.37959117,0.2860096,0.33439916,0.11367719,0.36221543,0.5241074,0.27198678,0.22120021,0.50681305,0.14813913,0.31504947,0.53681135,0.40337297,0.21837248,0.3782546,0.302179491162233,0.39637232372710424,0.30144818511066307,0.25883829538485004,0.38285083714576496,0.35831086746938356
