id,EAP,HPL,MWS
id15503,0.9651764024664535,0.021160513140004014,0.013663084393543037
id03021,0.0005114374602017957,0.9988331865837125,0.0006553759560856137
id16123,0.997940131475293,0.0009853708954384978,0.0010744976292690188
id19383,0.9978642232713615,0.0010145107110135184,0.001121266017625416
id04186,0.9973774446103194,0.001040681916977593,0.0015818734727033406
id17954,0.0010826666622015292,0.0005648532504945219,0.9983524800873039
id12030,0.24095940147144185,0.07348108800618239,0.6855595105223761
id13020,0.9811241591861769,0.012310222533546508,0.00656561828027712
id25327,0.0044166272842803035,0.988673605995905,0.0069097667198143205
id16344,0.08615001117721853,0.05737594843202094,0.8564740403907596
id12303,0.020330014949593,0.9691655339898049,0.010504451060601994
id15017,0.9979559987218258,0.0009337620632410843,0.0011102392149334366
id22308,0.30644297014509775,0.09246822161686297,0.6010888082380395
id06536,0.006251713586513608,0.007898542043476904,0.9858497443700097
id19797,0.08385460898674037,0.8074847043510198,0.10866068666223984
id06332,0.8180133087980925,0.095692303267919,0.08629438793398746
id22941,0.031167758984446882,0.029274295479018927,0.9395579455365346
id13547,0.004737253305121456,0.00556028423854338,0.989702462456335
id06928,0.0035948668848309086,0.001256219832868865,0.9951489132823004
id12521,0.7778096809846053,0.16858237959492867,0.05360793942046559
id25716,0.9485402234259351,0.015676468627052322,0.03578330794701187
id27116,0.0010705875322043592,0.0005573596157650233,0.9983720528520306
id19941,0.0017917692697979268,0.9957968897048644,0.002411341025337386
id05711,0.0010714188137899506,0.0005571903091737549,0.9983713908770363
id02097,0.0027811987307607136,0.0013924388583606492,0.9958263624108784
id03563,0.0005091847177886484,0.9988150577279415,0.0006757575542697594
id02295,0.2960968223472381,0.5932977479856367,0.11060542966712572
id08179,0.9980077511561958,0.0009153565857692535,0.0010768922580354444
id05332,0.09255225063732288,0.8563123990665857,0.05113535029609088
id15697,0.8718284772762342,0.05151310865811776,0.07665841406564723
id17026,0.10760938227529158,0.04191749473487742,0.8504731229898312
id04243,0.8213104205164725,0.13440912136483857,0.044280458118688665
id13175,0.9980098492037791,0.000914258228882999,0.0010758925673384752
id05387,0.996101335430217,0.0019223112016190065,0.001976353368164566
id19989,0.9865303262063418,0.005958143081834068,0.007511530711823903
id25173,0.00359157865376719,0.0015199773694964968,0.9948884439767366
id08925,0.0013222819654149045,0.9975971985826613,0.0010805194519237363
id03034,0.004324779722281586,0.9893047546188063,0.006370465658911529
id13272,0.0005885354517788513,0.9985927685270417,0.000818696021179244
id07956,0.990093330609133,0.003749411594697444,0.006157257796169982
id02648,0.036918599524201685,0.020564574313919032,0.9425168261618792
id01778,0.0568443500012056,0.026418011703154973,0.91673763829564
id12846,0.0010786432750590938,0.000557612867934547,0.9983637438570063
id19001,0.15304858194921375,0.06516481717198735,0.7817866008787996
id05763,0.418771608233759,0.10074752352627216,0.4804808682399687
id15590,0.0011803160384163385,0.0005577764908688936,0.9982619074707149
id04912,0.8292109326152426,0.10053074848905381,0.07025831889570351
id21201,0.9781591988373806,0.013103783654226561,0.008737017508393535
id13215,0.9966208591140742,0.0012845167314163022,0.002094624154510059
id15612,0.03455214331297401,0.9451515265496123,0.020296330137412846
id18501,0.00952960356453496,0.004038864422427641,0.9864315320130372
id07223,0.8625505964887632,0.07050341582727841,0.06694598768395843
id06707,0.46975269939917336,0.22733287232505947,0.30291442827576726
id05238,0.0005094663698142457,0.9988346226262078,0.0006559110039778709
id00935,0.04923694760456233,0.08345850378622112,0.8673045486092158
id00110,0.5896190699080284,0.07945763414730939,0.33092329594466313
id17476,0.9654332298108593,0.02142380025575956,0.0131429699333819
id15170,0.9979361086407323,0.0009734202635771465,0.0010904710956907775
id13397,0.035062993063282095,0.023873065279783175,0.9410639416569349
id24283,0.9428064162047372,0.03661618490840206,0.020577398886861182
id15234,0.8930549440290739,0.07746112315859967,0.029483932812326502
id16884,0.5614613128641257,0.32498901466334795,0.1135496724725269
id07831,0.43088947765692426,0.44818658184543403,0.12092394049764102
id16038,0.9726597952144886,0.016823674629563592,0.010516530155948143
id03629,0.9877904736297054,0.005789308495229352,0.006420217875065999
id21019,0.8137683926379979,0.1187305476137555,0.0675010597482462
id21835,0.5431542832679584,0.23013734707836608,0.22670836965367527
id04480,0.1345293441674724,0.8061649499189943,0.05930570591353375
id20838,0.42208056631016233,0.49470495833738676,0.08321447535245069
id24195,0.3252279896398488,0.21002817937463106,0.4647438309855198
id05448,0.9374929407488141,0.04001451114203411,0.02249254810915307
id15957,0.04789742842156888,0.9205910122699125,0.03151155930851813
id19956,0.001083513515869926,0.0005587167341082486,0.9983577697500219
id15104,0.0044998601016253935,0.0026223683101204826,0.9928777715882542
id17559,0.8423531164153913,0.0731734278017213,0.08447345578288681
id16839,0.1798663680055786,0.1344526112614024,0.6856810207330196
id14493,0.9440097606392911,0.018658619836810966,0.037331619523898324
id08833,0.9430733512704419,0.01802420596962894,0.03890244275992886
id15723,0.3038599249416897,0.07343157543911494,0.622708499619195
id02716,0.9978588446529166,0.0009716743526807407,0.001169480994403037
id06689,0.0034686654749796412,0.9923691379751808,0.004162196549839081
id18837,0.12366310362878599,0.06802423086229217,0.8083126655089218
id04466,0.9619556287074918,0.025600946424671096,0.01244342486783789
id00686,0.5169447680143918,0.08794034662511115,0.39511488536049716
id09010,0.07559828217104843,0.8924233331963325,0.03197838463261898
id23353,0.9975416408978589,0.0010589317838302238,0.0013994273183112929
id00066,0.9737269034117128,0.013296652837688716,0.012976443750598707
id15724,0.04272088949803912,0.9240237810754649,0.033255329426495644
id23486,0.03158325427290003,0.011790485717502526,0.9566262600095979
id22258,0.0010928981762046664,0.0005748053199258265,0.9983322965038696
id02292,0.6350812574550742,0.26775854509263114,0.09716019745229487
id16356,0.06548828344511358,0.021023584357457898,0.9134881321974289
id00235,0.8788086131652958,0.03479742114237846,0.08639396569232496
id25522,0.020998998449009383,0.0064168480083058085,0.972584153542685
id04204,0.03245650711003875,0.9517987100163188,0.01574478287364221
id22016,0.7975345645877504,0.08518173451019119,0.11728370090205721
id06480,0.0018895594151921993,0.9960811715337293,0.0020292690510781753
id08718,0.38678502957507493,0.06875807787576678,0.5444568925491582
id05251,0.00052333866843359,0.998821258370993,0.000655402960573286
id03359,0.6838197823567714,0.22345751752498486,0.09272270011824396
id16117,0.0013017839645446789,0.000594553136308643,0.9981036628991468
id17000,0.0005995338769721485,0.9982182603644436,0.0011822057585839962
id01730,0.000940848143849532,0.998050139105616,0.0010090127505341681
id00630,0.8957067100016437,0.07189376165208546,0.03239952834627097
id18175,0.05804692239800183,0.021781372222970035,0.9201717053790286
id00907,0.9244611167781994,0.026962042500572627,0.04857684072122807
id18251,0.0010618318232236117,0.9971077143015133,0.001830453875262892
id25861,0.3123087407971473,0.5770309744287855,0.11066028477406696
id00398,0.7707822954463703,0.1668233299236449,0.0623943746299849
id27573,0.9977919143364811,0.001033733491962925,0.0011743521715564113
id10022,0.0238333778804615,0.9462599982632084,0.029906623856329796
id15901,0.006658069421751513,0.0021518546515956684,0.9911900759266528
id00451,0.012243990226220918,0.00907266921048811,0.9786833405632911
id23129,0.0008710444042023175,0.9980846942965531,0.0010442612992441818
id26498,0.33829062985178204,0.41412785560955895,0.24758151453865873
id14741,0.9797125673710861,0.010796347177362971,0.00949108545155128
id18453,0.013294270018817927,0.0037055910001912895,0.9830001389809913
id08309,0.6793488864926072,0.25281094216442324,0.06784017134296894
id00320,0.998004436885872,0.0009151256579850722,0.0010804374561432977
id07688,0.5431534648630522,0.17988362953393058,0.2769629056030177
id01556,0.0011714797678758935,0.0005610816519187508,0.9982674385802054
id00178,0.17659572666985499,0.06683368735215948,0.7565705859779875
id18902,0.010640591775574833,0.006498117377750367,0.9828612908466751
id27002,0.3701404478287431,0.5309916135686766,0.0988679386025799
id21418,0.9980084385996841,0.0009202400403926332,0.001071321359923699
id23018,0.11628077126333772,0.06179554140533508,0.8219236873313288
id07032,0.6001380594031179,0.0887014406949865,0.3111604999018957
id16195,0.7418860882958223,0.06134614780886175,0.19676776389531522
id11202,0.027884659324381514,0.9531730267338228,0.018942313941795116
id09578,0.647625451192719,0.10486726307853354,0.2475072857287466
id26984,0.900712448918921,0.030547843957004342,0.06873970712407346
id19856,0.0005276777702363863,0.9988114489622519,0.0006608732675114317
id12086,0.2345942669049079,0.07119913994971752,0.6942065931453756
id12052,0.05763047266937941,0.021711505279116965,0.9206580220515034
id17728,0.0010795360475092588,0.0005582792440364215,0.9983621847084543
id24608,0.5293969926971446,0.1047013117697237,0.36590169553313184
id21097,0.16220994314830442,0.09965283607419946,0.738137220777496
id20179,0.0010685606968381868,0.0005574130222168486,0.998374026280945
id15144,0.8571941345177116,0.08362506331238669,0.05918080216990117
id00206,0.9896454278144526,0.005249676640565461,0.005104895544982545
id22285,0.007072011753323064,0.004270962369091706,0.9886570258775853
id06417,0.12204779179053524,0.7858004393795993,0.09215176882986466
id00215,0.04754100428847491,0.9305333071024988,0.021925688609026262
id04201,0.211208153843853,0.06035297730287368,0.7284388688532731
id21771,0.9853371319282144,0.007814719532178192,0.0068481485396074855
id12451,0.02710638990798117,0.05304500926050386,0.9198486008315148
id14250,0.0373549621035194,0.8976036255395062,0.06504141235697376
id03433,0.11940417141879985,0.80486522572889,0.07573060285231124
id03303,0.005618353975060253,0.0017607462619876146,0.9926208997629523
id25901,0.21348845904458394,0.56214007297313,0.2243714679822856
id06945,0.301241458269915,0.09891914297715954,0.5998393987529258
id05664,0.9532778529538363,0.024454514283069988,0.0222676327630934
id05741,0.9979634259039616,0.0009394931813437951,0.0010970809146950253
id10652,0.9809675854952726,0.009462021679214878,0.00957039282551246
id16300,0.5506599557539413,0.3444816626220542,0.10485838162400413
id12319,0.6754302053988555,0.1031609655600994,0.22140882904104406
id07500,0.0007815572611109003,0.9978123071177357,0.001406135621153086
id12478,0.3699808296884391,0.2139619581587275,0.416057212152833
id03076,0.037805865030362006,0.017548136530628398,0.94464599843901
id00969,0.23441297313833964,0.5357237383299077,0.22986328853175167
id23636,0.02053608394161901,0.960014006766262,0.01944990929211825
id09791,0.07802503836024541,0.09276101210943008,0.8292139495303249
id05680,0.014797582314037367,0.9626373793672919,0.022565038318670277
id03672,0.008607815257454679,0.9829121181113167,0.008480066631227976
id04286,0.0005943104454261343,0.9985720321392353,0.0008336574153384504
id23883,0.007674428686457694,0.013022675372262456,0.9793028959412793
id11914,0.1922514907400175,0.07365221406698752,0.7340962951929964
id20974,0.0005611807068351245,0.9987715954172738,0.0006672238758908178
id26125,0.103374796136787,0.08096670064522736,0.8156585032179848
id15543,0.0387501328896041,0.016107214717231623,0.945142652393165
id19471,0.9979322715872336,0.0009376288013433397,0.0011300996114235234
id11503,0.6839288540575573,0.1274673048924956,0.18860384104994626
id09321,0.001547015630678723,0.9965640433873932,0.001888940981928095
id25560,0.0010659999743764669,0.0005575087290120217,0.9983764912966114
id06726,0.37825828757965185,0.17112914139584298,0.4506125710245054
id05709,0.9976485474383672,0.0010311935298630128,0.0013202590317707699
id09788,0.1888048159565458,0.4746134062317726,0.33658177781168125
id05289,0.9979874146316478,0.0009306713755130095,0.0010819139928397172
id11815,0.0011434553353283766,0.9968928482998084,0.001963696364863102
id22422,0.8219506504802755,0.0708207143079425,0.10722863521178203
id25954,0.9793056404063928,0.008680651647001715,0.012013707946606117
id13601,0.9377682776918015,0.028110270939314796,0.034121451368885
id05677,0.9596590506608862,0.018188066460800914,0.022152882878313067
id10498,0.0073714819399261595,0.9885243231805206,0.0041041948795529515
id02665,0.7793492657702751,0.15992188241259736,0.06072885181712843
id10114,0.05624760048180952,0.8960195184507759,0.04773288106741396
id26314,0.9828877725144676,0.010928492719584315,0.006183734765949011
id21240,0.4393016956749577,0.23418890970861816,0.32650939461642425
id15569,0.9977445883524787,0.0010339665455928885,0.001221445101928834
id25928,0.0685636540790208,0.13949979410518387,0.7919365518157945
id22706,0.0006876703720588214,0.9984239378993021,0.0008883917286390252
id20877,0.0005314848988570676,0.9986622788165546,0.000806236284588085
id04318,0.957458784876604,0.01503798156449692,0.02750323355889912
id18299,0.07125833307715496,0.8136058201164947,0.11513584680635008
id08126,0.0015088325936968335,0.0006894138193913037,0.9978017535869119
id14293,0.15766411785008472,0.05437513167840356,0.7879607504715114
id12759,0.9953984870374529,0.0016748576238110782,0.0029266553387357532
id11983,0.20912953227747358,0.09495061306164448,0.695919854660883
id05580,0.07344934652089848,0.8646511007529913,0.06189955272611034
id25846,0.2686886303172478,0.6262859585660873,0.10502541111666489
id01939,0.8276813663648791,0.04328019550623525,0.12903843812888546
id26327,0.1569243801581714,0.4878652561622385,0.3552103636795898
id11068,0.0010797980866559477,0.0005576167464599479,0.998362585166884
id08404,0.993372721333399,0.0026393935120271783,0.003987885154574071
id27189,0.5049660027979037,0.40879991351945133,0.08623408368264467
id15119,0.002606454607267482,0.9941043220910631,0.003289223301668894
id26525,0.9978838095163111,0.0009915372790483923,0.0011246532046409578
id03618,0.9633878279418377,0.022152122800253873,0.014460049257908652
id27220,0.9979135656847852,0.0009421763164785382,0.001144257998736686
id18777,0.03541699340818983,0.0171609117241911,0.9474220948676193
id20213,0.9830425035161592,0.008864590881945513,0.008092905601895604
id20403,0.9949627874044792,0.0028938664980681424,0.0021433460974531436
id03777,0.1106897861319789,0.04142964133805491,0.8478805725299667
id10595,0.05527591576712478,0.9189275126579666,0.02579657157490875
id13816,0.309529838740872,0.11526934886730615,0.5752008123918214
id05667,0.0029007913199088986,0.0007321705322490275,0.996367038147842
id24629,0.9442681958080459,0.019740074572550906,0.03599172961940342
id20398,0.08097241182071449,0.07390075984970751,0.8451268283295775
id14108,0.0010795286443498438,0.0005572629791855374,0.9983632083764646
id06196,0.0005169541083129957,0.9988265832468951,0.0006564626447916302
id02800,0.360479328225329,0.5372972299736328,0.10222344180103787
id18732,0.0005307170806984185,0.9987974265265348,0.0006718563927667028
id11915,0.023709723637748762,0.9578778835659416,0.018412392796309227
id09739,0.9562900619706299,0.02426810527973433,0.0194418327496357
id24672,0.9974423213379096,0.0012103096020113669,0.0013473690600795142
id00414,0.001277719277120653,0.0005964414533799147,0.9981258392694994
id16307,0.9926743032642436,0.004429689531150306,0.0028960072046062693
id14043,0.05975236142863536,0.022159867880350573,0.9180877706910142
id00517,0.0010641265728700679,0.0005565345354135642,0.9983793388917162
id09744,0.9969713279522345,0.001624574255287409,0.0014040977924785374
id19257,0.9594391350321781,0.02119498837364263,0.019365876594179952
id15437,0.6426627911367331,0.28411104039311674,0.07322616847015045
id16352,0.012518824245246467,0.010922561945848303,0.9765586138089052
id18849,0.2399177123545839,0.07658815545134827,0.6834941321940673
id19434,0.0005135457892249428,0.9988247857229732,0.0006616684878017133
id17928,0.004730798830444304,0.0011421026414117775,0.9941270985281436
id16896,0.014689475445683069,0.0031976154644054702,0.9821129090899117
id02135,0.10840533913751883,0.21625097895705575,0.6753436819054258
id15075,0.9722107407492616,0.017474017682629232,0.010315241568110178
id27486,0.0005232804569510679,0.9988136697794631,0.0006630497635856042
id19422,0.9979773913412381,0.0009476105569562499,0.0010749981018060187
id09603,0.05661305343681267,0.8937752327653677,0.04961171379781947
id02133,0.0022292125585475667,0.9946697486102011,0.0031010388312511647
id03441,0.3099694213672451,0.07802925396559748,0.6120013246671573
id02398,0.0006005133723448825,0.9985629507310718,0.0008365358965830159
id05152,0.003993402718965747,0.0014094005213868307,0.9945971967596472
id17838,0.15296484968155666,0.048835183154462086,0.7981999671639827
id25060,0.9338703921032956,0.04625942264655258,0.01987018525015252
id09998,0.03143861555229703,0.017082875943471028,0.9514785085042323
id01828,0.006396878197355357,0.9846925866466453,0.008910535155999726
id25377,0.25964136978416064,0.08592506309487799,0.6544335671209631
id22175,0.010164187113124524,0.9849830376419563,0.004852775244918733
id02974,0.01146908823500429,0.009528851709788115,0.9790020600552072
id26955,0.9979029421669093,0.0009744169151323629,0.0011226409179587735
id21091,0.9959369616347012,0.0016407050959445385,0.002422333269354464
id12802,0.9376304170505657,0.03983237950602471,0.022537203443410272
id07432,0.0005117850118578258,0.9988329237342034,0.0006552912539385545
id18749,0.05149358294686623,0.8891080058220575,0.0593984112310757
id15030,0.001568750358547888,0.0017247139136938698,0.9967065357277585
id17155,0.0011392313382428026,0.9977250441690385,0.0011357244927183172
id08128,0.0008096647112718081,0.998337878981291,0.0008524563074369056
id25706,0.0030223757985864083,0.9921441056569467,0.004833518544466599
id15645,0.997454331127076,0.0011829146950919724,0.001362754177832589
id04943,0.8400194377927077,0.10428460899630972,0.05569595321098257
id27566,0.0011246985265282068,0.000601227945132171,0.9982740735283395
id11765,0.08626845376427696,0.051031073093491766,0.8627004731422309
id13783,0.5130540562920317,0.37955605320055474,0.10738989050741325
id00492,0.0011642989059136425,0.0005603346854646696,0.9982753664086217
id27636,0.014627961577748554,0.01305755577886541,0.9723144826433858
id04273,0.9916311751757899,0.005133052176328324,0.003235772647882217
id02537,0.29940336264675005,0.22414738999045994,0.4764492473627897
id24349,0.7527128569139777,0.18880961449586717,0.05847752859015514
id00023,0.0005118963887481008,0.998831783318154,0.0006563202930976366
id23025,0.005116649361900632,0.991223006186634,0.003660344451465203
id08722,0.9962686236385736,0.0017128844073677277,0.0020184919540589936
id02420,0.9979870083198609,0.0009387407239254768,0.0010742509562143411
id10811,0.9978206222648583,0.000981193267946255,0.0011981844671959288
id04019,0.0011082357767189747,0.0005901790480312457,0.9983015851752498
id18334,0.9021130778274188,0.06580720140135138,0.03207972077122982
id16781,0.4104858888759458,0.4574418566685097,0.1320722544555447
id08773,0.9403042123297696,0.03992289029858257,0.019772897371648918
id19214,0.9953906380953244,0.002318926766220629,0.002290435138455657
id09589,0.09064254552918034,0.7627070617109687,0.14665039275985134
id24246,0.9962421162605262,0.0019710158423372247,0.0017868678971372173
id23577,0.5802027913192768,0.336151802808925,0.0836454058717988
id09305,0.7849406266461524,0.08356998970398061,0.13148938364986593
id16460,0.22481832882346095,0.10597434707343865,0.6692073241031015
id21115,0.6918698625314063,0.13237833684615702,0.17575180062243492
id25996,0.5659647698326972,0.2271747398473675,0.20686049031993595
id02551,0.0012137442527042238,0.0005577119067862417,0.9982285438405099
id19352,0.0010758913723263712,0.0005577452481304696,0.9983663633795432
id03806,0.0026557483245692793,0.0009103872001638291,0.9964338644752669
id26544,0.9825845936870838,0.007278994292373956,0.010136412020542366
id18761,0.8287708171067316,0.10064039832660737,0.07058878456666089
id24148,0.017217210586892195,0.9749437821339112,0.007839007279196309
id16095,0.009850814281861325,0.981323679522668,0.008825506195470772
id18442,0.678882501562576,0.17394322269827972,0.1471742757391425
id22596,0.0010713137577648612,0.0005574970719745482,0.9983711891702606
id23002,0.020906534170650894,0.009817234874436254,0.9692762309549129
id04797,0.9979901499563474,0.0009255329608233824,0.0010843170828297101
id06610,0.020192100946802995,0.008213415471395808,0.9715944835818019
id16173,0.2605483448974797,0.5817629623100647,0.15768869279245543
id18292,0.017161827221036003,0.0160136484128922,0.9668245243660716
id27328,0.9979320146600971,0.0009833635635625724,0.0010846217763411125
id01695,0.006029094438170687,0.989897287953811,0.004073617608018051
id05761,0.4201250735480581,0.0942021135374512,0.4856728129144906
id16354,0.9976130733097862,0.0010935552877976685,0.0012933714024165005
id12207,0.05409592804012584,0.8512365496162082,0.09466752234366528
id05665,0.07745959095829932,0.030078967786335127,0.8924614412553652
id01911,0.9552432273679494,0.027413805774302663,0.017342966857748554
id19153,0.0039037150378089932,0.0016332018289178182,0.9944630831332729
id10295,0.3631732970444916,0.14776391379096568,0.489062789164543
id23038,0.2673206054344471,0.6250026388929255,0.10767675567262729
id23783,0.3227619989196418,0.6006873494475826,0.07655065163277616
id27879,0.7863153248222896,0.1588600082290449,0.05482466694866589
id19190,0.0037121465212099605,0.9918304366156997,0.00445741686309022
id05065,0.9946358635943746,0.0026060443638092545,0.0027580920418163236
id21296,0.012839501473786373,0.9781075233495785,0.009052975176634693
id13262,0.09438768686394672,0.05060156953983367,0.85501074359622
id10333,0.9977845298761907,0.0009999577366519136,0.0012155123871577772
id16677,0.396485341441035,0.27044122460842024,0.3330734339505451
id01392,0.025838659312554312,0.013346776537381609,0.9608145641500637
id27874,0.9792549133723862,0.009982221000295027,0.010762865627318716
id02294,0.04588322469125664,0.8560057917791084,0.0981109835296346
id18298,0.0031901631503389338,0.003093544804141899,0.9937162920455193
id06997,0.9979697097561054,0.0009239681366424834,0.001106322107252518
id05243,0.41828986730163736,0.2784041850228972,0.3033059476754659
id00860,0.017468208069284234,0.9624705738900535,0.020061218040661404
