id,EAP,HPL,MWS
id08903,0.2830435,0.025070488,0.691886
id14752,0.22394325,0.75640124,0.019655455
id12468,0.023659915,0.9684077,0.007932298
id05085,0.8505811,0.12523963,0.024179231
id21993,0.15996595,0.013180943,0.8268531
id15503,0.96994823,0.017689988,0.01236178
id03021,0.0031385683,0.9936639,0.003197521
id16123,0.99300086,0.0044333655,0.0025658058
id19383,0.9913311,0.004383286,0.0042856466
id04186,0.98955256,0.0033901224,0.0070572477
id17954,0.0044155368,0.0012886379,0.9942958
id12030,0.20257923,0.016016314,0.78140444
id13020,0.9813794,0.01180034,0.00682031
id25327,0.007573853,0.9830633,0.009362764
id16344,0.03994102,0.025114458,0.9349445
id12303,0.030033693,0.96235347,0.0076128487
id15017,0.9964954,0.002303184,0.0012014213
id22308,0.16755277,0.029025171,0.8034221
id06536,0.0064088143,0.004627455,0.9889637
id19797,0.06368738,0.84292513,0.093387514
id06332,0.91957664,0.040279802,0.040143605
id22941,0.038772013,0.026440552,0.93478745
id13547,0.013706425,0.014254072,0.9720395
id06928,0.011851343,0.0029139235,0.98523474
id12521,0.9119682,0.06936358,0.018668221
id25716,0.96331424,0.0076756557,0.029010102
id27116,0.010521651,0.0017891079,0.98768926
id19941,0.01065243,0.9806809,0.008666689
id05711,0.0057027037,0.0026503766,0.9916469
id02097,0.0065194764,0.0067576077,0.9867229
id03563,0.0040090545,0.9910671,0.004923769
id02295,0.23858236,0.68747103,0.07394665
id08179,0.99762195,0.0014325983,0.00094547705
id05332,0.053070676,0.9173989,0.029530346
id15697,0.92546016,0.027191201,0.04734866
id17026,0.07475874,0.019502616,0.90573865
id04243,0.94268066,0.04595813,0.011361246
id13175,0.99644333,0.0022998527,0.0012568631
id05387,0.986705,0.0073244195,0.0059704706
id19989,0.98212713,0.010157597,0.0077152094
id25173,0.028408945,0.0065488014,0.9650423
id08925,0.008281752,0.98657346,0.005144834
id03034,0.0074287145,0.98176426,0.010807082
id13272,0.008451324,0.9856726,0.005876067
id07956,0.97644824,0.012189322,0.0113624185
id02648,0.026326953,0.009571613,0.96410143
id01778,0.053418458,0.015249708,0.9313318
id12846,0.004029026,0.0011411622,0.99482983
id19001,0.07149382,0.019398132,0.90910804
id05763,0.7391197,0.031224972,0.2296554
id15590,0.008451923,0.0027977156,0.9887503
id04912,0.9238914,0.045014657,0.031093957
id21201,0.98229825,0.013209163,0.0044926377
id13215,0.98613435,0.0062100054,0.0076556485
id15612,0.029985067,0.95322794,0.016787037
id18501,0.013102377,0.004574407,0.9823232
id07223,0.8065151,0.12513503,0.06834989
id06707,0.44242686,0.22338197,0.33419114
id05238,0.0040859054,0.9935841,0.0023299844
id00935,0.01369579,0.0294236,0.9568806
id00110,0.28123212,0.020040888,0.698727
id17476,0.9760082,0.019799925,0.0041918703
id15170,0.99636465,0.0023925568,0.0012428447
id13397,0.038049676,0.024569988,0.9373803
id24283,0.9772988,0.013684966,0.009016273
id15234,0.96830374,0.025657611,0.0060386728
id16884,0.43558854,0.51005983,0.054351635
id07831,0.32872993,0.6033471,0.067922994
id16038,0.9619511,0.027948368,0.010100514
id03629,0.9857701,0.007378751,0.006851105
id21019,0.8573828,0.09648693,0.04613035
id21835,0.6261295,0.16735372,0.20651668
id04480,0.056560155,0.9359361,0.007503761
id20838,0.73685956,0.23655754,0.026582897
id24195,0.4944116,0.09936264,0.40622583
id05448,0.92995715,0.04681062,0.023232201
id15957,0.026149372,0.9586641,0.015186526
id19956,0.008242495,0.0019087229,0.9898488
id15104,0.01195617,0.008461271,0.97958255
id17559,0.8576773,0.050677877,0.091644764
id16839,0.15593834,0.075499035,0.7685626
id14493,0.8759194,0.040751535,0.08332911
id08833,0.933665,0.007316611,0.059018403
id15723,0.18764311,0.021999843,0.79035705
id02716,0.9881764,0.009603599,0.0022199084
id06689,0.018513951,0.96841085,0.013075286
id18837,0.08294493,0.0240499,0.89300513
id04466,0.98713267,0.009675547,0.0031918606
id00686,0.75289124,0.012962824,0.23414594
id09010,0.047215052,0.94011265,0.012672284
id23353,0.9838854,0.006228276,0.009886338
id00066,0.9729815,0.017629175,0.009389305
id15724,0.029086642,0.94623107,0.024682334
id23486,0.024248386,0.0029839464,0.9727677
id22258,0.008909887,0.004410081,0.9866801
id02292,0.777064,0.16442952,0.058506478
id16356,0.07080871,0.005549243,0.9236421
id00235,0.9435086,0.015311414,0.041179933
id25522,0.02421181,0.005047366,0.9707408
id04204,0.023678029,0.9666108,0.009711171
id22016,0.83151025,0.065779395,0.10271032
id06480,0.010816955,0.98455703,0.0046260306
id08718,0.123045005,0.014760885,0.8621941
id05251,0.002901305,0.9943791,0.0027196766
id03359,0.7495083,0.1981063,0.052385416
id16117,0.010394642,0.0013338013,0.98827153
id17000,0.0074648894,0.98671025,0.0058249
id01730,0.0045817,0.9918602,0.0035580376
id00630,0.960376,0.034661252,0.0049627037
id18175,0.027460037,0.008014595,0.96452534
id00907,0.96239483,0.012858759,0.024746392
id18251,0.00799959,0.98721445,0.004785848
id25861,0.3419518,0.587662,0.07038623
id00398,0.86547714,0.10120774,0.033315104
id27573,0.99533975,0.0017948701,0.0028654002
id10022,0.012139691,0.9658919,0.021968367
id15901,0.025183916,0.0031045028,0.9717116
id00451,0.017155277,0.01605754,0.96678716
id23129,0.0065587526,0.98817176,0.005269465
id26498,0.29565662,0.43970898,0.2646344
id14741,0.9747073,0.018083345,0.0072093853
id18453,0.021460664,0.004606974,0.9739324
id08309,0.891033,0.10085664,0.008110356
id00320,0.99755126,0.0012970591,0.00115172
id07688,0.2774849,0.16799049,0.55452466
id01556,0.004822222,0.0014457467,0.99373204
id00178,0.32576075,0.023170847,0.6510684
id18902,0.017684225,0.012437567,0.96987826
id27002,0.38830775,0.56251276,0.04917943
id21418,0.9965443,0.0020222762,0.0014333797
id23018,0.08945101,0.023769083,0.8867799
id07032,0.73790836,0.020596685,0.24149494
id16195,0.8485562,0.02611968,0.12532409
id11202,0.044815727,0.93775517,0.017429136
id09578,0.7592003,0.04971645,0.19108334
id26984,0.8581394,0.01845528,0.12340527
id19856,0.008450353,0.988931,0.0026187147
id12086,0.34186617,0.02440677,0.633727
id12052,0.03338111,0.0066303406,0.9599885
id17728,0.007293339,0.002253249,0.9904535
id24608,0.84302354,0.02671804,0.13025843
id21097,0.13446276,0.05082617,0.81471103
id20179,0.0036923706,0.0011741522,0.99513346
id15144,0.9043916,0.055753466,0.039854895
id00206,0.9694977,0.017633284,0.01286891
id22285,0.015457005,0.00689899,0.977644
id06417,0.049302123,0.8853885,0.06530936
id00215,0.036501754,0.95829403,0.0052042394
id04201,0.23656881,0.0072567854,0.7561744
id21771,0.98353714,0.011114638,0.005348191
id12451,0.021042353,0.037990805,0.9409668
id14250,0.016377704,0.95913243,0.024489788
id03433,0.026217282,0.9659928,0.0077899494
id03303,0.016445193,0.0061171814,0.9774376
id25901,0.23851618,0.55268645,0.20879728
id06945,0.58089,0.023760093,0.39534995
id05664,0.95028526,0.032115713,0.0175991
id05741,0.9975768,0.0014355087,0.0009877319
id10652,0.9665807,0.019439979,0.013979222
id16300,0.88123775,0.09672575,0.022036538
id12319,0.6401734,0.07661194,0.2832147
id07500,0.00805028,0.98752916,0.004420629
id12478,0.25749072,0.17346548,0.5690438
id03076,0.037447747,0.0032694044,0.9592828
id00969,0.17211308,0.72298783,0.10489905
id23636,0.020981278,0.96010846,0.018910246
id09791,0.080068804,0.03220056,0.88773066
id05680,0.011367663,0.97490054,0.013731725
id03672,0.016313074,0.9483919,0.03529493
id04286,0.009099941,0.98212135,0.0087787025
id23883,0.008929319,0.0064587174,0.9846119
id11914,0.2483356,0.05916564,0.69249874
id20974,0.0040106988,0.9926765,0.0033128825
id26125,0.062405128,0.04402163,0.8935732
id15543,0.06023869,0.005283837,0.93447745
id19471,0.99364495,0.0031976202,0.003157467
id11503,0.8805564,0.071972,0.04747167
id09321,0.006366608,0.9856505,0.007982908
id25560,0.0035669007,0.0029428685,0.9934902
id06726,0.22778092,0.118195795,0.6540233
id05709,0.9932601,0.0025519442,0.0041879327
id09788,0.10922068,0.5468574,0.3439219
id05289,0.99717206,0.0017669556,0.001061062
id11815,0.007934652,0.98393905,0.008126343
id22422,0.85145336,0.053267892,0.09527873
id25954,0.98428303,0.007308604,0.008408373
id13601,0.9498972,0.024937414,0.0251653
id05677,0.97615904,0.010419509,0.013421393
id10498,0.01892295,0.9757705,0.0053065834
id02665,0.80291295,0.18228766,0.014799395
id10114,0.04708318,0.91011626,0.04280057
id26314,0.9854982,0.00997344,0.0045284107
id21240,0.33951604,0.19851229,0.4619717
id15569,0.9898673,0.00424396,0.0058887764
id25928,0.04033556,0.060371228,0.8992932
id22706,0.008256589,0.9871732,0.0045702592
id20877,0.0034790593,0.99211687,0.0044041127
id04318,0.9667769,0.0108993435,0.022323854
id18299,0.052616198,0.78781384,0.15956996
id08126,0.0078524435,0.0025713858,0.9895762
id14293,0.079107985,0.00616062,0.9147314
id12759,0.98335624,0.004401682,0.012242104
id11983,0.295337,0.057986427,0.64667654
id05580,0.11504833,0.82472265,0.06022902
id25846,0.28221875,0.5986947,0.11908654
id01939,0.8467679,0.037925698,0.11530648
id26327,0.17289844,0.3425649,0.48453662
id11068,0.005162915,0.0012777819,0.99355924
id08404,0.9866238,0.006889416,0.0064868275
id27189,0.68863827,0.30234203,0.009019686
id15119,0.012238951,0.9784762,0.0092848465
id26525,0.990311,0.005153305,0.0045356345
id03618,0.9624373,0.024664817,0.012897829
id27220,0.9951532,0.0028240702,0.0020228312
id18777,0.03701974,0.008514261,0.954466
id20213,0.96386063,0.01948516,0.016654287
id20403,0.98799676,0.009054452,0.0029488073
id03777,0.07295796,0.0055413484,0.9215007
id10595,0.038146894,0.95248514,0.009367922
id13816,0.44921482,0.06966951,0.4811157
id05667,0.013166456,0.004028149,0.98280543
id24629,0.9368876,0.016180988,0.046931297
id20398,0.046877448,0.023620293,0.92950225
id14108,0.00481674,0.0016879458,0.9934953
id06196,0.0041096522,0.9932728,0.00261756
id02800,0.1858709,0.7677884,0.046340626
id18732,0.0051704985,0.9909017,0.003927804
id11915,0.017275373,0.96691895,0.015805727
id09739,0.96076685,0.022794617,0.01643857
id24672,0.9884144,0.006443581,0.0051419786
id00414,0.005874732,0.0032626926,0.9908626
id16307,0.9889846,0.007010259,0.0040051485
id14043,0.041511904,0.006962835,0.9515253
id00517,0.002780079,0.0011685976,0.9960514
id09744,0.9944623,0.0029395197,0.0025981143
id19257,0.96709764,0.015771762,0.017130569
id15437,0.593832,0.3863012,0.019866709
id16352,0.018868636,0.011990935,0.9691404
id18849,0.23235247,0.043085337,0.7245622
id19434,0.0055604856,0.988223,0.006216462
id17928,0.010875283,0.003339278,0.9857854
id16896,0.021574242,0.005835718,0.9725901
id02135,0.12720896,0.21828182,0.65450925
id15075,0.98646903,0.009381867,0.004149193
id27486,0.004397636,0.9929624,0.0026399218
id19422,0.9941223,0.0037888112,0.0020888394
id09603,0.033081826,0.94162387,0.025294311
id02133,0.013556059,0.97421175,0.012232131
id03441,0.39351895,0.012011647,0.59446937
id02398,0.0077454178,0.9873459,0.00490877
id05152,0.014578418,0.0026748541,0.9827467
id17838,0.07874846,0.012043845,0.90920764
id25060,0.9893712,0.008155512,0.0024733923
id09998,0.022671739,0.0069814506,0.97034675
id01828,0.0065954854,0.9861921,0.0072123758
id25377,0.38710278,0.027593859,0.58530337
id22175,0.014799337,0.98073125,0.0044694794
id02974,0.01792628,0.016318038,0.9657557
id26955,0.98974717,0.008326054,0.0019266923
id21091,0.9937384,0.0034783871,0.0027831953
id12802,0.97519004,0.01846361,0.0063464143
id07432,0.0031404025,0.9936848,0.0031747415
id18749,0.03062753,0.9307872,0.038585283
id15030,0.0062612556,0.006381786,0.9873569
id17155,0.0035776107,0.99384767,0.0025746713
id08128,0.0070550255,0.98832536,0.0046196803
id25706,0.007411982,0.97437924,0.018208781
id15645,0.98884284,0.007191347,0.003965826
id04943,0.9347552,0.0491123,0.016132532
id27566,0.0036284886,0.0014764669,0.99489504
id11765,0.23023888,0.03942716,0.7303339
id13783,0.59961605,0.3350634,0.065320514
id00492,0.0062894155,0.0034905027,0.9902201
id27636,0.022028623,0.013430269,0.9645411
id04273,0.9850424,0.008975702,0.0059819357
id02537,0.30075854,0.1465521,0.5526894
id24349,0.80487,0.1852084,0.00992163
id00023,0.0034685703,0.9913715,0.0051598465
id23025,0.012817383,0.9793158,0.007866747
id08722,0.9921008,0.004063202,0.003836005
id02420,0.99559194,0.0030724378,0.0013355878
id10811,0.99279493,0.0038888159,0.0033163
id04019,0.0040035713,0.0029043138,0.99309206
id18334,0.9570672,0.02906414,0.013868602
id16781,0.5312495,0.3778932,0.09085729
id08773,0.9629218,0.027617933,0.0094602555
id19214,0.9875,0.0064862575,0.006013778
id09589,0.040192004,0.8838052,0.07600278
id24246,0.988485,0.005988293,0.005526682
id23577,0.5680907,0.41545793,0.016451454
id09305,0.88989884,0.0368345,0.07326678
id16460,0.42680833,0.057008177,0.5161835
id21115,0.89057904,0.05878758,0.050633375
id25996,0.7092997,0.119346865,0.17135349
id02551,0.0075459173,0.0035649627,0.9888891
id19352,0.008544905,0.0016144901,0.98984057
id03806,0.012603861,0.0031487772,0.9842473
id26544,0.9606523,0.016960004,0.022387693
id18761,0.9564807,0.02218642,0.021332903
id24148,0.015282598,0.9801517,0.0045656315
id16095,0.019309867,0.9670853,0.013604833
id18442,0.9140124,0.05171037,0.034277212
id22596,0.0035633822,0.0008540413,0.99558264
id23002,0.029714704,0.011545124,0.9587401
id04797,0.9928042,0.0046698144,0.0025259675
id06610,0.01108484,0.0023244848,0.98659074
id16173,0.20778538,0.676172,0.11604265
id18292,0.013660017,0.0066751004,0.9796649
id27328,0.9926587,0.003636676,0.0037046524
id01695,0.009697961,0.97953266,0.010769373
id05761,0.8028671,0.015019136,0.1821137
id16354,0.99023813,0.0035254946,0.0062363213
id12207,0.02935484,0.8870848,0.08356041
id05665,0.030720603,0.005645522,0.96363384
id01911,0.96569866,0.023159605,0.011141724
id19153,0.023717364,0.0034354958,0.97284716
id10295,0.51536465,0.072194554,0.41244084
id23038,0.1742262,0.7668386,0.058935147
id23783,0.08116903,0.90722793,0.011602952
id27879,0.954195,0.040717658,0.005087288
id19190,0.00911708,0.98489916,0.005983782
id05065,0.9865389,0.0068201656,0.0066410494
id21296,0.01697981,0.97421616,0.008803963
id13262,0.07438458,0.026659954,0.8989554
id10333,0.9904462,0.004907859,0.0046459585
id16677,0.5878619,0.10319114,0.30894697
id01392,0.028137194,0.00947443,0.96238834
id27874,0.969236,0.016539073,0.0142249
id02294,0.023861567,0.9048688,0.07126968
id18298,0.00906734,0.007186952,0.9837457
id06997,0.9931641,0.004699139,0.0021366985
id05243,0.5076656,0.25239414,0.23994026
id00860,0.011729886,0.97589546,0.01237464
id26681,0.9914034,0.0058641084,0.0027325936
id06020,0.0068248077,0.0008521334,0.99232304
id27683,0.99231815,0.0041969335,0.0034849257
id17655,0.006107824,0.99001825,0.00387389
id08817,0.011035024,0.012611152,0.9763539
id11512,0.007723366,0.0039569163,0.98831975
id00478,0.13110985,0.026065642,0.8428245
id02116,0.98338693,0.010355964,0.006257115
id06746,0.96493053,0.02622956,0.008839963
id03863,0.32530543,0.5804989,0.09419569
id01802,0.15452655,0.12719761,0.71827585
id11682,0.97889745,0.0053209118,0.015781654
id04033,0.004529591,0.98933023,0.0061401557
id09286,0.08754408,0.66349864,0.24895729
id12904,0.99460006,0.0035841507,0.0018158413
id07420,0.0038028238,0.0016434105,0.9945537
id22398,0.003065532,0.99309796,0.003836522
id00424,0.017897733,0.00402229,0.97808003
id20960,0.9939692,0.0034731019,0.002557772
id10267,0.81437117,0.08241195,0.10321692
id19330,0.11205513,0.012872657,0.87507224
id00994,0.008205192,0.9806338,0.011161098
id10785,0.891604,0.085110515,0.023285456
id00955,0.016021386,0.9676992,0.016279435
id09757,0.01331524,0.9827518,0.0039329133
id10030,0.11451608,0.034582164,0.8509017
id22952,0.024850577,0.024033945,0.9511154
id21955,0.008236352,0.009515712,0.982248
id07674,0.9779179,0.012342703,0.0097394455
id13760,0.012746059,0.9819319,0.005322058
id18166,0.9939486,0.0032796205,0.0027717452
id23498,0.9900748,0.0059943045,0.0039309096
id05296,0.99253005,0.0034813248,0.003988634
id26709,0.9792701,0.010388448,0.0103414375
id02853,0.9940712,0.003279598,0.0026492288
id06800,0.5277639,0.1491857,0.32305044
id14758,0.5750227,0.41584736,0.009129917
id12356,0.99454486,0.0030340522,0.002421113
id21492,0.98381954,0.0112541765,0.004926268
id27540,0.9549741,0.011567293,0.03345872
id07376,0.013097492,0.93818223,0.048720364
id15201,0.5742979,0.38961813,0.036083985
id23388,0.008010376,0.98606396,0.0059256074
id13923,0.007912961,0.9866443,0.0054427325
id00794,0.00820311,0.98029757,0.011499295
id23910,0.05861318,0.010895871,0.930491
id02556,0.019342393,0.008927841,0.9717298
id22151,0.0073205335,0.9900333,0.0026461233
id11698,0.0634471,0.86898124,0.067571685
id11627,0.46746364,0.016450115,0.5160863
id06340,0.9950041,0.0029312351,0.0020646635
id05123,0.9755377,0.009110753,0.01535147
id26620,0.007837556,0.0019630513,0.9901994
id04002,0.1130175,0.1565618,0.73042065
id26554,0.08307771,0.27503508,0.64188725
id18012,0.6550011,0.0629074,0.28209144
id12964,0.046817776,0.013934533,0.93924767
id18965,0.027819399,0.55345905,0.41872153
id19082,0.055936642,0.016999122,0.9270642
id26742,0.009630488,0.0018445476,0.988525
id15442,0.016703969,0.97471726,0.008578661
id16647,0.8703383,0.04496728,0.08469444
id11544,0.040210452,0.008062537,0.951727
id20581,0.29105765,0.046368953,0.66257334
id13192,0.024924742,0.96329886,0.011776341
id15814,0.040210214,0.026022252,0.93376756
id26279,0.016127957,0.97816944,0.005702701
id00240,0.98229283,0.010243777,0.0074634063
id22836,0.9911226,0.002867324,0.006010055
id15085,0.0043247947,0.9896477,0.00602753
id17495,0.7726861,0.03128884,0.19602509
id26762,0.9548084,0.010301939,0.034889642
id13685,0.99710304,0.0015522474,0.0013447526
id16560,0.0049196207,0.9916881,0.0033922957
id17184,0.0047019743,0.99134433,0.0039537614
id21635,0.9964509,0.0017897354,0.0017593149
id26751,0.08175685,0.8590301,0.059212994
id12351,0.99127835,0.0038105508,0.004911186
id14872,0.40598673,0.5257956,0.06821772
id18372,0.93927693,0.013719927,0.047003143
id26851,0.9526751,0.028205821,0.019119086
id22659,0.421411,0.57079905,0.007789912
id04102,0.00964895,0.002299053,0.988052
id02353,0.007882936,0.9815942,0.010522781
id26721,0.9969093,0.0017164791,0.0013741277
id11171,0.8559316,0.032650515,0.11141794
id13562,0.7975428,0.15930073,0.043156415
id26425,0.8940801,0.05848649,0.047433417
id26394,0.24512865,0.08140844,0.67346287
id22187,0.8186387,0.12674662,0.0546147
id00422,0.9971192,0.0018377434,0.0010430338
id22667,0.004640937,0.9931902,0.002168854
id00911,0.97945637,0.009193632,0.011350061
id17291,0.10069762,0.014167753,0.88513464
id01915,0.012498645,0.009605658,0.9778957
id01434,0.1314501,0.043523174,0.82502675
id01584,0.80929524,0.035838306,0.15486644
id09266,0.9863229,0.0060886387,0.007588523
id17494,0.0063983006,0.9889231,0.0046786466
id24919,0.2986937,0.13351089,0.56779546
id21043,0.0045883297,0.0010178271,0.9943938
id17796,0.009091317,0.9880661,0.0028425679
id02166,0.7770205,0.015405158,0.20757426
id17503,0.9813933,0.00811105,0.010495754
id21203,0.55216706,0.061372418,0.38646054
id25626,0.99714667,0.001781359,0.0010720198
id09836,0.98365176,0.0098881805,0.0064600077
id24202,0.01577668,0.014264609,0.96995866
id27260,0.75822,0.08248037,0.15929963
id23167,0.0049642688,0.001332788,0.99370295
id10393,0.009756043,0.97762954,0.0126145035
id01171,0.98526776,0.010867681,0.0038645708
id06380,0.9844476,0.006859603,0.008692716
id22686,0.033679813,0.0029013844,0.9634188
id26250,0.07124506,0.01766986,0.91108507
id09315,0.03937002,0.9319037,0.028726248
id00886,0.02897405,0.9274997,0.04352623
id03101,0.984426,0.0071177697,0.008456181
id12367,0.68449867,0.027751306,0.28775004
id10770,0.9786149,0.009221444,0.012163615
id14949,0.0058872276,0.99101895,0.0030937698
id14141,0.022154342,0.9683566,0.009489045
id25417,0.2703565,0.6475874,0.08205605
id26873,0.9907963,0.0057071717,0.003496483
id10818,0.14844629,0.011872699,0.839681
id15146,0.9142924,0.018105164,0.06760247
id23328,0.990225,0.006723724,0.0030513776
id16765,0.28932366,0.6059218,0.10475452
id24383,0.9945766,0.00215617,0.0032672856
id21304,0.9679984,0.025037572,0.006964103
id12551,0.004908698,0.9919574,0.0031338986
id23274,0.012020553,0.01225141,0.97572803
id08117,0.96371734,0.022402374,0.013880309
id23961,0.9892498,0.0041668057,0.0065832976
id13865,0.012655566,0.9829816,0.0043627988
id22807,0.02248648,0.016789505,0.96072406
id08951,0.074361905,0.027524019,0.898114
id18684,0.99473995,0.0031735208,0.0020865165
id25179,0.058414713,0.79046863,0.15111674
id27033,0.980477,0.0061577847,0.013365174
id13977,0.031244146,0.943227,0.025528971
id19337,0.004660393,0.9900795,0.005260078
id25764,0.003313428,0.99458367,0.0021029178
id16106,0.03400075,0.011310827,0.9546884
id05468,0.01084666,0.0019657663,0.9871876
id05241,0.98849267,0.0046088924,0.006898406
id10215,0.8936402,0.047285445,0.059074294
id23457,0.0059450585,0.0028965918,0.9911583
id02200,0.9971512,0.0018306583,0.0010180635
id13714,0.013605235,0.97783387,0.008560876
id20332,0.003052011,0.00077211164,0.9961759
id18573,0.021208238,0.011251049,0.96754074
id08569,0.9977022,0.0014248752,0.0008730046
id22767,0.5881271,0.31982937,0.09204356
id25390,0.050756495,0.88736564,0.06187787
id09288,0.98338115,0.007891146,0.008727728
id12381,0.98961467,0.007631572,0.00275376
id02895,0.05281337,0.02098016,0.9262065
id25270,0.0036967052,0.0009987397,0.9953046
id14248,0.5560565,0.06506088,0.37888265
id12831,0.9875566,0.0028286225,0.009614735
id18305,0.91374725,0.017188912,0.069063865
id07805,0.98828083,0.007449601,0.0042694667
id14027,0.072559774,0.042999532,0.8844407
id02760,0.90892893,0.044150952,0.046920106
id24362,0.99226075,0.004055408,0.003683852
id17065,0.005961052,0.99068975,0.0033491962
id26583,0.0054463195,0.9833784,0.011175356
id19664,0.99742043,0.0016349396,0.0009446985
id25145,0.9807726,0.0109204035,0.008307023
id17858,0.009109544,0.9856522,0.005238215
id05148,0.036530193,0.037498415,0.9259714
id22928,0.91654134,0.06617891,0.017279744
id21549,0.94096893,0.004126728,0.054904327
id12649,0.022230014,0.97142935,0.006340725
id21597,0.985388,0.007967832,0.0066442336
id27945,0.9912901,0.0046697487,0.00404013
id00243,0.9948631,0.0023546608,0.0027822403
id02745,0.986421,0.006377732,0.0072011896
