id,EAP,HPL,MWS
id13272,0.011440145,0.97771126,0.010848596
id07956,0.97741336,0.010982643,0.011604065
id02648,0.025099108,0.02386928,0.9510317
id01778,0.27679318,0.030595416,0.6926114
id12846,0.0046091457,0.0050057787,0.99038506
id19001,0.24438739,0.023519574,0.73209304
id05763,0.8115112,0.04888327,0.13960555
id15590,0.01269481,0.008408944,0.9788962
id04912,0.87347466,0.0678316,0.058693733
id21201,0.97917914,0.013189093,0.0076316963
id13215,0.97869784,0.005460828,0.015841287
id15612,0.13285942,0.8412441,0.025896486
id18501,0.06535812,0.0257244,0.9089174
id07223,0.91732836,0.050745144,0.031926528
id06707,0.79018414,0.06981285,0.14000307
id05238,0.0056888526,0.9893652,0.0049459087
id00935,0.023323685,0.07272996,0.9039464
id00110,0.89890534,0.0133901,0.087704524
id17476,0.98288995,0.012944289,0.0041656755
id15170,0.99416226,0.003389595,0.0024481541
id13397,0.26975474,0.08819728,0.64204794
id24283,0.9828221,0.010926642,0.006251256
id15234,0.97102004,0.019952463,0.009027528
id16884,0.8176398,0.13246645,0.04989368
id07831,0.37913325,0.55536216,0.06550457
id16038,0.9609362,0.026225729,0.01283804
id03629,0.98085886,0.010136546,0.0090045575
id21019,0.9006782,0.06175597,0.03756583
id21835,0.67539716,0.15013117,0.17447175
id04480,0.29269972,0.69068265,0.016617607
id20838,0.92136055,0.06263808,0.016001374
id24195,0.66481143,0.10091748,0.2342711
id05448,0.9568729,0.024534741,0.01859245
id15957,0.12343212,0.83688116,0.039686754
id19956,0.0066570905,0.005975513,0.9873674
id15104,0.016705945,0.021048967,0.96224505
id17559,0.8768932,0.054136347,0.06897036
id16839,0.5545235,0.11412827,0.33134824
id14493,0.95631284,0.017032096,0.026654968
id08833,0.96219075,0.009411869,0.028397353
id15723,0.08263998,0.026485397,0.8908746
id02716,0.9907102,0.0059532956,0.0033364561
id06689,0.22136758,0.7196883,0.058944173
id18837,0.13412896,0.06797407,0.7978969
id04466,0.9853977,0.010216008,0.0043862993
id00686,0.9752328,0.009520034,0.015247229
id09010,0.11578872,0.8660668,0.018144494
id23353,0.98205674,0.007122593,0.010820719
id00066,0.964523,0.016930075,0.018546889
id15724,0.21552134,0.728092,0.056386657
id23486,0.12398984,0.016409162,0.859601
id22258,0.008094812,0.008711769,0.9831934
id02292,0.8949534,0.069814675,0.035231963
id16356,0.2523876,0.023241768,0.72437054
id00235,0.9419345,0.015465197,0.042600296
id25522,0.15688393,0.024271963,0.81884414
id04204,0.09665464,0.878253,0.025092373
id22016,0.80222857,0.06674955,0.13102192
id06480,0.19862291,0.7868387,0.01453843
id08718,0.0518226,0.016994644,0.93118274
id05251,0.0042428346,0.99025434,0.005502819
id03359,0.884504,0.07722814,0.03826779
id16117,0.0063830265,0.004773281,0.9888437
id17000,0.023160154,0.9646922,0.012147713
id01730,0.028368074,0.9583194,0.013312454
id00630,0.9786724,0.015066858,0.0062608356
id18175,0.042937018,0.020485595,0.9365774
id00907,0.94891256,0.022840066,0.028247355
id18251,0.023704821,0.9659535,0.010341709
id25861,0.5385544,0.37167445,0.089771174
id00398,0.9416037,0.040356778,0.018039452
id27573,0.9909609,0.0030241078,0.006015023
id10022,0.09409927,0.8597039,0.04619681
id15901,0.026201284,0.00884846,0.96495026
id00451,0.12140735,0.056305338,0.82228726
id23129,0.031831022,0.95772743,0.01044148
id26498,0.81032103,0.07880601,0.11087293
id14741,0.9687349,0.018531427,0.012733628
id18453,0.15900643,0.020434551,0.820559
id08309,0.9352127,0.052074965,0.012712306
id00320,0.9951585,0.0027643752,0.0020771842
id07688,0.7762729,0.09381351,0.12991364
id01556,0.007847749,0.0067363395,0.9854159
id00178,0.75881296,0.03661935,0.20456767
id18902,0.0562323,0.031759206,0.9120085
id27002,0.6537529,0.29010835,0.056138754
id21418,0.9931859,0.0036321084,0.0031820661
id23018,0.33545306,0.05720038,0.60734653
id07032,0.90286595,0.01777564,0.079358354
id16195,0.8957962,0.033155214,0.071048595
id11202,0.26432595,0.6833624,0.052311633
id09578,0.86365825,0.039586037,0.09675576
id26984,0.9213303,0.017687293,0.06098238
id19856,0.026296804,0.9673864,0.006316808
id12086,0.6361817,0.06906951,0.29474884
id12052,0.0829791,0.02325931,0.89376163
id17728,0.009613726,0.007649301,0.98273695
id24608,0.95066863,0.015673928,0.03365739
id21097,0.5802163,0.09094168,0.32884204
id20179,0.00522615,0.0064459885,0.9883279
id15144,0.93853605,0.033968247,0.027495716
id00206,0.97435117,0.015129881,0.010518873
id22285,0.020688271,0.014189744,0.96512204
id06417,0.21649364,0.6949439,0.08856247
id00215,0.17974454,0.79956424,0.02069131
id04201,0.45044696,0.0368161,0.5127369
id21771,0.97999865,0.01248122,0.007520089
id12451,0.09938595,0.083334275,0.8172798
id14250,0.09689641,0.7971006,0.10600298
id03433,0.36355457,0.6171194,0.019326093
id03303,0.022323623,0.013682501,0.96399385
id25901,0.49783263,0.26750222,0.23466514
id06945,0.80164933,0.02808535,0.17026536
id05664,0.92568845,0.037953798,0.03635781
id05741,0.9950341,0.002589861,0.0023760346
id10652,0.9640861,0.020812288,0.015101489
id16300,0.9467737,0.03631302,0.016913261
id12319,0.8650001,0.047084317,0.08791548
id07500,0.07615346,0.912268,0.011578559
id12478,0.24259979,0.14153972,0.61586046
id03076,0.04847747,0.017869728,0.9336528
id00969,0.41947228,0.38270926,0.19781844
id23636,0.037331194,0.9278009,0.034867905
id09791,0.14615826,0.10269229,0.7511494
id05680,0.09964184,0.8705108,0.029847236
id03672,0.063005626,0.9045699,0.03242449
id04286,0.04889513,0.92046237,0.030642513
id23883,0.013021667,0.034219302,0.952759
id11914,0.6356792,0.040116128,0.3242047
id20974,0.021302223,0.97184,0.0068577444
id26125,0.19504166,0.0849968,0.7199616
id15543,0.22228046,0.026406702,0.75131285
id19471,0.99142516,0.0043927017,0.00418219
id11503,0.94115156,0.022800643,0.03604788
id09321,0.020783382,0.9480249,0.031191643
id25560,0.0036006127,0.0065405117,0.9898589
id06726,0.63087314,0.08156735,0.28755957
id05709,0.99050117,0.0037608107,0.0057379
id09788,0.5573239,0.26277763,0.17989846
id05289,0.9946181,0.0029728094,0.0024090128
id11815,0.023346202,0.9636862,0.012967629
id22422,0.88765454,0.0279102,0.08443527
id25954,0.977847,0.008657486,0.013495536
id13601,0.9567129,0.022631472,0.020655658
id05677,0.9744153,0.011426049,0.0141586205
id10498,0.21340922,0.7743953,0.012195491
id02665,0.9391073,0.045467447,0.015425177
id10114,0.65293133,0.29548183,0.051586755
id26314,0.98309857,0.011333673,0.005567781
id21240,0.15077604,0.086057834,0.7631662
id15569,0.9879255,0.0049207173,0.007153782
id25928,0.028724797,0.041300584,0.9299746
id22706,0.06630897,0.90982074,0.02387031
id20877,0.007045058,0.98208344,0.010871544
id04318,0.94722164,0.019904986,0.032873396
id18299,0.3564817,0.36974508,0.2737732
id08126,0.026999038,0.010424536,0.9625764
id14293,0.6510986,0.02867939,0.320222
id12759,0.9794882,0.005029453,0.0154822925
id11983,0.7988384,0.048927337,0.15223438
id05580,0.33902127,0.54107577,0.11990294
id25846,0.58602035,0.31122956,0.10275008
id01939,0.89449143,0.029249705,0.07625882
id26327,0.18349905,0.2978203,0.51868063
id11068,0.0047675287,0.004685245,0.99054724
id08404,0.9811717,0.008633924,0.0101944115
id27189,0.91842717,0.07529802,0.0062747807
id15119,0.091199584,0.8790793,0.029721204
id26525,0.9865088,0.0064047324,0.0070863944
id03618,0.96039504,0.027145809,0.012459136
id27220,0.9904867,0.0052052117,0.004308121
id18777,0.04096569,0.022092564,0.93694174
id20213,0.9615211,0.019018002,0.019460851
id20403,0.9849214,0.010334451,0.0047440957
id03777,0.55294293,0.022787927,0.42426914
id10595,0.4460711,0.5173426,0.036586348
id13816,0.70911837,0.045375623,0.24550599
id05667,0.023865819,0.009353366,0.9667808
id24629,0.9595441,0.015434078,0.025021825
id20398,0.2653656,0.08387329,0.6507611
id14108,0.0049672984,0.0056301923,0.98940253
id06196,0.009426885,0.985366,0.0052070385
id02800,0.6044222,0.35515255,0.040425204
id18732,0.021454934,0.9651482,0.013396861
id11915,0.07473749,0.8947588,0.030503722
id09739,0.9491385,0.022796135,0.028065326
id24672,0.9881442,0.006450238,0.005405523
id00414,0.0038540808,0.006608301,0.9895376
id16307,0.97574914,0.013691453,0.010559332
id14043,0.08431726,0.01852893,0.8971538
id00517,0.003073334,0.0041481047,0.9927786
id09744,0.9878185,0.00552624,0.006655329
id19257,0.9594198,0.020762783,0.019817451
id15437,0.8876002,0.09844566,0.0139541775
id16352,0.037116703,0.022278482,0.9406048
id18849,0.4253691,0.04263596,0.53199494
id19434,0.007873958,0.98370045,0.008425574
id17928,0.14008631,0.028764244,0.83114946
id16896,0.060148783,0.019938575,0.91991264
id02135,0.3140193,0.27163804,0.41434264
id15075,0.97710013,0.013788509,0.009111397
id27486,0.025619533,0.9681541,0.0062263953
id19422,0.98859847,0.0069255945,0.0044758925
id09603,0.11381446,0.7862744,0.09991115
id02133,0.024646755,0.96055377,0.0147995865
id03441,0.88825583,0.008667279,0.10307695
id02398,0.059299015,0.9294376,0.011263422
id05152,0.134204,0.014515562,0.85128045
id17838,0.26566383,0.040221367,0.6941148
id25060,0.9892651,0.0072460608,0.0034888494
id09998,0.1643124,0.026576672,0.80911094
id01828,0.033864494,0.93894583,0.027189633
id25377,0.673198,0.03176943,0.2950326
id22175,0.19578454,0.77653396,0.027681522
id02974,0.021682752,0.017614178,0.960703
id26955,0.98857355,0.008032889,0.003393542
id21091,0.98695,0.0066242428,0.0064257127
id12802,0.97082597,0.01932139,0.009852724
id07432,0.005113055,0.98862153,0.006265378
id18749,0.08544579,0.8626296,0.051924583
id15030,0.005943704,0.012758394,0.98129785
id17155,0.014466278,0.9801681,0.0053656227
id08128,0.019553522,0.9701754,0.010271084
id25706,0.016936257,0.94289917,0.040164616
id15645,0.98699456,0.006899459,0.0061060563
id04943,0.962305,0.02541344,0.012281603
id27566,0.0069933,0.005171944,0.98783475
id11765,0.46864438,0.0634809,0.46787474
id13783,0.7190088,0.22268532,0.058305867
id00492,0.006946096,0.008965296,0.98408854
id27636,0.059400514,0.029915033,0.91068447
id04273,0.988213,0.0063229245,0.005464104
id02537,0.24475726,0.11020304,0.64503974
id24349,0.92750156,0.06455068,0.007947728
id00023,0.006774645,0.9820322,0.011193201
id23025,0.065335535,0.916593,0.018071504
id08722,0.9881782,0.005381826,0.006440066
id02420,0.9921326,0.0051556467,0.002711698
id10811,0.98181677,0.008653984,0.0095293075
id04019,0.004617894,0.006273741,0.9891083
id18334,0.9547882,0.028564265,0.016647497
id16781,0.6157489,0.29886407,0.08538704
id08773,0.96255344,0.024866838,0.012579747
id19214,0.9851419,0.0075055426,0.00735255
id09589,0.026748734,0.93062633,0.042624958
id24246,0.9810922,0.011973134,0.006934665
id23577,0.8437096,0.1419152,0.014375235
id09305,0.8950709,0.03314851,0.07178063
id16460,0.82555217,0.060100593,0.11434722
id21115,0.94420606,0.027280832,0.028513117
id25996,0.7022885,0.13399537,0.16371614
id02551,0.017728977,0.017608112,0.96466285
id19352,0.00694049,0.0053558736,0.98770356
id03806,0.12980708,0.025815845,0.8443771
id26544,0.9518285,0.015739754,0.032431804
id18761,0.9623813,0.024305744,0.013312955
id24148,0.41278234,0.5676456,0.019572094
id16095,0.1519826,0.8227849,0.025232451
id18442,0.9433821,0.03161987,0.024998065
id22596,0.0036432846,0.004455301,0.99190134
id23002,0.022339575,0.022377376,0.95528305
id04797,0.98971355,0.0051218574,0.0051645525
id06610,0.046766132,0.012163681,0.94107014
id16173,0.41096473,0.46619204,0.12284323
id18292,0.19762154,0.03224457,0.7701339
id27328,0.98676026,0.0060554026,0.007184353
id01695,0.016891789,0.9698141,0.013294059
id05761,0.86461073,0.016658954,0.11873035
id16354,0.9897272,0.004202146,0.006070633
id12207,0.1539858,0.67379105,0.17222318
id05665,0.05157454,0.020184632,0.92824084
id01911,0.9632452,0.021444177,0.015310598
id19153,0.0516933,0.014748756,0.9335579
id10295,0.6769911,0.096344866,0.22666404
id23038,0.45185322,0.46929938,0.07884738
id23783,0.56669706,0.40377778,0.029525122
id27879,0.97322536,0.021197353,0.00557727
id19190,0.021150379,0.96620876,0.012640838
id05065,0.97900313,0.011367438,0.009629439
id21296,0.057268728,0.9210209,0.021710353
id13262,0.47119376,0.060390152,0.46841604
id10333,0.9858856,0.007289249,0.006825149
id16677,0.84343916,0.05848353,0.098077334
id01392,0.20501441,0.050184965,0.7448006
id27874,0.94678074,0.027116617,0.02610259
id02294,0.014758272,0.9439917,0.041249953
id18298,0.015013085,0.021857375,0.9631296
id06997,0.9901848,0.006128741,0.003686532
id05243,0.625955,0.1696309,0.20441411
id00860,0.10391008,0.86601156,0.030078448
id26681,0.98919183,0.0072280634,0.003580098
id06020,0.021220837,0.0069910875,0.9717881
id27683,0.99134564,0.0052237255,0.0034307132
id17655,0.05387405,0.92893714,0.017188838
id08817,0.035768956,0.038417973,0.9258131
id11512,0.009431109,0.008052051,0.9825168
id00478,0.3488551,0.046648167,0.6044967
id02116,0.9676491,0.019992843,0.012358121
id06746,0.96042013,0.02648345,0.013096375
id03863,0.6226625,0.28789052,0.08944699
id01802,0.480242,0.12528653,0.3944715
id11682,0.97086877,0.008295573,0.020835755
id04033,0.010949368,0.97609824,0.012952418
id09286,0.47745052,0.3551593,0.1673902
id12904,0.99033105,0.005598135,0.004070827
id07420,0.004704168,0.005913954,0.9893819
id22398,0.004598245,0.98932564,0.0060761124
id00424,0.03255784,0.0113832075,0.9560589
id20960,0.99080384,0.0047111404,0.004484953
id10267,0.8064736,0.08418425,0.10934215
id19330,0.43095657,0.026741533,0.5423019
id00994,0.033248346,0.94434136,0.022410307
id10785,0.9273042,0.049071416,0.023624415
id00955,0.026654463,0.9468239,0.026521727
id09757,0.12051896,0.8670376,0.012443416
id10030,0.06874225,0.043664902,0.88759285
id22952,0.06354443,0.08219547,0.85426015
id21955,0.01000331,0.02274731,0.96724945
id07674,0.9740848,0.013953991,0.0119611835
id13760,0.08174908,0.89357686,0.024674023
id18166,0.9926053,0.0037223373,0.0036722615
id23498,0.9899889,0.005015025,0.0049960855
id05296,0.9845977,0.0072521,0.008150117
id26709,0.98557985,0.007977112,0.006443071
id02853,0.9873366,0.0067768423,0.0058866465
id06800,0.5554647,0.14697191,0.2975634
id14758,0.82074493,0.17264639,0.0066087153
id12356,0.9901704,0.00510806,0.0047215414
id21492,0.98372597,0.008995975,0.0072781034
id27540,0.9827489,0.005036316,0.012214795
id07376,0.16996783,0.5760348,0.25399745
id15201,0.770566,0.17773113,0.051702898
id23388,0.04298715,0.93792385,0.019088967
id13923,0.3045329,0.64885914,0.04660798
id00794,0.018380273,0.9455106,0.036109105
id23910,0.18926921,0.057313927,0.75341684
id02556,0.048686124,0.02303477,0.92827916
id22151,0.015519173,0.9795067,0.00497407
id11698,0.06301548,0.87054425,0.06644026
id11627,0.82746106,0.0318464,0.14069264
id06340,0.9904529,0.004818984,0.0047282
id05123,0.9634841,0.012155734,0.024360238
id26620,0.010446003,0.006958843,0.9825951
id04002,0.313184,0.27950752,0.40730846
id26554,0.5363399,0.22615892,0.23750117
id18012,0.7312146,0.065045856,0.20373954
id12964,0.09600042,0.031792432,0.8722071
id18965,0.06871446,0.53979,0.39149562
id19082,0.013061053,0.017443234,0.9694957
id26742,0.023137096,0.0072565875,0.9696063
id15442,0.05877227,0.92370516,0.017522551
id16647,0.91876495,0.030046217,0.051188864
id11544,0.38436964,0.0465823,0.56904805
id20581,0.5175882,0.074815124,0.40759668
id13192,0.10820535,0.8677565,0.024038203
id15814,0.02694328,0.028937621,0.94411916
id26279,0.33999225,0.6387987,0.021209035
id00240,0.9783282,0.013188016,0.008483658
id22836,0.9911049,0.003309561,0.005585473
id15085,0.035804577,0.9261641,0.038031332
id17495,0.70419383,0.051390003,0.24441622
id26762,0.97766405,0.0051235626,0.017212411
id13685,0.99432063,0.0025779388,0.0031014225
id16560,0.011162794,0.9819733,0.006863952
id17184,0.015470366,0.97509444,0.009435054
id21635,0.9938694,0.0028558844,0.0032746776
id26751,0.49018526,0.45380056,0.056014158
id12351,0.9896981,0.0048055816,0.0054962356
id14872,0.6399555,0.3044638,0.05558073
id18372,0.9741441,0.014268397,0.011587503
id26851,0.95464945,0.023506567,0.021843882
id22659,0.9477443,0.045995966,0.0062597217
id04102,0.019941507,0.008947585,0.9711109
id02353,0.01149505,0.96496314,0.023541737
id26721,0.993901,0.0032686163,0.0028304302
id11171,0.8973527,0.028210616,0.07443664
id13562,0.88742346,0.08047103,0.03210557
id26425,0.9068068,0.028737038,0.06445612
id26394,0.3612987,0.09898873,0.53971255
id22187,0.9002138,0.055204052,0.044582102
id00422,0.99449193,0.0032656584,0.0022423682
id22667,0.016702622,0.97873276,0.004564634
id00911,0.8807068,0.03878221,0.08051098
id17291,0.13181561,0.0452812,0.8229032
id01915,0.060208112,0.02371857,0.9160733
id01434,0.2430651,0.080027476,0.6769074
id01584,0.8210173,0.04110528,0.13787751
id09266,0.9838399,0.0059044077,0.01025567
id17494,0.016937673,0.97123575,0.0118266195
id24919,0.28499687,0.1452938,0.56970936
id21043,0.013675683,0.0067319325,0.9795924
id17796,0.040334027,0.95285535,0.006810617
id02166,0.8383072,0.013584209,0.14810857
id17503,0.97609794,0.0081279455,0.015774135
id21203,0.6414348,0.07964132,0.27892387
id25626,0.9943066,0.0030038746,0.0026894056
id09836,0.9833625,0.008781049,0.007856501
id24202,0.036745384,0.02865198,0.9346026
id27260,0.7434911,0.08661711,0.1698918
id23167,0.0064466638,0.0056391596,0.98791414
id10393,0.019404944,0.9640449,0.016550051
id01171,0.98123103,0.012694821,0.006074124
id06380,0.9860497,0.0060727266,0.007877639
id22686,0.12614092,0.012751654,0.8611074
id26250,0.06930753,0.03140979,0.8992827
id09315,0.29581222,0.6351313,0.06905642
id00886,0.16601364,0.7313721,0.102614254
id03101,0.9794448,0.009776046,0.010779166
id12367,0.50580263,0.044175927,0.45002145
id10770,0.97529095,0.010875624,0.013833418
id14949,0.015249046,0.9775798,0.007171208
id14141,0.3540412,0.6331087,0.012850189
id25417,0.8890736,0.07428802,0.036638316
id26873,0.98810405,0.006764672,0.0051313248
id10818,0.5318258,0.0342111,0.43396312
id15146,0.9308999,0.015721489,0.05337858
id23328,0.9887128,0.0053443494,0.0059429584
id16765,0.7604948,0.20556201,0.033943076
id24383,0.990436,0.0034043642,0.006159591
id21304,0.97058713,0.020336812,0.009076092
id12551,0.057106584,0.9327432,0.010150209
id23274,0.034933947,0.07676365,0.8883024
id08117,0.95548075,0.029701479,0.014817784
id23961,0.9805963,0.006813269,0.012590408
id13865,0.10719433,0.88035107,0.012454641
id22807,0.25504276,0.060858633,0.68409854
id08951,0.075009674,0.041948505,0.88304186
id18684,0.9913049,0.0045424947,0.0041527166
id25179,0.5232696,0.31478024,0.16195017
id27033,0.988947,0.004419214,0.0066338424
id13977,0.09341738,0.8648033,0.04177929
id19337,0.010885924,0.98151565,0.0075984215
id25764,0.031228885,0.96282876,0.005942361
id16106,0.24565807,0.033837665,0.7205043
id05468,0.056320764,0.008955624,0.9347236
id05241,0.981629,0.007026098,0.011344946
id10215,0.9285945,0.038702544,0.032702904
id23457,0.0073017795,0.011989927,0.9807083
id02200,0.9941948,0.00340476,0.002400483
id13714,0.12900543,0.8515899,0.01940466
id20332,0.0032192029,0.003885895,0.99289495
id18573,0.2741679,0.04053598,0.6852961
id08569,0.995193,0.0027435906,0.0020634872
id22767,0.94007236,0.044041555,0.015886037
id25390,0.24959864,0.664084,0.08631734
id09288,0.9867851,0.006137726,0.0070771696
id12381,0.9875052,0.0076282835,0.004866494
id02895,0.05918538,0.0316941,0.90912056
id25270,0.0052972576,0.0048417374,0.989861
id14248,0.55276895,0.063432366,0.38379875
id12831,0.98846346,0.0030132704,0.008523335
id18305,0.9431911,0.018282074,0.038526803
id07805,0.9838485,0.0105504785,0.0056009684
id14027,0.29165748,0.1271874,0.5811551
id02760,0.9319614,0.03461964,0.03341895
id24362,0.985924,0.008240944,0.0058351085
id17065,0.084851645,0.90134716,0.013801135
id26583,0.0722598,0.85052323,0.07721687
id19664,0.994966,0.0027538883,0.0022801703
id25145,0.97784925,0.012343056,0.009807659
id17858,0.028273715,0.9604233,0.011302881
id05148,0.1285673,0.05965448,0.81177825
id22928,0.94864,0.034452748,0.016907271
id21549,0.97167623,0.0036020915,0.02472176
id12649,0.10985555,0.8768876,0.013256806
id21597,0.9814647,0.0096925255,0.008842845
id27945,0.98957694,0.004580487,0.0058425306
id00243,0.99121535,0.003828198,0.004956476
id02745,0.9757589,0.0080446275,0.016196458
id23550,0.02781287,0.027346648,0.94484043
id13023,0.046309393,0.017698184,0.93599236
id24796,0.1320057,0.013747887,0.8542464
id12284,0.098297335,0.8852975,0.016405175
id02664,0.0026878219,0.99235547,0.0049566575
id23767,0.96193045,0.026512232,0.011557359
