id,EAP,HPL,MWS
id20775,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id13029,0.9956770247517479,0.0023414779199528433,0.0019814973282989957
id14660,0.8098507825992284,0.14227216293665698,0.047877054464114756
id11028,0.00034358105470695037,0.00022753770549708934,0.999428881239795
id14180,0.9990877337130192,0.00044331111707436463,0.00046895516990608395
id25860,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id11910,0.7251778649622623,0.06621326621383619,0.2086088688239007
id08065,0.012609804358799416,0.005665986960106405,0.9817242086810931
id22674,0.0007443425918309164,0.0004919434482088655,0.9987637139599591
id25018,0.30007023651028336,0.07553427221791754,0.6243954912717996
id10892,0.010199113663937942,0.9846565597729896,0.005144326563073106
id10217,0.6189661747545128,0.3162530279817821,0.06478079726370553
id12996,0.3056120418446231,0.12619257463764463,0.5681953835177328
id18262,0.4124606021607018,0.49836742217858554,0.08917197566071246
id08606,0.00013000493358345089,0.999703836782469,0.00016615828394737624
id17233,0.9648345668861341,0.016483232982116597,0.018682200131748868
id00101,0.5125300142821317,0.3934056313694216,0.09406435434844694
id12225,0.905086326339745,0.046091151937849004,0.048822521722405865
id01364,0.0014525464870840917,0.9977890961081127,0.0007583574048026506
id24973,0.9663322935702101,0.00880103823918956,0.024866668190601293
id25363,0.35740780807385675,0.0849867360449292,0.5576054558812144
id10061,0.04616800625691273,0.024646830055727056,0.9291851636873604
id17673,0.040725513062251084,0.9208815479329462,0.03839293900480265
id13249,0.047395621064333794,0.041115896516159205,0.9114884824195061
id10107,0.031035155771671853,0.015519731251572737,0.9534451129767548
id04403,0.9039999256252265,0.03191589826663748,0.0640841761081368
id25728,0.9853354497568547,0.006516960544171949,0.008147589698973995
id16184,0.08804194730237569,0.06102274762017148,0.8509353050774527
id03438,0.000644259482074578,0.00038527779907148276,0.998970462718853
id22923,0.0001906216624985742,0.9994407786470791,0.00036859969042208615
id08610,0.9994438848456971,0.0002731580433767773,0.0002829571109255617
id25355,0.014009427778407687,0.007560037019373166,0.9784305352022189
id16916,0.23645569881538958,0.6865889820757753,0.07695531910883485
id12793,0.0045241432343004345,0.9926392846014737,0.0028365721642254335
id11859,0.6567333111616285,0.07961627290045926,0.26365041593791294
id02434,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id27703,0.00028838969908103113,0.00019551234084112752,0.999516097960077
id25212,0.001028026172292896,0.997760031227037,0.0012119426006698098
id11308,0.06361122271008499,0.08170011841853349,0.8546886588713815
id26094,0.9940865060035895,0.003329713033959004,0.00258378096245092
id22080,0.8709101281840357,0.09123591417068265,0.03785395764528123
id03545,0.9856483809674227,0.008708131357006954,0.0056434876755704745
id23725,0.0002874118712466062,0.0002000186496114296,0.9995125694791411
id12009,0.9524113089569615,0.028876796309196606,0.018711894733841338
id24241,0.1647188325485471,0.20752477904780536,0.6277563884036463
id03596,0.00014729682916684466,0.9996753514463962,0.0001773517244370398
id10749,0.07147449736368956,0.8820608969517418,0.04646460568456786
id22794,0.0002897842240822128,0.0002986689714762164,0.9994115468044409
id15482,0.042569380908705844,0.9163960455124428,0.0410345735788504
id04833,0.9899885114727704,0.005356999018699587,0.004654489508529237
id00397,0.0014835209104157902,0.000640602581915404,0.9978758765076678
id14691,0.006335196650154828,0.0014689812469811543,0.992195822102864
id05193,0.06959316839638338,0.03737856470022607,0.8930282669033893
id19541,0.9994421715867492,0.00027283843290476457,0.0002849899803454848
id22166,0.0002874118712466062,0.00019603149134376653,0.9995165566374088
id20744,0.0015382363130472415,0.0004460628534701408,0.9980157008334818
id10392,0.00033562493190467764,0.00035163714120962236,0.9993127379268847
id00770,0.9994278284679554,0.0002844606148642978,0.00028771091717977624
id06018,0.15507887924966143,0.7970435599278176,0.04787756082251993
id15678,0.34277421822857673,0.07937599627552339,0.5778497854959012
id08305,0.9846280045014995,0.008622881968451774,0.006749113530047855
id08903,0.3077183320818826,0.07949977824627186,0.612781889671847
id14752,0.1922110796603762,0.7365150776240127,0.07127384271561107
id12468,0.009123084537379493,0.9850590217199187,0.005817893742701632
id05085,0.6116847484096332,0.3045850007172716,0.08373025087309538
id21993,0.1945558467149803,0.0647810979292657,0.7406630553557542
id15503,0.9745023642379332,0.01641761716524886,0.009080018596817093
id03021,0.00012867160025011756,0.9997102730758316,0.000161055323918073
id16123,0.9994321159884962,0.0002746725382178281,0.00029321147328552496
id19383,0.9993049576111953,0.00039534320556147055,0.00029969918324271983
id04186,0.9991599890341933,0.0004126235585318069,0.0004273874072743877
id17954,0.0002871098138849555,0.0001954449443010477,0.9995174452418131
id12030,0.201378858005525,0.06709443198747457,0.7315267100070009
id13020,0.9934233961040057,0.003794853638063657,0.0027817502579297795
id25327,0.0009333941369412544,0.9972857894540409,0.0017808164090176242
id16344,0.07840607507779072,0.05778303321520036,0.8638108917070074
id12303,0.009553314027669416,0.9860847829423841,0.004361903029945798
id15017,0.9994450670267154,0.00027140285708879806,0.0002835301161953405
id22308,0.30527385152079756,0.08368864618732834,0.6110375022918746
id06536,0.0018924286506976887,0.0027684369669917232,0.9953391343823098
id19797,0.07964337658174454,0.8308738249003594,0.0894827985178953
id06332,0.8446345957445961,0.08043111066306508,0.07493429359233847
id22941,0.011864791500156218,0.009588838808655105,0.9785463696911888
id13547,0.0017547178631463663,0.00201419083772653,0.9962310912991261
id06928,0.0012670518270147125,0.0005056439868752546,0.9982273041861088
id12521,0.8146155188700874,0.13699704493444642,0.048387436195466475
id25716,0.9728903162233614,0.007310740682175788,0.019798943094463478
id27116,0.00028463206892189835,0.00019603149134376653,0.9995193364397335
id19941,0.0008354809995525588,0.9981153459854749,0.0010491730149720941
id05711,0.0002885279426751776,0.00019603149134376653,0.9995154405659803
id02097,0.0008153586112161682,0.0007010470616874721,0.9984835943270952
id03563,0.00013132226783476434,0.9996249203964137,0.0002437573357514532
id02295,0.2704740242407511,0.6379754076754589,0.09155056808378832
id08179,0.9994464481490781,0.0002713434323205547,0.00028220841860082923
id05332,0.08676549401710933,0.875542851985349,0.037691653997541236
id15697,0.8650894737688077,0.05296684959325603,0.08194367663793588
id17026,0.05903584327523534,0.028587731660503636,0.9123764250642619
id04243,0.8025148695650484,0.1483596526389243,0.04912547779602813
id13175,0.999446727541121,0.0002713434323205547,0.0002819290265579146
id05387,0.9978995862121767,0.0008835426082638768,0.0012168711795590755
id19989,0.9925558303179941,0.0033872991273233505,0.004056870554682405
id25173,0.001024400423127118,0.00050189616295609,0.9984737034139165
id08925,0.000334602023868067,0.9993264582278282,0.00033893974830331614
id03034,0.0027474052031091316,0.9936132367471137,0.0036393580497769977
id13272,0.00013224373955360015,0.9997015979764988,0.00016615828394737624
id07956,0.9957817112932608,0.001257364583071085,0.002960924123667844
id02648,0.027703569224927116,0.017761004732942322,0.9545354260421299
id01778,0.03405054835137242,0.012150797428738603,0.9537986542198882
id12846,0.00028463206892189835,0.000195321670139312,0.9995200462609378
id19001,0.09147349590675173,0.04716881633511003,0.8613576877581388
id05763,0.3461732696572328,0.09067507124221649,0.5631516591005511
id15590,0.00030959535840551465,0.00028404638029227216,0.9994063582613014
id04912,0.8487945825451878,0.08873121205694426,0.062474205397866536
id21201,0.9857018506011599,0.008459601513556101,0.00583854788528364
id13215,0.9982557943064507,0.0008264293999693348,0.0009177762935794305
id15612,0.022135889343421894,0.9643369790983892,0.013527131558188762
id18501,0.00468459597907222,0.0017298132071904004,0.9935855908137367
id07223,0.9094263371283999,0.045934016261361774,0.044639646610238726
id06707,0.4834066660930759,0.20443057760348463,0.31216275630343976
id05238,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id00935,0.03823624858523399,0.09273046484423933,0.8690332865705255
id00110,0.6691330812622297,0.06355728066332683,0.26730963807444325
id17476,0.9740867864887363,0.016870269918030346,0.009042943593232834
id15170,0.9994304329635797,0.00028231159111915144,0.00028725544530039263
id13397,0.017368357130968317,0.013118824601402306,0.9695128182676287
id24283,0.9726775312194396,0.01769275584982874,0.009629712930730592
id15234,0.8940807792336387,0.07286689348674416,0.033052327279617204
id16884,0.6409959598754593,0.25895272584767703,0.10005131427686403
id07831,0.5106739806832603,0.3875106779964383,0.10181534132030179
id16038,0.9808775861438179,0.012375169973124583,0.006747243883057262
id03629,0.994031419785766,0.0024844711545020325,0.0034841090597316667
id21019,0.8410168547565151,0.09630918077489409,0.0626739644685901
id21835,0.5121756023805228,0.24426867326045118,0.2435557243590251
id04480,0.13404901728703517,0.8252068283100086,0.040744154402955306
id20838,0.4270358756314062,0.49051957613821995,0.0824445482303737
id24195,0.29781928948933356,0.2028147738341917,0.4993659366764756
id05448,0.9620086478371584,0.02477830255230999,0.013213049610530124
id15957,0.0385286589095237,0.9414015607773512,0.020069780313124414
id19956,0.00028722082631834803,0.00019627057177793011,0.9995165086019029
id15104,0.0018305975317300946,0.0011851219761498165,0.9969842804921191
id17559,0.8564731515776639,0.06975793806176031,0.07376891036057585
id16839,0.12894298181134914,0.13411318985974993,0.7369438283289004
id14493,0.9712440899954179,0.008892070059394614,0.019863839945187558
id08833,0.9500237291001824,0.016369423745026125,0.03360684715479102
id15723,0.3588088707867763,0.07794534687672926,0.5632457823364952
id02716,0.9994163042622866,0.00028448403495979346,0.0002992117027529745
id06689,0.0024042069983367235,0.9954630063162907,0.0021327866853719725
id18837,0.10138557040322572,0.06923325753013994,0.8293811720666338
id04466,0.9699909290109948,0.02117043809704581,0.008838632891958895
id00686,0.4213924967134625,0.09347229202416991,0.4851352112623667
id09010,0.07005689677703553,0.9054970727399423,0.024446030483021488
id23353,0.9990218916298186,0.0005375689816691384,0.000440539388511677
id00066,0.9863940875155713,0.007645933372705674,0.005959979111722449
id15724,0.030599608656576568,0.9459076332257421,0.02349275811768069
id23486,0.013119478342921652,0.0037311905469947526,0.9831493311100835
id22258,0.00029261777697877755,0.00019789489618918596,0.9995094873268313
id02292,0.6235938257336067,0.2764260593930839,0.09998011487330997
id16356,0.0435440985836893,0.019230842574384725,0.9372250588419258
id00235,0.8889851503959093,0.037094054227490354,0.07392079537660204
id25522,0.009189456735357608,0.0033864478909657954,0.9874240953736756
id04204,0.02501285065511204,0.9646495594690468,0.010337589875840304
id22016,0.8340331826567396,0.07233760838489847,0.09362920895836191
id06480,0.0012809100795987927,0.997825263687537,0.0008938262328638766
id08718,0.4302289974723799,0.07748222537385002,0.49228877715377073
id05251,0.00012867160025011756,0.9997102730758316,0.000161055323918073
id03359,0.747214558515714,0.18091043507646815,0.07187500640781797
id16117,0.00035161861746856336,0.0003082379435497583,0.9993401434389808
id17000,0.00022843975318520554,0.9993304999419589,0.00044106030485574043
id01730,0.0002467073558390373,0.9995000186425925,0.0002532740015682483
id00630,0.9549615805937763,0.02968841599174203,0.015350003414481565
id18175,0.032879925465433786,0.020485620864898083,0.9466344536696678
id00907,0.9268179779276047,0.025849950949737896,0.047332071122657526
id18251,0.0006566646221575172,0.9986693289562459,0.0006740064215961692
id25861,0.24544352295054817,0.657459246365726,0.09709723068372428
id00398,0.8392151570729135,0.1112866215241813,0.04949822140290535
id27573,0.9994115614371936,0.000297195628042087,0.00029124293476374724
id10022,0.012979933109210057,0.9675779813296912,0.019442085561098287
id15901,0.003273125416727527,0.0008360287945681263,0.9958908457887035
id00451,0.006018554315745122,0.007218428235019887,0.986763017449234
id23129,0.00019689424667899833,0.9995724181517551,0.00023068760156588931
id26498,0.29781054978845933,0.4469068539775142,0.2552825962340263
id14741,0.9884458690075869,0.0059746649070864495,0.005579466085326051
id18453,0.006197817830717321,0.0016892149574620921,0.9921129672118204
id08309,0.6477120828542583,0.2795196523796402,0.072768264766103
id00320,0.999446727541121,0.0002713434323205547,0.0002819290265579146
id07688,0.6202009917846377,0.19223845958877925,0.18756054862658234
id01556,0.00029882104181630243,0.00020087566264043546,0.9995003032955424
id00178,0.09659799319784095,0.04362659161450904,0.8597754151876509
id18902,0.0048695053125922,0.002451628164540712,0.9926788665228661
id27002,0.3416964143363834,0.5704047064571358,0.08789887920648054
id21418,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id23018,0.051714299598268475,0.03159019943309152,0.9166955009686413
id07032,0.5963695353448313,0.0772648477862747,0.326365616868893
id16195,0.7985041830198696,0.053042422178679396,0.14845339480145037
id11202,0.01582267010647889,0.9728759477141133,0.011301382179407819
id09578,0.6630459387454866,0.09067516073052606,0.24627890052398782
id26984,0.9265143696726506,0.025957822544761304,0.047527807782587944
id19856,0.00012954248445285526,0.9997042992315996,0.00016615828394737624
id12086,0.19770517262071466,0.06772016765663028,0.734574659722655
id12052,0.039418102427685654,0.022778471482232908,0.9378034260900805
id17728,0.0002885279426751776,0.00019609102932900108,0.999515381027995
id24608,0.4300569571498784,0.10525727635409433,0.4646857664960262
id21097,0.1144293748046904,0.08959421177408822,0.7959764134212214
id20179,0.00028463206892189835,0.0001952621321540774,0.9995201057989231
id15144,0.9066149481351161,0.05510550970666958,0.03827954215821468
id00206,0.9938364797022321,0.002314449420217641,0.0038490708775499875
id22285,0.004907060981827285,0.0015863843700942716,0.9935065546480775
id06417,0.11260249535199829,0.8104904010856099,0.07690710356239025
id00215,0.03802095835976861,0.9459770004279257,0.01600204121230592
id04201,0.1740741954941387,0.052073141509118466,0.7738526629967425
id21771,0.9925284693772435,0.004003729130982822,0.0034678014917732284
id12451,0.01635046795415504,0.03328205998167553,0.9503674720641688
id14250,0.03664356925860063,0.9123713303260006,0.05098510041539822
id03433,0.07194307991605824,0.8878051132749577,0.04025180680898392
id03303,0.0013738017460691945,0.0007310787678591156,0.9978951194860707
id25901,0.19691731001941137,0.5902837085916596,0.21279898138892858
id06945,0.17610075186472057,0.08243964288139395,0.7414596052538863
id05664,0.9692575359747759,0.017561835979470915,0.0131806280457529
id05741,0.9994463875675051,0.0002718781099863048,0.0002817343225080704
id10652,0.9907322690637826,0.004409933667269473,0.004857797268947466
id16300,0.45211713719260854,0.4369941002023491,0.11088876260504227
id12319,0.7682460499111502,0.08792414495642815,0.14382980513242163
id07500,0.00027602443380800236,0.9991642262447799,0.0005597493214118807
id12478,0.39747146926264804,0.20603045918434423,0.39649807155300804
id03076,0.022512224910273926,0.007374967902168657,0.9701128071875572
id00969,0.2587999967129154,0.5043952019516835,0.23680480133540138
id23636,0.013902757231804116,0.9718394143534304,0.014257828414765502
id09791,0.052301837448589274,0.08265282685016818,0.8650453357012414
id05680,0.0038369386026153303,0.9888051843856817,0.007357877011702702
id03672,0.004293656312284971,0.9904336672480627,0.005272676439652536
id04286,0.00013487716833100966,0.9995484675542671,0.00031665527740175667
id23883,0.001564310547378896,0.0016878275663097441,0.9967478618863111
id11914,0.10576714283337672,0.05539164894358108,0.8388412082230442
id20974,0.00013044255656652842,0.9997069233445173,0.00016263409891611747
id26125,0.08215578769921937,0.07705318383826525,0.8407910284625141
id15543,0.029464773624338816,0.01512308302637944,0.9554121433492822
id19471,0.9994455596538191,0.00027179012057932327,0.000282650225601035
id11503,0.6720878413341199,0.12840825203521558,0.19950390663066433
id09321,0.0006630737331013495,0.9983419748951478,0.0009949513717504486
id25560,0.0002885279426751776,0.0001952058638668841,0.9995162661934571
id06726,0.39930495491403206,0.1685532409627807,0.4321418041231873
id05709,0.9993178057860485,0.00032914579602146384,0.0003530484179295956
id09788,0.19092331286926073,0.4259286518163834,0.3831480353143565
id05289,0.9994438549709745,0.0002743136950150563,0.00028183133400968907
id11815,0.0006958396308159793,0.9983852875264762,0.0009188728427075202
id22422,0.8737336456306039,0.05312125923391872,0.07314509513547743
id25954,0.9855008063978974,0.005285321425963341,0.009213872176139627
id13601,0.9714399890916694,0.011603092005937725,0.016956918902392457
id05677,0.9690376637689231,0.01512422665021471,0.015838109580862247
id10498,0.0038737485559637835,0.9931669547606201,0.0029592966834160015
id02665,0.8644917664304815,0.09622244970742146,0.03928578386209684
id10114,0.045442093527757126,0.9189089888096759,0.035648917662566615
id26314,0.987868920885688,0.007414420684795848,0.004716658429516295
id21240,0.43819341998909483,0.21103940690240833,0.3507671731084957
id15569,0.9990964156378352,0.00047357604652220397,0.0004300083156419439
id25928,0.05969300447638829,0.16106889695508214,0.779238098568529
id22706,0.00027337715574824334,0.9992594089438259,0.00046721390042572873
id20877,0.00013373567919845424,0.9996888381260431,0.00017742619475837024
id04318,0.9591982683107335,0.015949049607978827,0.024852682081287845
id18299,0.042969523829716715,0.8817002104058643,0.07533026576441858
id08126,0.0003977245391426463,0.0005581626135155562,0.9990441128473407
id14293,0.12255183478834239,0.04908179419026294,0.8283663710213948
id12759,0.9982489409852968,0.0008523287543384158,0.00089873026036435
id11983,0.10839893512820249,0.06433208982738592,0.8272689750444119
id05580,0.03613683396811456,0.9363834862103407,0.027479679821545713
id25846,0.2555533069985273,0.656921467196981,0.08752522580449072
id01939,0.9154025636893969,0.021543851692477828,0.06305358461812612
id26327,0.14017389601097896,0.5809940289057332,0.2788320750832881
id11068,0.00028463206892189835,0.000195321670139312,0.9995200462609378
id08404,0.9970866373755168,0.0012495244623030896,0.0016638381621797897
id27189,0.4159514146254225,0.49706384628327627,0.08698473909130128
id15119,0.000819708287287025,0.9980750342681911,0.0011052574445211687
id26525,0.9993926942302742,0.00029710767074242597,0.00031019809898282836
id03618,0.9824029773091335,0.009170186718859316,0.008426835972006157
id27220,0.9994314621397511,0.0002758532608055816,0.0002926845994425156
id18777,0.027647331145125017,0.0131526186018021,0.959200050253072
id20213,0.9897195238208764,0.005226896110041112,0.00505358006908259
id20403,0.9979607229534725,0.0011794879118191199,0.0008597891347079979
id03777,0.056080881074048135,0.025838930013149814,0.9180801889128016
id10595,0.04304243084928977,0.9389754316740117,0.01798213747669806
id13816,0.21639940216891093,0.10325005372130662,0.6803505441097834
id05667,0.0008182071143565163,0.000391918193117022,0.9987898746925258
id24629,0.9763585382220524,0.007613298398663658,0.01602816337928405
id20398,0.06869289846778974,0.08018156906943921,0.8511255324627705
id14108,0.00028463206892189835,0.000195321670139312,0.9995200462609378
id06196,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id02800,0.3947751702927192,0.512716837590901,0.09250799211637935
id18732,0.00013091040622026682,0.999708208607379,0.00016088098640063925
id11915,0.015406949354311465,0.9722394002648062,0.012353650380881933
id09739,0.9741853321604701,0.013606282997347969,0.01220838484218165
id24672,0.9986107665522974,0.0005772509713356658,0.0008119824763663476
id00414,0.0003413693663943264,0.00035094325646103713,0.9993076873771436
id16307,0.9974740624985288,0.001464270186426893,0.0010616673150442586
id14043,0.04445323130102158,0.02108887633820879,0.9344578923607686
id00517,0.00028463206892189835,0.0001952058638668841,0.9995201620672104
id09744,0.9988227490901196,0.0007051575281247826,0.00047209338175521217
id19257,0.9625206752748038,0.01958757884512866,0.017891745880067544
id15437,0.703214905221448,0.23631537932446314,0.060469715454089065
id16352,0.007024126439526521,0.004772103277923847,0.9882037702825485
id18849,0.20547030467650182,0.07414290936113452,0.7203867859623646
id19434,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id17928,0.0008659590749479552,0.0006067529485772942,0.9985272879764735
id16896,0.006537903189827717,0.0025389791926959363,0.9909231176174752
id02135,0.07074410434623823,0.12558339221296233,0.8036725034407999
id15075,0.9883869125692676,0.007193112567036366,0.004419974863695436
id27486,0.00013044255656652842,0.9997019233625556,0.00016763408087771856
id19422,0.9994455626749975,0.00027194072496429934,0.00028249660003774126
id09603,0.049300307278784525,0.9124217441759329,0.03827794854528125
id02133,0.0014674427828344672,0.9967734970225531,0.0017590601946119346
id03441,0.212838163016969,0.06642231283995846,0.7207395241430729
id02398,0.00013000493358345089,0.9997013139172486,0.00016868114916776482
id05152,0.0011440435805922602,0.0005503647923130829,0.9983055916270941
id17838,0.06911197200224027,0.029240687709285177,0.9016473402884763
id25060,0.9725571433496987,0.0189321535330321,0.008510703117268708
id09998,0.021804256754094333,0.011888573589717915,0.9663071696561867
id01828,0.0021038026193514674,0.9939410021448927,0.003955195235755848
id25377,0.18273159548824902,0.061173292844691834,0.7560951116670591
id22175,0.005407830871649139,0.9907342672291485,0.0038579018992021827
id02974,0.006939403300695761,0.0060215065725885315,0.9870390901267145
id26955,0.9994235545692238,0.0002827183086805941,0.00029372712209506326
id21091,0.99887404399117,0.0005004967067466786,0.0006254593020826466
id12802,0.9444888819333817,0.03725637300580897,0.018254745060808736
id07432,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id18749,0.026796488887951553,0.9436298021360191,0.02957370897602942
id15030,0.0005334613295399772,0.0006013910123793959,0.9988651476580795
id17155,0.0006168750919204482,0.9990688814052743,0.000314243502805307
id08128,0.00014578365470912589,0.9996042400719419,0.0002499762733487397
id25706,0.0023665408424036255,0.994118316259107,0.003515142898489042
id15645,0.9991842753878588,0.00045407064967465424,0.00036165396246594193
id04943,0.8356177123830633,0.10626945148801058,0.05811283612892683
id27566,0.00029408925169460573,0.0001955523326171989,0.9995103584156873
id11765,0.0730986206412169,0.042370004008790214,0.8845313753499916
id13783,0.4985577066444038,0.39892730147892896,0.1025149918766675
id00492,0.00028831741635938817,0.0001962273488489834,0.9995154552347908
id27636,0.005297467638582072,0.00572577095276504,0.9889767614086521
id04273,0.9950044917894876,0.002452506513596196,0.0025430016969158076
id02537,0.23939071055611144,0.22307923931473142,0.5375300501291583
id24349,0.7845387020443672,0.16144091208832648,0.054020385867306106
id00023,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id23025,0.0015701474632318414,0.9973558399499663,0.0010740125868018136
id08722,0.9990076339850068,0.0004841484612585323,0.0005082175537341802
id02420,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id10811,0.9993847579389185,0.00029401881519406075,0.0003212232458869745
id04019,0.00029016064113296483,0.00019971566754437077,0.9995101236913219
id18334,0.91321336925416,0.05826114891199371,0.028525481833846802
id16781,0.3749322960574543,0.5051207100991448,0.1199469938434004
id08773,0.9663510995357628,0.021016621079461065,0.012632279384775342
id19214,0.9970133589488662,0.0011992563812873644,0.0017873846698460549
id09589,0.0791668069597014,0.7814488608650796,0.13938433217521753
id24246,0.9979491204026184,0.0009905844857478314,0.0010602951116336556
id23577,0.6509362617038207,0.284955673473267,0.0641080648229134
id09305,0.7846427912073313,0.07730367010026182,0.1380535386924069
id16460,0.12101158744333679,0.06784817550161935,0.8111402370550442
id21115,0.6580223654632426,0.13491998346726655,0.20705765106949034
id25996,0.6162463718597951,0.21803871500003294,0.16571491314017178
id02551,0.000346728328478227,0.00022618027518888178,0.999427091396332
id19352,0.00028463206892189835,0.000195321670139312,0.9995200462609378
id03806,0.0006881736171664608,0.0004271227345373248,0.9988847036482951
id26544,0.9924614921076296,0.002995527183294756,0.004542980709075486
id18761,0.7960151895927214,0.11611515823446684,0.08786965217281163
id24148,0.010630698052759723,0.9834912614097079,0.005878040537531376
id16095,0.005474889076001531,0.9904134775285612,0.004111633395436583
id18442,0.6422098214858932,0.21567862783438302,0.1421115506797234
id22596,0.00028463206892189835,0.0001952058638668841,0.9995201620672104
id23002,0.011596775949745978,0.006804890594269404,0.9815983334559832
id04797,0.9994460384809092,0.00027159947492604426,0.00028236204416412297
id06610,0.00982450669437622,0.00258027897196645,0.9875952143336569
id16173,0.24423355877150327,0.6081682747172675,0.14759816651122812
id18292,0.011092042393944929,0.009980723644081447,0.9789272339619729
id27328,0.999438204648761,0.0002746725382178281,0.0002871228130206136
id01695,0.003474057686637855,0.9934336382840274,0.0030923040293341438
id05761,0.32191448284721036,0.09167969571008956,0.5864058214427001
id16354,0.9993070466785586,0.00033175562437216615,0.0003611976970687048
id12207,0.0422363895040692,0.8858023561346059,0.07196125436132325
id05665,0.08774333627222584,0.0336813162472079,0.8785753474805649
id01911,0.9633458788448409,0.023267569568885538,0.013386551586273944
id19153,0.0017409049020127999,0.0008287463978646197,0.9974303487001216
id10295,0.35076742473726263,0.13987899134142132,0.5093535839213159
id23038,0.26961893753923055,0.6403521936044049,0.09002886885636283
id23783,0.3159101171515745,0.6105566940106766,0.07353318883774924
id27879,0.8767617619615085,0.09046657096919697,0.03277166706929495
id19190,0.002653494244492946,0.9956973690944381,0.0016491366610687074
id05065,0.9973553959641126,0.0012944739329960888,0.0013501301028907555
id21296,0.009310190571524492,0.9849878408565208,0.005701968571953781
id13262,0.07440625113088331,0.036133386963258525,0.8894603619058571
id10333,0.999355764335671,0.00033300274912777337,0.00031123291520074466
id16677,0.30088050585273235,0.30652691153365796,0.39259258261360974
id01392,0.012061552351818947,0.004384163868877321,0.9835542837793039
id27874,0.9917402822641622,0.0036877031653211436,0.004572014570516007
id02294,0.046948891531967116,0.8645544233496945,0.08849668511833793
id18298,0.0011483968057444944,0.0011372968523290243,0.9977143063419254
id06997,0.9994371401418587,0.0002737626178695856,0.00028909724027112395
