1,64,1,32,0.0,-0.515990323864145,0.026110720859957394
1,128,2,32,0.0,-0.41155776876344785,0.013986857316664218
2,128,2,64,0.1,-0.414126222763319,0.01287572189187205
1,128,1,128,0.3,-0.43721069922217737,0.0099374254222548
2,64,2,64,0.0,-0.4225821310964058,0.010919388846855447
1,32,1,128,0.0,-0.4346461667966556,0.005393138216935809
2,64,2,256,0.0,-0.43011774939395336,0.014541842354003512
2,64,1,128,0.0,-0.4626207757709597,0.02249848335907589
1,256,2,128,0.3,-0.4354363382681676,0.031220806812907866
1,64,1,32,0.3,-0.5072436495555299,0.025224318312255144
2,256,1,64,0.3,-0.4794176586025018,0.03943073315789221
1,64,1,256,0.1,-0.4723311438664168,0.04559609889177357
2,32,2,32,0.2,-0.4122211283447639,0.015657365232764935
2,128,2,32,0.0,-0.42542907997078255,0.020118022182578243
2,256,1,32,0.1,-0.5093814285988385,0.02888632950047615
1,32,1,128,0.3,-0.4522963015283613,0.02501318098699878
1,64,1,32,0.2,-0.5420399930022904,0.05762364189153874
2,64,1,128,0.2,-0.4483203581163588,0.014785665355918765
2,256,1,64,0.3,-0.45801648501672254,0.025107293985911164
1,64,2,256,0.3,-0.4611719820030536,0.01560227576189215
1,32,2,256,0.0,-0.4459690098008785,0.03878181610928562
1,64,2,256,0.0,-0.47858912001987014,0.03070532138618078
2,128,2,128,0.3,-0.44247106521313195,0.014499466763001933
1,128,2,128,0.0,-0.4215190978160129,0.016344330315488008
1,128,1,32,0.2,-0.4805518465974578,0.022279260752366234
2,64,2,32,0.2,-0.4485364825250066,0.04752253836839
1,32,1,64,0.1,-0.4595832289733722,0.02057887281553981
2,64,2,64,0.2,-0.4320771275657845,0.007891181051015439
2,256,2,128,0.1,-0.4608480946704946,0.05616501511944951
1,32,2,64,0.1,-0.4251634005239623,0.019622955498025316
2,32,2,64,0.3,-0.4428674775226,0.025717283501386207
2,256,1,128,0.3,-0.4558326066754946,0.032805950743373447
1,256,1,32,0.2,-0.5499987913565796,0.048337384768471915
2,256,2,256,0.1,-0.43165993231381866,0.010481418489817342
1,128,2,64,0.3,-0.4450942677924635,0.0448540798238703
